Dividing Wavelength (nm)	Power (W)	
667.000000	48.001560
666.000000	57.016816
665.000000	93.323640
664.000000	66.337588
663.000000	57.658670
662.000000	44.888930
661.000000	85.529326
660.000000	87.146587
659.000000	49.942501
658.000000	97.480035
657.000000	72.747213
656.000000	76.833611
655.000000	60.866800
654.000000	0.949990
653.000000	59.330901
652.000000	36.845036
651.000000	65.762840
650.000000	93.436779
649.000000	40.894245
648.000000	45.922550
647.000000	66.825321
646.000000	21.734365
645.000000	85.703655
644.000000	62.502336
643.000000	62.911409
642.000000	46.146324
641.000000	36.061035
640.000000	15.103182
639.000000	68.857379
638.000000	61.232515
637.000000	20.906947
636.000000	38.352713
635.000000	97.745271
634.000000	40.198798
633.000000	7.954137
632.000000	27.997490
631.000000	9.495760
630.000000	79.888141
629.000000	65.407547
628.000000	84.209386
627.000000	19.156142
626.000000	63.459975
625.000000	38.246263
624.000000	58.449627
623.000000	60.603059
622.000000	14.054557
621.000000	60.714461
620.000000	74.215040
619.000000	24.999284
618.000000	66.009957
617.000000	43.639807
616.000000	81.828398
615.000000	33.763706
614.000000	50.058093
613.000000	24.858201
612.000000	37.829042
611.000000	62.431529
610.000000	88.265857
609.000000	84.413273
608.000000	87.596489
607.000000	51.620495
606.000000	82.714662
605.000000	30.558682
604.000000	22.079051
603.000000	77.922480
602.000000	86.148271
601.000000	15.304758
600.000000	67.188584
599.000000	5.140594
598.000000	20.536472
597.000000	97.179336
596.000000	27.600285
595.000000	73.950453
594.000000	50.717661
593.000000	65.358597
592.000000	97.257932
591.000000	40.351445
590.000000	39.130164
589.000000	14.037682
588.000000	66.446374
587.000000	57.961241
586.000000	96.916142
585.000000	71.456330
584.000000	0.886561
583.000000	49.594322
582.000000	79.686769
581.000000	7.085651
580.000000	46.098291
579.000000	13.235134
578.000000	92.261537
577.000000	14.847079
576.000000	50.287566
575.000000	56.766551
574.000000	83.857765
573.000000	82.721546
572.000000	89.634755
571.000000	62.947868
570.000000	92.845181
569.000000	76.218599
568.000000	90.961710
567.000000	35.641284
566.000000	82.941771
565.000000	13.651509
564.000000	31.102841
563.000000	91.585862
562.000000	68.804045
561.000000	50.292606
560.000000	43.351946
559.000000	49.388774
558.000000	59.964883
557.000000	43.177997
556.000000	56.247545
555.000000	10.746791
554.000000	79.691942
553.000000	26.011070
552.000000	93.140468
551.000000	36.806558
550.000000	2.413748
549.000000	57.757109
548.000000	55.084140
547.000000	27.902649
546.000000	80.105181
545.000000	22.544028
544.000000	39.078336
543.000000	50.247903
542.000000	88.203555
541.000000	47.398939
540.000000	47.763473
539.000000	73.634179
538.000000	59.357927
537.000000	87.525735
536.000000	44.177844
535.000000	38.407272
534.000000	10.348534
533.000000	35.027096
532.000000	70.917046
531.000000	15.788318
530.000000	93.039339
529.000000	13.012729
528.000000	0.486621
527.000000	63.825035
526.000000	20.940263
525.000000	8.838455
524.000000	38.595715
523.000000	25.918918
522.000000	31.643922
521.000000	91.411385
520.000000	52.166348
519.000000	48.751937
518.000000	53.137780
517.000000	69.028452
516.000000	95.732298
515.000000	23.245906
514.000000	15.964740
513.000000	30.695753
512.000000	46.232463
511.000000	61.965283
510.000000	74.735093
509.000000	86.972725
508.000000	96.279205
507.000000	25.749823
506.000000	6.650869
505.000000	63.280377
504.000000	81.062680
503.000000	14.689527
502.000000	72.984856
501.000000	88.533629
500.000000	60.651464
499.000000	64.584321
498.000000	49.816210
497.000000	36.673963
496.000000	24.471746
495.000000	84.727579
494.000000	34.710696
493.000000	42.156997
492.000000	20.370869
491.000000	24.579957
490.000000	5.328999
489.000000	88.837845
488.000000	70.696648
487.000000	42.630177
486.000000	95.598370
485.000000	5.940375
484.000000	57.111037
483.000000	69.048196
482.000000	42.194483
481.000000	67.441089
480.000000	52.325308
479.000000	80.477467
478.000000	46.977148
477.000000	85.668709
476.000000	71.866644
475.000000	54.336314
474.000000	58.515264
473.000000	23.419380
472.000000	80.674559
471.000000	52.568381
470.000000	71.847490
469.000000	77.820320
468.000000	26.070470
467.000000	46.187477
466.000000	53.797739
465.000000	35.105542
464.000000	95.152984
463.000000	30.465653
462.000000	31.031154
461.000000	38.360970
460.000000	49.962952
459.000000	41.010344
458.000000	75.166607
457.000000	9.530602
456.000000	85.120981
455.000000	63.160872
454.000000	9.569648
453.000000	19.591332
452.000000	67.676587
451.000000	49.835113
450.000000	82.398439
449.000000	78.387598
448.000000	12.932843
447.000000	7.680518
446.000000	72.802485
445.000000	29.676418
444.000000	42.405344
443.000000	18.535566
442.000000	5.150341
441.000000	83.188551
440.000000	47.705128
439.000000	19.295468
438.000000	90.505222
437.000000	42.123756
436.000000	21.901505
435.000000	84.474831
434.000000	57.133590
433.000000	9.577312
432.000000	72.171071
431.000000	16.679835
430.000000	7.994041
429.000000	52.484036
428.000000	11.272490
427.000000	3.260235
426.000000	4.788627
425.000000	61.587457
424.000000	29.871662
423.000000	74.151632
422.000000	87.874568
421.000000	56.273846
420.000000	61.127050
419.000000	57.417611
418.000000	50.819921
417.000000	77.393829
416.000000	28.794737
415.000000	68.801281
414.000000	3.382038
413.000000	85.386746
412.000000	79.522677
411.000000	23.693619
410.000000	11.712600
409.000000	24.059334
408.000000	30.168474
407.000000	13.331226
406.000000	32.629153
405.000000	75.604835
404.000000	52.500671
403.000000	94.473865
402.000000	98.645203
401.000000	22.457441
400.000000	68.696868
