Dividing Wavelength (nm)	Power (W)	
738.000000	84.691638
739.000000	10.635046
740.000000	16.723395
741.000000	30.727507
742.000000	10.177322
743.000000	87.519317
744.000000	84.807202
745.000000	52.357796
746.000000	88.820515
747.000000	38.099373
748.000000	7.358424
749.000000	48.676741
750.000000	62.184297
751.000000	93.302251
752.000000	85.331364
753.000000	88.287156
754.000000	38.871158
755.000000	49.432665
756.000000	14.206308
757.000000	98.269574
758.000000	8.959461
759.000000	0.839283
760.000000	91.608352
761.000000	35.994019
762.000000	43.935063
763.000000	94.447317
764.000000	12.810548
765.000000	35.733696
766.000000	29.841680
767.000000	28.398823
768.000000	8.048555
769.000000	21.122191
770.000000	50.712576
771.000000	30.661268
772.000000	18.227507
773.000000	91.921589
774.000000	67.785111
775.000000	90.700240
776.000000	4.362971
777.000000	97.110509
778.000000	15.578644
779.000000	94.275183
780.000000	2.470641
781.000000	3.806142
782.000000	9.126243
783.000000	5.303181
784.000000	10.078012
785.000000	43.835893
786.000000	42.312309
787.000000	95.935085
788.000000	14.988868
789.000000	8.420250
790.000000	26.409542
791.000000	48.563034
792.000000	3.454815
793.000000	89.842559
794.000000	39.093798
795.000000	0.422005
796.000000	17.633025
797.000000	81.738254
798.000000	68.889472
799.000000	27.945897
800.000000	55.402399
801.000000	64.652477
802.000000	62.457965
803.000000	7.296588
804.000000	78.928252
805.000000	44.582055
806.000000	56.115550
807.000000	78.656048
808.000000	40.820068
809.000000	69.955798
810.000000	53.867850
811.000000	43.987741
812.000000	59.987512
813.000000	84.106647
814.000000	85.900024
815.000000	21.963886
816.000000	47.225060
817.000000	68.147737
818.000000	93.892208
819.000000	0.152686
820.000000	74.800165
821.000000	74.965803
822.000000	72.910748
823.000000	71.076432
824.000000	0.853794
825.000000	27.824458
826.000000	80.849511
827.000000	63.049238
828.000000	65.506007
829.000000	89.744904
830.000000	33.866930
831.000000	28.095574
832.000000	46.596433
833.000000	6.620061
834.000000	59.112772
835.000000	27.062952
836.000000	62.142024
837.000000	85.362573
838.000000	12.028503
839.000000	0.230556
840.000000	35.045980
841.000000	50.272440
842.000000	73.503430
843.000000	11.306751
844.000000	41.429029
845.000000	91.935478
846.000000	31.892830
847.000000	0.133589
848.000000	32.819501
849.000000	44.862503
850.000000	73.340144
851.000000	13.785366
852.000000	37.346523
853.000000	34.856874
854.000000	52.820351
855.000000	91.995643
856.000000	52.597913
857.000000	8.131850
858.000000	70.420928
859.000000	50.453678
860.000000	91.959293
861.000000	32.603365
862.000000	82.687557
863.000000	28.266752
864.000000	9.952826
865.000000	79.771106
866.000000	32.881505
867.000000	16.063562
868.000000	28.612782
869.000000	91.093224
870.000000	11.573674
871.000000	11.601599
872.000000	47.099282
873.000000	77.281668
874.000000	59.764264
875.000000	48.693384
876.000000	69.512989
877.000000	87.683046
878.000000	28.263619
879.000000	93.550438
880.000000	87.158230
881.000000	7.187596
882.000000	25.924156
883.000000	26.465687
884.000000	25.828711
885.000000	44.003981
886.000000	20.469897
887.000000	73.997004
888.000000	63.801325
889.000000	68.606720
890.000000	93.887331
891.000000	20.375281
892.000000	12.141726
893.000000	80.282536
894.000000	7.697461
895.000000	18.350510
896.000000	68.802842
897.000000	67.114081
898.000000	91.765214
899.000000	54.024113
900.000000	77.377410
