Dividing Wavelength (nm)	Power (W)	
820.000000	86.605672
821.000000	75.595817
822.000000	64.298448
823.000000	92.560238
824.000000	3.163107
825.000000	66.936049
826.000000	55.457972
827.000000	48.053779
828.000000	89.151403
829.000000	39.122753
830.000000	50.122628
831.000000	66.020179
832.000000	38.758566
833.000000	5.670592
834.000000	66.205939
835.000000	9.712108
836.000000	52.820997
837.000000	74.341330
838.000000	3.277289
839.000000	10.126606
840.000000	27.690312
841.000000	54.653776
842.000000	23.072193
843.000000	64.030763
844.000000	76.629146
845.000000	93.887404
846.000000	77.830095
847.000000	30.377982
848.000000	47.110227
849.000000	40.181608
850.000000	35.327158
851.000000	32.720704
852.000000	65.506243
853.000000	80.933171
854.000000	7.326609
855.000000	73.107739
856.000000	91.396532
857.000000	69.048162
858.000000	52.396972
859.000000	52.947984
860.000000	67.065166
861.000000	56.474916
862.000000	20.846866
863.000000	13.354613
864.000000	59.591881
865.000000	42.903022
866.000000	88.690033
867.000000	50.078489
868.000000	50.592533
869.000000	80.845417
870.000000	43.530913
871.000000	0.683240
872.000000	50.989916
873.000000	27.167247
874.000000	24.401562
875.000000	71.885068
876.000000	45.203066
877.000000	73.243092
878.000000	87.952658
879.000000	26.646587
880.000000	75.448398
881.000000	19.328988
882.000000	30.306497
883.000000	75.247123
884.000000	70.384096
885.000000	78.264078
886.000000	42.884848
887.000000	14.158133
888.000000	38.968924
889.000000	66.170866
890.000000	43.819777
891.000000	16.748548
892.000000	9.284028
893.000000	85.211068
894.000000	8.410155
895.000000	42.150017
896.000000	14.934323
897.000000	90.603772
898.000000	84.289513
899.000000	9.145406
900.000000	29.083215
901.000000	1.723625
902.000000	41.287284
903.000000	17.545830
904.000000	93.878101
905.000000	73.773931
906.000000	23.065821
907.000000	95.410209
908.000000	69.786095
909.000000	54.420789
910.000000	5.682430
911.000000	80.215600
912.000000	96.986085
913.000000	58.676485
914.000000	97.680507
915.000000	98.352940
916.000000	99.446488
917.000000	42.025103
918.000000	47.989574
919.000000	11.508412
920.000000	60.693282
921.000000	85.155648
922.000000	67.667824
923.000000	27.238028
924.000000	60.379392
925.000000	25.035011
926.000000	72.890147
927.000000	48.164576
928.000000	94.972249
929.000000	77.894385
930.000000	12.560986
931.000000	37.356372
932.000000	30.229648
933.000000	66.040616
934.000000	28.848461
935.000000	35.657950
936.000000	67.753553
937.000000	28.711952
938.000000	29.386289
939.000000	79.024375
940.000000	25.290090
941.000000	19.366379
942.000000	75.609552
943.000000	92.506387
944.000000	3.056848
945.000000	9.663205
946.000000	38.378744
947.000000	76.636221
948.000000	64.233111
949.000000	23.508413
950.000000	72.199773
951.000000	57.653162
952.000000	71.141082
953.000000	98.406505
954.000000	59.891653
955.000000	62.944497
956.000000	37.616946
957.000000	40.303924
958.000000	44.987580
959.000000	70.989813
960.000000	48.783777
961.000000	55.412987
962.000000	18.529961
963.000000	4.948115
964.000000	5.637245
965.000000	81.433145
966.000000	39.835277
967.000000	9.213207
968.000000	77.695943
969.000000	34.775003
970.000000	1.447242
971.000000	33.338697
972.000000	52.154725
973.000000	88.358504
974.000000	29.435747
975.000000	24.655748
976.000000	39.393132
977.000000	67.651402
978.000000	89.188304
979.000000	71.367689
980.000000	50.838419
981.000000	49.071141
982.000000	27.366139
983.000000	49.456209
984.000000	24.943823
985.000000	89.466166
986.000000	97.010628
987.000000	28.664386
988.000000	48.143078
989.000000	20.699814
990.000000	89.833136
991.000000	70.946166
992.000000	51.058751
993.000000	24.907450
994.000000	71.439014
995.000000	15.003012
996.000000	72.047743
997.000000	92.173839
998.000000	72.417504
999.000000	74.081112
1000.000000	75.936270
1001.000000	29.686818
1002.000000	73.052723
1003.000000	78.795992
1004.000000	69.231447
1005.000000	11.927727
1006.000000	9.054873
1007.000000	27.122960
1008.000000	14.434723
1009.000000	49.997345
1010.000000	90.063577
1011.000000	28.398302
1012.000000	34.603431
1013.000000	81.782287
1014.000000	19.859599
1015.000000	22.504572
1016.000000	25.106921
1017.000000	24.363733
1018.000000	30.643902
1019.000000	94.001534
1020.000000	15.629612
1021.000000	52.974003
1022.000000	42.708368
1023.000000	8.715098
1024.000000	43.107875
1025.000000	57.425443
1026.000000	90.733109
1027.000000	69.812733
1028.000000	34.657661
1029.000000	41.654912
1030.000000	88.033125
1031.000000	99.271460
1032.000000	8.787740
1033.000000	65.595100
1034.000000	40.937575
1035.000000	19.000520
1036.000000	47.099608
1037.000000	12.925136
1038.000000	20.169917
1039.000000	53.098634
1040.000000	90.952288
1041.000000	32.140964
1042.000000	65.034948
1043.000000	72.741643
1044.000000	24.892012
1045.000000	67.542758
1046.000000	98.198475
1047.000000	47.306962
1048.000000	91.579708
1049.000000	21.331959
1050.000000	92.938629
1051.000000	96.847840
1052.000000	70.358555
1053.000000	71.638353
1054.000000	29.287794
1055.000000	52.630588
1056.000000	48.381089
1057.000000	1.689010
1058.000000	24.488216
1059.000000	81.414367
1060.000000	29.810768
1061.000000	23.702246
1062.000000	89.209467
1063.000000	87.611128
1064.000000	88.562058
1065.000000	13.287783
1066.000000	22.349539
1067.000000	64.910313
1068.000000	97.051214
1069.000000	12.276993
1070.000000	34.809445
1071.000000	47.431194
1072.000000	34.845450
1073.000000	35.912646
1074.000000	76.798826
1075.000000	11.904717
1076.000000	27.611214
1077.000000	60.940048
1078.000000	10.933682
1079.000000	0.671572
1080.000000	96.056156
1081.000000	14.245344
1082.000000	56.571304
1083.000000	13.893167
1084.000000	70.932381
1085.000000	35.507387
1086.000000	74.921917
1087.000000	96.403056
1088.000000	9.949467
1089.000000	17.401890
1090.000000	74.918273
1091.000000	35.452280
1092.000000	54.539870
1093.000000	97.558157
1094.000000	21.130889
1095.000000	74.827048
1096.000000	28.188073
1097.000000	73.078860
1098.000000	10.718895
1099.000000	66.693604
1100.000000	54.523672
