Dividing Wavelength (nm)	Power (W)	
822.000000	76.163578
823.000000	67.257957
824.000000	80.224934
825.000000	90.516031
826.000000	19.787201
827.000000	83.679467
828.000000	28.689306
829.000000	85.293582
830.000000	52.029918
831.000000	45.965430
832.000000	35.036428
833.000000	63.242582
834.000000	64.839354
835.000000	35.962711
836.000000	50.494949
837.000000	47.794391
838.000000	96.209967
839.000000	2.337917
840.000000	35.300351
841.000000	7.910007
842.000000	17.354718
843.000000	88.571197
844.000000	99.362868
845.000000	16.698734
846.000000	82.444733
847.000000	61.926070
848.000000	90.361271
849.000000	37.865626
850.000000	79.682752
851.000000	96.261369
852.000000	97.316810
853.000000	31.004355
854.000000	74.311532
855.000000	99.014612
856.000000	54.232054
857.000000	93.883953
858.000000	39.507851
859.000000	18.602032
860.000000	57.148563
861.000000	45.079254
862.000000	41.452377
863.000000	22.060737
864.000000	4.257362
865.000000	12.748842
866.000000	44.763990
867.000000	88.278840
868.000000	21.619805
869.000000	34.490862
870.000000	91.387637
871.000000	62.565308
872.000000	80.788276
873.000000	30.625899
874.000000	45.087609
875.000000	76.069910
876.000000	69.398181
877.000000	44.189180
878.000000	14.463731
879.000000	39.113678
880.000000	43.449150
881.000000	91.085495
882.000000	33.524424
883.000000	82.133201
884.000000	24.598163
885.000000	89.320614
886.000000	9.764124
887.000000	27.032947
888.000000	82.697095
889.000000	51.584755
890.000000	22.840496
891.000000	84.581330
892.000000	14.645661
893.000000	64.347305
894.000000	98.010373
895.000000	94.952734
896.000000	46.108428
897.000000	96.382503
898.000000	89.712555
899.000000	42.773949
900.000000	46.176769
901.000000	35.709623
902.000000	57.586083
903.000000	16.195592
904.000000	87.679063
905.000000	89.670812
906.000000	24.701771
907.000000	89.917977
908.000000	87.236889
909.000000	10.035679
910.000000	35.440644
911.000000	64.916411
912.000000	72.494417
913.000000	29.250963
914.000000	3.903676
915.000000	31.951450
916.000000	39.899393
917.000000	59.140351
918.000000	12.117915
919.000000	66.412590
920.000000	80.909355
921.000000	21.150749
922.000000	27.017729
923.000000	85.583537
924.000000	44.689447
925.000000	93.233813
926.000000	87.187836
927.000000	93.531412
928.000000	82.284104
929.000000	17.499631
930.000000	54.915469
931.000000	78.790325
932.000000	81.968536
933.000000	46.351043
934.000000	10.788332
935.000000	88.276171
936.000000	83.081643
937.000000	51.535957
938.000000	34.077507
939.000000	81.374784
940.000000	42.424003
941.000000	2.543336
942.000000	61.547652
943.000000	80.227342
944.000000	56.734706
945.000000	25.581423
946.000000	62.552519
947.000000	33.545913
948.000000	15.669281
949.000000	21.847963
950.000000	72.349494
951.000000	97.552977
952.000000	92.866182
953.000000	60.579172
954.000000	56.696229
955.000000	81.726583
956.000000	1.608408
957.000000	18.460376
958.000000	63.771665
959.000000	40.032190
960.000000	78.018202
961.000000	94.990355
962.000000	69.447209
963.000000	15.062301
964.000000	52.394532
965.000000	8.137103
966.000000	26.546847
967.000000	69.783320
968.000000	98.589956
969.000000	39.221311
970.000000	3.998522
971.000000	1.205527
972.000000	85.180882
973.000000	14.566608
974.000000	19.552793
975.000000	34.285910
976.000000	99.562192
977.000000	95.825598
978.000000	85.545758
979.000000	14.904187
980.000000	23.453449
981.000000	20.005950
982.000000	10.676801
983.000000	97.853928
984.000000	59.209369
985.000000	63.101825
986.000000	59.187051
987.000000	58.045317
988.000000	20.854328
989.000000	67.911196
990.000000	62.819401
991.000000	92.874066
992.000000	96.162606
993.000000	50.801141
994.000000	29.086648
995.000000	22.282517
996.000000	27.593918
997.000000	92.934831
998.000000	56.803346
999.000000	3.583801
1000.000000	9.468976
1001.000000	83.491629
1002.000000	41.334363
1003.000000	9.936438
1004.000000	48.514453
1005.000000	10.750463
1006.000000	18.444926
1007.000000	17.692084
1008.000000	93.909627
1009.000000	57.363975
1010.000000	14.461625
1011.000000	28.749679
1012.000000	14.533135
1013.000000	78.431467
1014.000000	2.380210
1015.000000	14.343295
1016.000000	34.200236
1017.000000	68.872989
1018.000000	65.428597
1019.000000	35.167173
1020.000000	14.729808
1021.000000	21.556212
1022.000000	0.645571
1023.000000	4.951122
1024.000000	33.882904
1025.000000	38.998805
1026.000000	36.263729
1027.000000	24.757446
1028.000000	60.275449
1029.000000	43.265462
1030.000000	32.639050
1031.000000	66.999689
1032.000000	48.789668
1033.000000	37.755117
1034.000000	65.381587
1035.000000	77.583866
1036.000000	89.896722
1037.000000	56.114496
1038.000000	1.252478
1039.000000	71.675660
1040.000000	23.027003
1041.000000	22.073961
1042.000000	16.063261
1043.000000	6.637410
1044.000000	93.737575
1045.000000	88.127836
1046.000000	79.495880
1047.000000	55.341812
1048.000000	60.311890
1049.000000	23.114704
1050.000000	53.457909
1051.000000	19.179259
1052.000000	51.058000
1053.000000	33.187279
1054.000000	74.895460
1055.000000	7.925945
1056.000000	7.650490
1057.000000	41.049725
1058.000000	82.984182
1059.000000	62.411789
1060.000000	44.128300
1061.000000	79.007678
1062.000000	48.597992
1063.000000	83.592460
1064.000000	18.945237
1065.000000	26.866597
1066.000000	11.655422
1067.000000	32.471933
1068.000000	83.048641
1069.000000	78.892398
1070.000000	41.147131
1071.000000	34.294294
1072.000000	28.067335
1073.000000	33.401156
1074.000000	54.112129
1075.000000	38.807105
1076.000000	0.256579
1077.000000	2.271491
1078.000000	35.096930
1079.000000	52.423186
1080.000000	67.180201
1081.000000	50.222475
1082.000000	10.314349
1083.000000	65.451920
1084.000000	67.632180
1085.000000	81.876194
1086.000000	92.474474
1087.000000	0.181844
1088.000000	94.066062
1089.000000	72.839234
1090.000000	32.139721
1091.000000	57.181833
1092.000000	57.581958
1093.000000	25.992358
1094.000000	80.741882
1095.000000	10.885722
1096.000000	72.500646
1097.000000	15.993443
1098.000000	50.640982
1099.000000	33.643892
1100.000000	88.035686
