Dividing Wavelength (nm)	Power (W)	
980.000000	76.550217
979.000000	37.295936
978.000000	67.252085
977.000000	73.363689
976.000000	20.687589
975.000000	20.532682
974.000000	56.639309
973.000000	58.430055
972.000000	90.220206
971.000000	90.549237
970.000000	67.653312
969.000000	85.775062
968.000000	26.726826
967.000000	14.774957
966.000000	89.606369
965.000000	77.858081
964.000000	66.019703
963.000000	31.284878
962.000000	88.692360
961.000000	84.934542
960.000000	40.378504
959.000000	35.215330
958.000000	90.744251
957.000000	27.381282
956.000000	38.776921
955.000000	37.125428
954.000000	62.497211
953.000000	1.651195
952.000000	90.037316
951.000000	98.899210
950.000000	22.395947
949.000000	32.497988
948.000000	60.942365
947.000000	4.471492
946.000000	46.216436
945.000000	22.624493
944.000000	47.373542
943.000000	65.201951
942.000000	18.124631
941.000000	57.732476
940.000000	52.466844
939.000000	84.800980
938.000000	94.711341
937.000000	93.403119
936.000000	40.955268
935.000000	93.787687
934.000000	64.332568
933.000000	35.418720
932.000000	73.130593
931.000000	30.627063
930.000000	67.398382
929.000000	99.303863
928.000000	63.925202
927.000000	64.567834
926.000000	65.271635
925.000000	29.431330
924.000000	91.046903
923.000000	17.157596
922.000000	12.946344
921.000000	98.224697
920.000000	76.682869
919.000000	8.441069
918.000000	71.573631
917.000000	64.232367
916.000000	53.334793
915.000000	87.219505
914.000000	15.178460
913.000000	17.624430
912.000000	68.997143
911.000000	51.229728
910.000000	69.622295
909.000000	15.429860
908.000000	98.947945
907.000000	80.392184
906.000000	44.811812
905.000000	8.030066
904.000000	72.634147
903.000000	99.681074
902.000000	73.473937
901.000000	7.658820
900.000000	6.325895
899.000000	21.636040
898.000000	87.962582
897.000000	95.587013
896.000000	48.488239
895.000000	16.633259
894.000000	37.673329
893.000000	60.595557
892.000000	68.162336
891.000000	56.044141
890.000000	23.455911
889.000000	35.601740
888.000000	12.580623
887.000000	93.150182
886.000000	11.976481
885.000000	41.571287
884.000000	59.449404
883.000000	67.114612
882.000000	4.820791
881.000000	44.546685
880.000000	8.063367
879.000000	60.239297
878.000000	77.040922
877.000000	67.362721
876.000000	66.945970
875.000000	43.954110
874.000000	14.798187
873.000000	78.021029
872.000000	7.541520
871.000000	33.884478
870.000000	90.392035
869.000000	57.171735
868.000000	6.304179
867.000000	4.018390
866.000000	9.602266
865.000000	70.225561
864.000000	4.113411
863.000000	0.004261
862.000000	79.128777
861.000000	37.403071
860.000000	59.054023
859.000000	74.832740
858.000000	2.943196
857.000000	10.260117
856.000000	72.352184
855.000000	77.928004
854.000000	92.849074
853.000000	44.975644
852.000000	3.505160
851.000000	27.562211
850.000000	78.135630
849.000000	13.597475
848.000000	17.502108
847.000000	57.097186
846.000000	90.337688
845.000000	2.316834
844.000000	97.707705
843.000000	38.705435
842.000000	3.875050
841.000000	5.018980
840.000000	70.167901
839.000000	28.214055
838.000000	4.911118
837.000000	38.309753
836.000000	44.492635
835.000000	2.099932
834.000000	89.531509
833.000000	76.114040
832.000000	7.539007
831.000000	19.882565
830.000000	7.099991
829.000000	42.823855
828.000000	61.458053
827.000000	70.944605
826.000000	59.835738
825.000000	18.373538
824.000000	77.441510
823.000000	49.058201
822.000000	68.867103
821.000000	93.804322
820.000000	27.292420
819.000000	67.714098
818.000000	54.736585
817.000000	54.307609
816.000000	54.041331
815.000000	66.866380
814.000000	7.261577
813.000000	87.266631
812.000000	41.241218
811.000000	27.352206
810.000000	17.192537
809.000000	67.371374
808.000000	23.139632
807.000000	91.256922
806.000000	24.347602
805.000000	37.567968
804.000000	11.212083
803.000000	99.851339
802.000000	18.001943
801.000000	37.304978
800.000000	58.519886
799.000000	86.562739
798.000000	7.054722
797.000000	33.217237
796.000000	42.191110
795.000000	55.518798
794.000000	6.397761
793.000000	99.893691
792.000000	30.035576
791.000000	96.057374
790.000000	45.115113
789.000000	78.590332
788.000000	43.447826
787.000000	55.460446
786.000000	24.480918
785.000000	25.167554
784.000000	45.517072
783.000000	73.671962
782.000000	19.483397
781.000000	25.743071
780.000000	40.331400
779.000000	20.397419
778.000000	97.608080
777.000000	81.650471
776.000000	19.327088
775.000000	78.855658
774.000000	61.759162
773.000000	21.559920
772.000000	65.091318
771.000000	93.459527
770.000000	68.236907
769.000000	40.609264
768.000000	29.785673
767.000000	19.970923
766.000000	30.890033
765.000000	14.776812
764.000000	60.162295
763.000000	14.744040
762.000000	55.563480
761.000000	8.914209
760.000000	23.662243
759.000000	90.152833
758.000000	51.130299
757.000000	2.436586
756.000000	69.416736
755.000000	9.021286
754.000000	82.135756
753.000000	26.197618
752.000000	16.652380
751.000000	0.991439
750.000000	65.014431
749.000000	47.615842
748.000000	65.462862
747.000000	79.572898
746.000000	3.239996
745.000000	99.087222
744.000000	88.178056
743.000000	14.460742
742.000000	35.964390
741.000000	31.370781
740.000000	14.645068
739.000000	92.125701
738.000000	25.151722
737.000000	76.449028
736.000000	48.981111
735.000000	83.205149
734.000000	61.447473
733.000000	16.118944
732.000000	44.847216
731.000000	42.918061
730.000000	94.285321
729.000000	81.951097
728.000000	63.906269
727.000000	48.362588
726.000000	86.886212
725.000000	10.917701
724.000000	41.266582
723.000000	82.306706
722.000000	77.273072
721.000000	94.403930
720.000000	4.395981
719.000000	5.020570
718.000000	77.742891
717.000000	46.502076
716.000000	43.845252
715.000000	1.018031
714.000000	68.637596
713.000000	19.751638
712.000000	2.900922
711.000000	61.434511
710.000000	22.020092
709.000000	65.030709
708.000000	28.609538
707.000000	94.383772
706.000000	78.085461
705.000000	57.717810
704.000000	33.212929
703.000000	46.399462
702.000000	59.220171
701.000000	0.400007
700.000000	61.396492
699.000000	32.201118
698.000000	49.643421
697.000000	34.077558
696.000000	40.037239
695.000000	76.689891
694.000000	50.226963
693.000000	74.691232
692.000000	28.794653
691.000000	32.416051
690.000000	51.459468
689.000000	16.269597
688.000000	72.842363
687.000000	63.280945
686.000000	19.250459
685.000000	73.256094
684.000000	47.839895
683.000000	38.060849
682.000000	12.927054
681.000000	44.043721
680.000000	73.386756
679.000000	30.528506
678.000000	93.127896
677.000000	68.198356
676.000000	70.126319
675.000000	83.538351
674.000000	42.975000
673.000000	96.907846
672.000000	55.609176
671.000000	98.424060
670.000000	51.382236
669.000000	6.283951
668.000000	8.754524
667.000000	87.757613
666.000000	59.790448
665.000000	69.073583
664.000000	72.458278
663.000000	30.496990
662.000000	37.922363
661.000000	86.753731
660.000000	48.140463
659.000000	16.832004
658.000000	81.598435
657.000000	62.004849
656.000000	24.227729
655.000000	77.029188
654.000000	34.088467
653.000000	45.615750
652.000000	11.211226
651.000000	43.743312
650.000000	44.941567
649.000000	81.658849
648.000000	37.419538
647.000000	51.472466
646.000000	0.832823
645.000000	45.248258
644.000000	42.195804
643.000000	27.043905
642.000000	74.728534
641.000000	96.993623
640.000000	25.821630
639.000000	32.183491
638.000000	81.219344
637.000000	48.707549
636.000000	4.725683
635.000000	71.287179
634.000000	17.469309
633.000000	12.347730
632.000000	38.126714
631.000000	35.008393
630.000000	52.352002
629.000000	44.790879
628.000000	21.814798
627.000000	48.501263
626.000000	32.088723
625.000000	95.043084
624.000000	25.968427
623.000000	53.101692
622.000000	62.827412
621.000000	17.031019
620.000000	72.279251
619.000000	58.257732
618.000000	81.940455
617.000000	97.451067
616.000000	3.700698
615.000000	50.520332
614.000000	16.386934
613.000000	0.601031
612.000000	93.277068
611.000000	54.957765
610.000000	20.672481
609.000000	68.814205
608.000000	94.697172
607.000000	89.891440
606.000000	65.566660
605.000000	28.385108
604.000000	20.718106
603.000000	51.551380
602.000000	89.703104
601.000000	83.827965
600.000000	30.987101
599.000000	48.893950
598.000000	11.644357
597.000000	44.710280
596.000000	75.791242
595.000000	53.971484
594.000000	18.802473
593.000000	1.465341
592.000000	40.598601
591.000000	1.154173
590.000000	66.053373
589.000000	69.628568
588.000000	99.041835
587.000000	57.991362
586.000000	26.336103
585.000000	30.194208
584.000000	61.693852
583.000000	21.748079
582.000000	97.174925
581.000000	92.458901
580.000000	16.276291
579.000000	82.454196
578.000000	14.893876
577.000000	98.718683
576.000000	1.975263
575.000000	87.171846
574.000000	6.413649
573.000000	94.894825
572.000000	81.020727
571.000000	99.516430
570.000000	73.699668
569.000000	3.800988
568.000000	97.824193
567.000000	40.111022
566.000000	35.470631
565.000000	53.063198
564.000000	82.212928
563.000000	37.094204
562.000000	59.436834
561.000000	41.135268
560.000000	87.228681
559.000000	28.473759
558.000000	18.371470
557.000000	45.391089
556.000000	37.627900
555.000000	89.273880
554.000000	64.683066
553.000000	4.501945
552.000000	54.273967
551.000000	37.848194
550.000000	0.258238
549.000000	19.246498
548.000000	4.743078
547.000000	90.437599
546.000000	80.083344
545.000000	93.256460
544.000000	79.895474
543.000000	66.115905
542.000000	57.123654
541.000000	50.854211
540.000000	56.466980
539.000000	87.565540
538.000000	15.035808
537.000000	47.181274
536.000000	36.757377
535.000000	61.204690
534.000000	26.849509
533.000000	32.757259
532.000000	10.071018
531.000000	50.994631
530.000000	16.367951
529.000000	40.218240
528.000000	97.836867
527.000000	75.555864
526.000000	25.757781
525.000000	48.508639
524.000000	4.274865
523.000000	52.759582
522.000000	2.841718
521.000000	78.221061
520.000000	68.292743
519.000000	28.120989
518.000000	85.543140
517.000000	98.623738
516.000000	48.461021
515.000000	11.046975
514.000000	3.837575
513.000000	51.725192
512.000000	10.367437
511.000000	9.186511
510.000000	87.108476
509.000000	26.241552
508.000000	52.161784
507.000000	62.560925
506.000000	69.158561
505.000000	15.043085
504.000000	15.142026
503.000000	29.880944
502.000000	66.305360
501.000000	36.163577
500.000000	28.267904
499.000000	13.216830
498.000000	96.932820
497.000000	71.916657
496.000000	33.170448
495.000000	19.276576
494.000000	73.803279
493.000000	46.924237
492.000000	50.332970
491.000000	81.853677
490.000000	41.729222
489.000000	1.696177
488.000000	59.085257
487.000000	98.597936
486.000000	58.683903
485.000000	44.314549
484.000000	87.652103
483.000000	67.072510
482.000000	7.709991
481.000000	43.207468
480.000000	64.430083
479.000000	69.870038
478.000000	77.767137
477.000000	47.083875
476.000000	52.030828
475.000000	98.090282
474.000000	28.338155
473.000000	82.498954
472.000000	77.045210
471.000000	58.357345
470.000000	46.356135
469.000000	87.980639
468.000000	38.225424
467.000000	99.984444
466.000000	94.248440
465.000000	60.583100
464.000000	36.580479
463.000000	65.863233
462.000000	97.837180
461.000000	94.113637
460.000000	7.669674
459.000000	11.144266
458.000000	65.076914
457.000000	66.150284
456.000000	35.232134
455.000000	13.827921
454.000000	27.451187
453.000000	47.066113
452.000000	29.130988
451.000000	43.949677
450.000000	64.482654
449.000000	33.178797
448.000000	14.798948
447.000000	33.091354
446.000000	95.783318
445.000000	28.276498
444.000000	97.295136
443.000000	61.321414
442.000000	53.197845
441.000000	26.804941
440.000000	52.467169
439.000000	83.790417
438.000000	37.018675
437.000000	71.302228
436.000000	61.655832
435.000000	9.699427
434.000000	92.768306
433.000000	61.920389
432.000000	68.827301
431.000000	69.948746
430.000000	38.371343
429.000000	98.211316
428.000000	98.602005
427.000000	39.530346
426.000000	20.869870
425.000000	92.515179
424.000000	23.022457
423.000000	78.231349
422.000000	52.520256
421.000000	36.325821
420.000000	28.788163
419.000000	74.606925
418.000000	77.965628
417.000000	95.861238
416.000000	84.399194
415.000000	16.790170
414.000000	70.985159
413.000000	95.498610
412.000000	53.188815
411.000000	92.577111
410.000000	34.764784
409.000000	86.090573
408.000000	84.519728
407.000000	31.912245
406.000000	42.273005
405.000000	3.376066
404.000000	61.319731
403.000000	18.793724
402.000000	18.038788
401.000000	36.477675
400.000000	87.913541
399.000000	67.510060
398.000000	13.350933
397.000000	54.171953
396.000000	18.034906
395.000000	80.335958
394.000000	87.364253
393.000000	35.931614
392.000000	67.108341
391.000000	93.593451
390.000000	44.889179
389.000000	10.838246
388.000000	91.932650
387.000000	99.072443
386.000000	71.877820
385.000000	68.398491
384.000000	98.798999
383.000000	4.784555
382.000000	1.188912
381.000000	45.796037
380.000000	65.811483
379.000000	48.150669
378.000000	4.551434
377.000000	8.820257
376.000000	36.231970
375.000000	9.579112
374.000000	10.621384
373.000000	49.918428
372.000000	24.179280
371.000000	5.091362
370.000000	92.772154
369.000000	33.449495
368.000000	13.833932
367.000000	22.968739
366.000000	57.286829
365.000000	39.205107
364.000000	10.717895
363.000000	85.373337
362.000000	4.416943
361.000000	51.860102
360.000000	42.832545
359.000000	95.428461
358.000000	80.300462
357.000000	58.102905
356.000000	9.709783
355.000000	0.563293
354.000000	77.929479
353.000000	67.635987
352.000000	56.170704
351.000000	65.402401
350.000000	83.334271
349.000000	88.955615
348.000000	5.530258
347.000000	58.796045
346.000000	72.105000
345.000000	92.725281
344.000000	49.642146
343.000000	5.210704
342.000000	81.144304
341.000000	48.161887
340.000000	94.304081
339.000000	88.436106
338.000000	88.841828
337.000000	61.941083
336.000000	60.101273
335.000000	30.002212
334.000000	81.095821
333.000000	15.498989
332.000000	23.310826
331.000000	4.313159
330.000000	3.017008
329.000000	51.349476
328.000000	53.403970
327.000000	77.683851
326.000000	84.124723
325.000000	60.414346
324.000000	64.795339
323.000000	53.442783
322.000000	88.183645
321.000000	15.261950
320.000000	36.335871
319.000000	81.506298
318.000000	16.943660
317.000000	6.467353
316.000000	38.459420
315.000000	80.386966
314.000000	24.420185
313.000000	58.437509
312.000000	38.598655
311.000000	49.565672
310.000000	58.852853
309.000000	11.807703
308.000000	10.376539
307.000000	45.439614
306.000000	47.807604
305.000000	83.258254
304.000000	20.803481
303.000000	23.773521
302.000000	73.141443
301.000000	97.673134
300.000000	49.297054
