Dividing Wavelength (nm)	Power (W)	
962.000000	92.292133
963.000000	20.526902
964.000000	45.468000
965.000000	19.749866
966.000000	17.871908
967.000000	87.145281
968.000000	67.380901
969.000000	64.420607
970.000000	48.778499
971.000000	20.479787
972.000000	71.105127
973.000000	93.492506
974.000000	32.793589
975.000000	51.901325
976.000000	76.936208
977.000000	35.391315
978.000000	58.975459
979.000000	72.535549
980.000000	55.177752
981.000000	98.673166
982.000000	63.825269
983.000000	99.826805
984.000000	9.956076
985.000000	98.907621
986.000000	92.338926
987.000000	72.129635
988.000000	8.632186
989.000000	96.600776
990.000000	81.894662
991.000000	74.175695
992.000000	31.752025
993.000000	34.608549
994.000000	43.371510
995.000000	14.837489
996.000000	4.070023
997.000000	96.732274
998.000000	31.991992
999.000000	41.475159
1000.000000	13.216232
1001.000000	35.165135
1002.000000	41.482546
1003.000000	14.904108
1004.000000	93.827552
1005.000000	2.540345
1006.000000	0.784686
1007.000000	71.744347
1008.000000	94.812426
1009.000000	40.313838
1010.000000	52.012887
1011.000000	93.356494
1012.000000	21.609132
1013.000000	80.325352
1014.000000	15.902685
1015.000000	83.664042
1016.000000	77.809423
1017.000000	2.383979
1018.000000	80.458058
1019.000000	76.760761
1020.000000	27.301881
1021.000000	4.914147
1022.000000	22.198437
1023.000000	6.178793
1024.000000	9.903298
1025.000000	36.781191
1026.000000	42.129006
1027.000000	78.233536
1028.000000	20.082292
1029.000000	17.110539
1030.000000	27.539655
1031.000000	19.611752
1032.000000	4.614586
1033.000000	62.671206
1034.000000	96.466218
1035.000000	60.604240
1036.000000	16.299177
1037.000000	84.743939
1038.000000	0.375424
1039.000000	23.456325
1040.000000	85.825847
1041.000000	26.875759
1042.000000	37.101778
1043.000000	6.669657
1044.000000	48.019524
1045.000000	33.841825
1046.000000	45.361060
1047.000000	40.517836
1048.000000	2.971016
1049.000000	31.031105
1050.000000	94.856495
1051.000000	50.127901
1052.000000	78.162379
1053.000000	44.390768
1054.000000	20.986686
1055.000000	42.146228
1056.000000	44.083972
1057.000000	34.776840
1058.000000	34.105948
1059.000000	27.233963
1060.000000	17.811009
1061.000000	24.378168
1062.000000	95.360990
1063.000000	76.031065
1064.000000	62.183221
1065.000000	68.443935
1066.000000	39.925095
1067.000000	36.553991
1068.000000	55.723114
1069.000000	68.742084
1070.000000	37.120640
1071.000000	49.376724
1072.000000	1.116865
1073.000000	30.611395
1074.000000	24.117358
1075.000000	49.893969
1076.000000	74.126463
1077.000000	82.077434
1078.000000	25.910383
1079.000000	76.910910
1080.000000	99.086485
1081.000000	2.230166
1082.000000	5.655284
1083.000000	54.194833
1084.000000	29.733860
1085.000000	18.207868
1086.000000	60.919818
1087.000000	12.772930
1088.000000	11.537775
1089.000000	80.841323
1090.000000	13.516465
1091.000000	9.561855
1092.000000	64.670335
1093.000000	58.371151
1094.000000	91.821268
1095.000000	33.926849
1096.000000	49.062171
1097.000000	51.432882
1098.000000	52.930333
1099.000000	73.721277
1100.000000	34.033577
