Dividing Wavelength (nm)	Power (W)	
530.000000	21.792278
529.000000	71.253995
528.000000	32.758606
527.000000	26.235579
526.000000	33.073224
525.000000	70.586187
524.000000	7.790200
523.000000	78.059212
522.000000	30.533742
521.000000	64.977157
520.000000	33.385894
519.000000	31.471665
518.000000	50.774174
517.000000	96.084426
516.000000	65.119105
515.000000	89.892115
514.000000	11.568877
513.000000	48.954474
512.000000	39.227297
511.000000	86.673495
510.000000	96.048884
509.000000	56.842651
508.000000	4.246029
507.000000	90.177044
506.000000	16.978789
505.000000	13.830643
504.000000	6.634005
503.000000	75.113653
502.000000	52.221985
501.000000	58.272637
500.000000	45.736887
499.000000	83.016277
498.000000	72.857345
497.000000	88.199342
496.000000	58.168151
495.000000	54.420540
494.000000	31.476432
493.000000	50.641381
492.000000	81.900292
491.000000	70.792133
490.000000	90.271466
489.000000	17.733229
488.000000	98.214852
487.000000	29.517343
486.000000	92.551853
485.000000	46.974982
484.000000	61.347854
483.000000	97.323970
482.000000	60.398924
481.000000	52.858190
480.000000	43.476581
479.000000	13.802000
478.000000	94.227980
477.000000	43.865247
476.000000	87.197990
475.000000	56.562699
474.000000	24.318592
473.000000	19.686498
472.000000	82.620654
471.000000	78.147044
470.000000	16.944646
469.000000	53.829331
468.000000	41.082022
467.000000	66.378731
466.000000	61.672737
465.000000	15.291724
464.000000	98.187593
463.000000	0.087312
462.000000	66.449299
461.000000	21.889993
460.000000	29.782383
459.000000	98.209084
458.000000	52.584876
457.000000	86.533249
456.000000	91.835483
455.000000	27.735616
454.000000	44.288942
453.000000	83.649744
452.000000	85.680241
451.000000	14.782741
450.000000	9.165879
449.000000	63.720603
448.000000	36.641196
447.000000	61.133399
446.000000	88.323518
445.000000	9.905528
444.000000	6.405232
443.000000	75.008230
442.000000	34.780750
441.000000	84.654585
440.000000	39.226748
439.000000	95.988465
438.000000	2.017158
437.000000	41.789270
436.000000	54.253076
435.000000	62.915197
434.000000	9.294325
433.000000	71.606932
432.000000	19.185732
431.000000	34.204842
430.000000	59.676409
429.000000	26.389199
428.000000	82.194231
427.000000	85.204354
426.000000	20.189046
425.000000	1.769421
424.000000	63.623894
423.000000	59.507849
422.000000	88.607702
421.000000	20.897432
420.000000	99.225371
419.000000	91.996163
418.000000	42.794705
417.000000	92.504036
416.000000	12.146472
415.000000	29.384934
414.000000	41.110621
413.000000	31.870953
412.000000	91.551835
411.000000	31.555558
410.000000	18.853461
409.000000	93.292819
408.000000	46.422648
407.000000	41.807482
406.000000	85.275395
405.000000	6.800961
404.000000	42.372126
403.000000	30.392662
402.000000	0.000364
401.000000	20.199493
400.000000	55.194370
399.000000	94.623701
398.000000	54.756440
397.000000	66.097696
396.000000	54.954465
395.000000	57.923048
394.000000	24.616662
393.000000	27.693686
392.000000	40.741532
391.000000	48.629222
390.000000	56.941021
389.000000	49.624520
388.000000	34.271104
387.000000	2.382783
386.000000	75.827086
385.000000	67.095128
384.000000	25.742409
383.000000	49.550520
382.000000	68.656740
381.000000	26.435300
380.000000	38.673533
379.000000	26.863018
378.000000	19.164218
377.000000	65.423348
376.000000	5.308390
375.000000	11.441795
374.000000	63.298002
373.000000	35.382970
372.000000	58.980723
371.000000	32.767948
370.000000	70.642744
369.000000	44.104622
368.000000	54.700513
367.000000	61.704075
366.000000	90.603293
365.000000	27.741355
364.000000	74.167023
363.000000	9.286761
362.000000	70.171588
361.000000	23.982378
360.000000	87.901182
359.000000	58.128453
358.000000	99.184454
357.000000	64.890803
356.000000	20.928396
355.000000	20.691644
354.000000	45.268263
353.000000	27.407566
352.000000	83.385801
351.000000	57.949887
350.000000	86.543593
349.000000	57.700951
348.000000	75.171292
347.000000	47.165467
346.000000	83.437666
345.000000	20.120539
344.000000	24.844096
343.000000	0.807730
342.000000	40.762935
341.000000	30.174325
340.000000	55.949583
339.000000	55.647423
338.000000	67.652548
337.000000	57.899245
336.000000	28.603341
335.000000	80.297973
334.000000	93.767241
333.000000	50.655209
332.000000	12.950322
331.000000	22.742416
330.000000	12.171597
329.000000	60.305704
328.000000	8.557694
327.000000	27.125640
326.000000	51.811249
325.000000	76.450395
324.000000	17.183864
323.000000	53.400003
322.000000	25.997872
321.000000	86.838185
320.000000	12.266217
319.000000	74.856858
318.000000	84.012093
317.000000	78.105379
316.000000	41.251591
315.000000	28.878880
314.000000	61.720987
313.000000	55.873101
312.000000	29.149946
311.000000	55.161015
310.000000	44.203182
309.000000	37.396085
308.000000	73.410114
307.000000	78.803046
306.000000	64.502978
305.000000	37.198834
304.000000	34.255996
303.000000	89.111744
302.000000	67.432934
301.000000	80.593032
300.000000	75.284040
