Dividing Wavelength (nm)	Power (W)	
903.000000	74.783435
902.000000	32.306361
901.000000	48.418642
900.000000	26.072279
899.000000	91.722708
898.000000	89.320794
897.000000	61.897978
896.000000	64.847828
895.000000	94.237191
894.000000	28.201854
893.000000	25.851046
892.000000	62.056539
891.000000	26.969813
890.000000	74.798859
889.000000	1.566386
888.000000	42.304260
887.000000	80.196985
886.000000	20.706537
885.000000	75.798948
884.000000	0.221689
883.000000	89.886683
882.000000	35.048518
881.000000	93.480580
880.000000	38.765599
879.000000	76.216440
878.000000	42.508142
877.000000	92.428422
876.000000	67.094929
875.000000	24.785776
874.000000	19.469592
873.000000	60.955680
872.000000	28.421990
871.000000	64.676886
870.000000	84.943964
869.000000	75.245101
868.000000	64.110748
867.000000	55.256245
866.000000	38.951570
865.000000	99.013370
864.000000	18.437181
863.000000	15.598874
862.000000	65.979141
861.000000	25.716183
860.000000	64.601324
859.000000	10.083936
858.000000	60.722338
857.000000	69.180380
856.000000	90.434076
855.000000	69.830219
854.000000	31.626390
853.000000	76.767294
852.000000	37.802844
851.000000	26.455114
850.000000	73.013649
849.000000	92.846726
848.000000	55.168392
847.000000	65.801004
846.000000	19.850262
845.000000	56.237396
844.000000	99.237665
843.000000	53.997462
842.000000	5.303138
841.000000	50.521113
840.000000	83.702662
839.000000	28.308508
838.000000	41.225573
837.000000	26.454249
836.000000	52.061114
835.000000	3.686200
834.000000	86.689504
833.000000	63.407227
832.000000	97.719288
831.000000	11.168539
830.000000	69.596458
829.000000	25.311580
828.000000	83.916212
827.000000	39.281445
826.000000	65.443998
825.000000	43.903721
824.000000	41.031876
823.000000	34.345307
822.000000	79.742630
821.000000	88.578399
820.000000	67.629204
819.000000	60.085540
818.000000	94.908963
817.000000	89.605843
816.000000	68.337747
815.000000	65.469842
814.000000	59.730691
813.000000	63.567074
812.000000	41.947518
811.000000	32.645532
810.000000	37.575808
809.000000	10.628458
808.000000	91.588847
807.000000	77.533434
806.000000	30.527396
805.000000	70.411441
804.000000	69.746445
803.000000	46.917009
802.000000	94.331504
801.000000	51.150037
800.000000	11.953154
799.000000	43.691534
798.000000	91.795466
797.000000	30.901373
796.000000	86.050799
795.000000	15.408597
794.000000	56.906934
793.000000	55.334751
792.000000	97.478043
791.000000	77.840040
790.000000	29.100009
789.000000	57.854946
788.000000	80.124512
787.000000	59.239737
786.000000	51.633096
785.000000	23.823314
784.000000	19.740255
783.000000	43.623851
782.000000	49.481685
781.000000	77.876060
780.000000	19.468426
779.000000	47.170850
778.000000	5.202642
777.000000	56.421864
776.000000	95.291778
775.000000	63.352826
774.000000	93.281445
773.000000	18.643881
772.000000	92.252069
771.000000	4.067827
770.000000	3.963334
769.000000	30.681905
768.000000	67.818059
767.000000	42.859401
766.000000	4.889573
765.000000	5.184323
764.000000	56.828938
763.000000	32.833480
762.000000	19.403322
761.000000	0.021043
760.000000	26.777260
759.000000	76.171381
758.000000	36.265788
757.000000	68.065645
756.000000	63.238261
755.000000	76.774307
754.000000	44.755145
753.000000	99.816144
752.000000	1.490754
751.000000	8.343137
750.000000	18.807711
749.000000	3.151550
748.000000	84.724383
747.000000	9.781766
746.000000	3.437717
745.000000	91.892563
744.000000	0.099421
743.000000	75.216639
742.000000	55.091549
741.000000	18.783014
740.000000	98.745741
739.000000	20.673966
738.000000	51.652925
737.000000	88.963750
736.000000	98.254799
735.000000	17.168380
734.000000	8.435883
733.000000	10.359632
732.000000	91.008418
731.000000	72.374764
730.000000	60.782626
729.000000	54.707179
728.000000	5.487795
727.000000	51.020263
726.000000	54.022581
725.000000	9.698805
724.000000	61.497607
723.000000	17.489163
722.000000	91.523479
721.000000	59.709090
720.000000	22.663207
719.000000	81.327481
718.000000	98.605274
717.000000	18.113058
716.000000	98.932689
715.000000	52.968179
714.000000	15.463947
713.000000	58.519244
712.000000	6.987856
711.000000	13.032103
710.000000	58.330571
709.000000	81.032460
708.000000	30.706310
707.000000	10.135806
706.000000	20.740237
705.000000	85.963624
704.000000	58.815981
703.000000	88.376422
702.000000	39.802868
701.000000	20.529326
700.000000	89.294634
699.000000	67.447775
698.000000	46.778044
697.000000	84.404292
696.000000	11.199319
695.000000	20.581782
694.000000	69.502153
693.000000	22.862127
692.000000	92.108015
691.000000	86.170197
690.000000	56.433996
689.000000	88.670468
688.000000	17.229514
687.000000	26.519906
686.000000	83.814871
685.000000	75.692598
684.000000	11.754127
683.000000	31.928077
682.000000	3.726860
681.000000	20.493833
680.000000	48.241813
679.000000	36.842912
678.000000	17.257728
677.000000	14.174799
676.000000	23.907478
675.000000	55.047473
674.000000	88.536959
673.000000	90.210950
672.000000	5.481569
671.000000	65.016258
670.000000	55.505238
669.000000	84.218967
668.000000	66.726881
667.000000	82.434857
666.000000	78.100922
665.000000	90.097391
664.000000	34.708888
663.000000	18.867729
662.000000	3.339132
661.000000	26.558673
660.000000	8.125173
659.000000	81.617006
658.000000	39.990139
657.000000	96.428774
656.000000	46.629702
655.000000	90.002180
654.000000	48.951356
653.000000	13.533127
652.000000	33.780830
651.000000	13.993265
650.000000	30.604238
649.000000	86.115129
648.000000	95.513531
647.000000	21.831344
646.000000	51.099854
645.000000	99.969452
644.000000	95.116384
643.000000	86.691514
642.000000	32.851149
641.000000	23.396735
640.000000	70.275254
639.000000	0.209654
638.000000	31.339215
637.000000	66.162533
636.000000	82.173168
635.000000	74.441618
634.000000	6.973086
633.000000	36.274512
632.000000	83.746284
631.000000	0.254917
630.000000	49.512432
629.000000	5.991399
628.000000	39.139524
627.000000	42.593044
626.000000	87.629972
625.000000	95.040654
624.000000	5.273165
623.000000	11.863041
622.000000	83.397370
621.000000	70.720738
620.000000	75.365194
619.000000	84.378126
618.000000	19.897289
617.000000	75.575979
616.000000	45.871428
615.000000	98.434130
614.000000	80.500166
613.000000	33.504897
612.000000	42.123347
611.000000	40.422725
610.000000	16.790545
609.000000	73.659368
608.000000	27.598360
607.000000	5.473213
606.000000	12.000536
605.000000	36.739922
604.000000	21.128071
603.000000	1.301976
602.000000	51.993219
601.000000	61.138520
600.000000	49.137485
599.000000	87.341240
598.000000	11.865921
597.000000	27.731201
596.000000	17.447679
595.000000	94.433721
594.000000	14.473996
593.000000	3.139728
592.000000	7.315734
591.000000	87.271083
590.000000	82.762475
589.000000	27.708377
588.000000	28.841228
587.000000	47.861673
586.000000	33.921465
585.000000	75.169918
584.000000	82.888783
583.000000	50.318775
582.000000	39.639493
581.000000	2.415219
580.000000	69.872762
579.000000	26.311811
578.000000	8.901953
577.000000	46.547975
576.000000	90.047201
575.000000	32.066495
574.000000	66.825158
573.000000	51.028619
572.000000	96.933127
571.000000	55.534060
570.000000	55.247490
569.000000	92.999835
568.000000	9.295323
567.000000	95.576789
566.000000	21.603342
565.000000	82.034541
564.000000	60.993741
563.000000	30.490052
562.000000	33.214072
561.000000	33.332533
560.000000	75.580076
559.000000	66.642761
558.000000	50.620256
557.000000	33.510781
556.000000	49.771619
555.000000	3.080905
554.000000	62.189240
553.000000	26.206828
552.000000	29.096200
551.000000	98.500391
550.000000	43.215060
549.000000	83.709452
548.000000	28.678018
547.000000	81.831751
546.000000	94.449430
545.000000	45.232088
544.000000	38.049702
543.000000	98.833637
542.000000	55.254938
541.000000	92.850491
540.000000	98.327485
539.000000	10.175250
538.000000	5.403358
537.000000	35.820523
536.000000	41.035367
535.000000	9.965838
534.000000	57.148274
533.000000	69.894904
532.000000	84.844453
531.000000	59.356485
530.000000	38.279420
529.000000	27.816493
528.000000	23.326172
527.000000	81.481641
526.000000	59.635106
525.000000	54.509426
524.000000	16.443826
523.000000	74.903712
522.000000	49.810700
521.000000	36.036434
520.000000	47.330322
519.000000	84.616006
518.000000	6.793993
517.000000	5.113499
516.000000	57.395886
515.000000	13.897155
514.000000	47.920010
513.000000	24.528279
512.000000	73.814432
511.000000	62.901931
510.000000	94.555301
509.000000	38.382702
508.000000	80.144908
507.000000	92.009724
506.000000	73.793429
505.000000	26.211986
504.000000	38.372270
503.000000	15.991455
502.000000	89.531301
501.000000	13.460596
500.000000	53.656516
499.000000	22.654164
498.000000	80.803845
497.000000	9.652617
496.000000	2.604035
495.000000	47.985951
494.000000	57.925772
493.000000	69.327636
492.000000	75.521993
491.000000	62.297092
490.000000	69.373040
489.000000	49.827551
488.000000	72.293737
487.000000	90.616123
486.000000	81.465662
485.000000	40.628070
484.000000	50.772502
483.000000	38.263054
482.000000	41.082726
481.000000	2.519404
480.000000	33.085581
479.000000	37.956154
478.000000	57.604825
477.000000	88.905409
476.000000	86.588314
475.000000	90.834243
474.000000	0.165822
473.000000	56.928169
472.000000	5.625380
471.000000	48.332538
470.000000	49.216731
469.000000	46.831665
468.000000	59.242955
467.000000	46.835518
466.000000	12.019899
465.000000	3.439370
464.000000	18.790504
463.000000	6.595519
462.000000	28.126308
461.000000	30.542956
460.000000	32.860148
459.000000	31.064462
458.000000	78.981114
457.000000	34.850180
456.000000	50.543841
455.000000	32.952078
454.000000	91.238535
453.000000	11.114537
452.000000	81.605035
451.000000	96.198203
450.000000	20.256169
449.000000	29.420832
448.000000	44.563975
447.000000	63.052206
446.000000	43.311419
445.000000	10.867890
444.000000	61.611511
443.000000	80.230203
442.000000	59.551955
441.000000	14.821317
440.000000	11.767796
439.000000	38.627690
438.000000	0.094982
437.000000	1.433401
436.000000	97.777190
435.000000	32.973809
434.000000	67.407747
433.000000	15.141473
432.000000	89.792126
431.000000	56.833139
430.000000	79.736815
429.000000	12.343985
428.000000	27.987481
427.000000	82.050033
426.000000	94.760639
425.000000	42.727902
424.000000	71.423963
423.000000	50.602070
422.000000	25.304666
421.000000	38.315124
420.000000	51.401298
419.000000	31.375757
418.000000	26.211871
417.000000	46.717651
416.000000	46.742766
415.000000	16.667160
414.000000	4.342893
413.000000	52.070064
412.000000	9.182625
411.000000	58.252805
410.000000	68.866011
409.000000	69.016215
408.000000	95.530049
407.000000	74.616489
406.000000	27.117574
405.000000	71.619277
404.000000	60.865007
403.000000	91.508682
402.000000	93.306486
401.000000	9.497911
400.000000	11.127434
399.000000	94.636716
398.000000	62.762788
397.000000	92.247281
396.000000	8.649089
395.000000	73.551784
394.000000	10.995217
393.000000	20.258778
392.000000	32.709797
391.000000	65.798088
390.000000	85.481946
389.000000	5.316248
388.000000	52.544202
387.000000	50.978191
386.000000	21.425428
385.000000	93.223185
384.000000	35.954904
383.000000	15.810601
382.000000	28.598205
381.000000	91.675748
380.000000	77.605037
379.000000	99.838537
378.000000	54.770565
377.000000	49.539936
376.000000	7.883095
375.000000	15.435703
374.000000	61.310247
373.000000	89.900190
372.000000	95.699401
371.000000	55.434114
370.000000	38.397585
369.000000	40.393447
368.000000	96.824727
367.000000	39.858085
366.000000	39.937906
365.000000	66.973645
364.000000	41.972794
363.000000	99.883680
362.000000	5.607945
361.000000	30.636337
360.000000	72.386031
359.000000	0.152593
358.000000	38.868957
357.000000	4.748409
356.000000	46.789346
355.000000	4.795827
354.000000	39.513959
353.000000	72.270531
352.000000	57.869715
351.000000	47.121033
350.000000	69.938712
349.000000	17.954777
348.000000	95.114543
347.000000	20.614658
346.000000	41.211053
345.000000	1.908810
344.000000	79.130598
343.000000	63.318088
342.000000	15.474438
341.000000	6.514976
340.000000	65.906275
339.000000	9.732706
338.000000	2.342549
337.000000	41.982491
336.000000	64.406290
335.000000	93.350922
334.000000	74.413081
333.000000	69.585681
332.000000	75.607941
331.000000	75.246051
330.000000	10.467079
329.000000	64.840774
328.000000	35.320473
327.000000	73.022101
326.000000	42.609027
325.000000	92.597630
324.000000	81.709037
323.000000	8.973379
322.000000	78.927941
321.000000	79.753904
320.000000	50.334965
319.000000	9.519032
318.000000	11.418590
317.000000	68.649694
316.000000	98.061149
315.000000	23.248775
314.000000	23.848558
313.000000	70.703912
312.000000	35.230588
311.000000	31.044522
310.000000	14.775200
309.000000	42.474899
308.000000	32.535051
307.000000	0.680771
306.000000	3.526465
305.000000	47.256000
304.000000	74.858956
303.000000	79.512147
302.000000	3.810994
301.000000	62.671508
300.000000	60.150112
