Dividing Wavelength (nm)	Power (W)	
905.000000	25.005295
906.000000	5.301575
907.000000	88.738730
908.000000	33.645752
909.000000	7.265483
910.000000	51.707425
911.000000	87.330054
912.000000	27.697420
913.000000	33.986631
914.000000	25.532573
915.000000	30.561804
916.000000	25.262800
917.000000	4.312197
918.000000	49.904839
919.000000	39.155494
920.000000	92.786611
921.000000	91.132928
922.000000	60.229983
923.000000	2.646668
924.000000	49.022101
925.000000	3.900947
926.000000	29.279861
927.000000	87.845751
928.000000	70.296667
929.000000	34.854630
930.000000	86.388705
931.000000	45.381357
932.000000	34.453117
933.000000	13.776828
934.000000	72.800490
935.000000	78.342453
936.000000	76.099509
937.000000	46.738851
938.000000	72.284863
939.000000	45.926682
940.000000	12.000461
941.000000	84.093067
942.000000	80.741255
943.000000	93.647766
944.000000	55.943027
945.000000	32.827781
946.000000	81.695433
947.000000	61.398875
948.000000	31.236295
949.000000	24.249716
950.000000	62.284830
951.000000	41.770002
952.000000	28.312245
953.000000	15.485960
954.000000	18.050340
955.000000	57.295980
956.000000	98.285614
957.000000	22.215381
958.000000	78.351541
959.000000	20.159076
960.000000	81.215266
961.000000	5.760702
962.000000	74.988023
963.000000	4.795373
964.000000	0.948748
965.000000	39.847536
966.000000	72.542356
967.000000	86.896089
968.000000	91.612055
969.000000	81.081511
970.000000	21.729634
971.000000	55.284423
972.000000	93.256405
973.000000	19.994539
974.000000	42.978779
975.000000	40.107406
976.000000	82.989856
977.000000	84.169417
978.000000	77.897237
979.000000	50.668203
980.000000	41.303305
981.000000	72.467807
982.000000	9.411558
983.000000	85.688486
984.000000	89.753022
985.000000	43.549679
986.000000	83.084228
987.000000	58.712043
988.000000	42.595683
989.000000	79.033646
990.000000	31.162412
991.000000	14.305370
992.000000	1.247675
993.000000	50.127946
994.000000	91.534683
995.000000	60.005742
996.000000	10.585348
997.000000	83.213223
998.000000	32.274932
999.000000	88.045596
1000.000000	86.883887
1001.000000	85.997993
1002.000000	88.332687
1003.000000	7.427079
1004.000000	94.786376
1005.000000	76.252547
1006.000000	57.193756
1007.000000	86.831536
1008.000000	79.761104
1009.000000	49.271590
1010.000000	28.007784
1011.000000	76.337623
1012.000000	82.479845
1013.000000	62.407748
1014.000000	89.100203
1015.000000	99.034515
1016.000000	91.387989
1017.000000	57.653880
1018.000000	76.656284
1019.000000	9.714334
1020.000000	48.566689
1021.000000	41.157336
1022.000000	3.019121
1023.000000	31.939510
1024.000000	70.330556
1025.000000	5.330860
1026.000000	24.195625
1027.000000	74.390238
1028.000000	85.406966
1029.000000	46.824646
1030.000000	17.062740
1031.000000	50.001879
1032.000000	77.461041
1033.000000	54.345756
1034.000000	37.079228
1035.000000	5.966427
1036.000000	51.862065
1037.000000	41.135633
1038.000000	29.928919
1039.000000	54.547072
1040.000000	68.247767
1041.000000	26.323046
1042.000000	16.410344
1043.000000	70.795193
1044.000000	50.387166
1045.000000	30.959657
1046.000000	13.785490
1047.000000	76.339458
1048.000000	95.246816
1049.000000	15.157043
1050.000000	78.045293
1051.000000	19.200521
1052.000000	81.879796
1053.000000	82.361235
1054.000000	66.671611
1055.000000	67.485822
1056.000000	23.634186
1057.000000	52.588788
1058.000000	48.271261
1059.000000	43.390651
1060.000000	50.283220
1061.000000	18.507194
1062.000000	37.767179
1063.000000	99.466193
1064.000000	25.093837
1065.000000	3.938843
1066.000000	83.358235
1067.000000	29.627783
1068.000000	20.465543
1069.000000	1.693814
1070.000000	88.641513
1071.000000	19.669720
1072.000000	17.224632
1073.000000	77.381286
1074.000000	5.110494
1075.000000	27.014403
1076.000000	82.010823
1077.000000	86.962526
1078.000000	54.431102
1079.000000	92.077844
1080.000000	40.338010
1081.000000	26.850801
1082.000000	44.910677
1083.000000	95.192843
1084.000000	58.103959
1085.000000	84.341906
1086.000000	95.326344
1087.000000	80.318961
1088.000000	90.215200
1089.000000	74.473096
1090.000000	66.657638
1091.000000	73.209999
1092.000000	72.209877
1093.000000	73.792901
1094.000000	82.636359
1095.000000	6.802359
1096.000000	17.243318
1097.000000	29.244197
1098.000000	52.854002
1099.000000	33.986605
