Dividing Wavelength (nm)	Power (W)	
925.000000	91.477147
924.000000	19.089015
923.000000	8.017235
922.000000	80.541552
921.000000	69.827541
920.000000	51.705528
919.000000	94.867109
918.000000	50.394763
917.000000	30.070780
916.000000	34.454348
915.000000	36.469920
914.000000	5.289237
913.000000	16.831515
912.000000	13.341210
911.000000	46.881110
910.000000	81.696852
909.000000	89.267896
908.000000	7.418563
907.000000	76.145052
906.000000	41.681025
905.000000	95.964517
904.000000	94.688081
903.000000	68.086801
902.000000	26.674840
901.000000	67.340540
900.000000	1.628791
899.000000	53.640701
898.000000	28.500617
897.000000	69.841653
896.000000	48.963129
895.000000	94.981583
894.000000	42.263280
893.000000	10.729146
892.000000	1.034512
891.000000	37.415057
890.000000	3.823311
889.000000	41.518535
888.000000	90.481309
887.000000	33.781454
886.000000	63.496341
885.000000	61.467469
884.000000	28.807124
883.000000	72.740212
882.000000	0.005827
881.000000	60.193998
880.000000	37.631163
879.000000	3.326258
878.000000	23.216309
877.000000	43.240516
876.000000	23.469936
875.000000	67.474831
874.000000	94.641530
873.000000	41.440773
872.000000	67.536401
871.000000	14.288463
870.000000	25.726327
869.000000	92.959789
868.000000	12.183448
867.000000	97.559675
866.000000	55.564027
865.000000	2.812463
864.000000	32.492822
863.000000	9.887515
862.000000	63.339241
861.000000	51.964060
860.000000	83.124888
859.000000	92.821177
858.000000	12.183027
857.000000	54.591432
856.000000	85.111296
855.000000	16.771162
854.000000	15.212155
853.000000	86.855841
852.000000	95.360776
851.000000	37.936942
850.000000	1.171695
849.000000	90.912745
848.000000	81.888718
847.000000	83.948970
846.000000	84.243429
845.000000	11.178793
844.000000	38.870675
843.000000	28.771390
842.000000	56.734359
841.000000	49.238047
840.000000	6.739218
839.000000	61.377944
838.000000	14.178031
837.000000	37.711800
836.000000	97.010554
835.000000	33.551014
834.000000	61.556248
833.000000	68.318332
832.000000	22.345729
831.000000	45.700548
830.000000	27.134276
829.000000	12.988145
828.000000	59.804134
827.000000	0.858772
826.000000	45.434420
825.000000	37.967736
824.000000	73.952742
823.000000	46.961484
822.000000	9.407081
821.000000	39.404227
820.000000	3.860772
819.000000	44.855915
818.000000	46.048968
817.000000	87.848933
816.000000	27.595329
815.000000	52.253391
814.000000	68.354869
813.000000	42.618682
812.000000	82.566466
811.000000	38.627953
810.000000	33.715246
809.000000	8.393643
808.000000	49.151894
807.000000	87.607069
806.000000	88.949973
805.000000	2.286704
804.000000	54.769341
803.000000	24.165913
802.000000	31.731510
801.000000	93.176542
800.000000	78.246518
799.000000	26.354743
798.000000	13.962888
797.000000	93.379552
796.000000	18.804883
795.000000	4.605311
794.000000	55.931781
793.000000	72.358153
792.000000	11.898815
791.000000	46.833078
790.000000	95.215755
789.000000	6.975188
788.000000	23.251976
787.000000	34.437824
786.000000	76.551593
785.000000	25.601790
784.000000	72.463386
783.000000	60.872172
782.000000	69.946193
781.000000	83.358461
780.000000	35.410971
779.000000	59.949839
778.000000	74.191280
777.000000	9.751727
776.000000	88.042565
775.000000	94.863581
774.000000	18.013268
773.000000	64.253895
772.000000	99.463284
771.000000	7.327094
770.000000	85.607625
769.000000	67.054948
768.000000	92.571909
767.000000	45.479424
766.000000	62.383832
765.000000	5.493378
764.000000	21.957013
763.000000	27.033067
762.000000	64.682325
761.000000	31.615820
760.000000	73.676849
759.000000	3.198545
758.000000	24.611955
757.000000	36.544083
756.000000	92.593201
755.000000	39.936233
754.000000	4.495360
753.000000	28.825389
752.000000	9.695802
751.000000	33.400214
750.000000	95.345132
749.000000	75.863101
748.000000	57.576979
747.000000	49.678480
746.000000	58.422471
745.000000	75.311585
744.000000	83.582080
743.000000	86.758688
742.000000	56.737885
741.000000	3.755923
740.000000	77.540131
739.000000	96.016088
738.000000	43.733274
737.000000	67.506145
736.000000	40.058563
735.000000	94.781837
734.000000	28.704649
733.000000	92.956982
732.000000	34.630120
731.000000	83.966408
730.000000	81.489879
729.000000	88.396849
728.000000	88.605856
727.000000	60.464254
726.000000	14.955936
725.000000	49.502876
724.000000	19.446519
723.000000	61.756987
722.000000	51.842612
721.000000	22.584843
720.000000	51.506740
719.000000	68.342034
718.000000	1.947913
717.000000	61.098162
716.000000	70.612577
715.000000	15.150139
714.000000	50.088084
713.000000	5.240013
712.000000	64.348341
711.000000	71.674108
710.000000	76.295871
709.000000	21.828784
708.000000	78.359592
707.000000	41.103474
706.000000	19.900433
705.000000	26.838684
704.000000	77.326771
703.000000	86.741516
702.000000	31.897918
701.000000	72.457331
700.000000	71.328016
699.000000	54.965196
698.000000	15.904122
697.000000	36.547549
696.000000	86.700602
695.000000	98.171720
694.000000	19.778605
693.000000	5.432857
692.000000	96.803433
691.000000	94.498616
690.000000	89.034275
689.000000	3.942828
688.000000	17.961350
687.000000	76.727071
686.000000	53.929992
685.000000	81.175007
684.000000	22.470924
683.000000	12.903144
682.000000	5.586556
681.000000	97.335692
680.000000	4.867499
679.000000	18.006713
678.000000	4.963105
677.000000	49.212560
676.000000	56.197562
675.000000	27.971755
674.000000	54.321637
673.000000	88.354933
672.000000	16.500687
671.000000	53.311776
670.000000	75.040815
669.000000	75.964917
668.000000	51.551746
667.000000	29.903487
666.000000	43.604105
665.000000	69.797785
664.000000	96.589864
663.000000	17.576048
662.000000	77.396382
661.000000	79.773227
660.000000	1.120622
659.000000	13.078988
658.000000	34.279150
657.000000	26.308829
656.000000	24.049640
655.000000	97.218040
654.000000	85.201554
653.000000	10.017885
652.000000	76.997883
651.000000	91.171313
650.000000	88.684086
649.000000	61.815238
648.000000	79.366886
647.000000	36.410741
646.000000	19.310834
645.000000	85.836038
644.000000	8.489166
643.000000	86.348539
642.000000	32.512677
641.000000	83.256722
640.000000	82.831082
639.000000	32.978039
638.000000	50.418297
637.000000	86.082872
636.000000	78.595319
635.000000	59.145361
634.000000	5.763046
633.000000	44.173100
632.000000	84.043035
631.000000	24.227739
630.000000	73.165246
629.000000	63.818337
628.000000	0.525053
627.000000	52.010503
626.000000	58.525021
625.000000	46.255774
624.000000	93.995073
623.000000	15.087515
622.000000	26.053868
621.000000	83.878466
620.000000	12.769493
619.000000	47.359765
618.000000	14.966949
617.000000	58.743172
616.000000	23.348319
615.000000	54.926136
614.000000	25.419939
613.000000	39.892919
612.000000	54.353423
611.000000	7.030137
610.000000	7.549861
609.000000	62.673690
608.000000	30.808965
607.000000	48.307913
606.000000	16.439921
605.000000	22.811648
604.000000	57.346938
603.000000	98.264374
602.000000	74.626915
601.000000	19.653065
600.000000	59.773006
599.000000	15.241090
598.000000	20.060930
597.000000	32.593326
596.000000	97.301279
595.000000	13.927377
594.000000	15.381897
593.000000	42.851215
592.000000	92.757652
591.000000	90.274080
590.000000	11.326245
589.000000	58.104652
588.000000	57.925466
587.000000	39.922693
586.000000	25.265614
585.000000	8.507035
584.000000	74.977068
583.000000	89.323001
582.000000	97.612826
581.000000	21.658947
580.000000	95.410455
579.000000	15.004486
578.000000	2.233217
577.000000	13.685100
576.000000	49.603483
575.000000	38.419747
574.000000	38.497005
573.000000	91.169881
572.000000	6.564349
571.000000	27.204185
570.000000	67.460220
569.000000	10.807261
568.000000	10.205646
567.000000	0.707729
566.000000	38.946516
565.000000	36.325949
564.000000	43.620520
563.000000	28.638562
562.000000	10.829948
561.000000	67.304795
560.000000	59.554662
559.000000	11.536527
558.000000	32.870285
557.000000	47.297143
556.000000	14.776880
555.000000	20.077140
554.000000	48.760911
553.000000	0.778159
552.000000	99.576937
551.000000	26.780834
550.000000	75.468803
549.000000	12.789048
548.000000	29.617828
547.000000	48.001354
546.000000	41.213761
545.000000	94.259598
544.000000	93.781013
543.000000	20.797661
542.000000	71.265992
541.000000	61.043869
540.000000	58.707321
539.000000	35.963370
538.000000	14.004690
537.000000	59.465757
536.000000	74.190283
535.000000	12.600556
534.000000	7.897529
533.000000	89.831098
532.000000	78.956776
531.000000	0.893235
530.000000	94.579670
529.000000	98.846635
528.000000	0.852225
527.000000	45.186827
526.000000	49.207057
525.000000	21.209090
524.000000	79.222232
523.000000	89.483183
522.000000	69.493774
521.000000	34.245092
520.000000	31.310496
519.000000	65.694388
518.000000	9.770101
517.000000	2.327945
516.000000	6.933364
515.000000	41.206737
514.000000	49.412074
513.000000	6.174494
512.000000	72.764259
511.000000	37.869417
510.000000	15.986722
509.000000	26.816350
508.000000	69.598056
507.000000	69.308621
506.000000	95.081820
505.000000	48.143710
504.000000	9.858684
503.000000	98.335260
502.000000	96.081777
501.000000	39.412132
500.000000	66.404598
499.000000	83.031498
498.000000	88.669452
497.000000	43.131706
496.000000	76.515574
495.000000	57.456845
494.000000	33.043370
493.000000	53.106461
492.000000	35.397327
491.000000	25.375423
490.000000	23.790036
489.000000	74.496488
488.000000	36.630850
487.000000	42.213422
486.000000	41.415365
485.000000	17.150364
484.000000	57.855942
483.000000	96.778802
482.000000	15.060530
481.000000	18.470913
480.000000	18.570313
479.000000	73.179755
478.000000	18.960096
477.000000	60.423269
476.000000	83.942643
475.000000	53.339164
474.000000	6.338300
473.000000	4.579710
472.000000	95.672295
471.000000	93.267668
470.000000	12.709769
469.000000	93.639068
468.000000	83.654569
467.000000	60.097681
466.000000	68.881254
465.000000	37.648736
464.000000	19.234200
463.000000	68.812170
462.000000	24.745517
461.000000	21.694190
460.000000	3.128964
459.000000	23.031478
458.000000	54.323480
457.000000	45.336701
456.000000	6.861819
455.000000	65.769227
454.000000	27.901018
453.000000	75.109241
452.000000	61.872032
451.000000	14.047313
450.000000	77.300818
449.000000	29.480815
448.000000	67.705417
447.000000	97.103179
446.000000	15.193304
445.000000	3.524737
444.000000	2.347433
443.000000	36.129685
442.000000	39.481932
441.000000	45.149227
440.000000	99.247763
439.000000	71.308727
438.000000	11.342658
437.000000	58.018615
436.000000	50.336937
435.000000	55.266499
434.000000	88.607854
433.000000	65.809703
432.000000	8.131965
431.000000	27.501111
430.000000	4.436142
429.000000	74.199493
428.000000	70.890880
427.000000	27.697277
426.000000	51.087127
425.000000	83.324938
424.000000	74.168374
423.000000	96.779981
422.000000	71.957248
421.000000	19.146366
420.000000	66.646871
419.000000	49.540731
418.000000	15.023757
417.000000	15.431521
416.000000	39.997795
415.000000	22.505379
414.000000	81.533230
413.000000	83.924020
412.000000	88.944693
411.000000	55.685284
410.000000	14.817901
409.000000	0.485545
408.000000	41.261627
407.000000	69.502519
406.000000	46.483476
405.000000	33.348832
404.000000	57.380318
403.000000	51.365898
402.000000	25.986785
401.000000	98.230685
400.000000	24.914602
399.000000	54.630988
398.000000	19.273458
397.000000	52.746810
396.000000	78.741571
395.000000	98.827426
394.000000	89.399329
393.000000	25.111917
392.000000	77.167895
391.000000	38.453817
390.000000	94.505337
389.000000	96.951706
388.000000	61.917770
387.000000	33.514183
386.000000	52.069981
385.000000	7.277633
384.000000	6.724271
383.000000	29.468309
382.000000	5.919320
381.000000	42.864248
380.000000	56.939104
379.000000	9.261793
378.000000	91.441637
377.000000	44.951166
376.000000	52.761585
375.000000	1.376789
374.000000	82.238077
373.000000	49.364598
372.000000	33.609587
371.000000	57.345793
370.000000	81.106335
369.000000	0.889250
368.000000	7.404957
367.000000	8.770351
366.000000	5.898842
365.000000	52.266975
364.000000	58.932032
363.000000	13.993957
362.000000	8.296464
361.000000	93.132914
360.000000	38.668463
359.000000	85.145087
358.000000	0.471799
357.000000	4.937259
356.000000	84.271011
355.000000	36.686418
354.000000	91.427808
353.000000	20.404474
352.000000	93.472294
351.000000	29.230507
350.000000	7.200693
349.000000	44.071328
348.000000	54.856977
347.000000	68.216348
346.000000	33.982648
345.000000	38.514899
344.000000	0.694268
343.000000	49.578907
342.000000	66.459905
341.000000	1.240004
340.000000	59.523977
339.000000	42.724521
338.000000	25.118416
337.000000	72.469459
336.000000	51.496176
335.000000	34.334294
334.000000	57.651198
333.000000	41.695780
332.000000	53.494049
331.000000	3.416081
330.000000	14.802641
329.000000	15.129338
328.000000	86.948065
327.000000	25.118365
326.000000	20.906305
325.000000	96.394613
324.000000	38.270640
323.000000	65.186982
322.000000	86.373411
321.000000	6.519517
320.000000	14.248166
319.000000	15.147291
318.000000	40.017063
317.000000	77.055996
316.000000	14.133315
315.000000	60.802113
314.000000	49.239477
313.000000	18.727358
312.000000	20.615948
311.000000	28.485793
310.000000	80.802566
309.000000	84.478900
308.000000	79.270267
307.000000	71.073368
306.000000	93.362569
305.000000	4.063070
304.000000	14.265880
303.000000	78.765578
302.000000	87.068417
301.000000	62.471791
