Dividing Wavelength (nm)	Power (W)	
686.000000	4.806469
685.000000	40.397876
684.000000	67.093740
683.000000	73.274530
682.000000	87.970514
681.000000	22.288443
680.000000	65.001180
679.000000	47.967703
678.000000	80.260767
677.000000	51.391354
676.000000	64.260974
675.000000	58.881981
674.000000	31.321650
673.000000	65.759032
672.000000	98.063458
671.000000	96.681795
670.000000	64.203235
669.000000	28.427670
668.000000	90.904335
667.000000	43.640977
666.000000	63.480897
665.000000	3.310892
664.000000	58.755926
663.000000	26.896762
662.000000	2.619461
661.000000	85.629769
660.000000	31.303285
659.000000	55.245321
658.000000	24.095967
657.000000	10.133021
656.000000	67.851774
655.000000	20.094854
654.000000	23.817078
653.000000	39.849951
652.000000	35.195095
651.000000	81.018798
650.000000	26.951707
649.000000	75.595111
648.000000	52.863675
647.000000	79.266248
646.000000	35.077466
645.000000	90.275625
644.000000	56.173457
643.000000	92.181645
642.000000	79.329544
641.000000	68.607539
640.000000	62.499150
639.000000	64.340677
638.000000	95.758714
637.000000	81.576267
636.000000	60.561794
635.000000	37.379903
634.000000	72.728878
633.000000	60.431834
632.000000	90.826306
631.000000	91.522753
630.000000	73.982720
629.000000	58.882896
628.000000	21.830436
627.000000	34.200632
626.000000	72.935895
625.000000	19.872516
624.000000	40.634992
623.000000	81.424481
622.000000	60.725293
621.000000	18.710007
620.000000	14.970192
619.000000	92.048689
618.000000	87.813357
617.000000	9.451857
616.000000	13.143919
615.000000	2.105089
614.000000	30.403768
613.000000	55.028374
612.000000	77.831487
611.000000	83.459253
610.000000	53.267774
609.000000	62.215272
608.000000	63.018045
607.000000	80.614718
606.000000	34.436528
605.000000	25.973776
604.000000	97.098933
603.000000	59.628145
602.000000	93.751948
601.000000	43.857679
600.000000	99.059719
599.000000	24.441998
598.000000	72.237373
597.000000	16.420522
596.000000	84.907221
595.000000	72.374805
594.000000	64.259050
593.000000	1.711237
592.000000	65.706020
591.000000	15.522018
590.000000	50.610168
589.000000	67.063802
588.000000	89.181325
587.000000	42.082907
586.000000	15.288509
585.000000	39.880883
584.000000	40.946010
583.000000	29.587440
582.000000	23.762611
581.000000	6.844662
580.000000	89.159547
579.000000	18.865702
578.000000	7.544311
577.000000	34.816042
576.000000	23.422776
575.000000	41.916164
574.000000	14.912690
573.000000	97.359904
572.000000	71.770349
571.000000	59.711999
570.000000	6.022039
569.000000	47.919069
568.000000	1.441863
567.000000	19.792886
566.000000	32.482269
565.000000	64.124109
564.000000	7.103972
563.000000	93.060820
562.000000	75.564185
561.000000	26.267974
560.000000	58.838196
559.000000	51.939761
558.000000	61.601436
557.000000	77.026149
556.000000	95.163182
555.000000	76.038564
554.000000	28.369391
553.000000	17.273448
552.000000	1.972600
551.000000	41.201831
550.000000	28.118848
549.000000	95.253637
548.000000	28.862550
547.000000	30.944348
546.000000	89.716552
545.000000	31.374425
544.000000	56.378674
543.000000	41.476637
542.000000	7.052362
541.000000	31.830805
540.000000	25.392959
539.000000	56.165333
538.000000	90.691549
537.000000	99.536972
536.000000	31.959856
535.000000	87.174507
534.000000	77.335761
533.000000	11.215144
532.000000	28.379434
531.000000	42.286061
530.000000	62.242091
529.000000	17.346310
528.000000	93.765707
527.000000	91.475110
526.000000	56.808921
525.000000	47.483865
524.000000	77.141478
523.000000	69.088646
522.000000	61.044052
521.000000	97.938945
520.000000	30.636206
519.000000	15.546553
518.000000	50.718804
517.000000	0.377302
516.000000	23.807023
515.000000	62.653474
514.000000	67.163614
513.000000	34.288030
512.000000	36.987724
511.000000	16.685593
510.000000	43.069387
509.000000	99.389759
508.000000	88.687693
507.000000	84.273018
506.000000	42.823339
505.000000	85.577150
504.000000	15.399386
503.000000	9.896119
502.000000	86.438315
501.000000	80.961560
500.000000	83.022162
499.000000	11.453416
498.000000	44.707859
497.000000	50.451409
496.000000	55.827841
495.000000	22.072785
494.000000	55.512279
493.000000	44.623286
492.000000	50.848301
491.000000	57.566287
490.000000	31.916593
489.000000	81.220385
488.000000	15.249990
487.000000	49.186684
486.000000	47.532231
485.000000	89.529273
484.000000	92.936171
483.000000	45.791253
482.000000	88.924505
481.000000	89.137295
480.000000	89.334424
479.000000	9.996858
478.000000	73.796629
477.000000	5.530149
476.000000	39.746558
475.000000	70.165180
474.000000	13.021411
473.000000	31.306905
472.000000	2.065609
471.000000	29.922531
470.000000	28.461818
469.000000	64.187172
468.000000	51.446580
467.000000	93.766625
466.000000	32.540760
465.000000	54.824136
464.000000	61.283461
463.000000	57.678184
462.000000	52.282661
461.000000	29.281911
460.000000	7.726544
459.000000	92.069305
458.000000	70.872224
457.000000	82.581337
456.000000	19.778149
455.000000	99.602836
454.000000	6.863153
453.000000	98.050785
452.000000	16.481995
451.000000	85.983274
450.000000	24.684702
449.000000	71.426005
448.000000	61.921208
447.000000	30.771301
446.000000	17.165660
445.000000	0.656903
444.000000	64.796477
443.000000	2.661280
442.000000	32.357507
441.000000	23.087018
440.000000	84.023142
439.000000	95.556426
438.000000	55.791056
437.000000	89.617893
436.000000	20.762718
435.000000	4.133170
434.000000	24.895502
433.000000	20.103670
432.000000	46.115519
431.000000	29.841605
430.000000	19.806397
429.000000	35.411246
428.000000	27.186329
427.000000	79.030006
426.000000	51.895927
425.000000	87.276982
424.000000	50.523236
423.000000	15.384491
422.000000	92.414527
421.000000	50.473362
420.000000	77.078542
419.000000	49.522990
418.000000	49.784507
417.000000	77.590754
416.000000	37.000103
415.000000	93.622361
414.000000	76.585194
413.000000	43.340063
412.000000	75.532648
411.000000	4.827763
410.000000	51.193892
409.000000	23.916577
408.000000	44.296953
407.000000	24.627863
406.000000	56.707614
405.000000	22.443529
404.000000	8.362599
403.000000	37.050820
402.000000	67.351108
401.000000	6.325669
400.000000	51.011744
399.000000	2.837842
398.000000	2.736426
397.000000	24.970820
396.000000	89.996754
395.000000	18.396618
394.000000	42.634342
393.000000	54.717239
392.000000	27.617574
391.000000	76.492611
390.000000	57.496004
389.000000	83.709403
388.000000	91.636866
387.000000	71.834975
386.000000	43.517988
385.000000	11.108301
384.000000	61.528428
383.000000	0.086632
382.000000	96.986723
381.000000	56.574163
380.000000	17.935296
379.000000	96.735231
378.000000	84.301553
377.000000	36.720514
376.000000	60.737378
375.000000	98.483842
374.000000	56.327426
373.000000	13.551960
372.000000	46.637822
371.000000	1.844198
370.000000	23.152174
369.000000	77.512424
368.000000	72.065504
367.000000	21.180151
366.000000	55.186339
365.000000	48.510824
364.000000	33.878507
363.000000	14.809112
362.000000	64.685394
361.000000	89.195408
360.000000	77.508459
359.000000	22.039051
358.000000	15.566787
357.000000	72.895698
356.000000	80.978973
355.000000	41.854078
354.000000	38.455326
353.000000	6.839873
352.000000	96.265272
351.000000	43.591989
350.000000	17.916751
349.000000	24.258431
348.000000	39.663799
347.000000	21.037480
346.000000	31.847329
345.000000	71.609668
344.000000	67.093288
343.000000	92.859926
342.000000	83.537893
341.000000	19.365342
340.000000	66.791538
339.000000	1.906473
338.000000	73.076581
337.000000	9.560218
336.000000	23.217369
335.000000	97.173123
334.000000	46.060039
333.000000	82.849998
332.000000	27.029213
331.000000	37.867924
330.000000	73.953948
329.000000	34.627471
328.000000	11.649205
327.000000	80.926340
326.000000	64.166729
325.000000	89.811143
324.000000	74.262059
323.000000	93.868497
322.000000	47.941231
321.000000	27.756296
320.000000	75.837019
319.000000	40.063337
318.000000	70.180546
317.000000	96.174255
316.000000	48.064301
315.000000	96.166296
314.000000	57.139575
313.000000	41.856526
312.000000	1.180820
311.000000	29.219030
310.000000	9.670782
309.000000	58.846686
308.000000	68.685060
307.000000	80.798801
306.000000	42.847448
305.000000	96.772631
304.000000	15.953657
303.000000	50.075294
302.000000	28.676730
301.000000	27.464457
