Dividing Wavelength (nm)	Power (W)	
699.000000	54.881278
698.000000	18.766541
697.000000	18.872249
696.000000	26.534390
695.000000	56.355498
694.000000	59.369360
693.000000	49.202593
692.000000	86.646452
691.000000	73.334479
690.000000	54.822300
689.000000	0.860578
688.000000	46.175676
687.000000	89.725229
686.000000	31.734716
685.000000	30.826412
684.000000	15.089070
683.000000	36.343858
682.000000	93.110334
681.000000	61.565936
680.000000	0.215761
679.000000	16.419498
678.000000	41.287712
677.000000	44.962177
676.000000	70.908498
675.000000	16.007048
674.000000	60.673596
673.000000	81.105632
672.000000	79.725076
671.000000	58.332744
670.000000	87.213046
669.000000	43.556161
668.000000	92.761381
667.000000	73.805232
666.000000	97.127328
665.000000	98.346055
664.000000	59.570061
663.000000	72.987661
662.000000	44.631371
661.000000	58.818408
660.000000	47.097838
659.000000	34.022234
658.000000	28.981434
657.000000	42.947031
656.000000	53.897421
655.000000	80.002653
654.000000	24.391945
653.000000	83.422407
652.000000	48.198069
651.000000	45.471738
650.000000	65.991556
649.000000	52.585418
648.000000	76.111374
647.000000	68.221072
646.000000	50.435779
645.000000	0.877483
644.000000	11.176841
643.000000	73.325627
642.000000	9.379716
641.000000	92.601591
640.000000	64.759651
639.000000	77.768672
638.000000	6.040173
637.000000	20.707917
636.000000	39.089485
635.000000	17.458596
634.000000	60.995247
633.000000	74.223722
632.000000	30.919444
631.000000	81.876173
630.000000	67.857589
629.000000	25.383375
628.000000	59.363870
627.000000	32.844623
626.000000	23.229220
625.000000	47.384459
624.000000	24.553951
623.000000	67.478142
622.000000	87.336924
621.000000	21.165378
620.000000	95.470101
619.000000	18.188760
618.000000	39.301934
617.000000	28.870443
616.000000	94.449308
615.000000	20.208915
614.000000	53.349826
613.000000	18.442289
612.000000	90.194654
611.000000	40.013710
610.000000	53.503337
609.000000	42.328020
608.000000	47.130066
607.000000	5.846158
606.000000	47.221297
605.000000	4.857773
604.000000	67.731753
603.000000	86.740348
602.000000	91.963499
601.000000	16.806956
600.000000	10.360340
599.000000	51.047756
598.000000	12.451007
597.000000	92.574596
596.000000	87.734501
595.000000	14.473086
594.000000	60.904929
593.000000	48.113795
592.000000	89.018439
591.000000	8.303817
590.000000	84.119124
589.000000	82.142366
588.000000	60.603291
587.000000	82.847358
586.000000	75.505894
585.000000	76.074002
584.000000	2.259515
583.000000	85.581524
582.000000	46.234547
581.000000	1.709210
580.000000	35.618458
579.000000	22.292842
578.000000	33.452271
577.000000	3.716349
576.000000	6.184012
575.000000	59.855931
574.000000	25.237313
573.000000	71.699895
572.000000	64.504715
571.000000	6.718959
570.000000	9.384951
569.000000	68.988433
568.000000	89.120793
567.000000	47.803540
566.000000	93.082462
565.000000	60.544025
564.000000	91.232712
563.000000	92.426848
562.000000	44.040941
561.000000	33.413575
560.000000	18.538542
559.000000	73.029085
558.000000	37.848741
557.000000	9.088292
556.000000	41.686083
555.000000	60.405473
554.000000	23.743946
553.000000	76.650393
552.000000	35.651854
551.000000	45.669926
550.000000	9.075503
549.000000	93.718678
548.000000	12.577968
547.000000	39.510961
546.000000	44.028368
545.000000	46.916842
544.000000	95.751570
543.000000	81.193486
542.000000	17.311372
541.000000	7.428699
540.000000	99.198716
539.000000	83.208919
538.000000	66.416002
537.000000	64.231112
536.000000	31.755784
535.000000	73.612801
534.000000	14.072061
533.000000	46.899335
532.000000	81.850166
531.000000	54.958734
530.000000	85.754894
529.000000	4.970768
528.000000	28.383212
527.000000	12.630890
526.000000	86.712806
525.000000	74.395439
524.000000	1.527846
523.000000	63.847471
522.000000	96.502798
521.000000	66.797662
520.000000	55.957407
519.000000	30.256731
518.000000	8.520391
517.000000	62.453710
516.000000	80.509736
515.000000	31.832834
514.000000	3.132438
513.000000	65.422591
512.000000	22.881809
511.000000	51.617077
510.000000	11.755139
509.000000	34.968649
508.000000	5.149101
507.000000	84.845339
506.000000	82.155947
505.000000	56.632807
504.000000	56.919877
503.000000	78.921069
502.000000	63.330086
501.000000	38.359059
500.000000	38.828348
499.000000	46.950459
498.000000	13.490368
497.000000	25.252593
496.000000	25.577011
495.000000	90.352440
494.000000	60.596563
493.000000	69.718777
492.000000	30.260002
491.000000	90.187938
490.000000	72.131605
489.000000	55.278924
488.000000	27.178548
487.000000	76.627162
486.000000	82.160968
485.000000	87.777889
484.000000	78.913776
483.000000	55.738551
482.000000	76.396528
481.000000	31.219216
480.000000	44.212052
479.000000	62.712127
478.000000	31.291713
477.000000	50.091156
476.000000	67.704998
475.000000	50.664198
474.000000	54.931213
473.000000	11.978922
472.000000	84.440044
471.000000	63.677986
470.000000	5.235236
469.000000	22.930768
468.000000	94.784148
467.000000	82.333024
466.000000	37.077547
465.000000	33.308023
464.000000	86.007340
463.000000	94.215809
462.000000	45.071718
461.000000	64.293402
460.000000	15.376970
459.000000	35.409083
458.000000	45.895715
457.000000	52.165116
456.000000	28.091625
455.000000	94.504270
454.000000	93.707395
453.000000	18.514127
452.000000	30.135346
451.000000	87.090229
450.000000	19.048018
449.000000	78.152834
448.000000	88.714397
447.000000	40.452005
446.000000	42.698687
445.000000	5.919804
444.000000	63.324380
443.000000	32.501378
442.000000	90.027172
441.000000	31.149956
440.000000	7.005967
439.000000	17.679218
438.000000	17.290299
437.000000	27.471297
436.000000	48.810364
435.000000	91.500561
434.000000	79.748096
433.000000	69.757694
432.000000	85.836829
431.000000	18.482659
430.000000	62.626475
429.000000	68.231756
428.000000	18.677758
427.000000	36.089927
426.000000	72.977933
425.000000	92.162265
424.000000	89.888122
423.000000	39.762368
422.000000	43.812007
421.000000	44.239429
420.000000	46.312686
419.000000	76.575337
418.000000	55.555230
417.000000	41.564965
416.000000	53.699570
415.000000	56.270710
414.000000	18.878999
413.000000	1.636532
412.000000	34.926714
411.000000	8.577715
410.000000	87.020490
409.000000	53.579545
408.000000	94.158604
407.000000	31.851385
406.000000	24.463876
405.000000	67.974364
404.000000	50.786296
403.000000	63.178838
402.000000	73.339193
401.000000	58.696932
400.000000	66.010392
