Dividing Wavelength (nm)	Power (W)	
572.000000	21.828345
573.000000	88.040694
574.000000	47.303457
575.000000	58.871060
576.000000	38.544416
577.000000	64.047314
578.000000	20.012451
579.000000	30.117926
580.000000	51.179793
581.000000	7.155524
582.000000	9.353584
583.000000	11.967489
584.000000	32.049216
585.000000	22.549443
586.000000	70.330559
587.000000	60.135645
588.000000	29.059853
589.000000	97.302752
590.000000	60.364349
591.000000	4.314957
592.000000	83.255278
593.000000	52.975641
594.000000	16.968399
595.000000	95.631805
596.000000	81.728861
597.000000	87.103966
598.000000	15.527147
599.000000	3.551931
600.000000	65.803578
601.000000	30.941646
602.000000	48.299213
603.000000	38.133269
604.000000	25.661299
605.000000	33.906983
606.000000	6.408093
607.000000	22.621593
608.000000	43.378391
609.000000	61.039340
610.000000	46.331892
611.000000	63.047485
612.000000	60.579649
613.000000	36.982232
614.000000	50.087595
615.000000	8.465870
616.000000	98.017565
617.000000	18.220290
618.000000	40.248003
619.000000	71.976665
620.000000	68.711478
621.000000	38.879065
622.000000	40.965785
623.000000	4.317423
624.000000	93.859678
625.000000	81.653792
626.000000	16.362321
627.000000	6.303900
628.000000	22.595873
629.000000	61.640983
630.000000	16.764108
631.000000	97.998658
632.000000	73.162367
633.000000	5.856973
634.000000	64.672896
635.000000	54.836585
636.000000	92.710703
637.000000	51.701763
638.000000	74.528973
639.000000	75.634272
640.000000	55.048254
641.000000	96.023844
642.000000	4.731473
643.000000	96.506639
644.000000	12.770432
645.000000	47.760413
646.000000	8.712658
647.000000	3.874242
648.000000	70.940633
649.000000	77.115226
650.000000	71.590169
651.000000	24.436647
652.000000	17.404611
653.000000	5.532285
654.000000	83.702867
655.000000	86.068067
656.000000	16.295936
657.000000	78.502688
658.000000	35.711975
659.000000	38.059563
660.000000	77.398989
661.000000	47.485013
662.000000	3.163077
663.000000	84.302985
664.000000	38.017143
665.000000	85.472090
666.000000	3.382455
667.000000	88.000687
668.000000	96.245367
669.000000	87.667558
670.000000	90.812880
671.000000	96.765110
672.000000	50.061972
673.000000	83.119385
674.000000	22.420886
675.000000	63.819270
676.000000	84.045619
677.000000	87.427928
678.000000	1.711763
679.000000	82.705711
680.000000	3.572409
681.000000	5.971710
682.000000	49.487329
683.000000	26.949547
684.000000	87.854702
685.000000	27.662664
686.000000	11.344040
687.000000	18.029451
688.000000	53.978663
689.000000	64.441956
690.000000	18.463316
691.000000	69.349549
692.000000	93.253593
693.000000	78.103768
694.000000	93.203063
695.000000	88.311199
696.000000	9.090785
697.000000	70.208785
698.000000	84.628681
699.000000	50.151886
700.000000	61.715334
701.000000	27.051361
702.000000	21.048787
703.000000	38.630351
704.000000	62.893961
705.000000	7.783035
706.000000	9.623833
707.000000	12.946392
708.000000	7.044085
709.000000	79.948314
710.000000	72.461511
711.000000	51.343956
712.000000	37.489701
713.000000	93.092641
714.000000	20.527950
715.000000	63.688666
716.000000	49.116610
717.000000	68.365227
718.000000	39.174697
719.000000	76.719531
720.000000	44.762057
721.000000	24.175532
722.000000	8.019552
723.000000	65.574056
724.000000	76.820282
725.000000	3.039636
726.000000	34.671509
727.000000	25.918250
728.000000	45.409778
729.000000	28.243743
730.000000	38.501909
731.000000	58.888052
732.000000	92.052049
733.000000	29.648820
734.000000	34.778831
735.000000	13.180909
736.000000	79.367832
737.000000	6.288035
738.000000	92.467850
739.000000	73.087052
740.000000	53.793718
741.000000	1.892166
742.000000	63.785906
743.000000	78.310252
744.000000	49.550475
745.000000	69.545379
746.000000	3.607917
747.000000	47.076411
748.000000	34.355549
749.000000	16.925955
750.000000	83.484945
751.000000	67.417756
752.000000	72.003388
753.000000	79.515173
754.000000	88.008216
755.000000	38.723270
756.000000	55.853801
757.000000	70.037850
758.000000	23.546839
759.000000	58.863568
760.000000	74.719418
761.000000	40.329545
762.000000	48.812002
763.000000	32.363840
764.000000	54.372361
765.000000	34.302029
766.000000	39.865812
767.000000	89.034595
768.000000	83.134824
769.000000	10.147979
770.000000	91.398831
771.000000	33.936455
772.000000	23.642232
773.000000	63.700527
774.000000	68.294388
775.000000	3.770595
776.000000	95.528676
777.000000	14.266539
778.000000	78.911471
779.000000	93.345453
780.000000	80.886484
781.000000	54.814438
782.000000	93.410346
783.000000	40.900153
784.000000	21.672088
785.000000	39.930235
786.000000	68.250085
787.000000	60.498636
788.000000	75.791749
789.000000	76.065180
790.000000	15.707204
791.000000	42.359544
792.000000	5.883301
793.000000	0.969557
794.000000	17.058031
795.000000	40.921162
796.000000	50.326775
797.000000	70.391296
798.000000	94.136063
799.000000	14.894398
800.000000	33.792404
801.000000	50.687484
802.000000	53.082981
803.000000	93.492710
804.000000	65.528034
805.000000	77.107985
806.000000	96.252275
807.000000	3.777777
808.000000	7.432508
809.000000	42.060805
810.000000	20.270337
811.000000	77.783428
812.000000	53.737450
813.000000	45.498417
814.000000	36.131338
815.000000	21.527006
816.000000	34.574432
817.000000	82.113484
818.000000	77.186804
819.000000	80.402369
820.000000	69.246756
821.000000	72.900890
822.000000	94.750021
823.000000	44.215953
824.000000	85.357046
825.000000	69.583567
826.000000	37.769924
827.000000	8.718131
828.000000	39.137061
829.000000	36.213622
830.000000	0.228561
831.000000	55.900833
832.000000	85.076348
833.000000	26.932672
834.000000	51.203147
835.000000	21.936403
836.000000	46.288106
837.000000	22.269287
838.000000	30.841931
839.000000	95.909475
840.000000	13.473359
841.000000	28.047571
842.000000	90.976926
843.000000	18.286313
844.000000	78.251036
845.000000	1.806808
846.000000	87.788484
847.000000	48.187354
848.000000	50.962860
849.000000	82.972266
850.000000	98.736634
851.000000	97.545657
852.000000	16.804856
853.000000	42.590654
854.000000	79.250109
855.000000	68.789023
856.000000	82.417052
857.000000	85.104956
858.000000	34.813974
859.000000	37.412727
860.000000	27.766800
861.000000	88.867394
862.000000	60.459202
863.000000	98.740274
864.000000	78.229915
865.000000	63.743328
866.000000	36.886352
867.000000	34.472448
868.000000	28.405392
869.000000	17.137383
870.000000	34.488595
871.000000	61.339358
872.000000	57.383720
873.000000	80.762787
874.000000	59.102818
875.000000	43.310410
876.000000	65.165412
877.000000	5.784581
878.000000	9.306870
879.000000	4.879514
880.000000	22.207885
881.000000	74.180562
882.000000	2.079941
883.000000	14.176349
884.000000	94.203297
885.000000	35.953749
886.000000	55.801994
887.000000	42.833915
888.000000	93.850594
889.000000	71.127283
890.000000	16.771535
891.000000	2.557081
892.000000	38.936172
893.000000	5.730834
894.000000	86.531590
895.000000	85.578188
896.000000	75.454085
897.000000	27.984338
898.000000	36.932032
899.000000	48.429422
900.000000	4.366208
