Dividing Wavelength (nm)	Power (W)	
666.000000	53.132521
667.000000	45.392167
668.000000	56.703307
669.000000	29.787264
670.000000	2.268753
671.000000	69.549609
672.000000	68.838900
673.000000	38.647909
674.000000	67.858985
675.000000	92.070187
676.000000	96.928823
677.000000	85.128347
678.000000	97.400792
679.000000	29.032510
680.000000	40.455450
681.000000	20.536662
682.000000	13.016390
683.000000	27.904483
684.000000	20.726534
685.000000	65.047621
686.000000	27.249088
687.000000	70.539672
688.000000	48.889755
689.000000	26.871906
690.000000	58.997650
691.000000	38.072227
692.000000	46.424154
693.000000	52.287816
694.000000	63.241840
695.000000	80.159473
696.000000	93.778122
697.000000	90.800784
698.000000	50.134718
699.000000	56.364911
700.000000	49.232470
701.000000	7.594921
702.000000	36.322058
703.000000	8.844230
704.000000	2.062443
705.000000	69.736089
706.000000	57.244720
707.000000	75.094050
708.000000	36.026101
709.000000	72.726832
710.000000	79.529797
711.000000	2.094654
712.000000	31.952723
713.000000	8.195291
714.000000	3.166602
715.000000	8.623067
716.000000	25.944634
717.000000	12.905695
718.000000	86.110670
719.000000	69.883497
720.000000	41.880268
721.000000	58.223062
722.000000	26.156733
723.000000	88.665536
724.000000	2.606743
725.000000	29.286784
726.000000	82.842186
727.000000	22.748604
728.000000	80.863773
729.000000	75.436085
730.000000	94.526018
731.000000	85.789469
732.000000	40.929154
733.000000	45.421322
734.000000	91.815872
735.000000	60.946419
736.000000	19.000446
737.000000	37.609861
738.000000	70.185346
739.000000	81.661880
740.000000	3.869481
741.000000	78.639066
742.000000	69.027943
743.000000	95.424148
744.000000	56.932442
745.000000	86.910716
746.000000	12.437117
747.000000	86.499317
748.000000	20.303273
749.000000	5.954028
750.000000	57.259782
751.000000	50.482465
752.000000	31.197257
753.000000	82.054737
754.000000	51.311031
755.000000	49.810139
756.000000	15.965029
757.000000	54.911918
758.000000	71.548018
759.000000	3.594845
760.000000	95.234983
761.000000	60.716094
762.000000	12.590185
763.000000	48.389485
764.000000	88.114801
765.000000	8.925569
766.000000	30.762414
767.000000	42.691743
768.000000	64.016963
769.000000	37.453250
770.000000	38.874104
771.000000	46.240952
772.000000	57.823166
773.000000	88.127479
774.000000	57.491711
775.000000	15.053111
776.000000	53.804211
777.000000	67.687365
778.000000	69.659031
779.000000	71.337807
780.000000	97.116385
781.000000	65.492693
782.000000	41.182968
783.000000	85.272099
784.000000	79.215628
785.000000	84.667619
786.000000	84.605776
787.000000	96.442930
788.000000	69.440859
789.000000	19.534047
790.000000	39.958522
791.000000	5.996675
792.000000	49.376145
793.000000	98.257665
794.000000	47.860079
795.000000	91.974086
796.000000	54.362233
797.000000	46.141897
798.000000	13.848960
799.000000	84.157050
800.000000	46.731201
801.000000	4.400450
802.000000	20.509955
803.000000	81.003118
804.000000	5.714790
805.000000	69.470857
806.000000	54.101190
807.000000	9.253322
808.000000	47.702521
809.000000	66.891996
810.000000	33.101290
811.000000	92.707396
812.000000	4.509624
813.000000	8.193400
814.000000	99.167393
815.000000	29.396495
816.000000	47.183243
817.000000	15.939232
818.000000	20.151594
819.000000	21.274896
820.000000	73.999998
821.000000	61.329332
822.000000	65.756781
823.000000	50.212503
824.000000	55.922502
825.000000	80.694681
826.000000	87.830950
827.000000	2.957463
828.000000	42.641814
829.000000	3.789728
830.000000	53.999906
831.000000	35.921574
832.000000	41.140323
833.000000	84.599955
834.000000	95.104729
835.000000	70.545329
836.000000	69.909072
837.000000	34.614812
838.000000	58.897626
839.000000	92.181500
840.000000	17.823143
841.000000	85.755031
842.000000	98.994526
843.000000	7.612232
844.000000	92.960224
845.000000	16.506226
846.000000	74.555218
847.000000	26.044246
848.000000	18.533886
849.000000	28.486934
850.000000	57.755473
851.000000	70.745038
852.000000	74.764129
853.000000	31.864491
854.000000	9.806409
855.000000	49.463670
856.000000	66.293656
857.000000	93.258118
858.000000	58.287331
859.000000	46.651580
860.000000	73.631932
861.000000	88.342860
862.000000	44.404001
863.000000	71.129490
864.000000	14.544703
865.000000	20.176492
866.000000	57.614526
867.000000	32.884329
868.000000	72.958745
869.000000	83.876422
870.000000	2.890358
871.000000	17.286359
872.000000	84.032587
873.000000	18.371421
874.000000	3.700633
875.000000	19.358046
876.000000	42.369827
877.000000	22.480761
878.000000	70.272254
879.000000	19.656261
880.000000	66.542765
881.000000	31.672706
882.000000	73.324617
883.000000	10.565357
884.000000	37.211388
885.000000	94.276223
886.000000	15.966539
887.000000	18.897978
888.000000	62.028381
889.000000	83.613270
890.000000	84.219085
891.000000	67.328988
892.000000	65.377706
893.000000	97.365333
894.000000	18.247409
895.000000	22.204496
896.000000	49.365622
897.000000	77.716000
898.000000	83.979034
899.000000	61.426573
900.000000	10.564683
