Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
457.000000	46.821244	0.000000	0.000000	Inf	0.242127	0.000000	0.000000
458.000000	82.437489	0.000000	0.000000	Inf	0.121080	0.000000	0.000000
459.000000	53.959072	0.000000	0.000000	Inf	0.199304	0.000000	0.000000
460.000000	94.114189	0.000000	0.000000	Inf	0.120644	0.000000	0.000000
461.000000	23.079078	0.000000	0.000000	Inf	0.456642	0.000000	0.000000
462.000000	73.818195	0.000000	0.000000	Inf	0.114987	0.000000	0.000000
463.000000	36.963601	0.000000	0.000000	Inf	0.241538	0.000000	0.000000
464.000000	97.823686	0.000000	0.000000	Inf	0.106133	0.000000	0.000000
465.000000	91.413312	0.000000	0.000000	Inf	0.094916	0.000000	0.000000
466.000000	89.705156	0.000000	0.000000	Inf	0.137285	0.000000	0.000000
467.000000	5.436543	0.000000	0.000000	Inf	2.175429	0.000000	0.000000
468.000000	89.556061	0.000000	0.000000	Inf	0.100170	0.000000	0.000000
469.000000	6.486686	0.000000	0.000000	Inf	1.341881	0.000000	0.000000
470.000000	24.175247	0.000000	0.000000	Inf	0.381357	0.000000	0.000000
471.000000	61.933199	0.000000	0.000000	Inf	0.149086	0.000000	0.000000
472.000000	58.919020	0.000000	0.000000	Inf	0.163353	0.000000	0.000000
473.000000	22.288917	0.000000	0.000000	Inf	0.519768	0.000000	0.000000
474.000000	14.280705	0.000000	0.000000	Inf	0.785889	0.000000	0.000000
475.000000	56.826157	0.000000	0.000000	Inf	0.175841	0.000000	0.000000
476.000000	94.983119	0.000000	0.000000	Inf	0.131599	0.000000	0.000000
477.000000	16.456445	0.000000	0.000000	Inf	0.678112	0.000000	0.000000
478.000000	90.880285	0.000000	0.000000	Inf	0.104207	0.000000	0.000000
479.000000	21.509409	0.000000	0.000000	Inf	0.530386	0.000000	0.000000
480.000000	16.945384	0.000000	0.000000	Inf	0.642109	0.000000	0.000000
481.000000	4.844864	0.000000	0.000000	Inf	2.358813	0.000000	0.000000
482.000000	5.615118	0.000000	0.000000	Inf	1.656605	0.000000	0.000000
483.000000	77.102526	0.000000	0.000000	Inf	0.145020	0.000000	0.000000
484.000000	96.352773	0.000000	0.000000	Inf	0.095347	0.000000	0.000000
485.000000	53.733699	0.000000	0.000000	Inf	0.212613	0.000000	0.000000
486.000000	21.508253	0.000000	0.000000	Inf	0.430811	0.000000	0.000000
487.000000	26.542715	0.000000	0.000000	Inf	0.318224	0.000000	0.000000
488.000000	12.512543	0.000000	0.000000	Inf	0.873759	0.000000	0.000000
489.000000	64.820063	0.000000	0.000000	Inf	0.187160	0.000000	0.000000
490.000000	62.205504	0.000000	0.000000	Inf	0.143137	0.000000	0.000000
491.000000	83.531817	0.000000	0.000000	Inf	0.123907	0.000000	0.000000
492.000000	70.482289	0.000000	0.000000	Inf	0.146121	0.000000	0.000000
493.000000	89.507994	0.000000	0.000000	Inf	0.139080	0.000000	0.000000
494.000000	97.120030	0.000000	0.000000	Inf	0.119926	0.000000	0.000000
495.000000	66.421804	0.000000	0.000000	Inf	0.138249	0.000000	0.000000
496.000000	60.864611	0.000000	0.000000	Inf	0.161072	0.000000	0.000000
497.000000	6.155142	0.000000	0.000000	Inf	2.039680	0.000000	0.000000
498.000000	71.125846	0.000000	0.000000	Inf	0.133114	0.000000	0.000000
499.000000	36.851912	0.000000	0.000000	Inf	0.326726	0.000000	0.000000
500.000000	60.011666	0.000000	0.000000	Inf	0.210060	0.000000	0.000000
501.000000	39.320446	0.000000	0.000000	Inf	0.277460	0.000000	0.000000
502.000000	62.248964	0.000000	0.000000	Inf	0.159350	0.000000	0.000000
503.000000	94.271945	0.000000	0.000000	Inf	0.096981	0.000000	0.000000
504.000000	59.995215	0.000000	0.000000	Inf	0.171320	0.000000	0.000000
505.000000	64.550187	0.000000	0.000000	Inf	0.187218	0.000000	0.000000
506.000000	11.465113	0.000000	0.000000	Inf	1.103626	0.000000	0.000000
507.000000	85.528349	0.000000	0.000000	Inf	0.144499	0.000000	0.000000
508.000000	48.507202	0.000000	0.000000	Inf	0.250660	0.000000	0.000000
509.000000	90.406703	0.000000	0.000000	Inf	0.115489	0.000000	0.000000
510.000000	93.925448	0.000000	0.000000	Inf	0.121255	0.000000	0.000000
511.000000	78.234994	0.000000	0.000000	Inf	0.123913	0.000000	0.000000
512.000000	39.016953	0.000000	0.000000	Inf	0.260494	0.000000	0.000000
513.000000	80.672086	0.000000	0.000000	Inf	0.137874	0.000000	0.000000
514.000000	40.056522	0.000000	0.000000	Inf	0.267127	0.000000	0.000000
515.000000	55.956585	0.000000	0.000000	Inf	0.187965	0.000000	0.000000
516.000000	22.212801	0.000000	0.000000	Inf	0.432834	0.000000	0.000000
517.000000	82.880384	0.000000	0.000000	Inf	0.104760	0.000000	0.000000
518.000000	27.448868	0.000000	0.000000	Inf	0.361274	0.000000	0.000000
519.000000	43.800614	0.000000	0.000000	Inf	0.236236	0.000000	0.000000
520.000000	33.328593	0.000000	0.000000	Inf	0.327711	0.000000	0.000000
521.000000	60.420407	0.000000	0.000000	Inf	0.176211	0.000000	0.000000
522.000000	66.872867	0.000000	0.000000	Inf	0.157024	0.000000	0.000000
523.000000	6.833434	0.000000	0.000000	Inf	1.309859	0.000000	0.000000
524.000000	37.929730	0.000000	0.000000	Inf	0.229249	0.000000	0.000000
525.000000	23.228264	0.000000	0.000000	Inf	0.489035	0.000000	0.000000
526.000000	86.552014	0.000000	0.000000	Inf	0.121399	0.000000	0.000000
527.000000	37.892381	0.000000	0.000000	Inf	0.237623	0.000000	0.000000
528.000000	73.439533	0.000000	0.000000	Inf	0.129568	0.000000	0.000000
529.000000	9.260003	0.000000	0.000000	Inf	0.928488	0.000000	0.000000
530.000000	7.775258	0.000000	0.000000	Inf	1.567848	0.000000	0.000000
531.000000	87.461210	0.000000	0.000000	Inf	0.142446	0.000000	0.000000
532.000000	92.668154	0.000000	0.000000	Inf	0.125123	0.000000	0.000000
533.000000	68.213016	0.000000	0.000000	Inf	0.131443	0.000000	0.000000
534.000000	4.223184	0.000000	0.000000	Inf	2.413404	0.000000	0.000000
535.000000	59.657146	0.000000	0.000000	Inf	0.176447	0.000000	0.000000
536.000000	48.886931	0.000000	0.000000	Inf	0.221645	0.000000	0.000000
537.000000	24.245223	0.000000	0.000000	Inf	0.395126	0.000000	0.000000
538.000000	94.737092	0.000000	0.000000	Inf	0.092266	0.000000	0.000000
539.000000	69.696424	0.000000	0.000000	Inf	0.129451	0.000000	0.000000
540.000000	10.626354	0.000000	0.000000	Inf	1.163511	0.000000	0.000000
541.000000	88.874345	0.000000	0.000000	Inf	0.118026	0.000000	0.000000
542.000000	37.757361	0.000000	0.000000	Inf	0.295673	0.000000	0.000000
543.000000	27.100543	0.000000	0.000000	Inf	0.435305	0.000000	0.000000
544.000000	29.016992	0.000000	0.000000	Inf	0.344234	0.000000	0.000000
545.000000	88.852039	0.000000	0.000000	Inf	0.132389	0.000000	0.000000
546.000000	49.379056	0.000000	0.000000	Inf	0.221875	0.000000	0.000000
547.000000	71.308750	0.000000	0.000000	Inf	0.145188	0.000000	0.000000
548.000000	2.550475	0.000000	0.000000	Inf	4.572448	0.000000	0.000000
549.000000	18.430835	0.000000	0.000000	Inf	0.606130	0.000000	0.000000
550.000000	26.153603	0.000000	0.000000	Inf	0.325429	0.000000	0.000000
551.000000	6.585966	0.000000	0.000000	Inf	1.578971	0.000000	0.000000
552.000000	45.566841	0.000000	0.000000	Inf	0.221763	0.000000	0.000000
553.000000	3.725429	0.000000	0.000000	Inf	2.868830	0.000000	0.000000
554.000000	89.567486	0.000000	0.000000	Inf	0.103996	0.000000	0.000000
555.000000	74.101946	0.000000	0.000000	Inf	0.146804	0.000000	0.000000
556.000000	68.418728	0.000000	0.000000	Inf	0.156655	0.000000	0.000000
557.000000	38.218698	0.000000	0.000000	Inf	0.328376	0.000000	0.000000
558.000000	70.129587	0.000000	0.000000	Inf	0.124939	0.000000	0.000000
559.000000	32.147785	0.000000	0.000000	Inf	0.289197	0.000000	0.000000
560.000000	4.159438	0.000000	0.000000	Inf	3.008237	0.000000	0.000000
561.000000	3.801996	0.000000	0.000000	Inf	2.487992	0.000000	0.000000
562.000000	85.864466	0.000000	0.000000	Inf	0.120761	0.000000	0.000000
563.000000	85.035776	0.000000	0.000000	Inf	0.099851	0.000000	0.000000
564.000000	51.687187	0.000000	0.000000	Inf	0.168049	0.000000	0.000000
565.000000	72.781092	0.000000	0.000000	Inf	0.126294	0.000000	0.000000
566.000000	13.824096	0.000000	0.000000	Inf	0.876578	0.000000	0.000000
567.000000	88.877294	0.000000	0.000000	Inf	0.133011	0.000000	0.000000
568.000000	86.465036	0.000000	0.000000	Inf	0.107763	0.000000	0.000000
569.000000	96.617652	0.000000	0.000000	Inf	0.116510	0.000000	0.000000
570.000000	5.620093	0.000000	0.000000	Inf	1.503386	0.000000	0.000000
571.000000	26.449975	0.000000	0.000000	Inf	0.464058	0.000000	0.000000
572.000000	87.202552	0.000000	0.000000	Inf	0.130111	0.000000	0.000000
573.000000	79.970183	0.000000	0.000000	Inf	0.139446	0.000000	0.000000
574.000000	77.659426	0.000000	0.000000	Inf	0.115586	0.000000	0.000000
575.000000	40.638967	0.000000	0.000000	Inf	0.286584	0.000000	0.000000
576.000000	20.418456	0.000000	0.000000	Inf	0.431744	0.000000	0.000000
577.000000	80.138041	0.000000	0.000000	Inf	0.130118	0.000000	0.000000
578.000000	22.072168	0.000000	0.000000	Inf	0.525651	0.000000	0.000000
579.000000	48.506392	0.000000	0.000000	Inf	0.237730	0.000000	0.000000
580.000000	81.077195	0.000000	0.000000	Inf	0.147430	0.000000	0.000000
581.000000	36.743383	0.000000	0.000000	Inf	0.287542	0.000000	0.000000
582.000000	93.527696	0.000000	0.000000	Inf	0.100762	0.000000	0.000000
583.000000	92.734141	0.000000	0.000000	Inf	0.107257	0.000000	0.000000
584.000000	19.665927	0.000000	0.000000	Inf	0.480898	0.000000	0.000000
585.000000	87.323713	0.000000	0.000000	Inf	0.120939	0.000000	0.000000
586.000000	76.991696	0.000000	0.000000	Inf	0.148009	0.000000	0.000000
587.000000	6.188077	0.000000	0.000000	Inf	1.758011	0.000000	0.000000
588.000000	68.727632	0.000000	0.000000	Inf	0.126786	0.000000	0.000000
589.000000	87.064022	0.000000	0.000000	Inf	0.110901	0.000000	0.000000
590.000000	71.219026	0.000000	0.000000	Inf	0.172474	0.000000	0.000000
591.000000	14.048677	0.000000	0.000000	Inf	0.697576	0.000000	0.000000
592.000000	22.942553	0.000000	0.000000	Inf	0.537562	0.000000	0.000000
593.000000	69.123841	0.000000	0.000000	Inf	0.151021	0.000000	0.000000
594.000000	38.445528	0.000000	0.000000	Inf	0.327731	0.000000	0.000000
595.000000	25.012348	0.000000	0.000000	Inf	0.355017	0.000000	0.000000
596.000000	83.728402	0.000000	0.000000	Inf	0.143008	0.000000	0.000000
597.000000	98.054537	0.000000	0.000000	Inf	0.114341	0.000000	0.000000
598.000000	18.728672	0.000000	0.000000	Inf	0.485935	0.000000	0.000000
599.000000	27.242453	0.000000	0.000000	Inf	0.380265	0.000000	0.000000
600.000000	65.275979	0.000000	0.000000	Inf	0.178056	0.000000	0.000000
601.000000	33.318011	0.000000	0.000000	Inf	0.331564	0.000000	0.000000
602.000000	6.158589	0.000000	0.000000	Inf	2.054964	0.000000	0.000000
603.000000	44.862144	0.000000	0.000000	Inf	0.229235	0.000000	0.000000
604.000000	59.987360	0.000000	0.000000	Inf	0.188763	0.000000	0.000000
605.000000	66.419057	0.000000	0.000000	Inf	0.163001	0.000000	0.000000
606.000000	77.351250	0.000000	0.000000	Inf	0.132727	0.000000	0.000000
607.000000	66.630379	0.000000	0.000000	Inf	0.157793	0.000000	0.000000
608.000000	17.778479	0.000000	0.000000	Inf	0.506271	0.000000	0.000000
609.000000	12.138720	0.000000	0.000000	Inf	0.967831	0.000000	0.000000
610.000000	22.228865	0.000000	0.000000	Inf	0.384449	0.000000	0.000000
611.000000	76.677765	0.000000	0.000000	Inf	0.146224	0.000000	0.000000
612.000000	61.282240	0.000000	0.000000	Inf	0.167061	0.000000	0.000000
613.000000	22.604241	0.000000	0.000000	Inf	0.492388	0.000000	0.000000
614.000000	87.408582	0.000000	0.000000	Inf	0.118614	0.000000	0.000000
615.000000	5.045387	0.000000	0.000000	Inf	2.371424	0.000000	0.000000
616.000000	43.665870	0.000000	0.000000	Inf	0.257762	0.000000	0.000000
617.000000	17.406772	0.000000	0.000000	Inf	0.583111	0.000000	0.000000
618.000000	8.146506	0.000000	0.000000	Inf	1.211055	0.000000	0.000000
619.000000	20.044438	0.000000	0.000000	Inf	0.465701	0.000000	0.000000
620.000000	13.429544	0.000000	0.000000	Inf	0.871224	0.000000	0.000000
621.000000	5.254669	0.000000	0.000000	Inf	2.063449	0.000000	0.000000
622.000000	22.744064	0.000000	0.000000	Inf	0.452373	0.000000	0.000000
623.000000	75.377371	0.000000	0.000000	Inf	0.149617	0.000000	0.000000
624.000000	70.957093	0.000000	0.000000	Inf	0.160760	0.000000	0.000000
625.000000	76.177806	0.000000	0.000000	Inf	0.135099	0.000000	0.000000
626.000000	51.681907	0.000000	0.000000	Inf	0.238112	0.000000	0.000000
627.000000	44.248899	0.000000	0.000000	Inf	0.218850	0.000000	0.000000
628.000000	37.125547	0.000000	0.000000	Inf	0.270127	0.000000	0.000000
629.000000	45.200849	0.000000	0.000000	Inf	0.249396	0.000000	0.000000
630.000000	25.358212	0.000000	0.000000	Inf	0.351645	0.000000	0.000000
631.000000	21.524611	0.000000	0.000000	Inf	0.498542	0.000000	0.000000
632.000000	20.956054	0.000000	0.000000	Inf	0.566535	0.000000	0.000000
633.000000	41.780406	0.000000	0.000000	Inf	0.273031	0.000000	0.000000
634.000000	40.037941	0.000000	0.000000	Inf	0.304368	0.000000	0.000000
635.000000	88.081844	0.000000	0.000000	Inf	0.120061	0.000000	0.000000
636.000000	77.269227	0.000000	0.000000	Inf	0.143175	0.000000	0.000000
637.000000	28.642659	0.000000	0.000000	Inf	0.316810	0.000000	0.000000
638.000000	24.218595	0.000000	0.000000	Inf	0.370605	0.000000	0.000000
639.000000	56.373175	0.000000	0.000000	Inf	0.188006	0.000000	0.000000
640.000000	56.890367	0.000000	0.000000	Inf	0.162640	0.000000	0.000000
641.000000	61.025223	0.000000	0.000000	Inf	0.176256	0.000000	0.000000
642.000000	1.298621	0.000000	0.000000	Inf	8.819326	0.000000	0.000000
643.000000	24.170884	0.000000	0.000000	Inf	0.431669	0.000000	0.000000
644.000000	39.324859	0.000000	0.000000	Inf	0.239291	0.000000	0.000000
645.000000	10.031924	0.000000	0.000000	Inf	1.104071	0.000000	0.000000
646.000000	77.495497	0.000000	0.000000	Inf	0.133882	0.000000	0.000000
647.000000	2.150291	0.000000	0.000000	Inf	5.810283	0.000000	0.000000
648.000000	63.305260	0.000000	0.000000	Inf	0.158949	0.000000	0.000000
649.000000	34.137953	0.000000	0.000000	Inf	0.279968	0.000000	0.000000
650.000000	87.481163	0.000000	0.000000	Inf	0.129390	0.000000	0.000000
651.000000	59.753623	0.000000	0.000000	Inf	0.182122	0.000000	0.000000
652.000000	60.721587	0.000000	0.000000	Inf	0.146446	0.000000	0.000000
653.000000	55.874212	0.000000	0.000000	Inf	0.164850	0.000000	0.000000
654.000000	51.188268	0.000000	0.000000	Inf	0.245885	0.000000	0.000000
655.000000	25.871976	0.000000	0.000000	Inf	0.326711	0.000000	0.000000
656.000000	31.712697	0.000000	0.000000	Inf	0.286956	0.000000	0.000000
657.000000	15.499128	0.000000	0.000000	Inf	0.605152	0.000000	0.000000
658.000000	66.442077	0.000000	0.000000	Inf	0.182635	0.000000	0.000000
659.000000	25.904748	0.000000	0.000000	Inf	0.488273	0.000000	0.000000
660.000000	19.673159	0.000000	0.000000	Inf	0.622216	0.000000	0.000000
661.000000	19.416814	0.000000	0.000000	Inf	0.468681	0.000000	0.000000
662.000000	68.060982	0.000000	0.000000	Inf	0.147390	0.000000	0.000000
663.000000	13.165913	0.000000	0.000000	Inf	0.719996	0.000000	0.000000
664.000000	54.624447	0.000000	0.000000	Inf	0.185831	0.000000	0.000000
665.000000	12.459545	0.000000	0.000000	Inf	0.809929	0.000000	0.000000
666.000000	19.141597	0.000000	0.000000	Inf	0.482102	0.000000	0.000000
667.000000	64.051252	0.000000	0.000000	Inf	0.155006	0.000000	0.000000
668.000000	43.248343	0.000000	0.000000	Inf	0.258373	0.000000	0.000000
669.000000	34.728568	0.000000	0.000000	Inf	0.319300	0.000000	0.000000
670.000000	5.185134	0.000000	0.000000	Inf	1.895795	0.000000	0.000000
671.000000	47.735817	0.000000	0.000000	Inf	0.193942	0.000000	0.000000
672.000000	66.706217	0.000000	0.000000	Inf	0.136851	0.000000	0.000000
673.000000	16.492494	0.000000	0.000000	Inf	0.652555	0.000000	0.000000
674.000000	52.368208	0.000000	0.000000	Inf	0.228998	0.000000	0.000000
675.000000	62.590766	0.000000	0.000000	Inf	0.190285	0.000000	0.000000
676.000000	97.001335	0.000000	0.000000	Inf	0.100870	0.000000	0.000000
677.000000	9.876614	0.000000	0.000000	Inf	0.921341	0.000000	0.000000
678.000000	47.600799	0.000000	0.000000	Inf	0.232619	0.000000	0.000000
679.000000	75.544720	0.000000	0.000000	Inf	0.114528	0.000000	0.000000
680.000000	81.724253	0.000000	0.000000	Inf	0.124925	0.000000	0.000000
681.000000	88.816149	0.000000	0.000000	Inf	0.119462	0.000000	0.000000
682.000000	71.891742	0.000000	0.000000	Inf	0.139635	0.000000	0.000000
683.000000	85.682264	0.000000	0.000000	Inf	0.102875	0.000000	0.000000
684.000000	63.571109	0.000000	0.000000	Inf	0.156808	0.000000	0.000000
685.000000	77.524325	0.000000	0.000000	Inf	0.117754	0.000000	0.000000
686.000000	30.981842	0.000000	0.000000	Inf	0.285398	0.000000	0.000000
687.000000	92.023278	0.000000	0.000000	Inf	0.112632	0.000000	0.000000
688.000000	44.165182	0.000000	0.000000	Inf	0.199749	0.000000	0.000000
689.000000	41.217784	0.000000	0.000000	Inf	0.260966	0.000000	0.000000
690.000000	59.711322	0.000000	0.000000	Inf	0.186549	0.000000	0.000000
691.000000	99.673903	0.000000	0.000000	Inf	0.099634	0.000000	0.000000
692.000000	4.702630	0.000000	0.000000	Inf	1.838219	0.000000	0.000000
693.000000	18.783144	0.000000	0.000000	Inf	0.561192	0.000000	0.000000
694.000000	15.826334	0.000000	0.000000	Inf	0.738775	0.000000	0.000000
695.000000	61.309526	0.000000	0.000000	Inf	0.138177	0.000000	0.000000
696.000000	5.091469	0.000000	0.000000	Inf	2.398250	0.000000	0.000000
697.000000	19.677868	0.000000	0.000000	Inf	0.556298	0.000000	0.000000
698.000000	43.184726	0.000000	0.000000	Inf	0.275356	0.000000	0.000000
699.000000	22.918252	0.000000	0.000000	Inf	0.477345	0.000000	0.000000
700.000000	33.216502	0.000000	0.000000	Inf	0.342598	0.000000	0.000000
701.000000	61.812670	0.000000	0.000000	Inf	0.186389	0.000000	0.000000
702.000000	67.602743	0.000000	0.000000	Inf	0.150962	0.000000	0.000000
703.000000	85.700659	0.000000	0.000000	Inf	0.134598	0.000000	0.000000
704.000000	40.819622	0.000000	0.000000	Inf	0.278598	0.000000	0.000000
705.000000	24.608075	0.000000	0.000000	Inf	0.490692	0.000000	0.000000
706.000000	69.973958	0.000000	0.000000	Inf	0.137739	0.000000	0.000000
707.000000	69.296923	0.000000	0.000000	Inf	0.155866	0.000000	0.000000
708.000000	51.658977	0.000000	0.000000	Inf	0.219279	0.000000	0.000000
709.000000	24.896829	0.000000	0.000000	Inf	0.417236	0.000000	0.000000
710.000000	27.705054	0.000000	0.000000	Inf	0.395702	0.000000	0.000000
711.000000	63.908299	0.000000	0.000000	Inf	0.139339	0.000000	0.000000
712.000000	85.458342	0.000000	0.000000	Inf	0.134485	0.000000	0.000000
713.000000	56.295771	0.000000	0.000000	Inf	0.173757	0.000000	0.000000
714.000000	52.826015	0.000000	0.000000	Inf	0.229910	0.000000	0.000000
715.000000	52.138439	0.000000	0.000000	Inf	0.200335	0.000000	0.000000
716.000000	51.496746	0.000000	0.000000	Inf	0.224051	0.000000	0.000000
717.000000	18.940004	0.000000	0.000000	Inf	0.532533	0.000000	0.000000
718.000000	96.977359	0.000000	0.000000	Inf	0.093893	0.000000	0.000000
719.000000	84.433943	0.000000	0.000000	Inf	0.112271	0.000000	0.000000
720.000000	46.301675	0.000000	0.000000	Inf	0.183776	0.000000	0.000000
721.000000	11.687261	0.000000	0.000000	Inf	1.023712	0.000000	0.000000
722.000000	10.348447	0.000000	0.000000	Inf	1.144643	0.000000	0.000000
723.000000	7.888524	0.000000	0.000000	Inf	1.154214	0.000000	0.000000
724.000000	35.236424	0.000000	0.000000	Inf	0.320003	0.000000	0.000000
725.000000	26.287593	0.000000	0.000000	Inf	0.360469	0.000000	0.000000
726.000000	10.258571	0.000000	0.000000	Inf	0.858396	0.000000	0.000000
727.000000	89.916791	0.000000	0.000000	Inf	0.125277	0.000000	0.000000
728.000000	40.868818	0.000000	0.000000	Inf	0.252740	0.000000	0.000000
729.000000	49.143640	0.000000	0.000000	Inf	0.251157	0.000000	0.000000
730.000000	69.127037	0.000000	0.000000	Inf	0.149876	0.000000	0.000000
731.000000	6.087340	0.000000	0.000000	Inf	1.595589	0.000000	0.000000
732.000000	26.797511	0.000000	0.000000	Inf	0.444600	0.000000	0.000000
733.000000	4.607176	0.000000	0.000000	Inf	2.430070	0.000000	0.000000
734.000000	75.366930	0.000000	0.000000	Inf	0.164996	0.000000	0.000000
735.000000	40.651844	0.000000	0.000000	Inf	0.306363	0.000000	0.000000
736.000000	82.033325	0.000000	0.000000	Inf	0.147386	0.000000	0.000000
737.000000	88.614169	0.000000	0.000000	Inf	0.101815	0.000000	0.000000
738.000000	76.556443	0.000000	0.000000	Inf	0.160900	0.000000	0.000000
739.000000	68.141205	0.000000	0.000000	Inf	0.154809	0.000000	0.000000
740.000000	59.277243	0.000000	0.000000	Inf	0.209750	0.000000	0.000000
741.000000	3.464939	0.000000	0.000000	Inf	2.570644	0.000000	0.000000
742.000000	10.737191	0.000000	0.000000	Inf	1.149141	0.000000	0.000000
743.000000	44.409588	0.000000	0.000000	Inf	0.240914	0.000000	0.000000
744.000000	25.416974	0.000000	0.000000	Inf	0.338608	0.000000	0.000000
745.000000	25.263741	0.000000	0.000000	Inf	0.366117	0.000000	0.000000
746.000000	48.217246	0.000000	0.000000	Inf	0.189775	0.000000	0.000000
747.000000	38.383646	0.000000	0.000000	Inf	0.311409	0.000000	0.000000
748.000000	94.932179	0.000000	0.000000	Inf	0.098715	0.000000	0.000000
749.000000	69.216144	0.000000	0.000000	Inf	0.130382	0.000000	0.000000
750.000000	33.656029	0.000000	0.000000	Inf	0.270715	0.000000	0.000000
751.000000	78.005407	0.000000	0.000000	Inf	0.145369	0.000000	0.000000
752.000000	32.074719	0.000000	0.000000	Inf	0.373427	0.000000	0.000000
753.000000	56.926455	0.000000	0.000000	Inf	0.178748	0.000000	0.000000
