Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
768.000000	9.917251	0.000000	0.000000	Inf	0.860470	0.000000	0.000000
767.000000	77.729677	0.000000	0.000000	Inf	0.135708	0.000000	0.000000
766.000000	66.476081	0.000000	0.000000	Inf	0.175569	0.000000	0.000000
765.000000	49.980697	0.000000	0.000000	Inf	0.183294	0.000000	0.000000
764.000000	20.570001	0.000000	0.000000	Inf	0.497915	0.000000	0.000000
763.000000	10.784043	0.000000	0.000000	Inf	1.102553	0.000000	0.000000
762.000000	77.121836	0.000000	0.000000	Inf	0.110959	0.000000	0.000000
761.000000	92.554140	0.000000	0.000000	Inf	0.133513	0.000000	0.000000
760.000000	45.587109	0.000000	0.000000	Inf	0.195091	0.000000	0.000000
759.000000	15.815361	0.000000	0.000000	Inf	0.619497	0.000000	0.000000
758.000000	24.180709	0.000000	0.000000	Inf	0.405926	0.000000	0.000000
757.000000	18.113510	0.000000	0.000000	Inf	0.691396	0.000000	0.000000
756.000000	49.318141	0.000000	0.000000	Inf	0.172483	0.000000	0.000000
755.000000	58.299207	0.000000	0.000000	Inf	0.151656	0.000000	0.000000
754.000000	95.874535	0.000000	0.000000	Inf	0.088858	0.000000	0.000000
753.000000	39.263871	0.000000	0.000000	Inf	0.250297	0.000000	0.000000
752.000000	2.942565	0.000000	0.000000	Inf	4.078601	0.000000	0.000000
751.000000	16.122268	0.000000	0.000000	Inf	0.704089	0.000000	0.000000
750.000000	68.871274	0.000000	0.000000	Inf	0.151670	0.000000	0.000000
749.000000	94.278287	0.000000	0.000000	Inf	0.116818	0.000000	0.000000
748.000000	23.339067	0.000000	0.000000	Inf	0.487618	0.000000	0.000000
747.000000	16.744521	0.000000	0.000000	Inf	0.526058	0.000000	0.000000
746.000000	48.433557	0.000000	0.000000	Inf	0.180318	0.000000	0.000000
745.000000	53.859099	0.000000	0.000000	Inf	0.208401	0.000000	0.000000
744.000000	14.149629	0.000000	0.000000	Inf	0.704330	0.000000	0.000000
743.000000	51.189641	0.000000	0.000000	Inf	0.194743	0.000000	0.000000
742.000000	76.211472	0.000000	0.000000	Inf	0.124683	0.000000	0.000000
741.000000	48.085499	0.000000	0.000000	Inf	0.230805	0.000000	0.000000
740.000000	99.564071	0.000000	0.000000	Inf	0.089454	0.000000	0.000000
739.000000	26.658708	0.000000	0.000000	Inf	0.443680	0.000000	0.000000
738.000000	33.955525	0.000000	0.000000	Inf	0.279284	0.000000	0.000000
737.000000	0.065494	0.000000	0.000000	Inf	173.326862	0.000000	0.000000
736.000000	95.202115	0.000000	0.000000	Inf	0.093790	0.000000	0.000000
735.000000	74.230888	0.000000	0.000000	Inf	0.139394	0.000000	0.000000
734.000000	31.581759	0.000000	0.000000	Inf	0.346212	0.000000	0.000000
733.000000	2.732414	0.000000	0.000000	Inf	3.584988	0.000000	0.000000
732.000000	97.276395	0.000000	0.000000	Inf	0.101890	0.000000	0.000000
731.000000	66.388553	0.000000	0.000000	Inf	0.173381	0.000000	0.000000
730.000000	54.464197	0.000000	0.000000	Inf	0.178691	0.000000	0.000000
729.000000	69.977376	0.000000	0.000000	Inf	0.124698	0.000000	0.000000
728.000000	9.362641	0.000000	0.000000	Inf	0.992195	0.000000	0.000000
727.000000	13.141988	0.000000	0.000000	Inf	0.665104	0.000000	0.000000
726.000000	12.850680	0.000000	0.000000	Inf	0.815820	0.000000	0.000000
725.000000	32.460506	0.000000	0.000000	Inf	0.335085	0.000000	0.000000
724.000000	28.286917	0.000000	0.000000	Inf	0.399100	0.000000	0.000000
723.000000	26.334205	0.000000	0.000000	Inf	0.372825	0.000000	0.000000
722.000000	51.100472	0.000000	0.000000	Inf	0.184851	0.000000	0.000000
721.000000	43.822098	0.000000	0.000000	Inf	0.222541	0.000000	0.000000
720.000000	23.148715	0.000000	0.000000	Inf	0.544931	0.000000	0.000000
719.000000	16.760476	0.000000	0.000000	Inf	0.671268	0.000000	0.000000
718.000000	87.850541	0.000000	0.000000	Inf	0.132505	0.000000	0.000000
717.000000	7.273784	0.000000	0.000000	Inf	1.465980	0.000000	0.000000
716.000000	57.137488	0.000000	0.000000	Inf	0.165640	0.000000	0.000000
715.000000	62.149408	0.000000	0.000000	Inf	0.145887	0.000000	0.000000
714.000000	76.895177	0.000000	0.000000	Inf	0.163930	0.000000	0.000000
713.000000	4.589599	0.000000	0.000000	Inf	2.710460	0.000000	0.000000
712.000000	80.039507	0.000000	0.000000	Inf	0.105954	0.000000	0.000000
711.000000	11.209921	0.000000	0.000000	Inf	0.792966	0.000000	0.000000
710.000000	2.485928	0.000000	0.000000	Inf	3.814834	0.000000	0.000000
709.000000	53.743471	0.000000	0.000000	Inf	0.167109	0.000000	0.000000
708.000000	54.089694	0.000000	0.000000	Inf	0.232107	0.000000	0.000000
707.000000	2.154114	0.000000	0.000000	Inf	5.084215	0.000000	0.000000
706.000000	53.919149	0.000000	0.000000	Inf	0.181070	0.000000	0.000000
705.000000	29.763787	0.000000	0.000000	Inf	0.318170	0.000000	0.000000
704.000000	29.334334	0.000000	0.000000	Inf	0.390873	0.000000	0.000000
703.000000	11.573475	0.000000	0.000000	Inf	0.854391	0.000000	0.000000
702.000000	95.973081	0.000000	0.000000	Inf	0.124277	0.000000	0.000000
701.000000	27.124323	0.000000	0.000000	Inf	0.388546	0.000000	0.000000
700.000000	99.748943	0.000000	0.000000	Inf	0.086305	0.000000	0.000000
699.000000	16.710518	0.000000	0.000000	Inf	0.504985	0.000000	0.000000
698.000000	96.953562	0.000000	0.000000	Inf	0.118218	0.000000	0.000000
697.000000	60.759465	0.000000	0.000000	Inf	0.193761	0.000000	0.000000
696.000000	66.417204	0.000000	0.000000	Inf	0.142407	0.000000	0.000000
695.000000	18.548613	0.000000	0.000000	Inf	0.644907	0.000000	0.000000
694.000000	23.090732	0.000000	0.000000	Inf	0.437731	0.000000	0.000000
693.000000	3.169370	0.000000	0.000000	Inf	3.361592	0.000000	0.000000
692.000000	68.361376	0.000000	0.000000	Inf	0.135813	0.000000	0.000000
691.000000	27.458338	0.000000	0.000000	Inf	0.342306	0.000000	0.000000
690.000000	67.734023	0.000000	0.000000	Inf	0.175024	0.000000	0.000000
689.000000	61.059583	0.000000	0.000000	Inf	0.195955	0.000000	0.000000
688.000000	45.439373	0.000000	0.000000	Inf	0.238425	0.000000	0.000000
687.000000	67.036523	0.000000	0.000000	Inf	0.183288	0.000000	0.000000
686.000000	13.594800	0.000000	0.000000	Inf	0.755171	0.000000	0.000000
685.000000	77.384997	0.000000	0.000000	Inf	0.154393	0.000000	0.000000
684.000000	29.686061	0.000000	0.000000	Inf	0.359461	0.000000	0.000000
683.000000	7.696597	0.000000	0.000000	Inf	1.276111	0.000000	0.000000
682.000000	5.676912	0.000000	0.000000	Inf	1.937432	0.000000	0.000000
681.000000	45.066450	0.000000	0.000000	Inf	0.241733	0.000000	0.000000
680.000000	19.802772	0.000000	0.000000	Inf	0.596698	0.000000	0.000000
679.000000	25.599320	0.000000	0.000000	Inf	0.348979	0.000000	0.000000
678.000000	45.698358	0.000000	0.000000	Inf	0.250435	0.000000	0.000000
677.000000	69.990829	0.000000	0.000000	Inf	0.171406	0.000000	0.000000
676.000000	77.714158	0.000000	0.000000	Inf	0.134700	0.000000	0.000000
675.000000	50.794765	0.000000	0.000000	Inf	0.180668	0.000000	0.000000
674.000000	61.743305	0.000000	0.000000	Inf	0.178269	0.000000	0.000000
673.000000	56.918946	0.000000	0.000000	Inf	0.150916	0.000000	0.000000
672.000000	10.352395	0.000000	0.000000	Inf	1.006279	0.000000	0.000000
671.000000	61.412629	0.000000	0.000000	Inf	0.151355	0.000000	0.000000
670.000000	77.285927	0.000000	0.000000	Inf	0.146020	0.000000	0.000000
669.000000	95.687335	0.000000	0.000000	Inf	0.104098	0.000000	0.000000
668.000000	13.145750	0.000000	0.000000	Inf	0.873763	0.000000	0.000000
667.000000	88.240798	0.000000	0.000000	Inf	0.133703	0.000000	0.000000
666.000000	98.981853	0.000000	0.000000	Inf	0.115880	0.000000	0.000000
665.000000	96.485079	0.000000	0.000000	Inf	0.095900	0.000000	0.000000
664.000000	30.046254	0.000000	0.000000	Inf	0.343161	0.000000	0.000000
663.000000	71.757763	0.000000	0.000000	Inf	0.127757	0.000000	0.000000
662.000000	47.794142	0.000000	0.000000	Inf	0.262774	0.000000	0.000000
661.000000	54.716311	0.000000	0.000000	Inf	0.167024	0.000000	0.000000
660.000000	57.385618	0.000000	0.000000	Inf	0.211956	0.000000	0.000000
659.000000	37.942184	0.000000	0.000000	Inf	0.317905	0.000000	0.000000
658.000000	28.474987	0.000000	0.000000	Inf	0.431608	0.000000	0.000000
657.000000	28.680430	0.000000	0.000000	Inf	0.355975	0.000000	0.000000
656.000000	66.534825	0.000000	0.000000	Inf	0.167112	0.000000	0.000000
655.000000	1.093449	0.000000	0.000000	Inf	9.115676	0.000000	0.000000
654.000000	91.008753	0.000000	0.000000	Inf	0.098563	0.000000	0.000000
653.000000	56.566021	0.000000	0.000000	Inf	0.157493	0.000000	0.000000
652.000000	34.910435	0.000000	0.000000	Inf	0.302962	0.000000	0.000000
651.000000	29.320055	0.000000	0.000000	Inf	0.296721	0.000000	0.000000
650.000000	93.458449	0.000000	0.000000	Inf	0.099651	0.000000	0.000000
649.000000	0.915902	0.000000	0.000000	Inf	9.601934	0.000000	0.000000
648.000000	54.768906	0.000000	0.000000	Inf	0.170089	0.000000	0.000000
647.000000	37.370750	0.000000	0.000000	Inf	0.316063	0.000000	0.000000
646.000000	80.494203	0.000000	0.000000	Inf	0.141518	0.000000	0.000000
645.000000	78.435755	0.000000	0.000000	Inf	0.108995	0.000000	0.000000
644.000000	68.647607	0.000000	0.000000	Inf	0.173665	0.000000	0.000000
643.000000	10.988345	0.000000	0.000000	Inf	1.093176	0.000000	0.000000
642.000000	43.848102	0.000000	0.000000	Inf	0.258433	0.000000	0.000000
641.000000	55.695175	0.000000	0.000000	Inf	0.208750	0.000000	0.000000
640.000000	92.414321	0.000000	0.000000	Inf	0.111687	0.000000	0.000000
639.000000	82.020009	0.000000	0.000000	Inf	0.130284	0.000000	0.000000
638.000000	10.300449	0.000000	0.000000	Inf	0.867467	0.000000	0.000000
637.000000	25.996152	0.000000	0.000000	Inf	0.456215	0.000000	0.000000
636.000000	87.268272	0.000000	0.000000	Inf	0.119899	0.000000	0.000000
635.000000	91.338459	0.000000	0.000000	Inf	0.135224	0.000000	0.000000
634.000000	11.512297	0.000000	0.000000	Inf	1.032399	0.000000	0.000000
633.000000	66.227017	0.000000	0.000000	Inf	0.158683	0.000000	0.000000
632.000000	40.623145	0.000000	0.000000	Inf	0.208309	0.000000	0.000000
631.000000	20.662648	0.000000	0.000000	Inf	0.605220	0.000000	0.000000
630.000000	91.577136	0.000000	0.000000	Inf	0.092423	0.000000	0.000000
629.000000	58.291402	0.000000	0.000000	Inf	0.160705	0.000000	0.000000
628.000000	40.376762	0.000000	0.000000	Inf	0.267391	0.000000	0.000000
627.000000	17.743903	0.000000	0.000000	Inf	0.638463	0.000000	0.000000
626.000000	14.621043	0.000000	0.000000	Inf	0.627257	0.000000	0.000000
625.000000	93.390726	0.000000	0.000000	Inf	0.093087	0.000000	0.000000
624.000000	46.607552	0.000000	0.000000	Inf	0.218425	0.000000	0.000000
623.000000	87.869035	0.000000	0.000000	Inf	0.109583	0.000000	0.000000
622.000000	36.299412	0.000000	0.000000	Inf	0.325128	0.000000	0.000000
621.000000	98.499728	0.000000	0.000000	Inf	0.111430	0.000000	0.000000
620.000000	64.130836	0.000000	0.000000	Inf	0.188668	0.000000	0.000000
619.000000	19.101968	0.000000	0.000000	Inf	0.486583	0.000000	0.000000
618.000000	92.769024	0.000000	0.000000	Inf	0.117088	0.000000	0.000000
617.000000	75.355205	0.000000	0.000000	Inf	0.133180	0.000000	0.000000
616.000000	74.838621	0.000000	0.000000	Inf	0.122023	0.000000	0.000000
615.000000	11.221098	0.000000	0.000000	Inf	0.770979	0.000000	0.000000
614.000000	1.508648	0.000000	0.000000	Inf	8.015625	0.000000	0.000000
613.000000	34.849985	0.000000	0.000000	Inf	0.343245	0.000000	0.000000
612.000000	72.779162	0.000000	0.000000	Inf	0.137646	0.000000	0.000000
611.000000	27.574755	0.000000	0.000000	Inf	0.395583	0.000000	0.000000
610.000000	30.015961	0.000000	0.000000	Inf	0.315780	0.000000	0.000000
609.000000	5.478929	0.000000	0.000000	Inf	2.120159	0.000000	0.000000
608.000000	27.711300	0.000000	0.000000	Inf	0.343330	0.000000	0.000000
607.000000	98.012514	0.000000	0.000000	Inf	0.120856	0.000000	0.000000
606.000000	52.881444	0.000000	0.000000	Inf	0.188898	0.000000	0.000000
605.000000	84.171184	0.000000	0.000000	Inf	0.143589	0.000000	0.000000
604.000000	3.364790	0.000000	0.000000	Inf	3.268508	0.000000	0.000000
603.000000	94.711149	0.000000	0.000000	Inf	0.094641	0.000000	0.000000
602.000000	8.047431	0.000000	0.000000	Inf	1.064580	0.000000	0.000000
601.000000	59.784068	0.000000	0.000000	Inf	0.152505	0.000000	0.000000
600.000000	63.429784	0.000000	0.000000	Inf	0.148182	0.000000	0.000000
599.000000	38.753877	0.000000	0.000000	Inf	0.302873	0.000000	0.000000
598.000000	27.042166	0.000000	0.000000	Inf	0.337598	0.000000	0.000000
597.000000	60.638759	0.000000	0.000000	Inf	0.193995	0.000000	0.000000
596.000000	51.787988	0.000000	0.000000	Inf	0.205335	0.000000	0.000000
595.000000	25.421464	0.000000	0.000000	Inf	0.451915	0.000000	0.000000
594.000000	13.480967	0.000000	0.000000	Inf	0.821854	0.000000	0.000000
593.000000	3.836520	0.000000	0.000000	Inf	3.159963	0.000000	0.000000
592.000000	26.737680	0.000000	0.000000	Inf	0.439111	0.000000	0.000000
591.000000	41.858859	0.000000	0.000000	Inf	0.281863	0.000000	0.000000
590.000000	45.204953	0.000000	0.000000	Inf	0.257954	0.000000	0.000000
589.000000	16.775197	0.000000	0.000000	Inf	0.606862	0.000000	0.000000
588.000000	7.461787	0.000000	0.000000	Inf	1.536973	0.000000	0.000000
587.000000	46.711841	0.000000	0.000000	Inf	0.245535	0.000000	0.000000
586.000000	57.197370	0.000000	0.000000	Inf	0.172814	0.000000	0.000000
585.000000	17.828313	0.000000	0.000000	Inf	0.572035	0.000000	0.000000
584.000000	53.968924	0.000000	0.000000	Inf	0.163402	0.000000	0.000000
583.000000	89.611858	0.000000	0.000000	Inf	0.105461	0.000000	0.000000
582.000000	87.635608	0.000000	0.000000	Inf	0.117615	0.000000	0.000000
581.000000	6.059549	0.000000	0.000000	Inf	2.086360	0.000000	0.000000
580.000000	11.306862	0.000000	0.000000	Inf	1.036220	0.000000	0.000000
579.000000	90.211350	0.000000	0.000000	Inf	0.137519	0.000000	0.000000
578.000000	4.552016	0.000000	0.000000	Inf	2.663509	0.000000	0.000000
577.000000	78.438414	0.000000	0.000000	Inf	0.152622	0.000000	0.000000
576.000000	85.991217	0.000000	0.000000	Inf	0.114363	0.000000	0.000000
575.000000	0.721897	0.000000	0.000000	Inf	11.875708	0.000000	0.000000
574.000000	56.021627	0.000000	0.000000	Inf	0.211438	0.000000	0.000000
573.000000	35.400964	0.000000	0.000000	Inf	0.311953	0.000000	0.000000
572.000000	44.525283	0.000000	0.000000	Inf	0.205953	0.000000	0.000000
571.000000	76.228379	0.000000	0.000000	Inf	0.144847	0.000000	0.000000
570.000000	94.638522	0.000000	0.000000	Inf	0.115513	0.000000	0.000000
569.000000	40.177592	0.000000	0.000000	Inf	0.220631	0.000000	0.000000
568.000000	73.147027	0.000000	0.000000	Inf	0.136721	0.000000	0.000000
567.000000	63.472701	0.000000	0.000000	Inf	0.191125	0.000000	0.000000
566.000000	23.170835	0.000000	0.000000	Inf	0.434697	0.000000	0.000000
565.000000	95.240320	0.000000	0.000000	Inf	0.108389	0.000000	0.000000
564.000000	12.184442	0.000000	0.000000	Inf	0.997673	0.000000	0.000000
563.000000	83.563624	0.000000	0.000000	Inf	0.124778	0.000000	0.000000
562.000000	34.561580	0.000000	0.000000	Inf	0.328255	0.000000	0.000000
561.000000	59.471142	0.000000	0.000000	Inf	0.179754	0.000000	0.000000
560.000000	62.046544	0.000000	0.000000	Inf	0.156027	0.000000	0.000000
559.000000	83.129720	0.000000	0.000000	Inf	0.126482	0.000000	0.000000
558.000000	86.032839	0.000000	0.000000	Inf	0.123451	0.000000	0.000000
557.000000	31.711417	0.000000	0.000000	Inf	0.304914	0.000000	0.000000
556.000000	22.823082	0.000000	0.000000	Inf	0.441554	0.000000	0.000000
555.000000	54.318400	0.000000	0.000000	Inf	0.176144	0.000000	0.000000
554.000000	30.655027	0.000000	0.000000	Inf	0.331287	0.000000	0.000000
553.000000	28.670617	0.000000	0.000000	Inf	0.369881	0.000000	0.000000
552.000000	62.938943	0.000000	0.000000	Inf	0.184925	0.000000	0.000000
551.000000	3.508910	0.000000	0.000000	Inf	2.500756	0.000000	0.000000
550.000000	0.858372	0.000000	0.000000	Inf	11.153340	0.000000	0.000000
549.000000	65.526695	0.000000	0.000000	Inf	0.138533	0.000000	0.000000
548.000000	5.442485	0.000000	0.000000	Inf	2.164368	0.000000	0.000000
547.000000	51.228873	0.000000	0.000000	Inf	0.244290	0.000000	0.000000
