Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
1072.000000	61.965155	0.000000	0.000000	Inf	0.166738	0.000000	0.000000
1071.000000	6.950821	0.000000	0.000000	Inf	1.530819	0.000000	0.000000
1070.000000	68.515602	0.000000	0.000000	Inf	0.176091	0.000000	0.000000
1069.000000	62.624752	0.000000	0.000000	Inf	0.183079	0.000000	0.000000
1068.000000	82.795943	0.000000	0.000000	Inf	0.113050	0.000000	0.000000
1067.000000	55.915300	0.000000	0.000000	Inf	0.212205	0.000000	0.000000
1066.000000	22.358057	0.000000	0.000000	Inf	0.521456	0.000000	0.000000
1065.000000	92.101285	0.000000	0.000000	Inf	0.111317	0.000000	0.000000
1064.000000	89.641120	0.000000	0.000000	Inf	0.125055	0.000000	0.000000
1063.000000	54.226703	0.000000	0.000000	Inf	0.228608	0.000000	0.000000
1062.000000	26.888269	0.000000	0.000000	Inf	0.326494	0.000000	0.000000
1061.000000	3.728289	0.000000	0.000000	Inf	2.433379	0.000000	0.000000
1060.000000	6.201975	0.000000	0.000000	Inf	1.875017	0.000000	0.000000
1059.000000	47.772859	0.000000	0.000000	Inf	0.236662	0.000000	0.000000
1058.000000	53.117476	0.000000	0.000000	Inf	0.183688	0.000000	0.000000
1057.000000	40.776392	0.000000	0.000000	Inf	0.251080	0.000000	0.000000
1056.000000	51.517749	0.000000	0.000000	Inf	0.242671	0.000000	0.000000
1055.000000	45.503612	0.000000	0.000000	Inf	0.202591	0.000000	0.000000
1054.000000	92.543275	0.000000	0.000000	Inf	0.123313	0.000000	0.000000
1053.000000	12.218771	0.000000	0.000000	Inf	0.869142	0.000000	0.000000
1052.000000	66.692806	0.000000	0.000000	Inf	0.150338	0.000000	0.000000
1051.000000	36.561659	0.000000	0.000000	Inf	0.299055	0.000000	0.000000
1050.000000	73.070280	0.000000	0.000000	Inf	0.115893	0.000000	0.000000
1049.000000	18.476039	0.000000	0.000000	Inf	0.629671	0.000000	0.000000
1048.000000	62.562378	0.000000	0.000000	Inf	0.163522	0.000000	0.000000
1047.000000	61.827061	0.000000	0.000000	Inf	0.171424	0.000000	0.000000
1046.000000	54.206016	0.000000	0.000000	Inf	0.169374	0.000000	0.000000
1045.000000	5.786598	0.000000	0.000000	Inf	1.854443	0.000000	0.000000
1044.000000	85.054366	0.000000	0.000000	Inf	0.106021	0.000000	0.000000
1043.000000	67.675832	0.000000	0.000000	Inf	0.177350	0.000000	0.000000
1042.000000	0.326510	0.000000	0.000000	Inf	26.544657	0.000000	0.000000
1041.000000	42.708067	0.000000	0.000000	Inf	0.216566	0.000000	0.000000
1040.000000	35.021892	0.000000	0.000000	Inf	0.243440	0.000000	0.000000
1039.000000	92.748307	0.000000	0.000000	Inf	0.134980	0.000000	0.000000
1038.000000	32.918061	0.000000	0.000000	Inf	0.379158	0.000000	0.000000
1037.000000	80.482102	0.000000	0.000000	Inf	0.138503	0.000000	0.000000
1036.000000	96.436602	0.000000	0.000000	Inf	0.128531	0.000000	0.000000
1035.000000	44.588098	0.000000	0.000000	Inf	0.191478	0.000000	0.000000
1034.000000	91.935456	0.000000	0.000000	Inf	0.125635	0.000000	0.000000
1033.000000	71.833147	0.000000	0.000000	Inf	0.154258	0.000000	0.000000
1032.000000	60.797572	0.000000	0.000000	Inf	0.188284	0.000000	0.000000
1031.000000	0.187856	0.000000	0.000000	Inf	47.344978	0.000000	0.000000
1030.000000	18.270861	0.000000	0.000000	Inf	0.494637	0.000000	0.000000
1029.000000	88.212556	0.000000	0.000000	Inf	0.125704	0.000000	0.000000
1028.000000	83.715302	0.000000	0.000000	Inf	0.136968	0.000000	0.000000
1027.000000	0.513728	0.000000	0.000000	Inf	18.850803	0.000000	0.000000
1026.000000	0.087282	0.000000	0.000000	Inf	100.367332	0.000000	0.000000
1025.000000	39.419910	0.000000	0.000000	Inf	0.228459	0.000000	0.000000
1024.000000	24.053220	0.000000	0.000000	Inf	0.386631	0.000000	0.000000
1023.000000	58.711326	0.000000	0.000000	Inf	0.183190	0.000000	0.000000
1022.000000	49.881591	0.000000	0.000000	Inf	0.209721	0.000000	0.000000
1021.000000	78.341504	0.000000	0.000000	Inf	0.116685	0.000000	0.000000
1020.000000	53.500662	0.000000	0.000000	Inf	0.214858	0.000000	0.000000
1019.000000	25.009469	0.000000	0.000000	Inf	0.424662	0.000000	0.000000
1018.000000	96.890346	0.000000	0.000000	Inf	0.127641	0.000000	0.000000
1017.000000	74.856256	0.000000	0.000000	Inf	0.117706	0.000000	0.000000
1016.000000	29.789030	0.000000	0.000000	Inf	0.297437	0.000000	0.000000
1015.000000	44.559777	0.000000	0.000000	Inf	0.228593	0.000000	0.000000
1014.000000	81.054673	0.000000	0.000000	Inf	0.151023	0.000000	0.000000
1013.000000	48.480706	0.000000	0.000000	Inf	0.184163	0.000000	0.000000
1012.000000	62.040532	0.000000	0.000000	Inf	0.181943	0.000000	0.000000
1011.000000	9.021819	0.000000	0.000000	Inf	1.203213	0.000000	0.000000
1010.000000	77.751523	0.000000	0.000000	Inf	0.148160	0.000000	0.000000
1009.000000	14.404541	0.000000	0.000000	Inf	0.623628	0.000000	0.000000
1008.000000	28.650583	0.000000	0.000000	Inf	0.405439	0.000000	0.000000
1007.000000	26.023229	0.000000	0.000000	Inf	0.438156	0.000000	0.000000
1006.000000	45.400063	0.000000	0.000000	Inf	0.204377	0.000000	0.000000
1005.000000	43.902437	0.000000	0.000000	Inf	0.286654	0.000000	0.000000
1004.000000	22.032820	0.000000	0.000000	Inf	0.430849	0.000000	0.000000
1003.000000	23.956789	0.000000	0.000000	Inf	0.432018	0.000000	0.000000
1002.000000	67.166794	0.000000	0.000000	Inf	0.184632	0.000000	0.000000
1001.000000	0.941696	0.000000	0.000000	Inf	13.369850	0.000000	0.000000
1000.000000	79.380425	0.000000	0.000000	Inf	0.112453	0.000000	0.000000
999.000000	73.778278	0.000000	0.000000	Inf	0.167820	0.000000	0.000000
998.000000	54.648134	0.000000	0.000000	Inf	0.191235	0.000000	0.000000
997.000000	54.546753	0.000000	0.000000	Inf	0.178502	0.000000	0.000000
996.000000	80.936084	0.000000	0.000000	Inf	0.153993	0.000000	0.000000
995.000000	25.319341	0.000000	0.000000	Inf	0.494726	0.000000	0.000000
994.000000	59.954629	0.000000	0.000000	Inf	0.154281	0.000000	0.000000
993.000000	51.449065	0.000000	0.000000	Inf	0.182848	0.000000	0.000000
992.000000	71.548794	0.000000	0.000000	Inf	0.175223	0.000000	0.000000
991.000000	34.048788	0.000000	0.000000	Inf	0.274853	0.000000	0.000000
990.000000	49.086482	0.000000	0.000000	Inf	0.191370	0.000000	0.000000
989.000000	84.174147	0.000000	0.000000	Inf	0.110818	0.000000	0.000000
988.000000	17.659609	0.000000	0.000000	Inf	0.486334	0.000000	0.000000
987.000000	8.232709	0.000000	0.000000	Inf	1.217670	0.000000	0.000000
986.000000	86.810344	0.000000	0.000000	Inf	0.112547	0.000000	0.000000
985.000000	94.229535	0.000000	0.000000	Inf	0.097068	0.000000	0.000000
984.000000	38.615775	0.000000	0.000000	Inf	0.265399	0.000000	0.000000
983.000000	96.601361	0.000000	0.000000	Inf	0.127959	0.000000	0.000000
982.000000	49.563420	0.000000	0.000000	Inf	0.199395	0.000000	0.000000
981.000000	80.725669	0.000000	0.000000	Inf	0.152233	0.000000	0.000000
980.000000	76.550217	0.000000	0.000000	Inf	0.143091	0.000000	0.000000
979.000000	37.295936	0.000000	0.000000	Inf	0.319965	0.000000	0.000000
978.000000	67.252085	0.000000	0.000000	Inf	0.160856	0.000000	0.000000
977.000000	73.363689	0.000000	0.000000	Inf	0.150051	0.000000	0.000000
976.000000	20.687589	0.000000	0.000000	Inf	0.529525	0.000000	0.000000
975.000000	20.532682	0.000000	0.000000	Inf	0.505793	0.000000	0.000000
974.000000	56.639309	0.000000	0.000000	Inf	0.182028	0.000000	0.000000
973.000000	58.430055	0.000000	0.000000	Inf	0.161327	0.000000	0.000000
972.000000	90.220206	0.000000	0.000000	Inf	0.132437	0.000000	0.000000
971.000000	90.549237	0.000000	0.000000	Inf	0.135556	0.000000	0.000000
970.000000	67.653312	0.000000	0.000000	Inf	0.150173	0.000000	0.000000
969.000000	85.775062	0.000000	0.000000	Inf	0.106877	0.000000	0.000000
968.000000	26.726826	0.000000	0.000000	Inf	0.329832	0.000000	0.000000
967.000000	14.774957	0.000000	0.000000	Inf	0.760559	0.000000	0.000000
966.000000	89.606369	0.000000	0.000000	Inf	0.109538	0.000000	0.000000
965.000000	77.858081	0.000000	0.000000	Inf	0.128624	0.000000	0.000000
964.000000	66.019703	0.000000	0.000000	Inf	0.178841	0.000000	0.000000
963.000000	31.284878	0.000000	0.000000	Inf	0.323316	0.000000	0.000000
962.000000	88.692360	0.000000	0.000000	Inf	0.100372	0.000000	0.000000
961.000000	84.934542	0.000000	0.000000	Inf	0.121338	0.000000	0.000000
960.000000	40.378504	0.000000	0.000000	Inf	0.312214	0.000000	0.000000
959.000000	35.215330	0.000000	0.000000	Inf	0.330611	0.000000	0.000000
958.000000	90.744251	0.000000	0.000000	Inf	0.112745	0.000000	0.000000
957.000000	27.381282	0.000000	0.000000	Inf	0.429497	0.000000	0.000000
956.000000	38.776921	0.000000	0.000000	Inf	0.297781	0.000000	0.000000
955.000000	37.125428	0.000000	0.000000	Inf	0.314482	0.000000	0.000000
954.000000	62.497211	0.000000	0.000000	Inf	0.168769	0.000000	0.000000
953.000000	1.651195	0.000000	0.000000	Inf	6.692632	0.000000	0.000000
952.000000	90.037316	0.000000	0.000000	Inf	0.124673	0.000000	0.000000
951.000000	98.899210	0.000000	0.000000	Inf	0.104216	0.000000	0.000000
950.000000	22.395947	0.000000	0.000000	Inf	0.551883	0.000000	0.000000
949.000000	32.497988	0.000000	0.000000	Inf	0.283695	0.000000	0.000000
948.000000	60.942365	0.000000	0.000000	Inf	0.139953	0.000000	0.000000
947.000000	4.471492	0.000000	0.000000	Inf	2.149956	0.000000	0.000000
946.000000	46.216436	0.000000	0.000000	Inf	0.251168	0.000000	0.000000
945.000000	22.624493	0.000000	0.000000	Inf	0.423882	0.000000	0.000000
944.000000	47.373542	0.000000	0.000000	Inf	0.237776	0.000000	0.000000
943.000000	65.201951	0.000000	0.000000	Inf	0.148073	0.000000	0.000000
942.000000	18.124631	0.000000	0.000000	Inf	0.540355	0.000000	0.000000
941.000000	57.732476	0.000000	0.000000	Inf	0.212741	0.000000	0.000000
940.000000	52.466844	0.000000	0.000000	Inf	0.207453	0.000000	0.000000
939.000000	84.800980	0.000000	0.000000	Inf	0.131915	0.000000	0.000000
938.000000	94.711341	0.000000	0.000000	Inf	0.132019	0.000000	0.000000
937.000000	93.403119	0.000000	0.000000	Inf	0.097990	0.000000	0.000000
936.000000	40.955268	0.000000	0.000000	Inf	0.223548	0.000000	0.000000
935.000000	93.787687	0.000000	0.000000	Inf	0.106359	0.000000	0.000000
934.000000	64.332568	0.000000	0.000000	Inf	0.144291	0.000000	0.000000
933.000000	35.418720	0.000000	0.000000	Inf	0.308374	0.000000	0.000000
932.000000	73.130593	0.000000	0.000000	Inf	0.142044	0.000000	0.000000
931.000000	30.627063	0.000000	0.000000	Inf	0.370654	0.000000	0.000000
930.000000	67.398382	0.000000	0.000000	Inf	0.163658	0.000000	0.000000
929.000000	99.303863	0.000000	0.000000	Inf	0.121966	0.000000	0.000000
928.000000	63.925202	0.000000	0.000000	Inf	0.195617	0.000000	0.000000
927.000000	64.567834	0.000000	0.000000	Inf	0.185836	0.000000	0.000000
926.000000	65.271635	0.000000	0.000000	Inf	0.163735	0.000000	0.000000
925.000000	29.431330	0.000000	0.000000	Inf	0.315931	0.000000	0.000000
924.000000	91.046903	0.000000	0.000000	Inf	0.092854	0.000000	0.000000
923.000000	17.157596	0.000000	0.000000	Inf	0.736257	0.000000	0.000000
922.000000	12.946344	0.000000	0.000000	Inf	0.818298	0.000000	0.000000
921.000000	98.224697	0.000000	0.000000	Inf	0.127281	0.000000	0.000000
920.000000	76.682869	0.000000	0.000000	Inf	0.128438	0.000000	0.000000
919.000000	8.441069	0.000000	0.000000	Inf	1.215651	0.000000	0.000000
918.000000	71.573631	0.000000	0.000000	Inf	0.123603	0.000000	0.000000
917.000000	64.232367	0.000000	0.000000	Inf	0.171531	0.000000	0.000000
916.000000	53.334793	0.000000	0.000000	Inf	0.197035	0.000000	0.000000
915.000000	87.219505	0.000000	0.000000	Inf	0.144755	0.000000	0.000000
914.000000	15.178460	0.000000	0.000000	Inf	0.807943	0.000000	0.000000
913.000000	17.624430	0.000000	0.000000	Inf	0.717707	0.000000	0.000000
912.000000	68.997143	0.000000	0.000000	Inf	0.180467	0.000000	0.000000
911.000000	51.229728	0.000000	0.000000	Inf	0.242481	0.000000	0.000000
910.000000	69.622295	0.000000	0.000000	Inf	0.171340	0.000000	0.000000
909.000000	15.429860	0.000000	0.000000	Inf	0.801990	0.000000	0.000000
908.000000	98.947945	0.000000	0.000000	Inf	0.097453	0.000000	0.000000
907.000000	80.392184	0.000000	0.000000	Inf	0.147175	0.000000	0.000000
906.000000	44.811812	0.000000	0.000000	Inf	0.277140	0.000000	0.000000
905.000000	8.030066	0.000000	0.000000	Inf	1.500570	0.000000	0.000000
904.000000	72.634147	0.000000	0.000000	Inf	0.117704	0.000000	0.000000
903.000000	99.681074	0.000000	0.000000	Inf	0.115930	0.000000	0.000000
902.000000	73.473937	0.000000	0.000000	Inf	0.156731	0.000000	0.000000
901.000000	7.658820	0.000000	0.000000	Inf	1.613510	0.000000	0.000000
900.000000	6.325895	0.000000	0.000000	Inf	1.596460	0.000000	0.000000
899.000000	21.636040	0.000000	0.000000	Inf	0.411847	0.000000	0.000000
898.000000	87.962582	0.000000	0.000000	Inf	0.140421	0.000000	0.000000
897.000000	95.587013	0.000000	0.000000	Inf	0.091186	0.000000	0.000000
896.000000	48.488239	0.000000	0.000000	Inf	0.217714	0.000000	0.000000
895.000000	16.633259	0.000000	0.000000	Inf	0.524631	0.000000	0.000000
894.000000	37.673329	0.000000	0.000000	Inf	0.231128	0.000000	0.000000
893.000000	60.595557	0.000000	0.000000	Inf	0.168188	0.000000	0.000000
892.000000	68.162336	0.000000	0.000000	Inf	0.156167	0.000000	0.000000
891.000000	56.044141	0.000000	0.000000	Inf	0.210399	0.000000	0.000000
890.000000	23.455911	0.000000	0.000000	Inf	0.484492	0.000000	0.000000
889.000000	35.601740	0.000000	0.000000	Inf	0.239209	0.000000	0.000000
888.000000	12.580623	0.000000	0.000000	Inf	0.869068	0.000000	0.000000
887.000000	93.150182	0.000000	0.000000	Inf	0.117815	0.000000	0.000000
886.000000	11.976481	0.000000	0.000000	Inf	1.015827	0.000000	0.000000
885.000000	41.571287	0.000000	0.000000	Inf	0.231975	0.000000	0.000000
884.000000	59.449404	0.000000	0.000000	Inf	0.148201	0.000000	0.000000
883.000000	67.114612	0.000000	0.000000	Inf	0.168133	0.000000	0.000000
882.000000	4.820791	0.000000	0.000000	Inf	2.403614	0.000000	0.000000
881.000000	44.546685	0.000000	0.000000	Inf	0.193907	0.000000	0.000000
880.000000	8.063367	0.000000	0.000000	Inf	1.351360	0.000000	0.000000
879.000000	60.239297	0.000000	0.000000	Inf	0.197162	0.000000	0.000000
878.000000	77.040922	0.000000	0.000000	Inf	0.141724	0.000000	0.000000
877.000000	67.362721	0.000000	0.000000	Inf	0.184679	0.000000	0.000000
876.000000	66.945970	0.000000	0.000000	Inf	0.170112	0.000000	0.000000
875.000000	43.954110	0.000000	0.000000	Inf	0.218904	0.000000	0.000000
874.000000	14.798187	0.000000	0.000000	Inf	0.649411	0.000000	0.000000
873.000000	78.021029	0.000000	0.000000	Inf	0.135555	0.000000	0.000000
872.000000	7.541520	0.000000	0.000000	Inf	1.373343	0.000000	0.000000
871.000000	33.884478	0.000000	0.000000	Inf	0.256502	0.000000	0.000000
870.000000	90.392035	0.000000	0.000000	Inf	0.117381	0.000000	0.000000
869.000000	57.171735	0.000000	0.000000	Inf	0.215743	0.000000	0.000000
868.000000	6.304179	0.000000	0.000000	Inf	1.468555	0.000000	0.000000
867.000000	4.018390	0.000000	0.000000	Inf	2.109884	0.000000	0.000000
866.000000	9.602266	0.000000	0.000000	Inf	1.100250	0.000000	0.000000
865.000000	70.225561	0.000000	0.000000	Inf	0.159062	0.000000	0.000000
864.000000	4.113411	0.000000	0.000000	Inf	3.022599	0.000000	0.000000
863.000000	0.004261	0.000000	0.000000	Inf	2599.663879	0.000000	0.000000
862.000000	79.128777	0.000000	0.000000	Inf	0.117172	0.000000	0.000000
861.000000	37.403071	0.000000	0.000000	Inf	0.287923	0.000000	0.000000
860.000000	59.054023	0.000000	0.000000	Inf	0.175273	0.000000	0.000000
859.000000	74.832740	0.000000	0.000000	Inf	0.147234	0.000000	0.000000
858.000000	2.943196	0.000000	0.000000	Inf	4.282173	0.000000	0.000000
857.000000	10.260117	0.000000	0.000000	Inf	1.207565	0.000000	0.000000
856.000000	72.352184	0.000000	0.000000	Inf	0.127355	0.000000	0.000000
855.000000	77.928004	0.000000	0.000000	Inf	0.117468	0.000000	0.000000
854.000000	92.849074	0.000000	0.000000	Inf	0.105924	0.000000	0.000000
853.000000	44.975644	0.000000	0.000000	Inf	0.228837	0.000000	0.000000
852.000000	3.505160	0.000000	0.000000	Inf	3.202119	0.000000	0.000000
851.000000	27.562211	0.000000	0.000000	Inf	0.354969	0.000000	0.000000
850.000000	78.135630	0.000000	0.000000	Inf	0.125931	0.000000	0.000000
849.000000	13.597475	0.000000	0.000000	Inf	0.884979	0.000000	0.000000
848.000000	17.502108	0.000000	0.000000	Inf	0.678111	0.000000	0.000000
847.000000	57.097186	0.000000	0.000000	Inf	0.206713	0.000000	0.000000
846.000000	90.337688	0.000000	0.000000	Inf	0.127142	0.000000	0.000000
845.000000	2.316834	0.000000	0.000000	Inf	4.942258	0.000000	0.000000
844.000000	97.707705	0.000000	0.000000	Inf	0.100008	0.000000	0.000000
843.000000	38.705435	0.000000	0.000000	Inf	0.317560	0.000000	0.000000
842.000000	3.875050	0.000000	0.000000	Inf	2.796414	0.000000	0.000000
841.000000	5.018980	0.000000	0.000000	Inf	2.223252	0.000000	0.000000
840.000000	70.167901	0.000000	0.000000	Inf	0.170074	0.000000	0.000000
839.000000	28.214055	0.000000	0.000000	Inf	0.448077	0.000000	0.000000
838.000000	4.911118	0.000000	0.000000	Inf	1.949326	0.000000	0.000000
837.000000	38.309753	0.000000	0.000000	Inf	0.276627	0.000000	0.000000
836.000000	44.492635	0.000000	0.000000	Inf	0.279338	0.000000	0.000000
835.000000	2.099932	0.000000	0.000000	Inf	4.159721	0.000000	0.000000
834.000000	89.531509	0.000000	0.000000	Inf	0.116207	0.000000	0.000000
833.000000	76.114040	0.000000	0.000000	Inf	0.133705	0.000000	0.000000
832.000000	7.539007	0.000000	0.000000	Inf	1.677289	0.000000	0.000000
831.000000	19.882565	0.000000	0.000000	Inf	0.462091	0.000000	0.000000
830.000000	7.099991	0.000000	0.000000	Inf	1.769730	0.000000	0.000000
829.000000	42.823855	0.000000	0.000000	Inf	0.269122	0.000000	0.000000
828.000000	61.458053	0.000000	0.000000	Inf	0.190656	0.000000	0.000000
827.000000	70.944605	0.000000	0.000000	Inf	0.173081	0.000000	0.000000
826.000000	59.835738	0.000000	0.000000	Inf	0.151253	0.000000	0.000000
825.000000	18.373538	0.000000	0.000000	Inf	0.584115	0.000000	0.000000
824.000000	77.441510	0.000000	0.000000	Inf	0.127950	0.000000	0.000000
823.000000	49.058201	0.000000	0.000000	Inf	0.248228	0.000000	0.000000
822.000000	68.867103	0.000000	0.000000	Inf	0.127322	0.000000	0.000000
821.000000	93.804322	0.000000	0.000000	Inf	0.115424	0.000000	0.000000
820.000000	27.292420	0.000000	0.000000	Inf	0.319402	0.000000	0.000000
819.000000	67.714098	0.000000	0.000000	Inf	0.129812	0.000000	0.000000
818.000000	54.736585	0.000000	0.000000	Inf	0.220461	0.000000	0.000000
817.000000	54.307609	0.000000	0.000000	Inf	0.155904	0.000000	0.000000
816.000000	54.041331	0.000000	0.000000	Inf	0.223752	0.000000	0.000000
815.000000	66.866380	0.000000	0.000000	Inf	0.164284	0.000000	0.000000
814.000000	7.261577	0.000000	0.000000	Inf	1.581718	0.000000	0.000000
813.000000	87.266631	0.000000	0.000000	Inf	0.118822	0.000000	0.000000
812.000000	41.241218	0.000000	0.000000	Inf	0.301245	0.000000	0.000000
811.000000	27.352206	0.000000	0.000000	Inf	0.348635	0.000000	0.000000
810.000000	17.192537	0.000000	0.000000	Inf	0.730509	0.000000	0.000000
809.000000	67.371374	0.000000	0.000000	Inf	0.180942	0.000000	0.000000
808.000000	23.139632	0.000000	0.000000	Inf	0.481528	0.000000	0.000000
807.000000	91.256922	0.000000	0.000000	Inf	0.132674	0.000000	0.000000
806.000000	24.347602	0.000000	0.000000	Inf	0.471505	0.000000	0.000000
805.000000	37.567968	0.000000	0.000000	Inf	0.294156	0.000000	0.000000
804.000000	11.212083	0.000000	0.000000	Inf	0.847758	0.000000	0.000000
803.000000	99.851339	0.000000	0.000000	Inf	0.101764	0.000000	0.000000
802.000000	18.001943	0.000000	0.000000	Inf	0.542015	0.000000	0.000000
801.000000	37.304978	0.000000	0.000000	Inf	0.243670	0.000000	0.000000
800.000000	58.519886	0.000000	0.000000	Inf	0.154590	0.000000	0.000000
799.000000	86.562739	0.000000	0.000000	Inf	0.109736	0.000000	0.000000
798.000000	7.054722	0.000000	0.000000	Inf	1.196920	0.000000	0.000000
797.000000	33.217237	0.000000	0.000000	Inf	0.356747	0.000000	0.000000
796.000000	42.191110	0.000000	0.000000	Inf	0.216929	0.000000	0.000000
795.000000	55.518798	0.000000	0.000000	Inf	0.178619	0.000000	0.000000
794.000000	6.397761	0.000000	0.000000	Inf	1.461593	0.000000	0.000000
793.000000	99.893691	0.000000	0.000000	Inf	0.104359	0.000000	0.000000
792.000000	30.035576	0.000000	0.000000	Inf	0.409113	0.000000	0.000000
791.000000	96.057374	0.000000	0.000000	Inf	0.124803	0.000000	0.000000
790.000000	45.115113	0.000000	0.000000	Inf	0.201019	0.000000	0.000000
789.000000	78.590332	0.000000	0.000000	Inf	0.126199	0.000000	0.000000
788.000000	43.447826	0.000000	0.000000	Inf	0.268776	0.000000	0.000000
787.000000	55.460446	0.000000	0.000000	Inf	0.188509	0.000000	0.000000
786.000000	24.480918	0.000000	0.000000	Inf	0.492851	0.000000	0.000000
785.000000	25.167554	0.000000	0.000000	Inf	0.367204	0.000000	0.000000
784.000000	45.517072	0.000000	0.000000	Inf	0.276006	0.000000	0.000000
783.000000	73.671962	0.000000	0.000000	Inf	0.157160	0.000000	0.000000
782.000000	19.483397	0.000000	0.000000	Inf	0.631733	0.000000	0.000000
781.000000	25.743071	0.000000	0.000000	Inf	0.379629	0.000000	0.000000
780.000000	40.331400	0.000000	0.000000	Inf	0.289914	0.000000	0.000000
779.000000	20.397419	0.000000	0.000000	Inf	0.432836	0.000000	0.000000
778.000000	97.608080	0.000000	0.000000	Inf	0.128419	0.000000	0.000000
777.000000	81.650471	0.000000	0.000000	Inf	0.127899	0.000000	0.000000
776.000000	19.327088	0.000000	0.000000	Inf	0.481248	0.000000	0.000000
775.000000	78.855658	0.000000	0.000000	Inf	0.136240	0.000000	0.000000
774.000000	61.759162	0.000000	0.000000	Inf	0.140423	0.000000	0.000000
773.000000	21.559920	0.000000	0.000000	Inf	0.576373	0.000000	0.000000
772.000000	65.091318	0.000000	0.000000	Inf	0.161710	0.000000	0.000000
771.000000	93.459527	0.000000	0.000000	Inf	0.106047	0.000000	0.000000
770.000000	68.236907	0.000000	0.000000	Inf	0.138462	0.000000	0.000000
769.000000	40.609264	0.000000	0.000000	Inf	0.298171	0.000000	0.000000
768.000000	29.785673	0.000000	0.000000	Inf	0.362026	0.000000	0.000000
767.000000	19.970923	0.000000	0.000000	Inf	0.590971	0.000000	0.000000
766.000000	30.890033	0.000000	0.000000	Inf	0.329245	0.000000	0.000000
765.000000	14.776812	0.000000	0.000000	Inf	0.766922	0.000000	0.000000
764.000000	60.162295	0.000000	0.000000	Inf	0.194419	0.000000	0.000000
763.000000	14.744040	0.000000	0.000000	Inf	0.812630	0.000000	0.000000
762.000000	55.563480	0.000000	0.000000	Inf	0.210958	0.000000	0.000000
761.000000	8.914209	0.000000	0.000000	Inf	1.416123	0.000000	0.000000
760.000000	23.662243	0.000000	0.000000	Inf	0.419366	0.000000	0.000000
759.000000	90.152833	0.000000	0.000000	Inf	0.117152	0.000000	0.000000
758.000000	51.130299	0.000000	0.000000	Inf	0.236169	0.000000	0.000000
757.000000	2.436586	0.000000	0.000000	Inf	3.466406	0.000000	0.000000
756.000000	69.416736	0.000000	0.000000	Inf	0.152148	0.000000	0.000000
755.000000	9.021286	0.000000	0.000000	Inf	1.377039	0.000000	0.000000
754.000000	82.135756	0.000000	0.000000	Inf	0.149290	0.000000	0.000000
753.000000	26.197618	0.000000	0.000000	Inf	0.428601	0.000000	0.000000
752.000000	16.652380	0.000000	0.000000	Inf	0.654598	0.000000	0.000000
751.000000	0.991439	0.000000	0.000000	Inf	12.438491	0.000000	0.000000
750.000000	65.014431	0.000000	0.000000	Inf	0.179177	0.000000	0.000000
749.000000	47.615842	0.000000	0.000000	Inf	0.184118	0.000000	0.000000
