Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
862.000000	25.481182	-91028.580726	0.530435	28.413928	0.430737	129570.833367	220572.779770
861.000000	40.639114	-70711.438468	0.530435	28.413928	0.209797	100651.245332	171341.994130
860.000000	61.519280	-81482.944599	0.530435	28.413928	0.159702	115983.496092	197442.599354
859.000000	45.884960	-96217.361882	0.530435	28.413928	0.252835	136956.587305	233145.796662
858.000000	39.584677	-100659.657063	0.530435	28.413928	0.306607	143279.786943	243909.991698
857.000000	49.625277	-77377.789187	0.530435	28.413928	0.188004	110140.183985	187495.332975
856.000000	47.086611	-74115.249403	0.530435	28.413928	0.189786	105496.257921	179589.821723
855.000000	97.448181	-75603.666436	0.530435	28.413928	0.093546	107614.883013	183196.428347
854.000000	30.725245	-85322.654687	0.530435	28.413928	0.334829	121448.971134	206746.661011
853.000000	53.556246	-90981.052389	0.530435	28.413928	0.204830	129503.181140	220457.613113
852.000000	96.165633	-92475.089735	0.530435	28.413928	0.115947	131629.806233	224077.838407
851.000000	26.760939	-78497.894967	0.530435	28.413928	0.353680	111734.551800	190209.478835
850.000000	60.404576	-89097.465705	0.530435	28.413928	0.177848	126822.068302	215893.464714
849.000000	75.383750	-99496.227448	0.530435	28.413928	0.159141	141623.751623	241090.867174
848.000000	27.643709	-83821.642142	0.530435	28.413928	0.365606	119312.417483	203109.534001
847.000000	62.380373	-82772.621112	0.530435	28.413928	0.159990	117819.232289	200567.634715
846.000000	5.157654	-73944.658321	0.530435	28.413928	1.728655	105253.437165	179176.459799
845.000000	64.951376	-92294.500181	0.530435	28.413928	0.171333	131372.753572	223640.249031
844.000000	38.573545	-103662.093070	0.530435	28.413928	0.324029	147553.479144	251185.241413
843.000000	97.690202	-84624.375062	0.530435	28.413928	0.104448	120455.034150	205054.648715
842.000000	46.885941	-91187.221266	0.530435	28.413928	0.234501	129796.643621	220957.184146
841.000000	42.115619	-71859.378177	0.530435	28.413928	0.205728	102285.232192	174123.584821
840.000000	92.304361	-81934.146276	0.530435	28.413928	0.107028	116625.740284	198535.913204
839.000000	68.020293	-92956.294612	0.530435	28.413928	0.164776	132314.757228	225243.853481
838.000000	52.231173	-90243.015011	0.530435	28.413928	0.208323	128452.652642	218669.263180
837.000000	15.579808	-77780.266579	0.530435	28.413928	0.601951	110713.073628	188470.582248
836.000000	55.859269	-79410.637466	0.530435	28.413928	0.171410	113033.757009	192421.159480
835.000000	16.190589	-71328.043666	0.530435	28.413928	0.531192	101528.926262	172836.099844
834.000000	82.609913	-97511.304264	0.530435	28.413928	0.142323	138798.395575	236281.168717
833.000000	85.310432	-80608.721924	0.530435	28.413928	0.113929	114739.120319	195324.256697
832.000000	48.233278	-86953.885652	0.530435	28.413928	0.217368	123770.878757	210699.322313
831.000000	12.130373	-86729.516555	0.530435	28.413928	0.862078	123451.509932	210155.650040
830.000000	75.400383	-77204.648116	0.530435	28.413928	0.123459	109893.733555	187075.792133
829.000000	0.829066	-83513.910558	0.530435	28.413928	12.145727	118874.389807	202363.864782
828.000000	4.533197	-80294.360567	0.530435	28.413928	2.135671	114291.655768	194562.522769
827.000000	27.354696	-82344.425801	0.530435	28.413928	0.362958	117209.735548	199530.067949
826.000000	34.933640	-70912.647006	0.530435	28.413928	0.244756	100937.647226	171829.545689
825.000000	76.444264	-74533.685068	0.530435	28.413928	0.117561	106091.862701	180603.739736
824.000000	41.017495	-77452.872222	0.530435	28.413928	0.227679	110247.057797	187677.267854
823.000000	96.504494	-93902.916769	0.530435	28.413928	0.117324	133662.187023	227537.628458
822.000000	46.790677	-85495.652360	0.530435	28.413928	0.220312	121695.217450	207165.854383
821.000000	50.616045	-90829.833714	0.530435	28.413928	0.216369	129287.935229	220091.192772
820.000000	25.981473	-83573.692149	0.530435	28.413928	0.387846	118959.483416	202508.722490
819.000000	45.118768	-91896.242432	0.530435	28.413928	0.245581	130805.870203	222675.224439
818.000000	47.352114	-79906.687803	0.530435	28.413928	0.203469	113739.839155	193623.146823
817.000000	86.461912	-97279.556737	0.530435	28.413928	0.135660	138468.524231	235719.617653
816.000000	75.359991	-91845.419260	0.530435	28.413928	0.146950	130733.528080	222552.074015
815.000000	10.068575	-80776.730045	0.530435	28.413928	0.967324	114978.264465	195731.359806
814.000000	55.347402	-84377.227054	0.530435	28.413928	0.183815	120103.241635	204455.780506
813.000000	28.894650	-97809.944839	0.530435	28.413928	0.408150	139223.483035	237004.809372
812.000000	16.545177	-75885.066980	0.530435	28.413928	0.553017	108015.430872	183878.294415
811.000000	12.871055	-86934.569381	0.530435	28.413928	0.814389	123743.383817	210652.516753
810.000000	31.827319	-76720.418020	0.530435	28.413928	0.290646	109204.476438	185902.446603
809.000000	1.847708	-92848.770117	0.530435	28.413928	6.058939	132161.705975	224983.309194
808.000000	80.004353	-86697.102484	0.530435	28.413928	0.130661	123405.371475	210077.106996
807.000000	27.961654	-96438.628201	0.530435	28.413928	0.415855	137271.539610	233681.950546
806.000000	17.029763	-90712.182026	0.530435	28.413928	0.642260	129120.468845	219806.109123
805.000000	49.930763	-73153.229762	0.530435	28.413928	0.176652	104126.911220	177258.736861
804.000000	16.160803	-99941.015892	0.530435	28.413928	0.745649	142256.867166	242168.641018
803.000000	61.775123	-86026.948631	0.530435	28.413928	0.167909	122451.468948	208453.246698
802.000000	43.300003	-87034.930185	0.530435	28.413928	0.242359	123886.238214	210895.702590
801.000000	34.989220	-91793.795273	0.530435	28.413928	0.316325	130660.046072	222426.983125
800.000000	72.191253	-85839.904713	0.530435	28.413928	0.143370	122185.229091	208000.017651
799.000000	54.906937	-96368.247614	0.530435	28.413928	0.211622	137171.359301	233511.410243
798.000000	8.199756	-78700.465106	0.530435	28.413928	1.157258	112022.891809	190700.329713
797.000000	11.325560	-97395.171327	0.530435	28.413928	1.036887	138633.090993	235999.765177
796.000000	92.875945	-93696.655586	0.530435	28.413928	0.121640	133368.593151	227037.833754
795.000000	50.173524	-86738.597915	0.530435	28.413928	0.208445	123464.436414	210177.655225
794.000000	30.034709	-93544.010669	0.530435	28.413928	0.375531	133151.317116	226667.957465
793.000000	26.120837	-72640.162323	0.530435	28.413928	0.335308	103396.606792	176015.515114
792.000000	23.213777	-88919.987169	0.530435	28.413928	0.461857	126569.443888	215463.413694
791.000000	81.024720	-99146.730025	0.530435	28.413928	0.147542	141126.274106	240243.994494
790.000000	38.886634	-74514.361351	0.530435	28.413928	0.231043	106064.357163	180556.916135
789.000000	10.447971	-70912.741281	0.530435	28.413928	0.818363	100937.781419	171829.774130
788.000000	85.387431	-95669.183457	0.530435	28.413928	0.135093	136176.305609	231817.496934
787.000000	11.641202	-78803.429730	0.530435	28.413928	0.816208	112169.452505	190949.824905
786.000000	91.147864	-102979.000437	0.530435	28.413928	0.136225	146581.159451	249530.028956
785.000000	38.193162	-88073.340896	0.530435	28.413928	0.278043	125364.320594	213411.891850
784.000000	95.657830	-90488.430408	0.530435	28.413928	0.114058	128801.978945	219263.933073
783.000000	55.440615	-90419.360835	0.530435	28.413928	0.196647	128703.664744	219096.569509
782.000000	80.433654	-98819.784477	0.530435	28.413928	0.148136	140660.897113	239451.767615
781.000000	79.470444	-77810.287682	0.530435	28.413928	0.118055	110755.805913	188543.326851
780.000000	60.927972	-84191.190602	0.530435	28.413928	0.166611	119838.435814	204004.992665
779.000000	39.532128	-72289.969432	0.530435	28.413928	0.220486	102898.139339	175166.957233
778.000000	54.232952	-100926.358407	0.530435	28.413928	0.224386	143659.411838	244556.239902
777.000000	83.410798	-91081.130886	0.530435	28.413928	0.131662	129645.633699	220700.114886
776.000000	87.680432	-82289.049717	0.530435	28.413928	0.113160	117130.912773	199395.885292
775.000000	48.382492	-77985.158506	0.530435	28.413928	0.194347	111004.718488	188967.059084
774.000000	45.074833	-86142.827539	0.530435	28.413928	0.230430	122616.411943	208734.034696
773.000000	80.179069	-86389.427703	0.530435	28.413928	0.129913	122967.424651	209331.575414
772.000000	73.029815	-79104.154565	0.530435	28.413928	0.130603	112597.506718	191678.515963
771.000000	63.487659	-83839.274080	0.530435	28.413928	0.159225	119337.514930	203152.258228
770.000000	1.528099	-85119.148975	0.530435	28.413928	6.716293	121159.299422	206253.543132
769.000000	13.732737	-84451.587629	0.530435	28.413928	0.741489	120209.087091	204635.964780
768.000000	32.274768	-85516.045063	0.530435	28.413928	0.319476	121724.244591	207215.268260
767.000000	48.482420	-84268.635152	0.530435	28.413928	0.209573	119948.671025	204192.649767
766.000000	97.790719	-79148.876140	0.530435	28.413928	0.097589	112661.163776	191786.881511
765.000000	20.951848	-98858.607521	0.530435	28.413928	0.568913	140716.158155	239545.840343
764.000000	88.031338	-86357.500094	0.530435	28.413928	0.118281	122921.978630	209254.211127
763.000000	30.912230	-85197.267658	0.530435	28.413928	0.332314	121270.494200	206442.833736
762.000000	51.987135	-87720.491968	0.530435	28.413928	0.203451	124862.072516	212556.898085
761.000000	95.650446	-86162.001075	0.530435	28.413928	0.108613	122643.703712	208780.494392
760.000000	38.110400	-90294.612176	0.530435	28.413928	0.285675	128526.096474	218794.289081
759.000000	58.436512	-87696.665755	0.530435	28.413928	0.180947	124828.158089	212499.164416
758.000000	15.790364	-99664.526337	0.530435	28.413928	0.761031	141863.309651	241498.674848
757.000000	57.609065	-86766.026694	0.530435	28.413928	0.181599	123503.478764	210244.118328
756.000000	89.340292	-71883.110164	0.530435	28.413928	0.097014	102319.012497	174181.090168
755.000000	99.822456	-76422.314197	0.530435	28.413928	0.092309	108780.152995	185180.106560
754.000000	27.608671	-93594.400314	0.530435	28.413928	0.408750	133223.042153	226790.057403
753.000000	73.674410	-83998.456913	0.530435	28.413928	0.137470	119564.097089	203537.976644
752.000000	81.380710	-100141.265342	0.530435	28.413928	0.148370	142541.903886	242653.868597
751.000000	38.632829	-85474.871186	0.530435	28.413928	0.266769	121665.637355	207115.499194
750.000000	38.803192	-86078.800624	0.530435	28.413928	0.267475	122525.275503	208578.890074
749.000000	64.308309	-92294.753025	0.530435	28.413928	0.173047	131373.113471	223640.861700
748.000000	86.202137	-99331.740798	0.530435	28.413928	0.138939	141389.619967	240692.296996
747.000000	82.464080	-104483.951765	0.530435	28.413928	0.152770	148723.319596	253176.700091
746.000000	98.261197	-75497.823102	0.530435	28.413928	0.092642	107464.224738	182939.957708
745.000000	26.858413	-75306.931272	0.530435	28.413928	0.338071	107192.507731	182477.404723
744.000000	8.714976	-85683.891740	0.530435	28.413928	1.185460	121963.158937	207621.980172
743.000000	14.764202	-101393.226298	0.530435	28.413928	0.828043	144323.955448	245687.514800
742.000000	16.970814	-77801.413258	0.530435	28.413928	0.552763	110743.173986	188521.823097
741.000000	89.229870	-76334.855403	0.530435	28.413928	0.103149	108655.663427	184968.183788
740.000000	60.191308	-77701.947781	0.530435	28.413928	0.155651	110601.594004	188280.806740
739.000000	2.100230	-71926.317770	0.530435	28.413928	4.129285	102380.514561	174285.787195
738.000000	95.627140	-102350.651808	0.530435	28.413928	0.129052	145686.762824	248007.467550
737.000000	70.362369	-84806.143775	0.530435	28.413928	0.145325	120713.765237	205495.095330
736.000000	24.349483	-71461.958289	0.530435	28.413928	0.353866	101719.541442	173160.590464
735.000000	90.636319	-93240.718614	0.530435	28.413928	0.124039	132719.608702	225933.045737
734.000000	70.040022	-86697.641944	0.530435	28.413928	0.149250	123406.139348	210078.414172
733.000000	22.282068	-74254.541805	0.530435	28.413928	0.401811	105694.527875	179927.343322
732.000000	0.218321	-73672.022344	0.530435	28.413928	40.687540	104865.364865	178515.831293
731.000000	97.839555	-76613.737665	0.530435	28.413928	0.094416	109052.626740	185643.947764
730.000000	72.335719	-104607.268306	0.530435	28.413928	0.174366	148898.849379	253475.510334
729.000000	39.105326	-85003.850831	0.530435	28.413928	0.262094	120995.183093	205974.162395
728.000000	14.550758	-102837.675298	0.530435	28.413928	0.852159	146379.996080	249187.581796
727.000000	57.120541	-99334.431779	0.530435	28.413928	0.209682	141393.450332	240698.817554
726.000000	74.205812	-73098.811168	0.530435	28.413928	0.118775	104049.451345	177126.874314
725.000000	13.855593	-70926.546842	0.530435	28.413928	0.617216	100957.432368	171863.226600
724.000000	13.882132	-93942.112399	0.530435	28.413928	0.815939	133717.978406	227632.604003
723.000000	10.688876	-70372.657645	0.530435	28.413928	0.793827	100169.021912	170521.089012
722.000000	32.440322	-101462.270806	0.530435	28.413928	0.377114	144422.233972	245854.817631
721.000000	8.462711	-96899.360866	0.530435	28.413928	1.380591	137927.350290	234798.359084
720.000000	18.812221	-97126.247606	0.530435	28.413928	0.622516	138250.302749	235348.131897
719.000000	93.384344	-84956.367716	0.530435	28.413928	0.109692	120927.595235	205859.105314
718.000000	53.308345	-100620.551316	0.530435	28.413928	0.227586	143224.123500	243815.233949
717.000000	43.452322	-103066.876762	0.530435	28.413928	0.285996	146706.243337	249742.963455
716.000000	32.927530	-104909.308356	0.530435	28.413928	0.384157	149328.775680	254207.388310
715.000000	25.403856	-91909.704170	0.530435	28.413928	0.436230	130825.031752	222707.843789
714.000000	10.192772	-91868.345000	0.530435	28.413928	1.086744	130766.160769	222607.625737
713.000000	18.735620	-85194.211970	0.530435	28.413928	0.548272	121266.144709	206435.429451
712.000000	75.556192	-70771.184111	0.530435	28.413928	0.112938	100736.287773	171486.764733
711.000000	99.915782	-92123.588200	0.530435	28.413928	0.111171	131129.476047	223226.109532
710.000000	63.636254	-87706.353581	0.530435	28.413928	0.166181	124841.947819	212522.639137
709.000000	14.775427	-80187.873193	0.530435	28.413928	0.654369	114140.080761	194304.491545
708.000000	86.316173	-73491.962641	0.530435	28.413928	0.102660	104609.066397	178079.525806
707.000000	66.219438	-72168.734779	0.530435	28.413928	0.131407	102725.572933	174873.191648
706.000000	70.298321	-74196.075265	0.530435	28.413928	0.127259	105611.306120	179785.672134
705.000000	77.651974	-81818.402216	0.530435	28.413928	0.127043	116460.989234	198255.451961
704.000000	65.811593	-96330.783581	0.530435	28.413928	0.176489	137118.032687	233420.630557
703.000000	89.463999	-80331.500393	0.530435	28.413928	0.108266	114344.520903	194652.516863
702.000000	48.475223	-90349.454283	0.530435	28.413928	0.224729	128604.159182	218927.177849
701.000000	3.367045	-100317.271702	0.530435	28.413928	3.592366	142792.432793	243080.352366
700.000000	57.449087	-93122.272860	0.530435	28.413928	0.195445	132551.012037	225646.037975
699.000000	62.184076	-79241.345770	0.530435	28.413928	0.153648	112792.785811	192010.946120
698.000000	10.837338	-103315.237599	0.530435	28.413928	1.149464	147059.762203	250344.770490
697.000000	78.948394	-95093.438172	0.530435	28.413928	0.145232	135356.785017	230422.399518
696.000000	96.429388	-79434.421907	0.530435	28.413928	0.099324	113067.611979	192478.791932
695.000000	78.884171	-76221.938917	0.530435	28.413928	0.116505	108494.937167	184694.574080
694.000000	16.957873	-79737.844604	0.530435	28.413928	0.566953	113499.506352	193214.020223
693.000000	20.979060	-83010.923540	0.530435	28.413928	0.477093	118158.433932	201145.069059
692.000000	91.665798	-71071.365602	0.530435	28.413928	0.093485	101163.568586	172214.139206
691.000000	42.722017	-80402.443885	0.530435	28.413928	0.226919	114445.502455	194824.421150
690.000000	48.533427	-91229.426474	0.530435	28.413928	0.226646	129856.718862	221059.452247
689.000000	92.030203	-103006.650418	0.530435	28.413928	0.134955	146620.516662	249597.028057
688.000000	53.701854	-89955.683676	0.530435	28.413928	0.201973	128043.662848	217973.026122
687.000000	51.532521	-89607.095213	0.530435	28.413928	0.209660	127547.479152	217128.355959
686.000000	96.617611	-94101.525658	0.530435	28.413928	0.117434	133944.888555	228018.880768
685.000000	46.818146	-94965.990977	0.530435	28.413928	0.244573	135175.375627	230113.580222
684.000000	96.314851	-93662.746824	0.530435	28.413928	0.117254	133320.327139	226955.668901
683.000000	47.334677	-76122.923422	0.530435	28.413928	0.193905	108353.997694	184454.648084
682.000000	53.840377	-85067.209816	0.530435	28.413928	0.190506	121085.368794	206127.688542
681.000000	37.156014	-70192.102466	0.530435	28.413928	0.227779	99912.018180	170083.582930
680.000000	53.269722	-81072.016645	0.530435	28.413928	0.183503	115398.577849	196446.873391
679.000000	65.797982	-72394.139213	0.530435	28.413928	0.132661	103046.415465	175419.372662
678.000000	82.800435	-85937.582847	0.530435	28.413928	0.125142	122324.264954	208236.703068
677.000000	86.612737	-81887.935303	0.530435	28.413928	0.113997	116559.963204	198423.938673
676.000000	52.638705	-75700.270097	0.530435	28.413928	0.173399	107752.389462	183430.510192
675.000000	47.515672	-71098.125844	0.530435	28.413928	0.180416	101201.659336	172278.982368
674.000000	53.921760	-79108.462611	0.530435	28.413928	0.176894	112603.638825	191688.954855
673.000000	24.131085	-70712.110140	0.530435	28.413928	0.353322	100652.201396	171343.621669
672.000000	15.123298	-74044.880563	0.530435	28.413928	0.590340	105396.094333	179419.309884
671.000000	89.586201	-92925.150839	0.530435	28.413928	0.125068	132270.426925	225168.388517
670.000000	2.062366	-102441.357138	0.530435	28.413928	5.989125	145815.873539	248227.257056
669.000000	71.263462	-101062.030240	0.530435	28.413928	0.170992	143852.528245	244884.988444
668.000000	32.182670	-99316.910317	0.530435	28.413928	0.372096	141368.510138	240656.361025
667.000000	48.001560	-97248.249312	0.530435	28.413928	0.244276	138423.960984	235643.756142
666.000000	57.016816	-82831.470516	0.530435	28.413928	0.175165	117902.999017	200710.233627
665.000000	93.323640	-86114.549388	0.530435	28.413928	0.111260	122576.160589	208665.513465
664.000000	66.337588	-71743.567986	0.530435	28.413928	0.130400	102120.387010	173842.963332
663.000000	57.658670	-102988.247391	0.530435	28.413928	0.215366	146594.321641	249552.435394
662.000000	44.888930	-73542.976957	0.530435	28.413928	0.197540	104681.680596	178203.139394
661.000000	85.529326	-74445.411517	0.530435	28.413928	0.104949	105966.213399	180389.842712
660.000000	87.146587	-90128.414473	0.530435	28.413928	0.124700	128289.529291	218391.572823
659.000000	49.942501	-71134.405160	0.530435	28.413928	0.171737	101253.299614	172366.891348
658.000000	97.480035	-100309.302507	0.530435	28.413928	0.124074	142781.089375	243061.042085
657.000000	72.747213	-93874.474812	0.530435	28.413928	0.155591	133621.702506	227468.710306
656.000000	76.833611	-72333.424849	0.530435	28.413928	0.113512	102959.994139	175272.254736
655.000000	60.866800	-74272.816972	0.530435	28.413928	0.147131	105720.540899	179971.626167
654.000000	0.949990	-80075.842453	0.530435	28.413928	10.163332	113980.615280	194033.028104
653.000000	59.330901	-86210.534883	0.530435	28.413928	0.175200	122712.787135	208898.097422
652.000000	36.845036	-93590.863691	0.530435	28.413928	0.306273	133218.008094	226781.487756
651.000000	65.762840	-95442.057423	0.530435	28.413928	0.174990	135853.012536	231267.144283
650.000000	93.436779	-103854.126813	0.530435	28.413928	0.134017	147826.821560	251650.561386
649.000000	40.894245	-77925.369928	0.530435	28.413928	0.229758	110919.614933	188822.184446
648.000000	45.922550	-76651.997604	0.530435	28.413928	0.201257	109107.086253	185736.656021
647.000000	66.825321	-84947.576031	0.530435	28.413928	0.153272	120915.081077	205837.802044
646.000000	21.734365	-76657.923971	0.530435	28.413928	0.425269	109115.521893	185751.016293
645.000000	85.703655	-102828.861632	0.530435	28.413928	0.144667	146367.450635	249166.225264
644.000000	62.502336	-100581.248761	0.530435	28.413928	0.194033	143168.179918	243719.999313
643.000000	62.911409	-100969.462065	0.530435	28.413928	0.193515	143720.765941	244660.685051
642.000000	46.146324	-84286.183543	0.530435	28.413928	0.220228	119973.649550	204235.171548
641.000000	36.061035	-81118.284126	0.530435	28.413928	0.271228	115464.435365	196558.984851
640.000000	15.103182	-86275.948359	0.530435	28.413928	0.688771	122805.897217	209056.601839
639.000000	68.857379	-79171.746875	0.530435	28.413928	0.138635	112693.718170	191842.299949
638.000000	61.232515	-94721.403384	0.530435	28.413928	0.186518	134827.227628	229520.916195
637.000000	20.906947	-94786.306683	0.530435	28.413928	0.546649	134919.611519	229678.184394
636.000000	38.352713	-76758.658776	0.530435	28.413928	0.241315	109258.908646	185995.108378
635.000000	97.745271	-78190.640293	0.530435	28.413928	0.096452	111297.202961	189464.965222
634.000000	40.198798	-79592.672633	0.530435	28.413928	0.238734	113292.867369	192862.251745
633.000000	7.954137	-77816.394031	0.530435	28.413928	1.179592	110764.497742	188558.123243
632.000000	27.997490	-89465.833101	0.530435	28.413928	0.385294	127346.405496	216786.061523
631.000000	9.495760	-75683.255549	0.530435	28.413928	0.961001	107728.170814	183389.281974
630.000000	79.888141	-91046.030915	0.530435	28.413928	0.137414	129595.672111	220615.063597
629.000000	65.407547	-77366.286403	0.530435	28.413928	0.142619	110123.810827	187467.460399
628.000000	84.209386	-86044.327427	0.530435	28.413928	0.123201	122476.206070	208495.357531
627.000000	19.156142	-83741.526920	0.530435	28.413928	0.527092	119198.380816	202915.405554
626.000000	63.459975	-93113.523022	0.530435	28.413928	0.176916	132538.557445	225624.836104
625.000000	38.246263	-97427.493326	0.530435	28.413928	0.307147	138679.098393	236078.085119
624.000000	58.449627	-102577.833454	0.530435	28.413928	0.211605	146010.135054	248557.954954
623.000000	60.603059	-92320.969194	0.530435	28.413928	0.183679	131410.429782	223704.386509
622.000000	14.054557	-104061.787664	0.530435	28.413928	0.892746	148122.407730	252153.747646
621.000000	60.714461	-81095.076267	0.530435	28.413928	0.161048	115431.401106	196502.749523
620.000000	74.215040	-75378.684316	0.530435	28.413928	0.122465	107294.641607	182651.270649
619.000000	24.999284	-80050.299885	0.530435	28.413928	0.386091	113944.257777	193971.135507
618.000000	66.009957	-100370.040664	0.530435	28.413928	0.183336	142867.544570	243208.217665
617.000000	43.639807	-104563.315263	0.530435	28.413928	0.288902	148836.286254	253369.007025
616.000000	81.828398	-89403.342258	0.530435	28.413928	0.131736	127257.455513	216634.638981
615.000000	33.763706	-90209.829612	0.530435	28.413928	0.322150	128405.416272	218588.851121
614.000000	50.058093	-82901.604569	0.530435	28.413928	0.199684	118002.828406	200880.176547
613.000000	24.858201	-95728.753043	0.530435	28.413928	0.464330	136261.097450	231961.840932
612.000000	37.829042	-102433.004641	0.530435	28.413928	0.326489	145803.984526	248207.017990
611.000000	62.431529	-99641.778171	0.530435	28.413928	0.192438	141830.929723	241443.553410
610.000000	88.265857	-76309.937358	0.530435	28.413928	0.104242	108620.194875	184907.804482
609.000000	84.413273	-88255.599046	0.530435	28.413928	0.126062	125623.748350	213853.524428
608.000000	87.596489	-75587.735463	0.530435	28.413928	0.104044	107592.206735	183157.825758
607.000000	51.620495	-95828.203791	0.530435	28.413928	0.223833	136402.656466	232202.821598
606.000000	82.714662	-86093.471044	0.530435	28.413928	0.125499	122546.157500	208614.438199
605.000000	30.558682	-102660.741190	0.530435	28.413928	0.405064	146128.146610	248758.849989
604.000000	22.079051	-72532.238576	0.530435	28.413928	0.396100	103242.987239	175754.003391
603.000000	77.922480	-95917.034675	0.530435	28.413928	0.148418	136529.099078	232418.069102
602.000000	86.148271	-97495.463167	0.530435	28.413928	0.136456	138775.847227	236242.783906
601.000000	15.304758	-79779.265527	0.530435	28.413928	0.628517	113558.465235	193314.387909
600.000000	67.188584	-79466.913203	0.530435	28.413928	0.142608	113113.860358	192557.522100
599.000000	5.140594	-88607.646600	0.530435	28.413928	2.078317	126124.855744	214706.576370
598.000000	20.536472	-76799.809747	0.530435	28.413928	0.450908	109317.483279	186094.821941
597.000000	97.179336	-71295.890888	0.530435	28.413928	0.088459	101483.159733	172758.189944
596.000000	27.600285	-87500.430385	0.530435	28.413928	0.382253	124548.835042	212023.663416
595.000000	73.950453	-95690.004275	0.530435	28.413928	0.156020	136205.942133	231867.948185
594.000000	50.717661	-86841.017102	0.530435	28.413928	0.206452	123610.220731	210425.828762
593.000000	65.358597	-104030.219877	0.530435	28.413928	0.191916	148077.473880	252077.255245
592.000000	97.257932	-97992.759195	0.530435	28.413928	0.121485	139483.702498	237447.789701
591.000000	40.351445	-87714.918784	0.530435	28.413928	0.262101	124854.139600	212543.393615
590.000000	39.130164	-86599.365084	0.530435	28.413928	0.266844	123266.251254	209840.277973
589.000000	14.037682	-77379.478735	0.530435	28.413928	0.664636	110142.588901	187499.426944
588.000000	66.446374	-80105.094627	0.530435	28.413928	0.145359	114022.253066	194103.909506
587.000000	57.961241	-98397.281533	0.530435	28.413928	0.204691	140059.502934	238427.994113
