Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
872.000000	42.132023	-100125.691373	0.530435	28.413928	0.286541	142519.735770	242616.131069
871.000000	56.593378	-72527.819539	0.530435	28.413928	0.154523	103236.697146	175743.295555
870.000000	35.967185	-95001.249230	0.530435	28.413928	0.318476	135225.562515	230199.015047
869.000000	67.779120	-85261.609638	0.530435	28.413928	0.151674	121362.079106	206598.741796
868.000000	12.871837	-81920.680000	0.530435	28.413928	0.767374	116606.572276	198503.282861
867.000000	48.477266	-87284.176470	0.530435	28.413928	0.217096	124241.017434	211499.655167
866.000000	34.311106	-87444.174285	0.530435	28.413928	0.307291	124468.759645	211887.348379
865.000000	78.039496	-104606.142072	0.530435	28.413928	0.161621	148897.246288	253472.781339
864.000000	64.193542	-101456.384495	0.530435	28.413928	0.190564	144413.855347	245840.554417
863.000000	52.974864	-89325.276297	0.530435	28.413928	0.203310	127146.335780	216445.476129
862.000000	93.436272	-71653.265293	0.530435	28.413928	0.092464	101991.849411	173624.149463
861.000000	51.579558	-76172.313343	0.530435	28.413928	0.178063	108424.299717	184574.325576
860.000000	84.742225	-80587.432433	0.530435	28.413928	0.114662	114708.816681	195272.669797
859.000000	6.069252	-84316.893267	0.530435	28.413928	1.675071	120017.362025	204309.584762
858.000000	7.828327	-102273.204266	0.530435	28.413928	1.575240	145576.523353	247819.803198
857.000000	22.574538	-100677.002781	0.530435	28.413928	0.537731	143304.476981	243952.022378
856.000000	69.237113	-70304.215552	0.530435	28.413928	0.122432	100071.600872	170355.245905
855.000000	84.909081	-77602.061024	0.530435	28.413928	0.110198	110459.414370	188038.769576
854.000000	35.728433	-86807.429326	0.530435	28.413928	0.292952	123562.411613	210344.441694
853.000000	66.974427	-90284.197459	0.530435	28.413928	0.162539	128511.272080	218769.053017
852.000000	89.604896	-100340.930383	0.530435	28.413928	0.135021	142826.108754	243137.680086
851.000000	31.468209	-99363.067500	0.530435	28.413928	0.380721	141434.210653	240768.205217
850.000000	34.522737	-86440.883643	0.530435	28.413928	0.301903	123040.667462	209456.259110
849.000000	21.333062	-86933.466337	0.530435	28.413928	0.491346	123741.813736	210649.843952
848.000000	42.097755	-88660.638525	0.530435	28.413928	0.253937	126200.284888	214834.981934
847.000000	82.655153	-97814.156668	0.530435	28.413928	0.142687	139229.478187	237015.015120
846.000000	64.006148	-81940.075972	0.530435	28.413928	0.154358	116634.180663	198550.281544
845.000000	19.706856	-92288.048509	0.530435	28.413928	0.564653	131363.570208	223624.615882
844.000000	33.684950	-88792.240060	0.530435	28.413928	0.317829	126387.607600	215153.867675
843.000000	56.943231	-90607.296167	0.530435	28.413928	0.191856	128971.173448	219551.958557
842.000000	68.294211	-82073.494634	0.530435	28.413928	0.144901	116824.089888	198873.570394
841.000000	56.401025	-94945.135793	0.530435	28.413928	0.202974	135145.690186	230063.045700
840.000000	63.933800	-74969.131143	0.530435	28.413928	0.141386	106711.680238	181658.875940
839.000000	74.551551	-92489.944619	0.530435	28.413928	0.149586	131650.950798	224113.833510
838.000000	26.276746	-85048.506015	0.530435	28.413928	0.390255	121058.745650	206082.367069
837.000000	25.241872	-77855.381774	0.530435	28.413928	0.371895	110819.993216	188652.595052
836.000000	37.087087	-78881.866883	0.530435	28.413928	0.256453	112281.100596	191139.887199
835.000000	40.978028	-80224.948971	0.530435	28.413928	0.236054	114192.854729	194394.330444
834.000000	38.008364	-89811.523265	0.530435	28.413928	0.284909	127838.463729	217623.708774
833.000000	42.561511	-77754.444975	0.530435	28.413928	0.220273	110676.318944	188408.013515
832.000000	44.119500	-92067.974104	0.530435	28.413928	0.251612	131050.314483	223091.350144
831.000000	91.943286	-92379.846696	0.530435	28.413928	0.121147	131494.236506	223847.053508
830.000000	75.161538	-86626.398247	0.530435	28.413928	0.138966	123304.730480	209905.782451
829.000000	71.884318	-101928.936294	0.530435	28.413928	0.170969	145086.489480	246985.602083
828.000000	61.762449	-97273.108841	0.530435	28.413928	0.189899	138459.346243	235703.993656
827.000000	44.501322	-90996.336299	0.530435	28.413928	0.246550	129524.936383	220494.647794
826.000000	68.850157	-86670.727402	0.530435	28.413928	0.151782	123367.828967	210013.197123
825.000000	89.295579	-73661.804686	0.530435	28.413928	0.099464	104850.820966	178491.072726
824.000000	26.485031	-80009.940088	0.530435	28.413928	0.364248	113886.809310	193873.339052
823.000000	36.897853	-73989.848716	0.530435	28.413928	0.241782	105317.761546	179285.961352
822.000000	74.364265	-75083.761096	0.530435	28.413928	0.121741	106874.845461	181936.637576
821.000000	10.221451	-91469.035853	0.530435	28.413928	1.078985	130197.780832	221640.053487
820.000000	4.157458	-97666.126244	0.530435	28.413928	2.832500	139018.770459	236656.320281
819.000000	87.638170	-100678.605556	0.530435	28.413928	0.138515	143306.758384	243955.906087
818.000000	22.981178	-101853.076467	0.530435	28.413928	0.534387	144978.509975	246801.784948
817.000000	48.697718	-103249.232053	0.530435	28.413928	0.255642	146965.809364	250184.831417
816.000000	80.113851	-71988.112581	0.530435	28.413928	0.108345	102468.473805	174435.523170
815.000000	48.336354	-85853.599738	0.530435	28.413928	0.214160	122204.722703	208033.202281
814.000000	87.658857	-95229.499551	0.530435	28.413928	0.130987	135550.455908	230752.091977
813.000000	69.136208	-87002.268075	0.530435	28.413928	0.151733	123839.746697	210816.558519
812.000000	59.535774	-81454.818537	0.530435	28.413928	0.164965	115943.461223	197374.446652
811.000000	69.252691	-70074.533350	0.530435	28.413928	0.122005	99744.669329	169798.699364
810.000000	34.095689	-79876.069922	0.530435	28.413928	0.282469	113696.257410	193548.956155
809.000000	56.377516	-99653.510614	0.530435	28.413928	0.213128	141847.629780	241471.982477
808.000000	5.700577	-74778.314595	0.530435	28.413928	1.581651	106440.070389	181196.505376
807.000000	87.035419	-82477.485423	0.530435	28.413928	0.114260	117399.133712	199852.486802
806.000000	20.037604	-97080.303676	0.530435	28.413928	0.584170	138184.905779	235236.804441
805.000000	72.363096	-104069.477220	0.530435	28.413928	0.173404	148133.353106	252172.380328
804.000000	60.098511	-80409.880812	0.530435	28.413928	0.161324	114456.088239	194842.441685
803.000000	17.652694	-89242.450632	0.530435	28.413928	0.609557	127028.441044	216244.779962
802.000000	68.506947	-75302.717737	0.530435	28.413928	0.132535	107186.510151	182467.194842
801.000000	72.368450	-87177.379803	0.530435	28.413928	0.145247	124089.002176	211240.874491
800.000000	36.747419	-101854.677471	0.530435	28.413928	0.334201	144980.788858	246805.664367
799.000000	19.443197	-94196.234494	0.530435	28.413928	0.584144	134079.697893	228248.371231
798.000000	63.456169	-71724.486576	0.530435	28.413928	0.136285	102093.226373	173796.726867
797.000000	21.824920	-82857.023685	0.530435	28.413928	0.457752	117939.371608	200772.151910
796.000000	55.569811	-74334.435538	0.530435	28.413928	0.161289	105808.249274	180120.935079
795.000000	67.380248	-82006.189660	0.530435	28.413928	0.146747	116728.287433	198710.482658
794.000000	44.098052	-97563.252710	0.530435	28.413928	0.266760	138872.339422	236407.045811
793.000000	68.840586	-97688.462917	0.530435	28.413928	0.171101	139050.564664	236710.444623
792.000000	79.322698	-84768.028526	0.530435	28.413928	0.128851	120659.511676	205402.737672
791.000000	80.881621	-88176.135018	0.530435	28.413928	0.131448	125510.638596	213660.973897
790.000000	32.473417	-81285.569468	0.530435	28.413928	0.301814	115702.550701	196964.336582
789.000000	24.862891	-103918.578968	0.530435	28.413928	0.503959	147918.563288	251806.736410
788.000000	61.791295	-83238.886829	0.530435	28.413928	0.162425	118482.918760	201697.450475
787.000000	58.279058	-87532.248580	0.530435	28.413928	0.181096	124594.125323	212100.762582
786.000000	91.623317	-100447.321608	0.530435	28.413928	0.132186	142977.546903	243395.478330
785.000000	96.340972	-104416.054580	0.530435	28.413928	0.130680	148626.674183	253012.177359
784.000000	62.592144	-94043.560340	0.530435	28.413928	0.181160	133862.380242	227878.424096
783.000000	36.273852	-104187.919453	0.530435	28.413928	0.346320	148301.944759	252459.379558
782.000000	13.165749	-75421.454378	0.530435	28.413928	0.690722	107355.520866	182754.907457
781.000000	64.831942	-76207.442101	0.530435	28.413928	0.141730	108474.302280	184659.446619
780.000000	44.906287	-73396.300466	0.530435	28.413928	0.197070	104472.900068	177847.725292
779.000000	19.550772	-81289.138687	0.530435	28.413928	0.501329	115707.631157	196972.985213
778.000000	63.288574	-90589.472747	0.530435	28.413928	0.172586	128945.803445	219508.770349
777.000000	64.453027	-101243.948563	0.530435	28.413928	0.189400	144111.472288	245325.797583
776.000000	5.550712	-97082.977708	0.530435	28.413928	2.108862	138188.712018	235243.283929
775.000000	0.091099	-103663.015880	0.530435	28.413928	137.203411	147554.792680	251187.477490
774.000000	37.851105	-84934.632303	0.530435	28.413928	0.270558	120896.656868	205806.437894
773.000000	7.794791	-70083.387274	0.530435	28.413928	1.084088	99757.272077	169820.153444
772.000000	21.811361	-94325.605233	0.530435	28.413928	0.521436	134263.845272	228561.851496
771.000000	53.113230	-71922.165500	0.530435	28.413928	0.163273	102374.604186	174275.725766
770.000000	76.097647	-89526.085201	0.530435	28.413928	0.141851	127432.168832	216932.059330
769.000000	14.595697	-103393.344929	0.530435	28.413928	0.854125	147170.940821	250534.033583
768.000000	25.104632	-90526.304895	0.530435	28.413928	0.434785	128855.889803	219355.707337
767.000000	95.979637	-97973.899467	0.530435	28.413928	0.123079	139456.857406	237402.090398
766.000000	78.166895	-74558.178872	0.530435	28.413928	0.115008	106126.727383	180663.091056
765.000000	36.386560	-81034.721900	0.530435	28.413928	0.268525	115345.492201	196356.503911
764.000000	31.780748	-97341.288832	0.530435	28.413928	0.369306	138556.394205	235869.201660
763.000000	4.683584	-76413.048030	0.530435	28.413928	1.967175	108766.963458	185157.653567
762.000000	85.502608	-88460.304824	0.530435	28.413928	0.124745	125915.128243	214349.550203
761.000000	19.857184	-89388.950902	0.530435	28.413928	0.542775	127236.970739	216599.767063
760.000000	33.588835	-71501.148795	0.530435	28.413928	0.256668	101775.325532	173255.553594
759.000000	79.279969	-94629.079941	0.530435	28.413928	0.143918	134695.813677	229297.205814
758.000000	3.141841	-74955.703051	0.530435	28.413928	2.876566	106692.566582	181626.338122
757.000000	34.677910	-88179.081217	0.530435	28.413928	0.306596	125514.832240	213668.112878
756.000000	99.697505	-90493.389010	0.530435	28.413928	0.109443	128809.037059	219275.948339
755.000000	57.872501	-91807.982160	0.530435	28.413928	0.191277	130680.239803	222461.359593
754.000000	62.276212	-93914.789612	0.530435	28.413928	0.181830	133679.086925	227566.397729
753.000000	70.098032	-90416.039103	0.530435	28.413928	0.155523	128698.936564	219088.520569
752.000000	85.874305	-83389.640777	0.530435	28.413928	0.117085	118697.503174	202062.744728
751.000000	62.784143	-84411.349008	0.530435	28.413928	0.162108	120151.811106	204538.461946
750.000000	8.501125	-74297.239992	0.530435	28.413928	1.053780	105755.304827	180030.805969
749.000000	72.476034	-103740.388338	0.530435	28.413928	0.172587	147664.925275	251374.959905
748.000000	71.272569	-87125.531210	0.530435	28.413928	0.147393	124015.200461	211115.239352
747.000000	84.938035	-93881.053402	0.530435	28.413928	0.133269	133631.066526	227484.650992
746.000000	70.438030	-78369.868382	0.530435	28.413928	0.134152	111552.317703	189899.255612
745.000000	94.528831	-70899.342034	0.530435	28.413928	0.090434	100918.708820	171797.306205
744.000000	0.595075	-85133.257390	0.530435	28.413928	17.249686	121179.381457	206287.729454
743.000000	16.328514	-77869.878418	0.530435	28.413928	0.575012	110840.627859	188687.722097
742.000000	9.936982	-79594.223360	0.530435	28.413928	0.965786	113295.074686	192866.009335
741.000000	27.562362	-72667.892036	0.530435	28.413928	0.317892	103436.077493	176082.707414
740.000000	68.678926	-84148.786384	0.530435	28.413928	0.147733	119778.077300	203902.242340
739.000000	16.699228	-76104.786724	0.530435	28.413928	0.549502	108328.181769	184410.700767
738.000000	28.032001	-79211.491900	0.530435	28.413928	0.340712	112750.291567	191938.606741
737.000000	65.480565	-70565.610793	0.530435	28.413928	0.129937	100443.673015	170988.636806
736.000000	77.471420	-87251.038042	0.530435	28.413928	0.135795	124193.847922	211419.356923
735.000000	82.612656	-72904.077954	0.530435	28.413928	0.106404	103772.266479	176655.013212
734.000000	76.908529	-73574.778333	0.530435	28.413928	0.115348	104726.946937	178280.197807
733.000000	4.273623	-98613.513730	0.530435	28.413928	2.782236	140367.289629	238951.949738
732.000000	7.083857	-91965.465496	0.530435	28.413928	1.565340	130904.402883	222842.959930
731.000000	65.315461	-86714.424616	0.530435	28.413928	0.160077	123430.027941	210119.080526
730.000000	83.838324	-84912.703152	0.530435	28.413928	0.122119	120865.442733	205753.301024
729.000000	74.307912	-103406.797528	0.530435	28.413928	0.167791	147190.089362	250566.630788
728.000000	70.821188	-75191.971458	0.530435	28.413928	0.128015	107028.872983	182198.843799
727.000000	65.512740	-92483.775930	0.530435	28.413928	0.170213	131642.170236	224098.886063
726.000000	65.474369	-83118.777895	0.530435	28.413928	0.153067	118311.954712	201406.412637
725.000000	53.711831	-88239.263829	0.530435	28.413928	0.198082	125600.496667	213813.942307
724.000000	31.627140	-100283.993876	0.530435	28.413928	0.382319	142745.064860	242999.716344
723.000000	78.214109	-102640.812898	0.530435	28.413928	0.158230	146099.780516	248710.561434
722.000000	32.154788	-77038.443280	0.530435	28.413928	0.288879	109657.156219	186673.058592
721.000000	62.037840	-78525.625189	0.530435	28.413928	0.152619	111774.023228	190276.672371
720.000000	16.081346	-70030.151751	0.530435	28.413928	0.525069	99681.496194	169691.157615
719.000000	91.292621	-86410.855790	0.530435	28.413928	0.114126	122997.925567	209383.498148
718.000000	25.790486	-75152.964340	0.530435	28.413928	0.351350	106973.349929	182104.325040
717.000000	34.581632	-75105.384100	0.530435	28.413928	0.261866	106905.623822	181989.032614
716.000000	5.656578	-72733.505410	0.530435	28.413928	1.550367	103529.472112	176241.696209
715.000000	91.441792	-75863.021767	0.530435	28.413928	0.100032	107984.051533	183824.876314
714.000000	46.801741	-81568.924347	0.530435	28.413928	0.210144	116105.880375	197650.938228
713.000000	68.301688	-99331.480435	0.530435	28.413928	0.175351	141389.249364	240691.666106
712.000000	11.629798	-95276.942532	0.530435	28.413928	0.987801	135617.986638	230867.051806
711.000000	83.656387	-82807.847135	0.530435	28.413928	0.119351	117869.373301	200652.991441
710.000000	98.724507	-78058.921597	0.530435	28.413928	0.095335	111109.713482	189145.795587
709.000000	94.607183	-74612.075549	0.530435	28.413928	0.095091	106203.444359	180793.688939
708.000000	2.564785	-100705.258943	0.530435	28.413928	4.734290	143344.697035	244020.490326
707.000000	67.072712	-84336.001971	0.530435	28.413928	0.151608	120044.561511	204355.887360
706.000000	17.942812	-99079.186209	0.530435	28.413928	0.665803	141030.131680	240080.328016
705.000000	82.045251	-75862.462006	0.530435	28.413928	0.111488	107983.254764	183823.519946
704.000000	54.572748	-77733.963306	0.530435	28.413928	0.171747	110647.165167	188358.384062
703.000000	99.809836	-78736.293390	0.530435	28.413928	0.095116	112073.890084	190787.145789
702.000000	7.585675	-73215.693370	0.530435	28.413928	1.163761	104215.822436	177410.093409
701.000000	97.860127	-86504.906932	0.530435	28.413928	0.106583	123131.798740	209611.394945
700.000000	44.445723	-73329.779896	0.530435	28.413928	0.198932	104378.214138	177686.538256
699.000000	95.384389	-94410.667361	0.530435	28.413928	0.119343	134384.923408	228767.966871
698.000000	15.239860	-85878.032108	0.530435	28.413928	0.679446	122239.499939	208092.404738
697.000000	2.018639	-83459.422091	0.530435	28.413928	4.985062	118796.830472	202231.832922
696.000000	26.245241	-88603.279538	0.530435	28.413928	0.407055	126118.639632	214695.994473
695.000000	95.512622	-100233.260122	0.530435	28.413928	0.126533	142672.850016	242876.782591
694.000000	87.853703	-87275.972293	0.530435	28.413928	0.119781	124229.339540	211479.775497
693.000000	67.257347	-95677.019467	0.530435	28.413928	0.171523	136187.459451	231836.484495
692.000000	30.811993	-94883.681603	0.530435	28.413928	0.371300	135058.215785	229914.135089
691.000000	85.759004	-74946.043442	0.530435	28.413928	0.105371	106678.817014	181602.931770
690.000000	27.547015	-99001.040372	0.530435	28.413928	0.433330	140918.898251	239890.971615
689.000000	78.194278	-76160.183826	0.530435	28.413928	0.117437	108407.034462	184544.934354
688.000000	84.097479	-82002.895019	0.530435	28.413928	0.117571	116723.597813	198702.499362
687.000000	61.588105	-93419.239582	0.530435	28.413928	0.182891	132973.716920	226365.622689
686.000000	14.416727	-88185.882265	0.530435	28.413928	0.737541	125524.512907	213684.592602
685.000000	23.018968	-84498.454874	0.530435	28.413928	0.442605	120275.798315	204749.529535
684.000000	32.149690	-80153.700607	0.530435	28.413928	0.300608	114091.439220	194221.687418
683.000000	34.648111	-71957.618258	0.530435	28.413928	0.250410	102425.067935	174361.631900
682.000000	98.779152	-84594.638639	0.530435	28.413928	0.103260	120412.707079	204982.593921
681.000000	7.236510	-97123.172394	0.530435	28.413928	1.618257	138245.925467	235340.680303
680.000000	47.233803	-103192.877473	0.530435	28.413928	0.263421	146885.593790	250048.277753
679.000000	38.920516	-103978.343889	0.530435	28.413928	0.322120	148003.633170	251951.553726
678.000000	61.869967	-88608.131896	0.530435	28.413928	0.172682	126125.546518	214707.752297
677.000000	57.896419	-78247.229249	0.530435	28.413928	0.162956	111377.752148	189602.086808
676.000000	82.225891	-75864.152573	0.530435	28.413928	0.111245	107985.661132	183827.616387
675.000000	4.438446	-74211.751591	0.530435	28.413928	2.016023	105633.619931	179823.657684
674.000000	67.072626	-88678.214299	0.530435	28.413928	0.159414	126225.302389	214877.570065
673.000000	4.625546	-93280.621034	0.530435	28.413928	2.431545	132776.406135	226029.733915
672.000000	34.326907	-70628.974556	0.530435	28.413928	0.248086	100533.865519	171142.174533
671.000000	61.090590	-103747.255559	0.530435	28.413928	0.204765	147674.700133	251391.599974
670.000000	28.780729	-98383.240519	0.530435	28.413928	0.412167	140039.516839	238393.971113
669.000000	82.342666	-99902.774536	0.530435	28.413928	0.146287	142202.434104	242075.977790
668.000000	34.389837	-90283.140481	0.530435	28.413928	0.316541	128509.767568	218766.491837
667.000000	75.093549	-88714.959079	0.530435	28.413928	0.142445	126277.605213	214966.606919
666.000000	99.845834	-82491.258157	0.530435	28.413928	0.099617	117418.737935	199885.859730
665.000000	25.164388	-89513.655926	0.530435	28.413928	0.428901	127414.476899	216901.941758
664.000000	81.123437	-92174.764531	0.530435	28.413928	0.137000	131202.320859	223350.115701
663.000000	8.517695	-93969.812019	0.530435	28.413928	1.330209	133757.406273	227699.723386
662.000000	3.628587	-81682.013274	0.530435	28.413928	2.714205	116266.852088	197924.965779
661.000000	2.325385	-82055.927020	0.530435	28.413928	4.254700	116799.084001	198831.002033
660.000000	3.105073	-94754.814244	0.530435	28.413928	3.679453	134874.784922	229601.874573
659.000000	83.978233	-98240.291680	0.530435	28.413928	0.141051	139836.042282	238047.589543
658.000000	15.034328	-91330.156953	0.530435	28.413928	0.732460	130000.099459	221303.533850
657.000000	64.688397	-104073.920633	0.530435	28.413928	0.193986	148139.677897	252183.147232
656.000000	67.168465	-87525.392560	0.530435	28.413928	0.157117	124584.366408	212084.149653
655.000000	4.943859	-80857.821796	0.530435	28.413928	1.972013	115093.691133	195927.854499
654.000000	57.516088	-86702.267610	0.530435	28.413928	0.181759	123412.723558	210089.622694
653.000000	32.134851	-85859.496515	0.530435	28.413928	0.322156	122213.116223	208047.490852
652.000000	53.950989	-97491.936180	0.530435	28.413928	0.217883	138770.826884	236234.237609
651.000000	82.596500	-91346.716027	0.530435	28.413928	0.133348	130023.669782	221343.658402
650.000000	26.134058	-94082.328293	0.530435	28.413928	0.434065	133917.562867	227972.363333
649.000000	77.147674	-71481.527895	0.530435	28.413928	0.111718	101747.396981	173208.009883
648.000000	48.814348	-83925.205420	0.530435	28.413928	0.207300	119459.830309	203360.479803
647.000000	29.589464	-72687.135967	0.530435	28.413928	0.296193	103463.469464	176129.337686
646.000000	41.373434	-79610.540175	0.530435	28.413928	0.232008	113318.300175	192905.546866
645.000000	67.877302	-70305.857601	0.530435	28.413928	0.124888	100073.938177	170359.224777
644.000000	63.696580	-90600.253321	0.530435	28.413928	0.171501	128961.148602	219534.892925
643.000000	70.461857	-71163.085121	0.530435	28.413928	0.121774	101294.122907	172436.386209
642.000000	80.920814	-76857.490955	0.530435	28.413928	0.114520	109399.587186	186234.590179
641.000000	7.270596	-74195.682692	0.530435	28.413928	1.230446	105610.747328	179784.720885
640.000000	97.685597	-100380.032816	0.530435	28.413928	0.123900	142881.767480	243232.429803
639.000000	27.702719	-76641.136742	0.530435	28.413928	0.333575	109091.626813	185710.338897
638.000000	7.224972	-78361.131926	0.530435	28.413928	1.307731	111539.882159	189878.086169
637.000000	61.972421	-99868.518491	0.530435	28.413928	0.194305	142153.673767	241992.971431
636.000000	5.655209	-89763.260088	0.530435	28.413928	1.913832	127769.765524	217506.761512
635.000000	7.732436	-88684.995021	0.530435	28.413928	1.382890	126234.954125	214894.000540
634.000000	64.181601	-76764.448791	0.530435	28.413928	0.144213	109267.150201	186009.138254
633.000000	91.222859	-90146.461051	0.530435	28.413928	0.119151	128315.216939	218435.301770
632.000000	46.977123	-82129.072979	0.530435	28.413928	0.210797	116903.200563	199008.243153
631.000000	22.007376	-82611.506157	0.530435	28.413928	0.452612	117589.899931	200177.234542
630.000000	4.567717	-77361.849408	0.530435	28.413928	2.042121	110117.495172	187456.709047
629.000000	7.276208	-79605.922994	0.530435	28.413928	1.319150	113311.728042	192894.358902
628.000000	5.370058	-77166.884919	0.530435	28.413928	1.732630	109839.981109	186984.287540
627.000000	36.989692	-84510.975961	0.530435	28.413928	0.275478	120293.620934	204779.869577
626.000000	35.556314	-79781.956722	0.530435	28.413928	0.270546	113562.295905	193320.908987
625.000000	34.711504	-103242.492223	0.530435	28.413928	0.358624	146956.215835	250168.500030
624.000000	75.308992	-79630.886084	0.530435	28.413928	0.127494	113347.260710	192954.847356
623.000000	61.683776	-84460.188696	0.530435	28.413928	0.165095	120221.329921	204656.806158
622.000000	97.409887	-92572.134810	0.530435	28.413928	0.114586	131767.940994	224312.989848
621.000000	20.849939	-76405.051759	0.530435	28.413928	0.441846	108755.581499	185138.277677
620.000000	51.007468	-80942.983128	0.530435	28.413928	0.191337	115214.910477	196134.210257
619.000000	99.282125	-87155.314472	0.530435	28.413928	0.105847	124057.594203	211187.407642
618.000000	83.606023	-94288.986957	0.530435	28.413928	0.135981	134211.722516	228473.121178
617.000000	45.082269	-99414.146876	0.530435	28.413928	0.265886	141506.917459	240891.976454
616.000000	36.094079	-97601.932279	0.530435	28.413928	0.326044	138927.396239	236500.770878
615.000000	67.913094	-102060.047262	0.530435	28.413928	0.181199	145273.113913	247303.299122
614.000000	43.559134	-86003.768551	0.530435	28.413928	0.238063	122418.474230	208397.078682
613.000000	10.916839	-76567.891961	0.530435	28.413928	0.845675	108987.369587	185532.858322
612.000000	92.820843	-93005.210059	0.530435	28.413928	0.120814	132384.383880	225362.381268
611.000000	81.245473	-100834.113708	0.530435	28.413928	0.149645	143528.109971	244332.720326
610.000000	78.559749	-82833.702050	0.530435	28.413928	0.127134	117906.175400	200715.640891
609.000000	15.642893	-75771.521207	0.530435	28.413928	0.584040	107853.808881	183603.159874
608.000000	19.705925	-92695.452542	0.530435	28.413928	0.567173	131943.472472	224611.802976
607.000000	68.286536	-74408.508239	0.530435	28.413928	0.131384	105913.684969	180300.421802
606.000000	76.725921	-99113.852176	0.530435	28.413928	0.155756	141079.475504	240164.327663
605.000000	43.940347	-103037.563128	0.530435	28.413928	0.282739	146664.518069	249671.933130
604.000000	1.755572	-91699.301148	0.530435	28.413928	6.297978	130525.542354	222198.012930
603.000000	40.150367	-79006.594406	0.530435	28.413928	0.237262	112458.638782	191442.116413
602.000000	85.440999	-81197.869743	0.530435	28.413928	0.114586	115577.718188	196751.830005
601.000000	91.461716	-75501.802842	0.530435	28.413928	0.099534	107469.889533	182949.601078
600.000000	6.936886	-85316.428759	0.530435	28.413928	1.482934	121440.109096	206731.574867
599.000000	66.067741	-78865.650038	0.530435	28.413928	0.143930	112258.017405	191100.591907
598.000000	11.650444	-93259.638813	0.530435	28.413928	0.965173	132746.539868	225978.891566
597.000000	89.110484	-90205.685297	0.530435	28.413928	0.122056	128399.517220	218578.808967
596.000000	62.287450	-87654.278785	0.530435	28.413928	0.169678	124767.824126	212396.455885
595.000000	88.069855	-86584.677370	0.530435	28.413928	0.118541	123245.344640	209804.687942
594.000000	85.976134	-92063.038560	0.530435	28.413928	0.129110	131043.289190	223079.390752
593.000000	81.955876	-74835.994480	0.530435	28.413928	0.110099	106522.172413	181336.270407
592.000000	40.515212	-99066.598141	0.530435	28.413928	0.294824	141012.213720	240049.825670
591.000000	62.403002	-95496.903506	0.530435	28.413928	0.184518	135931.080905	231400.042688
590.000000	93.445826	-100204.627646	0.530435	28.413928	0.129295	142632.094314	242807.402790
589.000000	4.126064	-72130.403333	0.530435	28.413928	2.107833	102671.011637	174780.310121
588.000000	65.777067	-101422.603133	0.530435	28.413928	0.185915	144365.770677	245758.698269
587.000000	67.034671	-92172.639907	0.530435	28.413928	0.165789	131199.296651	223344.967491
