Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
515.000000	41.470842	-97810.620057	0.530435	28.413928	0.284379	139224.444146	237006.445502
516.000000	94.752059	-71748.820279	0.530435	28.413928	0.091302	102127.863168	173855.690246
517.000000	26.868314	-71573.009472	0.530435	28.413928	0.321190	101877.612612	173429.680324
518.000000	10.174351	-73296.144165	0.530435	28.413928	0.868617	104330.336762	177605.034991
519.000000	63.435942	-88120.727715	0.530435	28.413928	0.167493	125431.771383	213526.715592
520.000000	74.324527	-75974.170171	0.530435	28.413928	0.123250	108142.261089	184094.201752
521.000000	61.893506	-95380.024623	0.530435	28.413928	0.185809	135764.714538	231116.831636
522.000000	4.726120	-85279.107264	0.530435	28.413928	2.175663	121386.985372	206641.140569
523.000000	12.522930	-97717.105858	0.530435	28.413928	0.940846	139091.335262	236779.849781
524.000000	44.635135	-102749.210812	0.530435	28.413928	0.277559	146254.075001	248973.222116
525.000000	48.929982	-94712.330063	0.530435	28.413928	0.233392	134814.312587	229498.930487
526.000000	70.459906	-71194.173285	0.530435	28.413928	0.121831	101338.374057	172511.716427
527.000000	69.732260	-87734.543520	0.530435	28.413928	0.151702	124882.073612	212590.946621
528.000000	54.630749	-85376.493054	0.530435	28.413928	0.188432	121525.605109	206877.117601
529.000000	19.184541	-78721.718517	0.530435	28.413928	0.494763	112053.144090	190751.829186
530.000000	9.916779	-71196.769999	0.530435	28.413928	0.865652	101342.070241	172518.008566
531.000000	10.667567	-102686.820218	0.530435	28.413928	1.160655	146165.267715	248822.042491
532.000000	27.165608	-73880.484286	0.530435	28.413928	0.327917	105162.091314	179020.958689
533.000000	47.878767	-76440.767402	0.530435	28.413928	0.192502	108806.419440	185224.820810
534.000000	99.872321	-97117.872479	0.530435	28.413928	0.117249	138238.381524	235327.837996
535.000000	41.084847	-96876.765227	0.530435	28.413928	0.284310	137895.187470	234743.607236
536.000000	29.447744	-76077.171589	0.530435	28.413928	0.311499	108288.874157	184343.786100
537.000000	59.850868	-95170.246582	0.530435	28.413928	0.191728	135466.114742	230608.515179
538.000000	68.835681	-74624.471219	0.530435	28.413928	0.130714	106221.088457	180823.725080
539.000000	71.897259	-71849.321358	0.530435	28.413928	0.120494	102270.917232	174099.215983
540.000000	12.981488	-85764.886059	0.530435	28.413928	0.796597	122078.446919	207818.238775
541.000000	48.235534	-82224.048859	0.530435	28.413928	0.205535	117038.390014	199238.380694
542.000000	52.494505	-84855.511102	0.530435	28.413928	0.194904	120784.035098	205614.718074
543.000000	69.433454	-99085.677304	0.530435	28.413928	0.172066	141039.371159	240096.056690
544.000000	97.597941	-96078.833014	0.530435	28.413928	0.118697	136759.404171	232810.125194
545.000000	53.440176	-85062.139959	0.530435	28.413928	0.191921	121078.152319	206115.403693
546.000000	76.496128	-87402.578987	0.530435	28.413928	0.137765	124409.552555	211786.558162
547.000000	70.207044	-104918.120456	0.530435	28.413928	0.180187	149341.318896	254228.741047
548.000000	40.874854	-80101.643102	0.530435	28.413928	0.236287	114017.340137	194095.546062
549.000000	65.617251	-87765.018785	0.530435	28.413928	0.161271	124925.452356	212664.791713
550.000000	64.418745	-86837.561424	0.530435	28.413928	0.162536	123605.301890	210417.455254
551.000000	77.663651	-84940.336195	0.530435	28.413928	0.131871	120904.775836	205820.259085
552.000000	79.524995	-73400.012199	0.530435	28.413928	0.111287	104478.183379	177856.719250
553.000000	86.701203	-96996.436858	0.530435	28.413928	0.134891	138065.529058	235033.585440
554.000000	49.708502	-85759.971934	0.530435	28.413928	0.208021	122071.452113	207806.331282
555.000000	55.915634	-71682.600847	0.530435	28.413928	0.154573	102033.605881	173695.232903
556.000000	36.379723	-88230.924568	0.530435	28.413928	0.292425	125588.626493	213793.735312
557.000000	32.125482	-93642.250203	0.530435	28.413928	0.351460	133291.152080	226906.003218
558.000000	83.773196	-92314.204878	0.530435	28.413928	0.132867	131400.801400	223687.995790
559.000000	34.796687	-73545.509932	0.530435	28.413928	0.254843	104685.286054	178209.277086
560.000000	91.625895	-84030.153782	0.530435	28.413928	0.110579	119609.214674	203614.781824
561.000000	97.664177	-82438.410329	0.530435	28.413928	0.101777	117343.513901	199757.803331
562.000000	20.808320	-75212.769049	0.530435	28.413928	0.435821	107058.476446	182249.238768
563.000000	17.474441	-94674.141940	0.530435	28.413928	0.653254	134759.955299	229406.396250
564.000000	9.901013	-73238.961280	0.530435	28.413928	0.891900	104248.942171	177466.474246
565.000000	16.898835	-80392.211078	0.530435	28.413928	0.573602	114430.936993	194799.625875
566.000000	35.550482	-88397.567827	0.530435	28.413928	0.299812	125825.827884	214197.531204
567.000000	98.921097	-74668.800832	0.530435	28.413928	0.091013	106284.187595	180931.140861
568.000000	35.901473	-83505.052832	0.530435	28.413928	0.280449	118861.781647	202342.401488
569.000000	94.354331	-84992.297391	0.530435	28.413928	0.108610	120978.737831	205946.167074
570.000000	94.649719	-86762.014361	0.530435	28.413928	0.110526	123497.767577	210234.395982
571.000000	4.556619	-78935.237509	0.530435	28.413928	2.088729	112357.068785	191269.210398
572.000000	1.639479	-104688.810097	0.530435	28.413928	7.699244	149014.916637	253673.095524
573.000000	8.778594	-103355.160629	0.530435	28.413928	1.419584	147116.588973	250441.508609
574.000000	60.130614	-104935.368013	0.530435	28.413928	0.210417	149365.869210	254270.533872
575.000000	33.992026	-91949.091493	0.530435	28.413928	0.326155	130881.095993	222803.283827
576.000000	81.192641	-92923.966951	0.530435	28.413928	0.137995	132268.741769	225165.519821
577.000000	79.745331	-70088.902648	0.530435	28.413928	0.105974	99765.122706	169833.517833
578.000000	17.727299	-84568.887631	0.530435	28.413928	0.575204	120376.052883	204920.196252
579.000000	26.003004	-103172.429656	0.530435	28.413928	0.478403	146856.488198	249998.730326
580.000000	11.018236	-73034.859002	0.530435	28.413928	0.799230	103958.421303	176971.910818
581.000000	21.606797	-87900.706696	0.530435	28.413928	0.490519	125118.591648	212993.579214
582.000000	0.703950	-95310.558283	0.530435	28.413928	16.325001	135665.835576	230948.506660
583.000000	89.263898	-71812.784943	0.530435	28.413928	0.097002	102218.910998	174010.684025
584.000000	88.481396	-71524.041683	0.530435	28.413928	0.097466	101807.911458	173311.025709
585.000000	59.465913	-94025.320205	0.530435	28.413928	0.190647	133836.417084	227834.226141
586.000000	2.625567	-88401.110506	0.530435	28.413928	4.059648	125830.870564	214206.115526
587.000000	96.447297	-90794.079983	0.530435	28.413928	0.113507	129237.043074	220004.557347
588.000000	0.038547	-100486.819098	0.530435	28.413928	314.317402	143033.767956	243491.185317
589.000000	10.768415	-81142.661018	0.530435	28.413928	0.908555	115499.133634	196618.052879
590.000000	83.170469	-72567.780360	0.530435	28.413928	0.105203	103293.577708	175840.125246
591.000000	77.787113	-102346.788487	0.530435	28.413928	0.158643	145681.263741	247998.106277
592.000000	31.983744	-85262.934743	0.530435	28.413928	0.321429	121363.965272	206601.952680
593.000000	39.476038	-78676.703058	0.530435	28.413928	0.240307	111989.068714	190642.751521
594.000000	52.097731	-77098.125361	0.530435	28.413928	0.178434	109742.108187	186817.675178
595.000000	9.747146	-77425.893933	0.530435	28.413928	0.957773	110208.656678	187611.896339
596.000000	53.816297	-84544.873499	0.530435	28.413928	0.189421	120341.870969	204862.007232
597.000000	7.560397	-93786.608563	0.530435	28.413928	1.495719	133496.632962	227255.800223
598.000000	27.532104	-97967.920000	0.530435	28.413928	0.429040	139448.346183	237387.601458
599.000000	49.624237	-101984.943405	0.530435	28.413928	0.247797	145166.210464	247121.313792
600.000000	74.025069	-95320.760798	0.530435	28.413928	0.155261	135680.357919	230973.228533
601.000000	57.078771	-86537.561837	0.530435	28.413928	0.182803	123178.280002	209690.521556
602.000000	26.189360	-101414.844522	0.530435	28.413928	0.466907	144354.727007	245739.898258
603.000000	77.478205	-90469.612067	0.530435	28.413928	0.140792	128775.192763	219218.334057
604.000000	0.283269	-79391.421698	0.530435	28.413928	33.793095	113006.405127	192374.597453
605.000000	48.532700	-99325.617958	0.530435	28.413928	0.246763	141380.904667	240677.460647
606.000000	70.031355	-97009.180879	0.530435	28.413928	0.167022	138083.669002	235064.465676
607.000000	98.027012	-95650.386208	0.530435	28.413928	0.117651	136149.549450	231771.949027
608.000000	38.444512	-71404.007729	0.530435	28.413928	0.223945	101637.054136	173020.169554
609.000000	71.182622	-73365.332931	0.530435	28.413928	0.124271	104428.820622	177772.687372
610.000000	68.940351	-96168.834317	0.530435	28.413928	0.168196	136887.512769	233028.208761
611.000000	79.753162	-102637.909185	0.530435	28.413928	0.155172	146095.647346	248703.525400
612.000000	83.641809	-96567.692295	0.530435	28.413928	0.139207	137455.250508	233994.687775
613.000000	15.431305	-88555.628210	0.530435	28.413928	0.691938	126050.812338	214580.529793
614.000000	88.825740	-104961.554944	0.530435	28.413928	0.142477	149403.143905	254333.987835
615.000000	95.313554	-88658.119979	0.530435	28.413928	0.112155	126196.699968	214828.879204
616.000000	67.321098	-100734.818753	0.530435	28.413928	0.180419	143386.772713	244092.117166
617.000000	90.706813	-71982.355549	0.530435	28.413928	0.095684	102460.279198	174421.573215
618.000000	72.202079	-91361.005937	0.530435	28.413928	0.152569	130044.010157	221378.284506
619.000000	39.236515	-97463.412739	0.530435	28.413928	0.299506	138730.226383	236165.122013
620.000000	11.317733	-84934.843490	0.530435	28.413928	0.904858	120896.957474	205806.949626
621.000000	81.067379	-76575.443079	0.530435	28.413928	0.113893	108998.117911	185551.155553
622.000000	15.599890	-74581.768664	0.530435	28.413928	0.576454	106160.305288	180720.251850
623.000000	26.447038	-72986.619051	0.530435	28.413928	0.332751	103889.756159	176855.019838
624.000000	53.237780	-103830.127081	0.530435	28.413928	0.235157	147792.660143	251592.407258
625.000000	98.205359	-102638.703787	0.530435	28.413928	0.126017	146096.778389	248705.450812
626.000000	1.654059	-100385.808617	0.530435	28.413928	7.317707	142889.988804	243246.425239
627.000000	7.795377	-77341.883842	0.530435	28.413928	1.196276	110089.076021	187408.330172
628.000000	24.300563	-72252.032043	0.530435	28.413928	0.358499	102844.138946	175075.030552
629.000000	2.529936	-99620.373428	0.530435	28.413928	4.747801	141800.462037	241391.687244
630.000000	99.499809	-101873.174137	0.530435	28.413928	0.123450	145007.117164	246850.483926
631.000000	0.142340	-90093.527383	0.530435	28.413928	76.317048	128239.870718	218307.037368
632.000000	29.680576	-70734.672182	0.530435	28.413928	0.287352	100684.316393	171398.292107
633.000000	63.261490	-88013.840954	0.530435	28.413928	0.167751	125279.627885	213267.716607
634.000000	17.490211	-80763.052552	0.530435	28.413928	0.556764	114958.795809	195698.217659
635.000000	14.086694	-79192.070107	0.530435	28.413928	0.677839	112722.646426	191891.545489
636.000000	29.310127	-89201.599446	0.530435	28.413928	0.366952	126970.293129	216145.792814
637.000000	79.694661	-96590.598511	0.530435	28.413928	0.146137	137487.855405	234050.192186
638.000000	73.207847	-104932.658403	0.530435	28.413928	0.172825	149362.012329	254263.968173
639.000000	89.539223	-94086.627375	0.530435	28.413928	0.126698	133923.682215	227982.780503
640.000000	87.401479	-99883.439452	0.530435	28.413928	0.137793	142174.912387	242029.126646
641.000000	41.111289	-70249.656764	0.530435	28.413928	0.206033	99993.941442	170223.043650
642.000000	55.756404	-100876.648887	0.530435	28.413928	0.218147	143588.654897	244435.787986
643.000000	31.497466	-104579.864293	0.530435	28.413928	0.400337	148859.842280	253409.107239
644.000000	83.624401	-74718.106955	0.530435	28.413928	0.107732	106354.370337	181050.615300
645.000000	27.440265	-83317.355660	0.530435	28.413928	0.366101	118594.611942	201887.589530
646.000000	66.820349	-77837.143253	0.530435	28.413928	0.140453	110794.032355	188608.401007
647.000000	13.236800	-98475.997784	0.530435	28.413928	0.897018	140171.548296	238618.732694
648.000000	96.438571	-97512.978088	0.530435	28.413928	0.121917	138800.778110	236285.224587
649.000000	31.224964	-70814.564771	0.530435	28.413928	0.273448	100798.036164	171591.881091
650.000000	62.654512	-72036.362991	0.530435	28.413928	0.138629	102537.153837	174552.439494
651.000000	38.186194	-71908.529906	0.530435	28.413928	0.227053	102355.195168	174242.685144
652.000000	77.025711	-91110.302508	0.530435	28.413928	0.142622	129687.156826	220770.801099
653.000000	10.285725	-84479.708543	0.530435	28.413928	0.990310	120249.114632	204704.105006
654.000000	24.556489	-75446.795052	0.530435	28.413928	0.370449	107391.590991	182816.310841
655.000000	48.364764	-96491.559310	0.530435	28.413928	0.240555	137346.882188	233810.208745
656.000000	3.881421	-91243.448354	0.530435	28.413928	2.834423	129876.677723	221093.428886
657.000000	63.280288	-87135.459915	0.530435	28.413928	0.166028	124029.333062	211139.297753
658.000000	30.223995	-92151.564217	0.530435	28.413928	0.367625	131169.297340	223293.898656
659.000000	91.244553	-96143.280647	0.530435	28.413928	0.127047	136851.139464	232966.289262
660.000000	72.191201	-78281.716929	0.530435	28.413928	0.130746	111426.842197	189685.654445
661.000000	61.182880	-81473.358678	0.530435	28.413928	0.160561	115969.851413	197419.371559
662.000000	46.334745	-71383.526175	0.530435	28.413928	0.185757	101607.900524	172970.540381
663.000000	78.934487	-100687.622578	0.530435	28.413928	0.153802	143319.593287	243977.755374
664.000000	63.478147	-91891.048140	0.530435	28.413928	0.174543	130798.476605	222662.638070
665.000000	50.477377	-72786.716074	0.530435	28.413928	0.173864	103605.212611	176370.631803
666.000000	58.457082	-101508.999464	0.530435	28.413928	0.209373	144488.747929	245968.046572
667.000000	85.847068	-79177.422763	0.530435	28.413928	0.111206	112701.797276	191856.053281
668.000000	70.070438	-89132.935982	0.530435	28.413928	0.153376	126872.556988	215979.413300
669.000000	19.027205	-96909.872938	0.530435	28.413928	0.614111	137942.313260	234823.831051
670.000000	17.492722	-96731.600721	0.530435	28.413928	0.666753	137688.559114	234391.856848
671.000000	61.845942	-78773.220639	0.530435	28.413928	0.153575	112126.452635	190876.624783
672.000000	15.717505	-96194.058254	0.530435	28.413928	0.737936	136923.416729	233089.329278
673.000000	20.927665	-90726.374605	0.530435	28.413928	0.522717	129140.670679	219840.499384
674.000000	48.929233	-93013.708612	0.530435	28.413928	0.229209	132396.480790	225382.974244
675.000000	38.013841	-78279.172385	0.530435	28.413928	0.248289	111423.220271	189679.488719
676.000000	92.103391	-84827.004354	0.530435	28.413928	0.111048	120743.458358	205545.642927
677.000000	23.438064	-83328.434305	0.530435	28.413928	0.428672	118610.381377	201914.434367
678.000000	55.619508	-96424.326451	0.530435	28.413928	0.209032	137251.182381	233647.295751
679.000000	37.589792	-91834.609825	0.530435	28.413928	0.294571	130718.141841	222525.881504
680.000000	87.105171	-75904.254554	0.530435	28.413928	0.105069	108042.742623	183924.788126
681.000000	0.089089	-90076.909573	0.530435	28.413928	121.911243	128216.216790	218266.770492
682.000000	69.777951	-73365.678777	0.530435	28.413928	0.126774	104429.312902	177773.525397
683.000000	20.744412	-84480.179405	0.530435	28.413928	0.491029	120249.784862	204705.245960
684.000000	28.403009	-101441.835198	0.530435	28.413928	0.430632	144393.145757	245805.299787
685.000000	77.268323	-79718.873568	0.530435	28.413928	0.124398	113472.502822	193168.051208
686.000000	59.310357	-71009.782138	0.530435	28.413928	0.144358	101075.910176	172064.915351
687.000000	73.199541	-73271.604676	0.530435	28.413928	0.120693	104295.407050	177545.572969
688.000000	35.406876	-94524.140855	0.530435	28.413928	0.321891	134546.442515	229042.926270
689.000000	8.967946	-80535.902915	0.530435	28.413928	1.082805	114635.469140	195147.807816
690.000000	71.619484	-88976.797907	0.530435	28.413928	0.149796	126650.308762	215601.072683
691.000000	52.455177	-76898.919421	0.530435	28.413928	0.176761	109458.556806	186334.976144
692.000000	94.644847	-70643.977607	0.530435	28.413928	0.089998	100555.220986	171178.528662
693.000000	64.368720	-102886.957132	0.530435	28.413928	0.192726	146450.144251	249306.997382
694.000000	70.129763	-73817.771754	0.530435	28.413928	0.126915	105072.825779	178868.998972
695.000000	44.445838	-82757.518351	0.530435	28.413928	0.224507	117797.734895	200531.038978
696.000000	54.765853	-87191.544372	0.530435	28.413928	0.191963	124109.164141	211275.196880
697.000000	39.273498	-92398.900108	0.530435	28.413928	0.283675	131521.357289	223893.222128
698.000000	46.865606	-77575.214756	0.530435	28.413928	0.199583	110421.201170	187973.717963
699.000000	46.443111	-77432.391819	0.530435	28.413928	0.201027	110217.905823	187627.641468
700.000000	42.547734	-96415.602045	0.530435	28.413928	0.273228	137238.763989	233626.155507
701.000000	47.871658	-100788.895964	0.530435	28.413928	0.253856	143463.746662	244223.152503
702.000000	99.050594	-101170.870510	0.530435	28.413928	0.123155	144007.452384	245148.721008
703.000000	85.723441	-97688.387781	0.530435	28.413928	0.137403	139050.457715	236710.262561
704.000000	66.440494	-103378.967560	0.530435	28.413928	0.187609	147150.475955	250499.195555
705.000000	83.499353	-100959.997761	0.530435	28.413928	0.145787	143707.294372	244637.751947
706.000000	74.435167	-73726.815510	0.530435	28.413928	0.119427	104943.357910	178648.601471
707.000000	81.094201	-95879.345689	0.530435	28.413928	0.142557	136475.452265	232326.744332
708.000000	2.542922	-103450.122616	0.530435	28.413928	4.905144	147251.758650	250671.612488
709.000000	69.000277	-71796.335685	0.530435	28.413928	0.125460	102195.496988	173970.825570
710.000000	75.326502	-76416.684803	0.530435	28.413928	0.122319	108772.140070	185166.465888
711.000000	12.412894	-95611.917048	0.530435	28.413928	0.928737	136094.792129	231678.733802
712.000000	20.689058	-80986.763541	0.530435	28.413928	0.471984	115277.227877	196240.295260
713.000000	50.639838	-81919.837540	0.530435	28.413928	0.195052	116605.373111	198501.241482
