Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
462.000000	37.082745	-92860.705226	0.530435	28.413928	0.301935	132178.694508	225012.229344
463.000000	12.273368	-75780.965005	0.530435	28.413928	0.744475	107867.251261	183626.043288
464.000000	26.412986	-78903.482452	0.530435	28.413928	0.360191	112311.868375	191192.264222
465.000000	13.301915	-102035.603605	0.530435	28.413928	0.924893	145238.320611	247244.069316
466.000000	56.684048	-71341.397250	0.530435	28.413928	0.151752	101547.933864	172868.457122
467.000000	92.476314	-90336.977773	0.530435	28.413928	0.117785	128586.400013	218896.945821
468.000000	11.829880	-83905.613629	0.530435	28.413928	0.855194	119431.943191	203313.006627
469.000000	70.299924	-75138.528093	0.530435	28.413928	0.128873	106952.801257	182069.344345
470.000000	92.442697	-70916.443728	0.530435	28.413928	0.092497	100943.051511	171838.745586
471.000000	48.384547	-79328.214470	0.530435	28.413928	0.197685	112916.435437	192221.439029
472.000000	95.349926	-94463.453800	0.530435	28.413928	0.119453	134460.060060	228895.874518
473.000000	6.285073	-93014.460234	0.530435	28.413928	1.784407	132397.550655	225384.795511
474.000000	8.506893	-90538.175845	0.530435	28.413928	1.283260	128872.787010	219384.472021
475.000000	67.266765	-76425.200045	0.530435	28.413928	0.136990	108784.260736	185187.099304
476.000000	81.398129	-73473.914769	0.530435	28.413928	0.108836	104583.376907	178035.793725
477.000000	84.858619	-92790.429155	0.530435	28.413928	0.131844	132078.662968	224841.942296
478.000000	43.434825	-87477.495257	0.530435	28.413928	0.242835	124516.188992	211968.088949
479.000000	16.329954	-76282.346885	0.530435	28.413928	0.563239	108580.922368	184840.949574
480.000000	78.483419	-101409.482932	0.530435	28.413928	0.155795	144347.095275	245726.906505
481.000000	30.556847	-87482.116768	0.530435	28.413928	0.345195	124522.767288	211979.287403
482.000000	76.878247	-89336.928795	0.530435	28.413928	0.140114	127162.922041	216473.711478
483.000000	66.289618	-76741.825735	0.530435	28.413928	0.139586	109234.948356	185954.319972
484.000000	51.029707	-77342.845014	0.530435	28.413928	0.182747	110090.444161	187410.659202
485.000000	31.868398	-86390.279204	0.530435	28.413928	0.326857	122968.636685	209333.638700
486.000000	61.682185	-102708.095047	0.530435	28.413928	0.200770	146195.550482	248873.593862
487.000000	59.147989	-95533.361781	0.530435	28.413928	0.194746	135982.975914	231488.385305
488.000000	24.069572	-74273.914366	0.530435	28.413928	0.372067	105722.102938	179974.285278
489.000000	57.784977	-70602.523185	0.530435	28.413928	0.147319	100496.214419	171078.079802
490.000000	23.954913	-103244.028819	0.530435	28.413928	0.519666	146958.403037	250172.223379
491.000000	98.771775	-103991.835799	0.530435	28.413928	0.126946	148022.837667	251984.246186
492.000000	93.217190	-100394.071477	0.530435	28.413928	0.129857	142901.750226	243266.447103
493.000000	86.173538	-89566.761896	0.530435	28.413928	0.125322	127490.068375	217030.623666
494.000000	35.260987	-89040.325288	0.530435	28.413928	0.304471	126740.734162	215755.006876
495.000000	52.527250	-96662.017540	0.530435	28.413928	0.221883	137589.513840	234223.248753
496.000000	18.857221	-89367.882501	0.530435	28.413928	0.571423	127206.981803	216548.715890
497.000000	22.586097	-102000.361778	0.530435	28.413928	0.544521	145188.157103	247158.674291
498.000000	46.409148	-88967.494137	0.530435	28.413928	0.231143	126637.065699	215578.528573
499.000000	71.321301	-89150.800750	0.530435	28.413928	0.150716	126897.985846	216022.701698
500.000000	72.955292	-76261.667225	0.530435	28.413928	0.126039	108551.486769	184790.840366
501.000000	74.790930	-76055.451173	0.530435	28.413928	0.122613	108257.957139	184291.155022
502.000000	43.058852	-80273.327571	0.530435	28.413928	0.224783	114261.717228	194511.557388
503.000000	57.671255	-96262.627730	0.530435	28.413928	0.201258	137021.019087	233255.481048
504.000000	18.118739	-81140.987178	0.530435	28.413928	0.539966	115496.751076	196613.996972
505.000000	40.126199	-84082.274653	0.530435	28.413928	0.252656	119683.403952	203741.076723
506.000000	54.391915	-82173.523650	0.530435	28.413928	0.182159	116966.472015	199115.952270
507.000000	71.043192	-86716.595272	0.530435	28.413928	0.147175	123433.117671	210124.340276
508.000000	76.509001	-81681.529566	0.530435	28.413928	0.128726	116266.163574	197923.793699
509.000000	49.036163	-102722.063968	0.530435	28.413928	0.252581	146215.433959	248907.442172
510.000000	33.222450	-101130.246557	0.530435	28.413928	0.367031	143949.627914	245050.284472
511.000000	56.688319	-99421.559918	0.530435	28.413928	0.211466	141517.469245	240909.939114
512.000000	18.772103	-82088.500231	0.530435	28.413928	0.527258	116845.448978	198909.930690
513.000000	94.785622	-92055.031250	0.530435	28.413928	0.117101	131031.891518	223059.988112
514.000000	61.747819	-86780.380478	0.530435	28.413928	0.169455	123523.910060	210278.899208
515.000000	55.746347	-90739.796468	0.530435	28.413928	0.196262	129159.775470	219873.022111
516.000000	58.798650	-93642.937397	0.530435	28.413928	0.192027	133292.130238	226907.668370
517.000000	48.096887	-79008.839769	0.530435	28.413928	0.198067	112461.834850	191447.557187
518.000000	4.141041	-90085.724262	0.530435	28.413928	2.623012	128228.763692	218288.129503
519.000000	73.692580	-99631.827128	0.530435	28.413928	0.163015	141816.765326	241419.440881
520.000000	1.186095	-72775.021256	0.530435	28.413928	7.398042	103588.566110	176342.293906
521.000000	19.543730	-78671.260781	0.530435	28.413928	0.485358	111981.322131	190629.564254
522.000000	28.145390	-96616.792173	0.530435	28.413928	0.413904	137525.139679	234113.662458
523.000000	43.600350	-92111.785527	0.530435	28.413928	0.254729	131112.676024	223197.510289
524.000000	29.640527	-85811.647305	0.530435	28.413928	0.349071	122145.007263	207931.546683
525.000000	72.562320	-92417.091502	0.530435	28.413928	0.153566	131547.251069	223937.301979
526.000000	89.915541	-101089.681232	0.530435	28.413928	0.135558	143891.886895	244951.989996
527.000000	33.828429	-96356.487774	0.530435	28.413928	0.343442	137154.620249	233482.914792
528.000000	84.032124	-89912.932757	0.530435	28.413928	0.129012	127982.810837	217869.435702
529.000000	14.986404	-100784.654323	0.530435	28.413928	0.810869	143457.709074	244212.874516
530.000000	20.171230	-73648.852914	0.530435	28.413928	0.440238	104832.385307	178459.689084
531.000000	92.770793	-90481.398214	0.530435	28.413928	0.117599	128791.969262	219246.893255
532.000000	52.529870	-80091.277327	0.530435	28.413928	0.183837	114002.585407	194070.428588
533.000000	63.812340	-95589.008896	0.530435	28.413928	0.180616	136062.184477	231623.224700
534.000000	87.525038	-92428.731758	0.530435	28.413928	0.127329	131563.819906	223965.507666
535.000000	4.946893	-80648.884771	0.530435	28.413928	1.965711	114796.288447	195421.575922
536.000000	20.245813	-91811.316620	0.530435	28.413928	0.546783	130684.986101	222469.439375
537.000000	25.391023	-93434.754541	0.530435	28.413928	0.443692	132995.801041	226403.217229
538.000000	84.309223	-104767.892192	0.530435	28.413928	0.149833	149127.482744	253864.720588
539.000000	74.373636	-95697.796555	0.530435	28.413928	0.155145	136217.033729	231886.829781
540.000000	12.918147	-75974.086706	0.530435	28.413928	0.709119	108142.142284	184093.999505
541.000000	11.660543	-94966.383082	0.530435	28.413928	0.981985	135175.933753	230114.530338
542.000000	31.029717	-103697.552166	0.530435	28.413928	0.402944	147603.951914	251271.162905
543.000000	81.960789	-101664.616513	0.530435	28.413928	0.149561	144710.254521	246345.124682
544.000000	37.775489	-88250.826589	0.530435	28.413928	0.281684	125616.955195	213841.960212
545.000000	40.924701	-99557.282105	0.530435	28.413928	0.293320	141710.657326	241238.809669
546.000000	77.605467	-90589.735449	0.530435	28.413928	0.140747	128946.177376	219509.406905
547.000000	72.454497	-93649.399829	0.530435	28.413928	0.155845	133301.328917	226923.327590
548.000000	4.386406	-82912.391873	0.530435	28.413928	2.279106	118018.183144	200906.315434
549.000000	38.464571	-83761.865799	0.530435	28.413928	0.262566	119227.331344	202964.689010
550.000000	31.889228	-81472.596558	0.530435	28.413928	0.308050	115968.766606	197417.524855
551.000000	73.409628	-76327.984819	0.530435	28.413928	0.125367	108645.883780	184951.535567
552.000000	65.967469	-102342.853910	0.530435	28.413928	0.187060	145675.663232	247988.572342
553.000000	15.321569	-75475.648978	0.530435	28.413928	0.593960	107432.661907	182886.227241
554.000000	37.598181	-71941.124658	0.530435	28.413928	0.230709	102401.590808	174321.665998
555.000000	33.451817	-73052.692209	0.530435	28.413928	0.263312	103983.805238	177015.122743
556.000000	31.534223	-78090.184066	0.530435	28.413928	0.298585	111154.212737	189221.548164
557.000000	27.464031	-100048.119565	0.530435	28.413928	0.439237	142409.319419	242428.165608
558.000000	65.079384	-102974.418188	0.530435	28.413928	0.190783	146574.637040	249518.925637
559.000000	62.736112	-85145.805785	0.530435	28.413928	0.163644	121197.242946	206318.135667
560.000000	45.263432	-74045.407750	0.530435	28.413928	0.197244	105396.844735	179420.587319
561.000000	4.313521	-73430.414588	0.530435	28.413928	2.052569	104521.458390	177930.387754
562.000000	82.309864	-99280.659715	0.530435	28.413928	0.145434	141316.910732	240568.521623
563.000000	7.246005	-86768.768644	0.530435	28.413928	1.443838	123507.381680	210250.762392
564.000000	10.194091	-92919.151806	0.530435	28.413928	1.099032	132261.887851	225153.852166
565.000000	8.996051	-86966.893927	0.530435	28.413928	1.165617	123789.394843	210730.842867
566.000000	81.702193	-84389.226321	0.530435	28.413928	0.124539	120120.321491	204484.856117
567.000000	24.384697	-100358.387875	0.530435	28.413928	0.496238	142850.957893	243179.981609
568.000000	46.239935	-98903.985122	0.530435	28.413928	0.257899	140780.749006	239655.795517
569.000000	79.193625	-92233.422483	0.530435	28.413928	0.140427	131285.815072	223492.250703
570.000000	28.807622	-103294.200524	0.530435	28.413928	0.432337	147029.817857	250293.795225
571.000000	81.445107	-73702.146102	0.530435	28.413928	0.109111	104908.243270	178588.824641
572.000000	13.701038	-104661.382649	0.530435	28.413928	0.921058	148975.876182	253606.635646
573.000000	63.106805	-76900.422103	0.530435	28.413928	0.146929	109460.695736	186338.617315
574.000000	81.890091	-102563.429946	0.530435	28.413928	0.151013	145989.632983	248523.053591
575.000000	92.599320	-104682.072529	0.530435	28.413928	0.136307	149005.326328	253656.769619
576.000000	92.203627	-91258.852383	0.530435	28.413928	0.119339	129898.603946	221130.754630
577.000000	34.156007	-102464.185411	0.530435	28.413928	0.361709	145848.367492	248282.572602
578.000000	40.460344	-78700.408551	0.530435	28.413928	0.234532	112022.811308	190700.192673
579.000000	47.513437	-83169.859123	0.530435	28.413928	0.211059	118384.664154	201530.188361
580.000000	12.518367	-71776.775708	0.530435	28.413928	0.691337	102167.655155	173923.429483
581.000000	84.727925	-73495.034327	0.530435	28.413928	0.104589	104613.438660	178086.968856
582.000000	15.076694	-77611.978452	0.530435	28.413928	0.620692	110473.530918	188062.800651
583.000000	67.929015	-104397.529427	0.530435	28.413928	0.185306	148600.305326	252967.288769
584.000000	1.537050	-96700.298169	0.530435	28.413928	7.585666	137644.002803	234316.007144
585.000000	94.683416	-85912.699699	0.530435	28.413928	0.109405	122288.846074	208176.408321
586.000000	33.163159	-89501.103873	0.530435	28.413928	0.325407	127396.610203	216871.526681
587.000000	3.291078	-92973.975929	0.530435	28.413928	3.406254	132339.924961	225286.697358
588.000000	17.775785	-78284.814767	0.530435	28.413928	0.531010	111431.251684	189693.160864
589.000000	41.046561	-73295.410035	0.530435	28.413928	0.215305	104329.291795	177603.256109
590.000000	50.891663	-87652.144321	0.530435	28.413928	0.207668	124764.785911	212391.283830
591.000000	56.313767	-80613.881586	0.530435	28.413928	0.172603	114746.464624	195336.759154
592.000000	16.432936	-90624.802851	0.530435	28.413928	0.664945	128996.092606	219594.379276
593.000000	23.820047	-102168.929655	0.530435	28.413928	0.517166	145428.098012	247567.133756
594.000000	78.838759	-98610.739891	0.530435	28.413928	0.150813	140363.341323	238945.228405
595.000000	39.466243	-103970.320197	0.530435	28.413928	0.317642	147992.212181	251932.111393
596.000000	40.575675	-86212.918480	0.530435	28.413928	0.256189	122716.179966	208903.873152
597.000000	3.835584	-82237.311942	0.530435	28.413928	2.585182	117057.268796	199270.518679
598.000000	82.763729	-103042.933063	0.530435	28.413928	0.150118	146672.161678	249684.945102
599.000000	90.532304	-88812.598119	0.530435	28.413928	0.118284	126416.585429	215203.197607
600.000000	16.279392	-78380.959591	0.530435	28.413928	0.580532	111568.105020	189926.130893
601.000000	33.310095	-87526.884774	0.530435	28.413928	0.316825	124586.490438	212087.765460
602.000000	69.284341	-83049.023227	0.530435	28.413928	0.144528	118212.665342	201237.389009
603.000000	27.438920	-72224.504762	0.530435	28.413928	0.317374	102804.956387	175008.328766
604.000000	20.483649	-71785.066245	0.530435	28.413928	0.422552	102179.455975	173943.518414
605.000000	89.574590	-92579.200375	0.530435	28.413928	0.124618	131777.998178	224330.110529
606.000000	82.464585	-80296.105832	0.530435	28.413928	0.117403	114294.139993	194566.751749
607.000000	6.402750	-95649.524735	0.530435	28.413928	1.801234	136148.323221	231769.861577
608.000000	58.453443	-98623.342503	0.530435	28.413928	0.203434	140381.279986	238975.765992
609.000000	46.621782	-94741.453295	0.530435	28.413928	0.245022	134855.766837	229569.499448
610.000000	67.997607	-96616.987706	0.530435	28.413928	0.171322	137525.418002	234114.136256
611.000000	78.331305	-93212.301219	0.530435	28.413928	0.143480	132679.159146	225864.187100
612.000000	70.978473	-104339.208895	0.530435	28.413928	0.177245	148517.291400	252825.971376
613.000000	88.944127	-77212.736879	0.530435	28.413928	0.104671	109905.247167	187095.392141
614.000000	14.880435	-71813.643822	0.530435	28.413928	0.581896	102220.133533	174012.765187
615.000000	80.261970	-92887.415599	0.530435	28.413928	0.139541	132216.714273	225076.951667
616.000000	27.974029	-90372.750790	0.530435	28.413928	0.389526	128637.319622	218983.627980
617.000000	78.488268	-84199.029263	0.530435	28.413928	0.129347	119849.593427	204023.986646
618.000000	89.474794	-89196.842557	0.530435	28.413928	0.120199	126963.522134	216134.266322
619.000000	18.042353	-83344.063349	0.530435	28.413928	0.556974	118632.627887	201952.305349
620.000000	25.648021	-75577.280246	0.530435	28.413928	0.355297	107577.324693	183132.491558
621.000000	95.176734	-98938.162438	0.530435	28.413928	0.125339	140829.397280	239738.611106
622.000000	14.362839	-87868.560475	0.530435	28.413928	0.737644	125072.834452	212915.685205
623.000000	8.104349	-78047.262854	0.530435	28.413928	1.161163	111093.118330	189117.545103
624.000000	95.899873	-89442.035255	0.530435	28.413928	0.112455	127312.531445	216728.396589
625.000000	37.385558	-79218.336544	0.530435	28.413928	0.255491	112760.034290	191955.192105
626.000000	21.488121	-86132.734206	0.530435	28.413928	0.483308	122602.045008	208709.577381
627.000000	86.206682	-71527.723927	0.530435	28.413928	0.100043	101813.152794	173319.948211
628.000000	28.327086	-91894.091996	0.530435	28.413928	0.391147	130802.809255	222670.013685
629.000000	72.759505	-74267.555797	0.530435	28.413928	0.123073	105713.052099	179958.877730
630.000000	73.574017	-90381.511602	0.530435	28.413928	0.148118	128649.789834	219004.856440
631.000000	95.035105	-90662.856544	0.530435	28.413928	0.115027	129050.258546	219686.587775
632.000000	26.327289	-93727.855213	0.530435	28.413928	0.429256	133413.002957	227113.434058
633.000000	64.716334	-97598.155469	0.530435	28.413928	0.181837	138922.020297	236491.619231
634.000000	42.418947	-96923.887885	0.530435	28.413928	0.275502	137962.262251	234857.790888
635.000000	11.066337	-100590.814582	0.530435	28.413928	1.095994	143181.795987	243743.178403
636.000000	59.643679	-97473.501695	0.530435	28.413928	0.197050	138744.587086	236189.568720
637.000000	69.790881	-87346.408734	0.530435	28.413928	0.150904	124329.599352	211650.451140
638.000000	69.223578	-88632.963533	0.530435	28.413928	0.154381	126160.892076	214767.922226
639.000000	94.944600	-96390.811970	0.530435	28.413928	0.122411	137203.477592	233566.086288
640.000000	74.695795	-102186.016710	0.530435	28.413928	0.164949	145452.419867	247608.537667
641.000000	47.770690	-75195.195111	0.530435	28.413928	0.189794	107033.461557	182206.655082
642.000000	38.936962	-102884.195483	0.530435	28.413928	0.318596	146446.213297	249300.305588
643.000000	99.118379	-82080.853159	0.530435	28.413928	0.099848	116834.564073	198891.400952
644.000000	82.882149	-103052.710675	0.530435	28.413928	0.149917	146686.079211	249708.637387
645.000000	22.009706	-95921.924045	0.530435	28.413928	0.525481	136536.058648	232429.916612
646.000000	64.612032	-88511.474927	0.530435	28.413928	0.165173	125987.964190	214473.541282
647.000000	70.104993	-70890.024665	0.530435	28.413928	0.121924	100905.446399	171774.729141
648.000000	77.856594	-91449.176274	0.530435	28.413928	0.141624	130169.512544	221591.931432
649.000000	37.091396	-79936.785998	0.530435	28.413928	0.259853	113782.681174	193696.078230
650.000000	62.056037	-71856.144038	0.530435	28.413928	0.139616	102280.628691	174115.748126
651.000000	88.794045	-76961.753174	0.530435	28.413928	0.104507	109547.994889	186487.229595
652.000000	33.581012	-101698.515532	0.530435	28.413928	0.365153	144758.506665	246427.265927
653.000000	3.487579	-86296.855563	0.530435	28.413928	2.983491	122835.656703	209107.262413
654.000000	74.860578	-84543.283939	0.530435	28.413928	0.136169	120339.608376	204858.155544
655.000000	66.847732	-75477.021211	0.530435	28.413928	0.136139	107434.615155	182889.552321
656.000000	8.785206	-91312.568767	0.530435	28.413928	1.253235	129975.064289	221260.915640
657.000000	73.242424	-91278.579102	0.530435	28.413928	0.150266	129926.683119	221178.554750
658.000000	50.878337	-70961.652306	0.530435	28.413928	0.168168	101007.401775	171948.291201
659.000000	10.758039	-80148.492550	0.530435	28.413928	0.898289	114084.026028	194209.067692
660.000000	20.756978	-98446.235839	0.530435	28.413928	0.571859	140129.184897	238546.616059
661.000000	51.647663	-96322.766969	0.530435	28.413928	0.224870	137106.621776	233401.205380
662.000000	74.454340	-75074.211377	0.530435	28.413928	0.121578	106861.252311	181913.497501
663.000000	80.111892	-87691.269728	0.530435	28.413928	0.131982	124820.477339	212486.089218
664.000000	96.927997	-85774.926519	0.530435	28.413928	0.106700	122092.738593	207842.567971
665.000000	27.443110	-99151.627222	0.530435	28.413928	0.435633	141133.244817	240255.860970
666.000000	25.047666	-70074.784521	0.530435	28.413928	0.337325	99745.026847	169799.307979
667.000000	45.437620	-76420.532195	0.530435	28.413928	0.202791	108777.616479	185175.788563
668.000000	23.703360	-82687.707478	0.530435	28.413928	0.420615	117698.365522	200361.879158
669.000000	12.484510	-83163.742739	0.530435	28.413928	0.803186	118375.958042	201515.367655
670.000000	16.213460	-77868.242489	0.530435	28.413928	0.579080	110838.299265	188683.758053
671.000000	97.562581	-77151.177469	0.530435	28.413928	0.095348	109817.622995	186946.226572
672.000000	21.569306	-84381.465013	0.530435	28.413928	0.471699	120109.273981	204466.049571
673.000000	27.204229	-74273.840938	0.530435	28.413928	0.329195	105721.998420	179974.107354
674.000000	61.634661	-81890.101723	0.530435	28.413928	0.160199	116563.046904	198429.188158
675.000000	0.917680	-86840.906584	0.530435	28.413928	11.410035	123610.063419	210425.560965
676.000000	86.705656	-100161.842328	0.530435	28.413928	0.139286	142571.193338	242703.729014
677.000000	51.222276	-76859.305631	0.530435	28.413928	0.180922	109402.170212	186238.987350
678.000000	18.862441	-103426.748548	0.530435	28.413928	0.661133	147218.487808	250614.974416
679.000000	4.563739	-94868.456456	0.530435	28.413928	2.506426	135036.544185	229877.242798
680.000000	16.887630	-104035.996264	0.530435	28.413928	0.742795	148085.696037	252091.252100
681.000000	82.770320	-85093.742453	0.530435	28.413928	0.123959	121123.135570	206191.980192
682.000000	19.923785	-94787.043786	0.530435	28.413928	0.573629	134920.660718	229679.970481
683.000000	67.316531	-91510.851724	0.530435	28.413928	0.163910	130257.301888	221741.378180
684.000000	91.936374	-92680.980170	0.530435	28.413928	0.121551	131922.872378	224576.734745
685.000000	44.826253	-72717.497650	0.530435	28.413928	0.195596	103506.686534	176202.907555
686.000000	0.962428	-75340.791863	0.530435	28.413928	9.438773	107240.705177	182559.452854
687.000000	93.812330	-95957.648046	0.530435	28.413928	0.123331	136586.908487	232516.479999
688.000000	56.713518	-90160.081999	0.530435	28.413928	0.191682	128334.605108	218468.306900
689.000000	69.089768	-92205.825097	0.530435	28.413928	0.160916	131246.532724	223425.379045
690.000000	23.228068	-100830.901080	0.530435	28.413928	0.523401	143523.537090	244324.935756
691.000000	81.244581	-75036.879259	0.530435	28.413928	0.111361	106808.113467	181823.037462
692.000000	69.014611	-88033.017176	0.530435	28.413928	0.153801	125306.923478	213314.182812
693.000000	34.926561	-73285.164140	0.530435	28.413928	0.252996	104314.707703	177578.429119
694.000000	72.645884	-81235.894669	0.530435	28.413928	0.134831	115631.843183	196843.968800
695.000000	55.364347	-101818.784162	0.530435	28.413928	0.221744	144929.698026	246718.690727
696.000000	60.321509	-70245.526083	0.530435	28.413928	0.140411	99988.061797	170213.034532
697.000000	1.977757	-100154.658974	0.530435	28.413928	6.105931	142560.968494	242686.322919
698.000000	39.582965	-102866.405503	0.530435	28.413928	0.313342	146420.890891	249257.198407
699.000000	71.992505	-97747.433809	0.530435	28.413928	0.163709	139134.504318	236853.337915
700.000000	1.825331	-97218.638550	0.530435	28.413928	6.421872	138381.812781	235572.005840
701.000000	17.236396	-95387.346489	0.530435	28.413928	0.667265	135775.136542	231134.573364
702.000000	26.637376	-102180.756813	0.530435	28.413928	0.462521	145444.932885	247595.792326
703.000000	83.247955	-89250.458746	0.530435	28.413928	0.129268	127039.839861	216264.184550
704.000000	92.042575	-83488.287132	0.530435	28.413928	0.109368	118837.917211	202301.776257
705.000000	88.589654	-91035.156941	0.530435	28.413928	0.123902	129580.194006	220588.714700
706.000000	95.037463	-85958.639199	0.530435	28.413928	0.109056	122354.236739	208287.725044
707.000000	47.306522	-76142.012578	0.530435	28.413928	0.194069	108381.169356	184500.903316
708.000000	3.112727	-77077.753246	0.530435	28.413928	2.985670	109713.110350	186768.311187
709.000000	91.674623	-77792.186597	0.530435	28.413928	0.102315	110730.040680	188499.465830
710.000000	78.155714	-77183.254171	0.530435	28.413928	0.119074	109863.281238	187023.952131
711.000000	74.102274	-82012.559253	0.530435	28.413928	0.133445	116737.353963	198725.916917
712.000000	21.755433	-99611.513206	0.530435	28.413928	0.552072	141787.850323	241370.217901
713.000000	57.072298	-82295.870777	0.530435	28.413928	0.173863	117140.621926	199412.413509
