Dividing Wavelength (nm)	Power (W)	
766.000000	62.080070
767.000000	15.408938
768.000000	51.669254
769.000000	35.538435
770.000000	7.046445
771.000000	50.642345
772.000000	50.174601
773.000000	97.101289
774.000000	48.838934
775.000000	48.840426
776.000000	36.182515
777.000000	5.964158
778.000000	42.932184
779.000000	59.989792
780.000000	4.659361
781.000000	2.422344
782.000000	75.599098
783.000000	83.323767
784.000000	58.673305
785.000000	86.338550
786.000000	19.129914
787.000000	96.466785
788.000000	75.959293
789.000000	44.729703
790.000000	29.111404
791.000000	60.915570
792.000000	45.038666
793.000000	53.097170
794.000000	43.085989
795.000000	45.193917
796.000000	66.967971
797.000000	21.091945
798.000000	50.907821
799.000000	20.061177
800.000000	25.987724
801.000000	64.409158
802.000000	34.848303
803.000000	35.717695
804.000000	26.884237
805.000000	71.418843
806.000000	4.020087
807.000000	19.825386
808.000000	93.589310
809.000000	85.458112
810.000000	20.754000
811.000000	85.222118
812.000000	12.771120
813.000000	25.374583
814.000000	8.717988
815.000000	74.979067
816.000000	35.141749
817.000000	0.537906
818.000000	6.781254
819.000000	45.418439
820.000000	86.460748
821.000000	1.801288
822.000000	25.048601
823.000000	34.577565
824.000000	36.222242
825.000000	74.117075
826.000000	41.488654
827.000000	46.743956
828.000000	49.246475
829.000000	20.869677
830.000000	57.270108
831.000000	92.751576
832.000000	55.099469
833.000000	44.303286
834.000000	81.019062
835.000000	41.026364
836.000000	94.546283
837.000000	37.367766
838.000000	44.052516
839.000000	20.091806
840.000000	55.060646
841.000000	95.733423
842.000000	12.741075
843.000000	42.162405
844.000000	0.103950
845.000000	69.209810
846.000000	96.786186
847.000000	82.120426
848.000000	67.542234
849.000000	83.368227
850.000000	44.970358
851.000000	14.731710
852.000000	38.049636
853.000000	15.602063
854.000000	51.463501
855.000000	59.054789
856.000000	52.972669
857.000000	34.869060
858.000000	24.925154
859.000000	69.250421
860.000000	34.116861
861.000000	81.579475
862.000000	23.762982
863.000000	47.598759
864.000000	20.871040
865.000000	10.966812
866.000000	73.395218
867.000000	58.213343
868.000000	88.990663
869.000000	86.199440
870.000000	23.636484
871.000000	10.566250
872.000000	30.902701
873.000000	26.287325
874.000000	10.953824
875.000000	81.497762
876.000000	91.146400
877.000000	71.753113
878.000000	35.856914
879.000000	11.442083
880.000000	66.511581
881.000000	4.640462
882.000000	24.296775
883.000000	58.702861
884.000000	49.008735
885.000000	54.750248
886.000000	95.999279
887.000000	82.670953
888.000000	91.850884
889.000000	94.141192
890.000000	22.994279
891.000000	36.646717
892.000000	21.019405
893.000000	73.202048
894.000000	39.159341
895.000000	26.633431
896.000000	94.438257
897.000000	82.623478
898.000000	95.064414
899.000000	34.160810
900.000000	78.814792
901.000000	51.577445
902.000000	82.447126
903.000000	29.615275
904.000000	56.288316
905.000000	94.522015
906.000000	25.149201
907.000000	74.263765
908.000000	15.831235
909.000000	66.302157
910.000000	62.409229
911.000000	65.578049
912.000000	16.897554
913.000000	73.013098
914.000000	38.600176
915.000000	90.333221
916.000000	67.268195
917.000000	23.436224
918.000000	41.619906
919.000000	45.827337
920.000000	87.828405
921.000000	86.305928
922.000000	10.232833
923.000000	56.715544
924.000000	41.875161
925.000000	54.806439
926.000000	31.652302
927.000000	87.442085
928.000000	41.004925
929.000000	17.124752
930.000000	74.354523
931.000000	91.313481
932.000000	60.688749
933.000000	23.295165
934.000000	68.910712
935.000000	23.150974
936.000000	48.562099
937.000000	80.199901
938.000000	73.661440
939.000000	27.892344
940.000000	91.883219
941.000000	11.109506
942.000000	52.677898
943.000000	44.303416
944.000000	90.470510
945.000000	25.525230
946.000000	92.057368
947.000000	71.996425
948.000000	48.418227
949.000000	92.791331
950.000000	64.092477
951.000000	12.085692
952.000000	46.564707
953.000000	53.867695
954.000000	29.886868
955.000000	46.184988
956.000000	87.254542
957.000000	55.453539
958.000000	93.565220
959.000000	3.336640
960.000000	98.454877
961.000000	51.111715
962.000000	93.574918
963.000000	6.417601
964.000000	34.161506
965.000000	92.242378
966.000000	66.597857
967.000000	77.111915
968.000000	39.987348
969.000000	53.335498
970.000000	52.151705
971.000000	96.964643
972.000000	16.765324
973.000000	81.144183
974.000000	30.498907
975.000000	4.126520
976.000000	52.260935
977.000000	80.701814
978.000000	30.758470
979.000000	21.614286
980.000000	93.822453
981.000000	62.639259
982.000000	32.902874
983.000000	53.958468
984.000000	77.446663
985.000000	72.765567
986.000000	48.438277
987.000000	19.324859
988.000000	56.165768
989.000000	18.956668
990.000000	16.825349
991.000000	98.915990
992.000000	88.957600
993.000000	47.256007
994.000000	11.628752
995.000000	34.894249
996.000000	27.511086
997.000000	43.672460
998.000000	18.689542
999.000000	82.460164
1000.000000	65.236134
1001.000000	52.439557
1002.000000	76.366092
1003.000000	51.257559
1004.000000	92.158729
1005.000000	74.307915
1006.000000	16.618358
1007.000000	18.622179
1008.000000	7.339153
1009.000000	44.256760
1010.000000	39.569364
1011.000000	67.880962
1012.000000	88.982611
1013.000000	95.767816
1014.000000	19.079120
1015.000000	59.776826
1016.000000	20.082827
1017.000000	23.305809
1018.000000	72.691160
1019.000000	95.997962
1020.000000	9.053464
1021.000000	17.372858
1022.000000	74.717343
1023.000000	29.072126
1024.000000	45.896109
1025.000000	81.303088
1026.000000	3.958252
1027.000000	40.702064
1028.000000	44.214452
1029.000000	34.072810
1030.000000	48.978528
1031.000000	19.576568
1032.000000	62.373358
1033.000000	0.977964
1034.000000	9.920874
1035.000000	86.294612
1036.000000	47.417981
1037.000000	58.299657
1038.000000	19.828348
1039.000000	9.118829
1040.000000	12.778888
1041.000000	66.052490
1042.000000	3.850982
1043.000000	70.274080
1044.000000	25.618154
1045.000000	23.654330
1046.000000	67.758076
1047.000000	51.131597
1048.000000	52.375573
1049.000000	94.470632
1050.000000	4.607721
1051.000000	70.304066
1052.000000	5.005473
1053.000000	44.810743
1054.000000	40.692632
1055.000000	50.474821
1056.000000	60.673710
1057.000000	62.124709
1058.000000	72.846764
1059.000000	43.320750
1060.000000	88.104848
1061.000000	49.957078
1062.000000	75.070191
1063.000000	42.321997
1064.000000	91.077554
1065.000000	10.744117
1066.000000	83.675029
1067.000000	42.877170
1068.000000	68.476647
1069.000000	48.608130
1070.000000	93.862701
1071.000000	21.043938
1072.000000	67.217858
1073.000000	26.846797
1074.000000	21.687120
1075.000000	48.961859
1076.000000	39.202082
1077.000000	43.990917
1078.000000	34.989016
1079.000000	54.771231
1080.000000	37.309163
1081.000000	76.806087
1082.000000	11.841616
1083.000000	99.575903
1084.000000	19.542577
1085.000000	84.008915
1086.000000	80.105432
1087.000000	31.608179
1088.000000	41.790613
1089.000000	69.081510
1090.000000	40.096753
1091.000000	39.547337
1092.000000	33.753964
1093.000000	14.313027
1094.000000	46.272140
1095.000000	40.210391
1096.000000	51.995166
1097.000000	89.873923
1098.000000	47.283547
1099.000000	44.471055
1100.000000	18.000324
