Dividing Wavelength (nm)	Power (W)	
557.000000	82.134628
556.000000	20.344482
555.000000	36.760822
554.000000	23.900258
553.000000	50.456517
552.000000	85.879981
551.000000	56.585843
550.000000	69.917913
549.000000	84.277666
548.000000	72.412220
547.000000	5.802897
546.000000	34.104820
545.000000	50.618008
544.000000	39.935388
543.000000	39.281834
542.000000	4.984367
541.000000	11.962169
540.000000	36.786524
539.000000	59.265953
538.000000	41.153041
537.000000	72.779120
536.000000	45.772320
535.000000	1.462902
534.000000	24.352261
533.000000	95.503556
532.000000	34.964602
531.000000	52.187190
530.000000	7.702146
529.000000	96.233114
528.000000	58.424397
527.000000	49.096860
526.000000	1.606048
525.000000	69.625976
524.000000	96.284118
523.000000	70.209398
522.000000	46.444704
521.000000	57.542665
520.000000	94.130308
519.000000	6.530962
518.000000	79.080973
517.000000	63.242309
516.000000	72.605878
515.000000	32.060685
514.000000	90.295116
513.000000	86.145796
512.000000	31.988923
511.000000	21.888678
510.000000	22.655969
509.000000	96.920701
508.000000	59.528766
507.000000	11.411141
506.000000	51.944682
505.000000	52.796634
504.000000	56.109890
503.000000	44.110149
502.000000	39.519098
501.000000	36.400909
500.000000	86.947246
499.000000	12.616693
498.000000	89.431969
497.000000	23.216204
496.000000	27.695554
495.000000	59.691798
494.000000	61.794454
493.000000	95.061275
492.000000	13.429448
491.000000	68.163679
490.000000	88.392487
489.000000	69.404678
488.000000	62.172279
487.000000	47.291461
486.000000	49.161662
485.000000	99.171777
484.000000	14.623505
483.000000	32.774196
482.000000	61.952978
481.000000	75.020314
480.000000	35.421293
479.000000	9.548187
478.000000	43.039445
477.000000	74.618593
476.000000	89.181624
475.000000	6.199639
474.000000	41.088165
473.000000	18.320113
472.000000	2.964945
471.000000	14.061053
470.000000	22.036600
469.000000	82.198445
468.000000	0.194499
467.000000	71.125177
466.000000	37.802581
465.000000	53.154662
464.000000	81.992233
463.000000	45.900241
462.000000	62.524432
461.000000	61.236576
460.000000	87.843329
459.000000	27.207105
458.000000	93.662178
457.000000	45.546732
456.000000	46.311192
455.000000	45.756736
454.000000	44.075556
453.000000	52.138479
452.000000	61.487755
451.000000	92.902770
450.000000	12.678800
449.000000	21.399667
448.000000	33.376362
447.000000	7.185752
446.000000	34.762534
445.000000	27.666654
444.000000	99.857710
443.000000	11.778732
442.000000	99.818390
441.000000	95.425756
440.000000	18.012802
439.000000	43.212565
438.000000	48.420405
437.000000	76.190596
436.000000	5.538974
435.000000	11.700620
434.000000	37.708963
433.000000	35.362832
432.000000	2.477429
431.000000	97.184364
430.000000	5.401674
429.000000	8.119553
428.000000	25.931504
427.000000	25.803016
426.000000	61.768901
425.000000	52.972280
424.000000	96.026295
423.000000	2.120967
422.000000	88.574478
421.000000	1.693175
420.000000	59.339588
419.000000	45.042725
418.000000	62.982550
417.000000	84.564385
416.000000	52.579516
415.000000	84.083044
414.000000	61.689989
413.000000	98.697572
412.000000	45.052916
411.000000	78.594782
410.000000	95.577284
409.000000	20.480071
408.000000	30.670462
407.000000	25.391893
406.000000	26.924217
405.000000	19.228211
404.000000	97.021171
403.000000	97.681087
402.000000	41.785655
401.000000	93.636329
400.000000	55.732353
399.000000	70.430058
398.000000	66.452707
397.000000	19.240238
396.000000	12.423608
395.000000	73.248518
394.000000	12.266185
393.000000	24.997667
392.000000	30.968319
391.000000	56.047219
390.000000	84.488835
389.000000	1.280729
388.000000	63.833044
387.000000	52.675290
386.000000	56.277520
385.000000	63.571773
384.000000	94.871843
383.000000	75.230352
382.000000	53.853601
381.000000	80.444691
380.000000	89.308346
379.000000	5.578220
378.000000	29.287838
377.000000	94.068949
376.000000	91.427024
375.000000	45.122509
374.000000	94.390625
373.000000	61.129194
372.000000	76.720303
371.000000	82.826576
370.000000	47.487298
369.000000	32.571195
368.000000	19.892509
367.000000	84.682911
366.000000	7.264216
365.000000	13.652140
364.000000	12.428951
363.000000	52.531020
362.000000	2.518097
361.000000	16.775159
360.000000	13.456225
359.000000	38.138584
358.000000	21.878969
357.000000	95.842986
356.000000	47.577296
355.000000	89.631393
354.000000	70.430622
353.000000	71.261376
352.000000	91.241680
351.000000	42.784178
350.000000	78.349850
349.000000	27.489559
348.000000	98.817970
347.000000	36.673156
346.000000	97.017566
345.000000	32.140902
344.000000	62.694100
343.000000	6.225095
342.000000	36.390793
341.000000	96.945848
340.000000	84.489452
339.000000	77.936992
338.000000	16.430445
337.000000	81.875901
336.000000	66.421202
335.000000	37.674964
334.000000	8.851103
333.000000	85.375272
332.000000	86.730492
331.000000	72.562292
330.000000	25.371961
329.000000	36.490660
328.000000	2.174722
327.000000	4.332032
326.000000	10.802370
325.000000	22.206746
324.000000	18.756804
323.000000	84.649831
322.000000	60.109843
321.000000	53.465860
320.000000	14.110795
319.000000	26.619893
318.000000	68.276382
317.000000	16.320549
316.000000	63.488467
315.000000	37.681714
314.000000	92.973962
313.000000	57.131939
312.000000	23.136907
311.000000	72.176606
310.000000	92.357255
309.000000	61.078008
308.000000	87.176306
307.000000	7.765557
306.000000	84.876995
305.000000	48.765348
304.000000	31.632964
303.000000	4.923647
302.000000	10.204000
301.000000	6.815119
300.000000	10.608909
