Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
1076.000000	99.553307	0.000000	0.000000	Inf	0.105947	0.000000	0.000000
1075.000000	94.588488	0.000000	0.000000	Inf	0.111508	0.000000	0.000000
1074.000000	4.244142	0.000000	0.000000	Inf	2.485166	0.000000	0.000000
1073.000000	3.400002	0.000000	0.000000	Inf	3.102174	0.000000	0.000000
1072.000000	61.033095	0.000000	0.000000	Inf	0.172814	0.000000	0.000000
1071.000000	36.943300	0.000000	0.000000	Inf	0.285502	0.000000	0.000000
1070.000000	54.826419	0.000000	0.000000	Inf	0.192378	0.000000	0.000000
1069.000000	1.660362	0.000000	0.000000	Inf	6.352468	0.000000	0.000000
1068.000000	48.754055	0.000000	0.000000	Inf	0.216339	0.000000	0.000000
1067.000000	46.297753	0.000000	0.000000	Inf	0.227817	0.000000	0.000000
1066.000000	26.033798	0.000000	0.000000	Inf	0.405143	0.000000	0.000000
1065.000000	49.780272	0.000000	0.000000	Inf	0.211879	0.000000	0.000000
1064.000000	19.845357	0.000000	0.000000	Inf	0.531479	0.000000	0.000000
1063.000000	87.399529	0.000000	0.000000	Inf	0.120680	0.000000	0.000000
1062.000000	13.244628	0.000000	0.000000	Inf	0.796353	0.000000	0.000000
1061.000000	11.493979	0.000000	0.000000	Inf	0.917646	0.000000	0.000000
1060.000000	91.990567	0.000000	0.000000	Inf	0.114657	0.000000	0.000000
1059.000000	84.907997	0.000000	0.000000	Inf	0.124222	0.000000	0.000000
1058.000000	17.873507	0.000000	0.000000	Inf	0.590114	0.000000	0.000000
1057.000000	85.574327	0.000000	0.000000	Inf	0.123254	0.000000	0.000000
1056.000000	81.994067	0.000000	0.000000	Inf	0.128636	0.000000	0.000000
1055.000000	61.781624	0.000000	0.000000	Inf	0.170721	0.000000	0.000000
1054.000000	70.097611	0.000000	0.000000	Inf	0.150467	0.000000	0.000000
1053.000000	68.571505	0.000000	0.000000	Inf	0.153816	0.000000	0.000000
1052.000000	63.511659	0.000000	0.000000	Inf	0.166070	0.000000	0.000000
1051.000000	13.168796	0.000000	0.000000	Inf	0.800939	0.000000	0.000000
1050.000000	52.501189	0.000000	0.000000	Inf	0.200898	0.000000	0.000000
1049.000000	75.747160	0.000000	0.000000	Inf	0.139245	0.000000	0.000000
1048.000000	55.786244	0.000000	0.000000	Inf	0.189068	0.000000	0.000000
1047.000000	69.969244	0.000000	0.000000	Inf	0.150743	0.000000	0.000000
1046.000000	41.543074	0.000000	0.000000	Inf	0.253891	0.000000	0.000000
1045.000000	20.012125	0.000000	0.000000	Inf	0.527050	0.000000	0.000000
1044.000000	43.160834	0.000000	0.000000	Inf	0.244374	0.000000	0.000000
1043.000000	69.528646	0.000000	0.000000	Inf	0.151699	0.000000	0.000000
1042.000000	40.597107	0.000000	0.000000	Inf	0.259807	0.000000	0.000000
1041.000000	32.875139	0.000000	0.000000	Inf	0.320832	0.000000	0.000000
1040.000000	17.050682	0.000000	0.000000	Inf	0.618591	0.000000	0.000000
1039.000000	30.834618	0.000000	0.000000	Inf	0.342064	0.000000	0.000000
1038.000000	5.874085	0.000000	0.000000	Inf	1.795582	0.000000	0.000000
1037.000000	33.263457	0.000000	0.000000	Inf	0.317087	0.000000	0.000000
1036.000000	1.713839	0.000000	0.000000	Inf	6.154253	0.000000	0.000000
1035.000000	2.377517	0.000000	0.000000	Inf	4.436308	0.000000	0.000000
1034.000000	94.362641	0.000000	0.000000	Inf	0.111775	0.000000	0.000000
1033.000000	10.555839	0.000000	0.000000	Inf	0.999200	0.000000	0.000000
1032.000000	15.895853	0.000000	0.000000	Inf	0.663531	0.000000	0.000000
1031.000000	52.922578	0.000000	0.000000	Inf	0.199299	0.000000	0.000000
1030.000000	50.322506	0.000000	0.000000	Inf	0.209596	0.000000	0.000000
1029.000000	42.312991	0.000000	0.000000	Inf	0.249271	0.000000	0.000000
1028.000000	20.763008	0.000000	0.000000	Inf	0.507990	0.000000	0.000000
1027.000000	13.952324	0.000000	0.000000	Inf	0.755960	0.000000	0.000000
1026.000000	32.595614	0.000000	0.000000	Inf	0.323583	0.000000	0.000000
1025.000000	64.568908	0.000000	0.000000	Inf	0.163351	0.000000	0.000000
1024.000000	47.470992	0.000000	0.000000	Inf	0.222186	0.000000	0.000000
1023.000000	10.708901	0.000000	0.000000	Inf	0.984919	0.000000	0.000000
1022.000000	66.332947	0.000000	0.000000	Inf	0.159007	0.000000	0.000000
1021.000000	82.384723	0.000000	0.000000	Inf	0.128026	0.000000	0.000000
1020.000000	40.030809	0.000000	0.000000	Inf	0.263482	0.000000	0.000000
1019.000000	72.642012	0.000000	0.000000	Inf	0.145197	0.000000	0.000000
1018.000000	94.573446	0.000000	0.000000	Inf	0.111526	0.000000	0.000000
1017.000000	57.764447	0.000000	0.000000	Inf	0.182593	0.000000	0.000000
1016.000000	27.712698	0.000000	0.000000	Inf	0.380598	0.000000	0.000000
1015.000000	14.230693	0.000000	0.000000	Inf	0.741173	0.000000	0.000000
1014.000000	34.386861	0.000000	0.000000	Inf	0.306728	0.000000	0.000000
1013.000000	96.227714	0.000000	0.000000	Inf	0.109609	0.000000	0.000000
1012.000000	16.135155	0.000000	0.000000	Inf	0.653691	0.000000	0.000000
1011.000000	68.711849	0.000000	0.000000	Inf	0.153502	0.000000	0.000000
1010.000000	58.389418	0.000000	0.000000	Inf	0.180639	0.000000	0.000000
1009.000000	31.886824	0.000000	0.000000	Inf	0.330776	0.000000	0.000000
1008.000000	14.001546	0.000000	0.000000	Inf	0.753302	0.000000	0.000000
1007.000000	31.750644	0.000000	0.000000	Inf	0.332195	0.000000	0.000000
1006.000000	39.240245	0.000000	0.000000	Inf	0.268790	0.000000	0.000000
1005.000000	89.124227	0.000000	0.000000	Inf	0.118345	0.000000	0.000000
1004.000000	77.556307	0.000000	0.000000	Inf	0.135997	0.000000	0.000000
1003.000000	25.296077	0.000000	0.000000	Inf	0.416958	0.000000	0.000000
1002.000000	80.630727	0.000000	0.000000	Inf	0.130811	0.000000	0.000000
1001.000000	76.870496	0.000000	0.000000	Inf	0.137210	0.000000	0.000000
1000.000000	44.900755	0.000000	0.000000	Inf	0.234905	0.000000	0.000000
999.000000	59.956612	0.000000	0.000000	Inf	0.175917	0.000000	0.000000
998.000000	28.579120	0.000000	0.000000	Inf	0.369060	0.000000	0.000000
997.000000	19.310866	0.000000	0.000000	Inf	0.546190	0.000000	0.000000
996.000000	48.282191	0.000000	0.000000	Inf	0.218453	0.000000	0.000000
995.000000	24.961367	0.000000	0.000000	Inf	0.422549	0.000000	0.000000
994.000000	97.582858	0.000000	0.000000	Inf	0.108087	0.000000	0.000000
993.000000	86.209273	0.000000	0.000000	Inf	0.122346	0.000000	0.000000
992.000000	97.148128	0.000000	0.000000	Inf	0.108570	0.000000	0.000000
991.000000	80.928113	0.000000	0.000000	Inf	0.130330	0.000000	0.000000
990.000000	1.010773	0.000000	0.000000	Inf	10.434982	0.000000	0.000000
989.000000	67.711648	0.000000	0.000000	Inf	0.155769	0.000000	0.000000
988.000000	72.322876	0.000000	0.000000	Inf	0.145838	0.000000	0.000000
987.000000	6.049674	0.000000	0.000000	Inf	1.743466	0.000000	0.000000
986.000000	46.839375	0.000000	0.000000	Inf	0.225182	0.000000	0.000000
985.000000	13.630606	0.000000	0.000000	Inf	0.773803	0.000000	0.000000
984.000000	58.729423	0.000000	0.000000	Inf	0.179593	0.000000	0.000000
983.000000	70.255211	0.000000	0.000000	Inf	0.150130	0.000000	0.000000
982.000000	55.853503	0.000000	0.000000	Inf	0.188840	0.000000	0.000000
981.000000	90.644237	0.000000	0.000000	Inf	0.116360	0.000000	0.000000
980.000000	83.450416	0.000000	0.000000	Inf	0.126391	0.000000	0.000000
979.000000	63.111317	0.000000	0.000000	Inf	0.167124	0.000000	0.000000
978.000000	51.407558	0.000000	0.000000	Inf	0.205172	0.000000	0.000000
977.000000	40.303741	0.000000	0.000000	Inf	0.261698	0.000000	0.000000
976.000000	8.992004	0.000000	0.000000	Inf	1.172975	0.000000	0.000000
975.000000	33.629673	0.000000	0.000000	Inf	0.313634	0.000000	0.000000
974.000000	72.450883	0.000000	0.000000	Inf	0.145580	0.000000	0.000000
973.000000	83.313682	0.000000	0.000000	Inf	0.126599	0.000000	0.000000
972.000000	14.361970	0.000000	0.000000	Inf	0.734398	0.000000	0.000000
971.000000	36.854605	0.000000	0.000000	Inf	0.286189	0.000000	0.000000
970.000000	87.768422	0.000000	0.000000	Inf	0.120173	0.000000	0.000000
969.000000	88.961741	0.000000	0.000000	Inf	0.118561	0.000000	0.000000
968.000000	16.352542	0.000000	0.000000	Inf	0.645001	0.000000	0.000000
967.000000	9.011618	0.000000	0.000000	Inf	1.170422	0.000000	0.000000
966.000000	7.007706	0.000000	0.000000	Inf	1.505114	0.000000	0.000000
965.000000	41.291569	0.000000	0.000000	Inf	0.255437	0.000000	0.000000
964.000000	3.465611	0.000000	0.000000	Inf	3.043446	0.000000	0.000000
963.000000	8.610501	0.000000	0.000000	Inf	1.224946	0.000000	0.000000
962.000000	3.119598	0.000000	0.000000	Inf	3.381012	0.000000	0.000000
961.000000	61.460157	0.000000	0.000000	Inf	0.171614	0.000000	0.000000
960.000000	23.061325	0.000000	0.000000	Inf	0.457363	0.000000	0.000000
959.000000	36.378595	0.000000	0.000000	Inf	0.289934	0.000000	0.000000
958.000000	20.490863	0.000000	0.000000	Inf	0.514737	0.000000	0.000000
957.000000	56.050207	0.000000	0.000000	Inf	0.188178	0.000000	0.000000
956.000000	82.330706	0.000000	0.000000	Inf	0.128110	0.000000	0.000000
955.000000	36.429903	0.000000	0.000000	Inf	0.289526	0.000000	0.000000
954.000000	52.831847	0.000000	0.000000	Inf	0.199641	0.000000	0.000000
953.000000	21.476003	0.000000	0.000000	Inf	0.491125	0.000000	0.000000
952.000000	74.210520	0.000000	0.000000	Inf	0.142128	0.000000	0.000000
951.000000	99.273191	0.000000	0.000000	Inf	0.106246	0.000000	0.000000
950.000000	4.992645	0.000000	0.000000	Inf	2.112587	0.000000	0.000000
949.000000	89.107912	0.000000	0.000000	Inf	0.118367	0.000000	0.000000
948.000000	73.231947	0.000000	0.000000	Inf	0.144027	0.000000	0.000000
947.000000	70.843356	0.000000	0.000000	Inf	0.148883	0.000000	0.000000
946.000000	14.549652	0.000000	0.000000	Inf	0.724925	0.000000	0.000000
945.000000	5.075702	0.000000	0.000000	Inf	2.078018	0.000000	0.000000
944.000000	94.600943	0.000000	0.000000	Inf	0.111494	0.000000	0.000000
943.000000	19.202529	0.000000	0.000000	Inf	0.549271	0.000000	0.000000
942.000000	79.426248	0.000000	0.000000	Inf	0.132795	0.000000	0.000000
941.000000	60.985670	0.000000	0.000000	Inf	0.172949	0.000000	0.000000
940.000000	71.143032	0.000000	0.000000	Inf	0.148256	0.000000	0.000000
939.000000	26.447300	0.000000	0.000000	Inf	0.398808	0.000000	0.000000
938.000000	48.518620	0.000000	0.000000	Inf	0.217389	0.000000	0.000000
937.000000	86.451195	0.000000	0.000000	Inf	0.122004	0.000000	0.000000
936.000000	57.433408	0.000000	0.000000	Inf	0.183646	0.000000	0.000000
935.000000	31.595341	0.000000	0.000000	Inf	0.333828	0.000000	0.000000
934.000000	67.760469	0.000000	0.000000	Inf	0.155657	0.000000	0.000000
933.000000	91.673678	0.000000	0.000000	Inf	0.115054	0.000000	0.000000
932.000000	14.079636	0.000000	0.000000	Inf	0.749124	0.000000	0.000000
931.000000	79.402286	0.000000	0.000000	Inf	0.132835	0.000000	0.000000
930.000000	96.371947	0.000000	0.000000	Inf	0.109445	0.000000	0.000000
929.000000	55.251768	0.000000	0.000000	Inf	0.190897	0.000000	0.000000
928.000000	8.415072	0.000000	0.000000	Inf	1.253394	0.000000	0.000000
927.000000	10.278797	0.000000	0.000000	Inf	1.026132	0.000000	0.000000
926.000000	38.375323	0.000000	0.000000	Inf	0.274848	0.000000	0.000000
925.000000	5.892010	0.000000	0.000000	Inf	1.790119	0.000000	0.000000
924.000000	59.779509	0.000000	0.000000	Inf	0.176438	0.000000	0.000000
923.000000	60.074450	0.000000	0.000000	Inf	0.175572	0.000000	0.000000
922.000000	27.115245	0.000000	0.000000	Inf	0.388984	0.000000	0.000000
921.000000	93.843374	0.000000	0.000000	Inf	0.112394	0.000000	0.000000
920.000000	91.592349	0.000000	0.000000	Inf	0.115156	0.000000	0.000000
919.000000	68.095443	0.000000	0.000000	Inf	0.154891	0.000000	0.000000
918.000000	91.931324	0.000000	0.000000	Inf	0.114731	0.000000	0.000000
917.000000	0.784527	0.000000	0.000000	Inf	13.444286	0.000000	0.000000
916.000000	43.041729	0.000000	0.000000	Inf	0.245051	0.000000	0.000000
915.000000	58.718918	0.000000	0.000000	Inf	0.179625	0.000000	0.000000
914.000000	80.392918	0.000000	0.000000	Inf	0.131198	0.000000	0.000000
913.000000	65.198259	0.000000	0.000000	Inf	0.161774	0.000000	0.000000
912.000000	59.580054	0.000000	0.000000	Inf	0.177029	0.000000	0.000000
911.000000	51.023561	0.000000	0.000000	Inf	0.206716	0.000000	0.000000
910.000000	97.388867	0.000000	0.000000	Inf	0.108302	0.000000	0.000000
909.000000	25.882614	0.000000	0.000000	Inf	0.407509	0.000000	0.000000
908.000000	78.252627	0.000000	0.000000	Inf	0.134787	0.000000	0.000000
907.000000	97.970475	0.000000	0.000000	Inf	0.107659	0.000000	0.000000
906.000000	86.182756	0.000000	0.000000	Inf	0.122384	0.000000	0.000000
905.000000	8.912954	0.000000	0.000000	Inf	1.183379	0.000000	0.000000
904.000000	43.637284	0.000000	0.000000	Inf	0.241706	0.000000	0.000000
903.000000	51.773894	0.000000	0.000000	Inf	0.203720	0.000000	0.000000
902.000000	38.449000	0.000000	0.000000	Inf	0.274322	0.000000	0.000000
901.000000	79.937498	0.000000	0.000000	Inf	0.131946	0.000000	0.000000
900.000000	23.767935	0.000000	0.000000	Inf	0.443766	0.000000	0.000000
899.000000	54.682116	0.000000	0.000000	Inf	0.192886	0.000000	0.000000
898.000000	68.114406	0.000000	0.000000	Inf	0.154848	0.000000	0.000000
897.000000	45.522208	0.000000	0.000000	Inf	0.231698	0.000000	0.000000
896.000000	88.058513	0.000000	0.000000	Inf	0.119777	0.000000	0.000000
895.000000	27.606945	0.000000	0.000000	Inf	0.382056	0.000000	0.000000
894.000000	55.515294	0.000000	0.000000	Inf	0.189991	0.000000	0.000000
893.000000	28.157853	0.000000	0.000000	Inf	0.374581	0.000000	0.000000
892.000000	59.182019	0.000000	0.000000	Inf	0.178220	0.000000	0.000000
891.000000	88.286699	0.000000	0.000000	Inf	0.119468	0.000000	0.000000
890.000000	17.092067	0.000000	0.000000	Inf	0.617093	0.000000	0.000000
889.000000	43.465826	0.000000	0.000000	Inf	0.242660	0.000000	0.000000
888.000000	76.325955	0.000000	0.000000	Inf	0.138189	0.000000	0.000000
887.000000	62.336976	0.000000	0.000000	Inf	0.169200	0.000000	0.000000
886.000000	84.490719	0.000000	0.000000	Inf	0.124835	0.000000	0.000000
885.000000	46.424498	0.000000	0.000000	Inf	0.227195	0.000000	0.000000
884.000000	93.589348	0.000000	0.000000	Inf	0.112699	0.000000	0.000000
883.000000	37.428567	0.000000	0.000000	Inf	0.281801	0.000000	0.000000
882.000000	4.736959	0.000000	0.000000	Inf	2.226618	0.000000	0.000000
881.000000	4.146677	0.000000	0.000000	Inf	2.543579	0.000000	0.000000
880.000000	23.662817	0.000000	0.000000	Inf	0.445737	0.000000	0.000000
879.000000	67.991105	0.000000	0.000000	Inf	0.155129	0.000000	0.000000
878.000000	79.049202	0.000000	0.000000	Inf	0.133428	0.000000	0.000000
877.000000	65.586169	0.000000	0.000000	Inf	0.160817	0.000000	0.000000
876.000000	34.158187	0.000000	0.000000	Inf	0.308781	0.000000	0.000000
875.000000	47.018015	0.000000	0.000000	Inf	0.224327	0.000000	0.000000
874.000000	63.076552	0.000000	0.000000	Inf	0.167216	0.000000	0.000000
873.000000	46.582384	0.000000	0.000000	Inf	0.226425	0.000000	0.000000
872.000000	49.288827	0.000000	0.000000	Inf	0.213992	0.000000	0.000000
871.000000	66.680284	0.000000	0.000000	Inf	0.158179	0.000000	0.000000
870.000000	73.610357	0.000000	0.000000	Inf	0.143287	0.000000	0.000000
869.000000	40.145303	0.000000	0.000000	Inf	0.262731	0.000000	0.000000
868.000000	32.935479	0.000000	0.000000	Inf	0.320244	0.000000	0.000000
867.000000	0.913918	0.000000	0.000000	Inf	11.540853	0.000000	0.000000
866.000000	25.091956	0.000000	0.000000	Inf	0.420350	0.000000	0.000000
865.000000	11.625424	0.000000	0.000000	Inf	0.907270	0.000000	0.000000
864.000000	76.344733	0.000000	0.000000	Inf	0.138155	0.000000	0.000000
863.000000	40.800627	0.000000	0.000000	Inf	0.258511	0.000000	0.000000
862.000000	5.492218	0.000000	0.000000	Inf	1.920426	0.000000	0.000000
861.000000	21.429980	0.000000	0.000000	Inf	0.492180	0.000000	0.000000
860.000000	72.716610	0.000000	0.000000	Inf	0.145048	0.000000	0.000000
859.000000	32.905401	0.000000	0.000000	Inf	0.320537	0.000000	0.000000
858.000000	89.149775	0.000000	0.000000	Inf	0.118311	0.000000	0.000000
857.000000	67.285759	0.000000	0.000000	Inf	0.156755	0.000000	0.000000
856.000000	42.011212	0.000000	0.000000	Inf	0.251062	0.000000	0.000000
855.000000	50.111087	0.000000	0.000000	Inf	0.210480	0.000000	0.000000
854.000000	83.610653	0.000000	0.000000	Inf	0.126149	0.000000	0.000000
853.000000	90.132364	0.000000	0.000000	Inf	0.117021	0.000000	0.000000
852.000000	82.064434	0.000000	0.000000	Inf	0.128526	0.000000	0.000000
851.000000	15.123031	0.000000	0.000000	Inf	0.697439	0.000000	0.000000
850.000000	27.021269	0.000000	0.000000	Inf	0.390337	0.000000	0.000000
849.000000	91.092090	0.000000	0.000000	Inf	0.115788	0.000000	0.000000
848.000000	30.143434	0.000000	0.000000	Inf	0.349907	0.000000	0.000000
847.000000	10.487790	0.000000	0.000000	Inf	1.005684	0.000000	0.000000
846.000000	30.849356	0.000000	0.000000	Inf	0.341900	0.000000	0.000000
845.000000	91.033055	0.000000	0.000000	Inf	0.115863	0.000000	0.000000
844.000000	0.913948	0.000000	0.000000	Inf	11.540480	0.000000	0.000000
843.000000	82.278956	0.000000	0.000000	Inf	0.128191	0.000000	0.000000
842.000000	52.553696	0.000000	0.000000	Inf	0.200698	0.000000	0.000000
841.000000	62.248533	0.000000	0.000000	Inf	0.169440	0.000000	0.000000
840.000000	91.532111	0.000000	0.000000	Inf	0.115232	0.000000	0.000000
839.000000	70.181022	0.000000	0.000000	Inf	0.150288	0.000000	0.000000
838.000000	77.980908	0.000000	0.000000	Inf	0.135256	0.000000	0.000000
837.000000	99.841624	0.000000	0.000000	Inf	0.105641	0.000000	0.000000
836.000000	93.421575	0.000000	0.000000	Inf	0.112901	0.000000	0.000000
835.000000	78.165059	0.000000	0.000000	Inf	0.134938	0.000000	0.000000
834.000000	84.487575	0.000000	0.000000	Inf	0.124840	0.000000	0.000000
833.000000	60.853741	0.000000	0.000000	Inf	0.173324	0.000000	0.000000
832.000000	22.818485	0.000000	0.000000	Inf	0.462230	0.000000	0.000000
831.000000	50.401219	0.000000	0.000000	Inf	0.209269	0.000000	0.000000
830.000000	10.487972	0.000000	0.000000	Inf	1.005666	0.000000	0.000000
829.000000	20.946383	0.000000	0.000000	Inf	0.503543	0.000000	0.000000
828.000000	29.645111	0.000000	0.000000	Inf	0.355789	0.000000	0.000000
827.000000	29.283294	0.000000	0.000000	Inf	0.360185	0.000000	0.000000
826.000000	45.933432	0.000000	0.000000	Inf	0.229624	0.000000	0.000000
825.000000	15.402544	0.000000	0.000000	Inf	0.684783	0.000000	0.000000
824.000000	67.908100	0.000000	0.000000	Inf	0.155319	0.000000	0.000000
823.000000	92.114303	0.000000	0.000000	Inf	0.114503	0.000000	0.000000
822.000000	55.130119	0.000000	0.000000	Inf	0.191318	0.000000	0.000000
821.000000	47.127334	0.000000	0.000000	Inf	0.223806	0.000000	0.000000
820.000000	53.937212	0.000000	0.000000	Inf	0.195550	0.000000	0.000000
819.000000	67.100677	0.000000	0.000000	Inf	0.157188	0.000000	0.000000
818.000000	99.218599	0.000000	0.000000	Inf	0.106305	0.000000	0.000000
817.000000	12.078855	0.000000	0.000000	Inf	0.873212	0.000000	0.000000
816.000000	10.730092	0.000000	0.000000	Inf	0.982974	0.000000	0.000000
815.000000	88.138872	0.000000	0.000000	Inf	0.119668	0.000000	0.000000
814.000000	7.414968	0.000000	0.000000	Inf	1.422447	0.000000	0.000000
813.000000	76.073395	0.000000	0.000000	Inf	0.138648	0.000000	0.000000
812.000000	55.187227	0.000000	0.000000	Inf	0.191120	0.000000	0.000000
811.000000	35.973788	0.000000	0.000000	Inf	0.293197	0.000000	0.000000
810.000000	37.007233	0.000000	0.000000	Inf	0.285009	0.000000	0.000000
809.000000	35.913474	0.000000	0.000000	Inf	0.293689	0.000000	0.000000
808.000000	55.844475	0.000000	0.000000	Inf	0.188871	0.000000	0.000000
807.000000	93.168965	0.000000	0.000000	Inf	0.113207	0.000000	0.000000
806.000000	15.362083	0.000000	0.000000	Inf	0.686587	0.000000	0.000000
805.000000	20.471023	0.000000	0.000000	Inf	0.515236	0.000000	0.000000
804.000000	62.622646	0.000000	0.000000	Inf	0.168428	0.000000	0.000000
803.000000	96.778496	0.000000	0.000000	Inf	0.108985	0.000000	0.000000
802.000000	99.050546	0.000000	0.000000	Inf	0.106485	0.000000	0.000000
801.000000	45.088320	0.000000	0.000000	Inf	0.233928	0.000000	0.000000
800.000000	70.124883	0.000000	0.000000	Inf	0.150409	0.000000	0.000000
799.000000	26.937122	0.000000	0.000000	Inf	0.391556	0.000000	0.000000
798.000000	25.030941	0.000000	0.000000	Inf	0.421374	0.000000	0.000000
797.000000	81.135406	0.000000	0.000000	Inf	0.129997	0.000000	0.000000
796.000000	43.448901	0.000000	0.000000	Inf	0.242754	0.000000	0.000000
795.000000	37.100479	0.000000	0.000000	Inf	0.284293	0.000000	0.000000
794.000000	81.730391	0.000000	0.000000	Inf	0.129051	0.000000	0.000000
793.000000	44.651811	0.000000	0.000000	Inf	0.236214	0.000000	0.000000
792.000000	30.652793	0.000000	0.000000	Inf	0.344093	0.000000	0.000000
791.000000	4.333161	0.000000	0.000000	Inf	2.434112	0.000000	0.000000
790.000000	41.291719	0.000000	0.000000	Inf	0.255436	0.000000	0.000000
789.000000	58.032555	0.000000	0.000000	Inf	0.181750	0.000000	0.000000
788.000000	55.936442	0.000000	0.000000	Inf	0.188560	0.000000	0.000000
787.000000	10.570624	0.000000	0.000000	Inf	0.997803	0.000000	0.000000
786.000000	62.930240	0.000000	0.000000	Inf	0.167605	0.000000	0.000000
785.000000	56.525524	0.000000	0.000000	Inf	0.186595	0.000000	0.000000
784.000000	76.138734	0.000000	0.000000	Inf	0.138529	0.000000	0.000000
783.000000	46.395952	0.000000	0.000000	Inf	0.227334	0.000000	0.000000
782.000000	41.883604	0.000000	0.000000	Inf	0.251826	0.000000	0.000000
781.000000	53.771383	0.000000	0.000000	Inf	0.196153	0.000000	0.000000
780.000000	87.847085	0.000000	0.000000	Inf	0.120065	0.000000	0.000000
779.000000	26.374940	0.000000	0.000000	Inf	0.399902	0.000000	0.000000
778.000000	74.776615	0.000000	0.000000	Inf	0.141052	0.000000	0.000000
777.000000	34.732997	0.000000	0.000000	Inf	0.303671	0.000000	0.000000
776.000000	17.657014	0.000000	0.000000	Inf	0.597349	0.000000	0.000000
775.000000	74.024453	0.000000	0.000000	Inf	0.142485	0.000000	0.000000
774.000000	41.903886	0.000000	0.000000	Inf	0.251705	0.000000	0.000000
773.000000	99.991788	0.000000	0.000000	Inf	0.105483	0.000000	0.000000
772.000000	31.022951	0.000000	0.000000	Inf	0.339987	0.000000	0.000000
771.000000	41.460971	0.000000	0.000000	Inf	0.254393	0.000000	0.000000
770.000000	12.740290	0.000000	0.000000	Inf	0.827877	0.000000	0.000000
769.000000	90.445031	0.000000	0.000000	Inf	0.116617	0.000000	0.000000
768.000000	5.530301	0.000000	0.000000	Inf	1.907202	0.000000	0.000000
767.000000	78.090512	0.000000	0.000000	Inf	0.135066	0.000000	0.000000
766.000000	5.482037	0.000000	0.000000	Inf	1.923993	0.000000	0.000000
765.000000	82.248496	0.000000	0.000000	Inf	0.128238	0.000000	0.000000
764.000000	81.399009	0.000000	0.000000	Inf	0.129577	0.000000	0.000000
763.000000	61.387393	0.000000	0.000000	Inf	0.171817	0.000000	0.000000
762.000000	79.348059	0.000000	0.000000	Inf	0.132926	0.000000	0.000000
761.000000	80.487251	0.000000	0.000000	Inf	0.131044	0.000000	0.000000
760.000000	40.684472	0.000000	0.000000	Inf	0.259249	0.000000	0.000000
759.000000	37.490493	0.000000	0.000000	Inf	0.281335	0.000000	0.000000
758.000000	81.576268	0.000000	0.000000	Inf	0.129295	0.000000	0.000000
757.000000	93.177012	0.000000	0.000000	Inf	0.113197	0.000000	0.000000
756.000000	32.200596	0.000000	0.000000	Inf	0.327553	0.000000	0.000000
755.000000	50.051538	0.000000	0.000000	Inf	0.210731	0.000000	0.000000
754.000000	61.082588	0.000000	0.000000	Inf	0.172674	0.000000	0.000000
753.000000	83.392729	0.000000	0.000000	Inf	0.126479	0.000000	0.000000
752.000000	86.906963	0.000000	0.000000	Inf	0.121364	0.000000	0.000000
751.000000	89.724948	0.000000	0.000000	Inf	0.117553	0.000000	0.000000
750.000000	57.727029	0.000000	0.000000	Inf	0.182712	0.000000	0.000000
749.000000	54.855357	0.000000	0.000000	Inf	0.192277	0.000000	0.000000
