Dividing Wavelength (nm)	Power (W)	
581.000000	36.743383
582.000000	93.527696
583.000000	92.734141
584.000000	19.665927
585.000000	87.323713
586.000000	76.991696
587.000000	6.188077
588.000000	68.727632
589.000000	87.064022
590.000000	71.219026
591.000000	14.048677
592.000000	22.942553
593.000000	69.123841
594.000000	38.445528
595.000000	25.012348
596.000000	83.728402
597.000000	98.054537
598.000000	18.728672
599.000000	27.242453
600.000000	65.275979
601.000000	33.318011
602.000000	6.158589
603.000000	44.862144
604.000000	59.987360
605.000000	66.419057
606.000000	77.351250
607.000000	66.630379
608.000000	17.778479
609.000000	12.138720
610.000000	22.228865
611.000000	76.677765
612.000000	61.282240
613.000000	22.604241
614.000000	87.408582
615.000000	5.045387
616.000000	43.665870
617.000000	17.406772
618.000000	8.146506
619.000000	20.044438
620.000000	13.429544
621.000000	5.254669
622.000000	22.744064
623.000000	75.377371
624.000000	70.957093
625.000000	76.177806
626.000000	51.681907
627.000000	44.248899
628.000000	37.125547
629.000000	45.200849
630.000000	25.358212
631.000000	21.524611
632.000000	20.956054
633.000000	41.780406
634.000000	40.037941
635.000000	88.081844
636.000000	77.269227
637.000000	28.642659
638.000000	24.218595
639.000000	56.373175
640.000000	56.890367
641.000000	61.025223
642.000000	1.298621
643.000000	24.170884
644.000000	39.324859
645.000000	10.031924
646.000000	77.495497
647.000000	2.150291
648.000000	63.305260
649.000000	34.137953
650.000000	87.481163
651.000000	59.753623
652.000000	60.721587
653.000000	55.874212
654.000000	51.188268
655.000000	25.871976
656.000000	31.712697
657.000000	15.499128
658.000000	66.442077
659.000000	25.904748
660.000000	19.673159
661.000000	19.416814
662.000000	68.060982
663.000000	13.165913
664.000000	54.624447
665.000000	12.459545
666.000000	19.141597
667.000000	64.051252
668.000000	43.248343
669.000000	34.728568
670.000000	5.185134
671.000000	47.735817
672.000000	66.706217
673.000000	16.492494
674.000000	52.368208
675.000000	62.590766
676.000000	97.001335
677.000000	9.876614
678.000000	47.600799
679.000000	75.544720
680.000000	81.724253
681.000000	88.816149
682.000000	71.891742
683.000000	85.682264
684.000000	63.571109
685.000000	77.524325
686.000000	30.981842
687.000000	92.023278
688.000000	44.165182
689.000000	41.217784
690.000000	59.711322
691.000000	99.673903
692.000000	4.702630
693.000000	18.783144
694.000000	15.826334
695.000000	61.309526
696.000000	5.091469
697.000000	19.677868
698.000000	43.184726
699.000000	22.918252
700.000000	33.216502
701.000000	61.812670
702.000000	67.602743
703.000000	85.700659
704.000000	40.819622
705.000000	24.608075
706.000000	69.973958
707.000000	69.296923
708.000000	51.658977
709.000000	24.896829
710.000000	27.705054
711.000000	63.908299
712.000000	85.458342
713.000000	56.295771
714.000000	52.826015
715.000000	52.138439
716.000000	51.496746
717.000000	18.940004
718.000000	96.977359
719.000000	84.433943
720.000000	46.301675
721.000000	11.687261
722.000000	10.348447
723.000000	7.888524
724.000000	35.236424
725.000000	26.287593
726.000000	10.258571
727.000000	89.916791
728.000000	40.868818
729.000000	49.143640
730.000000	69.127037
731.000000	6.087340
732.000000	26.797511
733.000000	4.607176
734.000000	75.366930
735.000000	40.651844
736.000000	82.033325
737.000000	88.614169
738.000000	76.556443
739.000000	68.141205
740.000000	59.277243
741.000000	3.464939
742.000000	10.737191
743.000000	44.409588
744.000000	25.416974
745.000000	25.263741
746.000000	48.217246
747.000000	38.383646
748.000000	94.932179
749.000000	69.216144
750.000000	33.656029
751.000000	78.005407
752.000000	32.074719
753.000000	56.926455
754.000000	98.226749
755.000000	68.032123
756.000000	4.361473
757.000000	99.165925
758.000000	9.379371
759.000000	17.857016
760.000000	75.528196
761.000000	20.627979
762.000000	93.042633
763.000000	3.862504
764.000000	16.579792
765.000000	66.703329
766.000000	78.903373
767.000000	50.687759
768.000000	55.162503
769.000000	85.946676
770.000000	50.314288
771.000000	16.972202
772.000000	56.641414
773.000000	72.055685
774.000000	56.932594
775.000000	73.905906
776.000000	81.900831
777.000000	88.236694
778.000000	45.392875
779.000000	17.354110
780.000000	46.501972
781.000000	7.350010
782.000000	70.751404
783.000000	58.665677
784.000000	87.229470
785.000000	28.369612
786.000000	41.751165
787.000000	16.656595
788.000000	43.153411
789.000000	85.167287
790.000000	26.946603
791.000000	60.374271
792.000000	1.810913
793.000000	68.610369
794.000000	10.891738
795.000000	88.328125
796.000000	56.039154
797.000000	56.405809
798.000000	29.027022
799.000000	71.977454
800.000000	16.449240
801.000000	2.051880
802.000000	42.379787
803.000000	4.071421
804.000000	31.679125
805.000000	26.314794
806.000000	11.197952
807.000000	49.418661
808.000000	68.956995
809.000000	77.735790
810.000000	14.774990
811.000000	76.272921
812.000000	94.943028
813.000000	33.011568
814.000000	98.943758
815.000000	56.313706
816.000000	2.822231
817.000000	46.677239
818.000000	58.020214
819.000000	13.245628
820.000000	9.207281
821.000000	79.592712
822.000000	22.039152
823.000000	47.374849
824.000000	27.658714
825.000000	15.299969
826.000000	11.608141
827.000000	86.795058
828.000000	94.770563
829.000000	50.795040
830.000000	54.354959
831.000000	46.677278
832.000000	51.694412
833.000000	64.939437
834.000000	36.097691
835.000000	29.584843
836.000000	98.777808
837.000000	31.053994
838.000000	43.693152
839.000000	86.583517
840.000000	77.331012
841.000000	99.366307
842.000000	92.221566
843.000000	54.069576
844.000000	87.031856
845.000000	77.219330
846.000000	49.440818
847.000000	90.684037
848.000000	9.894294
849.000000	59.496755
850.000000	86.458855
851.000000	43.730300
852.000000	43.931999
853.000000	60.432726
854.000000	48.211499
855.000000	4.899257
856.000000	50.770294
857.000000	93.578488
858.000000	15.094302
859.000000	50.600957
860.000000	38.845663
861.000000	22.388006
862.000000	73.256542
863.000000	27.733001
864.000000	40.236728
865.000000	88.395799
866.000000	13.509915
867.000000	22.106719
868.000000	53.238253
869.000000	81.342956
870.000000	41.541891
871.000000	38.070394
872.000000	25.036875
873.000000	47.692521
874.000000	72.585791
875.000000	28.480233
876.000000	51.101654
877.000000	31.471844
878.000000	11.847479
879.000000	16.684028
880.000000	54.568628
881.000000	4.902828
882.000000	51.866709
883.000000	42.297207
884.000000	84.063987
885.000000	48.471327
886.000000	30.748529
887.000000	69.380828
888.000000	42.317993
889.000000	60.945733
890.000000	61.562987
891.000000	56.724586
892.000000	73.153799
893.000000	30.415383
894.000000	2.632869
895.000000	71.399386
896.000000	97.717312
897.000000	82.461188
898.000000	31.914119
899.000000	80.738565
900.000000	87.463881
