Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
1019.000000	44.555714	-0.673726	0.530435	28.413928	0.227900	0.958987	1.632516
1018.000000	77.474888	-0.685193	0.530435	28.413928	0.133295	0.975309	1.660301
1017.000000	73.448060	-0.763659	0.530435	28.413928	0.156705	1.086999	1.850434
1016.000000	78.539862	-0.781274	0.530435	28.413928	0.149926	1.112073	1.893118
1015.000000	17.045667	-0.565877	0.530435	28.413928	0.500347	0.805474	1.371185
1014.000000	7.930289	-0.719498	0.530435	28.413928	1.367427	1.024139	1.743426
1013.000000	38.267601	-0.638508	0.530435	28.413928	0.251477	0.908858	1.547179
1012.000000	89.572954	-0.598101	0.530435	28.413928	0.100638	0.851342	1.449269
1011.000000	4.161746	-0.797430	0.530435	28.413928	2.887890	1.135068	1.932264
1010.000000	53.483285	-0.832239	0.530435	28.413928	0.234528	1.184616	2.016612
1009.000000	12.068996	-0.561666	0.530435	28.413928	0.701409	0.799481	1.360983
1008.000000	28.206741	-0.764345	0.530435	28.413928	0.408414	1.087975	1.852096
1007.000000	17.613460	-0.776753	0.530435	28.413928	0.664664	1.105637	1.882162
1006.000000	44.935012	-0.646399	0.530435	28.413928	0.216810	0.920090	1.566299
1005.000000	96.134352	-0.715809	0.530435	28.413928	0.112223	1.018888	1.734488
1004.000000	30.214143	-0.560586	0.530435	28.413928	0.279638	0.797943	1.358365
1003.000000	60.796292	-0.824660	0.530435	28.413928	0.204438	1.173828	1.998247
1002.000000	50.604295	-0.696217	0.530435	28.413928	0.207358	0.991002	1.687015
1001.000000	12.130831	-0.644620	0.530435	28.413928	0.800897	0.917557	1.561988
1000.000000	5.278166	-0.579086	0.530435	28.413928	1.653575	0.824276	1.403192
999.000000	64.885132	-0.835614	0.530435	28.413928	0.194099	1.189419	2.024788
998.000000	13.466567	-0.565554	0.530435	28.413928	0.632967	0.805014	1.370403
997.000000	95.858712	-0.679117	0.530435	28.413928	0.106777	0.966660	1.645578
996.000000	19.207766	-0.632385	0.530435	28.413928	0.496213	0.900142	1.532342
995.000000	9.486767	-0.709362	0.530435	28.413928	1.126973	1.009712	1.718867
994.000000	18.448781	-0.688995	0.530435	28.413928	0.562876	0.980722	1.669515
993.000000	63.767733	-0.718177	0.530435	28.413928	0.169744	1.022260	1.740227
992.000000	63.984136	-0.614294	0.530435	28.413928	0.144700	0.874392	1.488507
991.000000	32.728871	-0.665150	0.530435	28.413928	0.306304	0.946780	1.611735
990.000000	89.575357	-0.730694	0.530435	28.413928	0.122945	1.040075	1.770555
989.000000	50.566076	-0.753116	0.530435	28.413928	0.224474	1.071991	1.824887
988.000000	77.307165	-0.799830	0.530435	28.413928	0.155934	1.138484	1.938080
987.000000	68.143091	-0.800351	0.530435	28.413928	0.177020	1.139226	1.939343
986.000000	22.162324	-0.819105	0.530435	28.413928	0.557042	1.165921	1.984787
985.000000	40.748295	-0.604337	0.530435	28.413928	0.223529	0.860218	1.464378
984.000000	60.794507	-0.620766	0.530435	28.413928	0.153896	0.883603	1.504187
983.000000	73.696274	-0.560839	0.530435	28.413928	0.114698	0.798303	1.358977
982.000000	97.454826	-0.659109	0.530435	28.413928	0.101934	0.938181	1.597097
981.000000	77.909612	-0.750206	0.530435	28.413928	0.145129	1.067850	1.817837
980.000000	52.108157	-0.733518	0.530435	28.413928	0.212162	1.044095	1.777398
979.000000	72.354580	-0.823976	0.530435	28.413928	0.171638	1.172855	1.996590
978.000000	60.047840	-0.792447	0.530435	28.413928	0.198901	1.127975	1.920190
977.000000	87.784679	-0.747037	0.530435	28.413928	0.128259	1.063338	1.810156
976.000000	12.780871	-0.602163	0.530435	28.413928	0.710097	0.857124	1.459111
975.000000	12.704292	-0.833783	0.530435	28.413928	0.989160	1.186814	2.020354
974.000000	59.715253	-0.653199	0.530435	28.413928	0.164863	0.929768	1.582776
973.000000	52.748479	-0.615494	0.530435	28.413928	0.175864	0.876100	1.491414
972.000000	89.119159	-0.573965	0.530435	28.413928	0.097068	0.816987	1.390784
971.000000	67.205698	-0.681943	0.530435	28.413928	0.152935	0.970683	1.652426
970.000000	70.041394	-0.595431	0.530435	28.413928	0.128127	0.847541	1.442798
969.000000	72.202040	-0.701467	0.530435	28.413928	0.146427	0.998474	1.699735
968.000000	47.003722	-0.825413	0.530435	28.413928	0.264669	1.174900	2.000072
967.000000	76.731658	-0.592235	0.530435	28.413928	0.116328	0.842993	1.435055
966.000000	90.241586	-0.711776	0.530435	28.413928	0.118878	1.013148	1.724715
965.000000	29.668334	-0.799312	0.530435	28.413928	0.406057	1.137747	1.936825
964.000000	4.631647	-0.701777	0.530435	28.413928	2.283640	0.998915	1.700487
963.000000	48.346602	-0.579896	0.530435	28.413928	0.180779	0.825429	1.405155
962.000000	62.633148	-0.742677	0.530435	28.413928	0.178714	1.057133	1.799593
961.000000	88.414460	-0.799797	0.530435	28.413928	0.136339	1.138438	1.938001
960.000000	94.529856	-0.603212	0.530435	28.413928	0.096176	0.858617	1.461653
959.000000	45.190151	-0.777379	0.530435	28.413928	0.259270	1.106528	1.883680
958.000000	73.162237	-0.801948	0.530435	28.413928	0.165205	1.141500	1.943214
957.000000	25.068520	-0.613329	0.530435	28.413928	0.368747	0.873018	1.486168
956.000000	85.751337	-0.757233	0.530435	28.413928	0.133092	1.077851	1.834862
955.000000	39.526617	-0.670103	0.530435	28.413928	0.255515	0.953830	1.623737
954.000000	0.245667	-0.632978	0.530435	28.413928	38.833416	0.900987	1.533780
953.000000	86.168113	-0.749795	0.530435	28.413928	0.131147	1.067265	1.816841
952.000000	21.098928	-0.683142	0.530435	28.413928	0.487994	0.972389	1.655331
951.000000	29.858518	-0.811784	0.530435	28.413928	0.409766	1.155500	1.967046
950.000000	91.164870	-0.561439	0.530435	28.413928	0.092819	0.799157	1.360431
949.000000	2.761544	-0.587110	0.530435	28.413928	3.204286	0.835697	1.422636
948.000000	34.637884	-0.750578	0.530435	28.413928	0.326594	1.068378	1.818736
947.000000	17.804858	-0.777385	0.530435	28.413928	0.658054	1.106537	1.883695
946.000000	60.367397	-0.769858	0.530435	28.413928	0.192208	1.095823	1.865456
945.000000	96.212820	-0.731559	0.530435	28.413928	0.114599	1.041307	1.772652
944.000000	8.832659	-0.622941	0.530435	28.413928	1.062966	0.886700	1.509459
943.000000	48.352025	-0.728035	0.530435	28.413928	0.226935	1.036291	1.764113
942.000000	33.407307	-0.754229	0.530435	28.413928	0.340271	1.073575	1.827583
941.000000	47.511556	-0.793628	0.530435	28.413928	0.251757	1.129657	1.923053
940.000000	78.781118	-0.830934	0.530435	28.413928	0.158967	1.182758	2.013449
939.000000	77.456431	-0.783526	0.530435	28.413928	0.152461	1.115278	1.898575
938.000000	77.986282	-0.836639	0.530435	28.413928	0.161690	1.190878	2.027272
937.000000	14.210956	-0.738852	0.530435	28.413928	0.783606	1.051688	1.790324
936.000000	32.021473	-0.564507	0.530435	28.413928	0.265700	0.803523	1.367865
935.000000	40.615322	-0.666274	0.530435	28.413928	0.247245	0.948381	1.614460
934.000000	95.354630	-0.655097	0.530435	28.413928	0.103545	0.932470	1.587375
933.000000	7.255875	-0.819494	0.530435	28.413928	1.702236	1.166474	1.985728
932.000000	58.601166	-0.770426	0.530435	28.413928	0.198147	1.096631	1.866831
931.000000	25.063077	-0.586387	0.530435	28.413928	0.352625	0.834668	1.420883
930.000000	9.126578	-0.837919	0.530435	28.413928	1.383751	1.192701	2.030375
929.000000	72.566686	-0.653925	0.530435	28.413928	0.135817	0.930802	1.584536
928.000000	11.522970	-0.617533	0.530435	28.413928	0.807717	0.879001	1.496353
927.000000	70.576088	-0.566903	0.530435	28.413928	0.121064	0.806934	1.373671
926.000000	18.040470	-0.695676	0.530435	28.413928	0.581197	0.990231	1.685704
925.000000	89.849675	-0.657945	0.530435	28.413928	0.110366	0.936525	1.594277
924.000000	10.943445	-0.768427	0.530435	28.413928	1.058309	1.093786	1.861988
923.000000	94.268979	-0.765657	0.530435	28.413928	0.122414	1.089843	1.855276
922.000000	45.686962	-0.776853	0.530435	28.413928	0.256277	1.105779	1.882404
921.000000	35.679550	-0.633443	0.530435	28.413928	0.267579	0.901648	1.534906
920.000000	17.482936	-0.776231	0.530435	28.413928	0.669176	1.104894	1.880897
919.000000	26.618923	-0.685601	0.530435	28.413928	0.388190	0.975890	1.661290
918.000000	93.938752	-0.645399	0.530435	28.413928	0.103549	0.918666	1.563877
917.000000	6.788028	-0.721440	0.530435	28.413928	1.601845	1.026904	1.748133
916.000000	67.467525	-0.722684	0.530435	28.413928	0.161442	1.028674	1.751146
915.000000	67.498443	-0.710295	0.530435	28.413928	0.158602	1.011040	1.721127
914.000000	50.692740	-0.655614	0.530435	28.413928	0.194924	0.933206	1.588628
913.000000	31.393950	-0.809432	0.530435	28.413928	0.388596	1.152152	1.961347
912.000000	53.916185	-0.630899	0.530435	28.413928	0.176362	0.898027	1.528742
911.000000	44.940934	-0.705215	0.530435	28.413928	0.236507	1.003809	1.708818
910.000000	26.478452	-0.780956	0.530435	28.413928	0.444527	1.111619	1.892347
909.000000	57.680305	-0.765355	0.530435	28.413928	0.199986	1.089413	1.854544
908.000000	15.094674	-0.771836	0.530435	28.413928	0.770664	1.098637	1.870247
907.000000	30.165357	-0.733898	0.530435	28.413928	0.366683	1.044636	1.778320
906.000000	72.132472	-0.825738	0.530435	28.413928	0.172534	1.175362	2.000858
905.000000	11.403356	-0.740154	0.530435	28.413928	0.978258	1.053542	1.793480
904.000000	35.976216	-0.761604	0.530435	28.413928	0.319064	1.084074	1.845455
903.000000	78.323908	-0.819906	0.530435	28.413928	0.157773	1.167060	1.986726
902.000000	11.618714	-0.606605	0.530435	28.413928	0.786886	0.863447	1.469875
901.000000	48.990255	-0.720416	0.530435	28.413928	0.221634	1.025446	1.745650
900.000000	85.986991	-0.643780	0.530435	28.413928	0.112841	0.916362	1.559953
899.000000	24.444217	-0.583990	0.530435	28.413928	0.360075	0.831256	1.415075
898.000000	23.563582	-0.608654	0.530435	28.413928	0.389308	0.866363	1.474839
897.000000	86.408328	-0.653523	0.530435	28.413928	0.113991	0.930230	1.583562
896.000000	46.563083	-0.665619	0.530435	28.413928	0.215451	0.947447	1.612871
895.000000	27.611416	-0.782815	0.530435	28.413928	0.427301	1.114266	1.896852
894.000000	55.146242	-0.643015	0.530435	28.413928	0.175739	0.915272	1.558099
893.000000	37.610069	-0.809348	0.530435	28.413928	0.324336	1.152033	1.961144
892.000000	40.935010	-0.712523	0.530435	28.413928	0.262342	1.014211	1.726525
891.000000	84.123003	-0.794032	0.530435	28.413928	0.142261	1.130231	1.924031
890.000000	4.922948	-0.693961	0.530435	28.413928	2.124582	0.987789	1.681547
889.000000	74.233182	-0.725484	0.530435	28.413928	0.147297	1.032660	1.757933
888.000000	8.582450	-0.578133	0.530435	28.413928	1.015267	0.822919	1.400883
887.000000	55.626245	-0.775643	0.530435	28.413928	0.210158	1.104056	1.879472
886.000000	45.668520	-0.727219	0.530435	28.413928	0.240000	1.035129	1.762135
885.000000	75.891553	-0.799595	0.530435	28.413928	0.158796	1.138150	1.937511
884.000000	50.687621	-0.695278	0.530435	28.413928	0.206738	0.989664	1.684739
883.000000	69.060213	-0.773020	0.530435	28.413928	0.168704	1.100323	1.873116
882.000000	8.554096	-0.781345	0.530435	28.413928	1.376678	1.112172	1.893289
881.000000	23.003233	-0.818839	0.530435	28.413928	0.536504	1.165541	1.984140
880.000000	44.558333	-0.734956	0.530435	28.413928	0.248597	1.046142	1.780882
879.000000	92.784715	-0.690849	0.530435	28.413928	0.112220	0.983361	1.674008
878.000000	38.040586	-0.811770	0.530435	28.413928	0.321625	1.155480	1.967013
877.000000	0.173754	-0.569618	0.530435	28.413928	49.409592	0.810798	1.380249
876.000000	77.947000	-0.686104	0.530435	28.413928	0.132664	0.976606	1.662509
875.000000	95.087987	-0.654939	0.530435	28.413928	0.103810	0.932245	1.586992
874.000000	92.538760	-0.621378	0.530435	28.413928	0.101204	0.884474	1.505670
873.000000	83.506965	-0.837660	0.530435	28.413928	0.151185	1.192332	2.029747
872.000000	92.606848	-0.674342	0.530435	28.413928	0.109749	0.959864	1.634008
871.000000	12.449738	-0.836871	0.530435	28.413928	1.013123	1.191210	2.027836
870.000000	93.077686	-0.786435	0.530435	28.413928	0.127345	1.119418	1.905623
869.000000	76.144000	-0.828583	0.530435	28.413928	0.164008	1.179412	2.007753
868.000000	87.284838	-0.657022	0.530435	28.413928	0.113450	0.935211	1.592040
867.000000	27.545264	-0.586394	0.530435	28.413928	0.320853	0.834678	1.420901
866.000000	76.474296	-0.661091	0.530435	28.413928	0.130290	0.941002	1.601900
865.000000	89.285617	-0.561888	0.530435	28.413928	0.094849	0.799796	1.361520
864.000000	46.364736	-0.685688	0.530435	28.413928	0.222896	0.976014	1.661501
863.000000	13.429875	-0.597320	0.530435	28.413928	0.670346	0.850231	1.447376
862.000000	41.037012	-0.796675	0.530435	28.413928	0.292596	1.133993	1.930435
861.000000	91.406579	-0.770095	0.530435	28.413928	0.126979	1.096160	1.866030
860.000000	55.242293	-0.823233	0.530435	28.413928	0.224603	1.171796	1.994788
859.000000	73.334726	-0.685820	0.530435	28.413928	0.140950	0.976202	1.661821
858.000000	9.859561	-0.745459	0.530435	28.413928	1.139541	1.061092	1.806333
857.000000	62.720608	-0.809346	0.530435	28.413928	0.194486	1.152030	1.961139
856.000000	39.963949	-0.800354	0.530435	28.413928	0.301841	1.139231	1.939350
855.000000	22.376871	-0.716229	0.530435	28.413928	0.482410	1.019487	1.735506
854.000000	9.215421	-0.569478	0.530435	28.413928	0.931377	0.810600	1.379911
853.000000	28.222953	-0.573849	0.530435	28.413928	0.306450	0.816821	1.390503
852.000000	31.451519	-0.574346	0.530435	28.413928	0.275230	0.817529	1.391707
851.000000	36.060287	-0.836591	0.530435	28.413928	0.349661	1.190810	2.027156
850.000000	1.296820	-0.834481	0.530435	28.413928	9.698404	1.187807	2.022043
849.000000	36.654138	-0.635833	0.530435	28.413928	0.261447	0.905051	1.540698
848.000000	18.995554	-0.748613	0.530435	28.413928	0.593976	1.065581	1.813975
847.000000	23.812470	-0.647907	0.530435	28.413928	0.410084	0.922237	1.569955
846.000000	43.308439	-0.649220	0.530435	28.413928	0.225935	0.924104	1.573134
845.000000	69.573260	-0.592360	0.530435	28.413928	0.128324	0.843170	1.435357
844.000000	88.227260	-0.616440	0.530435	28.413928	0.105306	0.877446	1.493706
843.000000	84.552296	-0.724645	0.530435	28.413928	0.129171	1.031466	1.755900
842.000000	88.147566	-0.719529	0.530435	28.413928	0.123027	1.024184	1.743503
841.000000	53.298271	-0.762484	0.530435	28.413928	0.215616	1.085326	1.847587
840.000000	24.647988	-0.675019	0.530435	28.413928	0.412761	0.960828	1.635650
839.000000	67.465854	-0.725009	0.530435	28.413928	0.161966	1.031984	1.756780
838.000000	27.415815	-0.775709	0.530435	28.413928	0.426444	1.104151	1.879634
837.000000	48.519738	-0.563616	0.530435	28.413928	0.175077	0.802255	1.365706
836.000000	89.517977	-0.803380	0.530435	28.413928	0.135262	1.143537	1.946682
835.000000	45.073900	-0.657898	0.530435	28.413928	0.219987	0.936458	1.594163
834.000000	58.824386	-0.813544	0.530435	28.413928	0.208443	1.158006	1.971312
833.000000	67.835818	-0.640967	0.530435	28.413928	0.142410	0.912357	1.553136
832.000000	11.974649	-0.685570	0.530435	28.413928	0.862885	0.975847	1.661217
831.000000	31.512542	-0.746982	0.530435	28.413928	0.357265	1.063261	1.810024
830.000000	31.132591	-0.827159	0.530435	28.413928	0.400440	1.177384	2.004301
829.000000	54.026436	-0.800816	0.530435	28.413928	0.223404	1.139889	1.940471
828.000000	74.397514	-0.560006	0.530435	28.413928	0.113448	0.797118	1.356960
827.000000	58.260391	-0.601272	0.530435	28.413928	0.155547	0.855856	1.456952
826.000000	29.351995	-0.788938	0.530435	28.413928	0.405106	1.122981	1.911689
825.000000	84.353631	-0.769334	0.530435	28.413928	0.137460	1.095077	1.864186
824.000000	42.610089	-0.794852	0.530435	28.413928	0.281150	1.131399	1.926018
823.000000	36.937452	-0.704629	0.530435	28.413928	0.287513	1.002974	1.707397
822.000000	34.920291	-0.651938	0.530435	28.413928	0.281380	0.927975	1.579722
821.000000	34.891540	-0.790183	0.530435	28.413928	0.341327	1.124752	1.914704
820.000000	61.409412	-0.775853	0.530435	28.413928	0.190418	1.104355	1.879981
819.000000	99.958770	-0.719137	0.530435	28.413928	0.108431	1.023625	1.742552
818.000000	19.600423	-0.783102	0.530435	28.413928	0.602167	1.114674	1.897547
817.000000	86.378680	-0.724141	0.530435	28.413928	0.126351	1.030748	1.754676
816.000000	70.578413	-0.805657	0.530435	28.413928	0.172045	1.146778	1.952199
815.000000	97.589522	-0.641805	0.530435	28.413928	0.099121	0.913551	1.555168
814.000000	37.721829	-0.569868	0.530435	28.413928	0.227691	0.811154	1.380855
813.000000	89.166695	-0.779870	0.530435	28.413928	0.131821	1.110073	1.889714
812.000000	23.349067	-0.683477	0.530435	28.413928	0.441182	0.972866	1.656143
811.000000	51.612828	-0.724733	0.530435	28.413928	0.211633	1.031591	1.756112
810.000000	93.236215	-0.652501	0.530435	28.413928	0.105478	0.928775	1.581085
809.000000	16.764985	-0.778934	0.530435	28.413928	0.700263	1.108741	1.887447
808.000000	35.627279	-0.624875	0.530435	28.413928	0.264347	0.889452	1.514144
807.000000	24.618592	-0.769983	0.530435	28.413928	0.471392	1.096001	1.865759
806.000000	30.468684	-0.810968	0.530435	28.413928	0.401157	1.154339	1.965070
805.000000	60.772524	-0.612969	0.530435	28.413928	0.152018	0.872506	1.485296
804.000000	46.114416	-0.756557	0.530435	28.413928	0.247268	1.076889	1.833224
803.000000	8.891595	-0.735894	0.530435	28.413928	1.247382	1.047478	1.783157
802.000000	64.718195	-0.654882	0.530435	28.413928	0.152511	0.932164	1.586854
801.000000	34.796844	-0.772349	0.530435	28.413928	0.334532	1.099368	1.871491
800.000000	73.365690	-0.832752	0.530435	28.413928	0.171075	1.185346	2.017855
799.000000	51.309033	-0.819010	0.530435	28.413928	0.240580	1.165785	1.984555
798.000000	49.387985	-0.651478	0.530435	28.413928	0.198812	0.927319	1.578606
797.000000	87.850730	-0.629091	0.530435	28.413928	0.107927	0.895454	1.524361
796.000000	71.632829	-0.740256	0.530435	28.413928	0.155752	1.053686	1.793725
795.000000	8.261782	-0.589205	0.530435	28.413928	1.074872	0.838680	1.427713
794.000000	27.774094	-0.682452	0.530435	28.413928	0.370336	0.971407	1.653659
793.000000	16.925300	-0.750372	0.530435	28.413928	0.668196	1.068085	1.818237
792.000000	25.424777	-0.623355	0.530435	28.413928	0.369524	0.887289	1.510462
791.000000	5.126850	-0.741116	0.530435	28.413928	2.178711	1.054911	1.795811
790.000000	96.118010	-0.822586	0.530435	28.413928	0.128985	1.170875	1.993220
789.000000	72.706265	-0.750645	0.530435	28.413928	0.155606	1.068474	1.818899
788.000000	91.779118	-0.699737	0.530435	28.413928	0.114909	0.996012	1.695544
787.000000	37.307656	-0.682682	0.530435	28.413928	0.275794	0.971736	1.654218
786.000000	23.903601	-0.643547	0.530435	28.413928	0.405771	0.916030	1.559388
785.000000	22.488370	-0.758092	0.530435	28.413928	0.508075	1.079074	1.836945
784.000000	37.600597	-0.599807	0.530435	28.413928	0.240425	0.853770	1.453401
783.000000	25.596517	-0.613232	0.530435	28.413928	0.361084	0.872880	1.485933
782.000000	80.060494	-0.777100	0.530435	28.413928	0.146293	1.106130	1.883003
781.000000	81.279973	-0.602667	0.530435	28.413928	0.111753	0.857841	1.460331
780.000000	37.458773	-0.586882	0.530435	28.413928	0.236136	0.835373	1.422084
779.000000	47.671168	-0.804676	0.530435	28.413928	0.254407	1.145383	1.949824
778.000000	12.828236	-0.670384	0.530435	28.413928	0.787627	0.954230	1.624418
777.000000	33.103967	-0.721879	0.530435	28.413928	0.328661	1.027528	1.749196
776.000000	11.497358	-0.630788	0.530435	28.413928	0.826893	0.897869	1.528473
775.000000	45.137378	-0.611335	0.530435	28.413928	0.204130	0.870179	1.481335
774.000000	40.969856	-0.633886	0.530435	28.413928	0.233190	0.902279	1.535980
773.000000	28.251120	-0.663303	0.530435	28.413928	0.353867	0.944151	1.607260
772.000000	28.918216	-0.811326	0.530435	28.413928	0.422851	1.154847	1.965936
771.000000	6.638243	-0.727769	0.530435	28.413928	1.652359	1.035913	1.763469
770.000000	74.199380	-0.667835	0.530435	28.413928	0.135654	0.950602	1.618242
769.000000	79.934555	-0.588091	0.530435	28.413928	0.110885	0.837093	1.425012
768.000000	66.886628	-0.812903	0.530435	28.413928	0.183174	1.157093	1.969759
767.000000	62.063795	-0.610641	0.530435	28.413928	0.148290	0.869192	1.479654
