Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
355.000000	33.847121	-0.721839	0.530435	28.413928	0.321427	1.027472	1.749099
356.000000	63.587552	-0.581867	0.530435	28.413928	0.137916	0.828234	1.409930
357.000000	79.519573	-0.725115	0.530435	28.413928	0.137435	1.032135	1.757037
358.000000	25.929699	-0.719133	0.530435	28.413928	0.418000	1.023620	1.742543
359.000000	89.300603	-0.789927	0.530435	28.413928	0.133320	1.124388	1.914084
360.000000	53.871996	-0.705529	0.530435	28.413928	0.197386	1.004255	1.709577
361.000000	42.403840	-0.737485	0.530435	28.413928	0.262127	1.049743	1.787013
362.000000	83.042315	-0.688326	0.530435	28.413928	0.124928	0.979769	1.667893
363.000000	87.913972	-0.601985	0.530435	28.413928	0.103203	0.856871	1.458679
364.000000	58.702955	-0.804127	0.530435	28.413928	0.206456	1.144601	1.948492
365.000000	23.861969	-0.837638	0.530435	28.413928	0.529071	1.192300	2.029693
366.000000	75.642433	-0.800484	0.530435	28.413928	0.159496	1.139415	1.939665
367.000000	6.318011	-0.766772	0.530435	28.413928	1.829150	1.091429	1.857976
368.000000	34.092377	-0.648976	0.530435	28.413928	0.286903	0.923758	1.572544
369.000000	51.366061	-0.754620	0.530435	28.413928	0.221420	1.074133	1.828532
370.000000	7.447952	-0.758682	0.530435	28.413928	1.535277	1.079914	1.838375
371.000000	34.637156	-0.624939	0.530435	28.413928	0.271931	0.889544	1.514300
372.000000	78.736530	-0.838251	0.530435	28.413928	0.160458	1.193173	2.031178
373.000000	9.629930	-0.722820	0.530435	28.413928	1.131282	1.028868	1.751477
374.000000	82.247101	-0.833336	0.530435	28.413928	0.152709	1.186178	2.019270
375.000000	35.292240	-0.830624	0.530435	28.413928	0.354723	1.182317	2.012698
376.000000	59.210985	-0.594282	0.530435	28.413928	0.151270	0.845906	1.440014
377.000000	66.125184	-0.592603	0.530435	28.413928	0.135070	0.843515	1.435945
378.000000	30.105292	-0.766562	0.530435	28.413928	0.383767	1.091130	1.857467
379.000000	6.428500	-0.767169	0.530435	28.413928	1.798643	1.091994	1.858939
380.000000	66.014760	-0.721715	0.530435	28.413928	0.164774	1.027295	1.748799
381.000000	8.878015	-0.831710	0.530435	28.413928	1.411952	1.183863	2.015331
382.000000	65.246803	-0.762414	0.530435	28.413928	0.176115	1.085226	1.847417
383.000000	15.593044	-0.603007	0.530435	28.413928	0.582848	0.858325	1.461156
384.000000	49.133313	-0.815626	0.530435	28.413928	0.250195	1.160969	1.976356
385.000000	77.293177	-0.761807	0.530435	28.413928	0.148548	1.084363	1.845947
386.000000	24.616881	-0.771169	0.530435	28.413928	0.472150	1.097688	1.868631
387.000000	47.281227	-0.753047	0.530435	28.413928	0.240047	1.071893	1.824720
388.000000	90.879293	-0.754654	0.530435	28.413928	0.125155	1.074181	1.828614
389.000000	6.242767	-0.832269	0.530435	28.413928	2.009326	1.184659	2.016684
390.000000	16.254345	-0.745449	0.530435	28.413928	0.691213	1.061078	1.806308
391.000000	12.652783	-0.581518	0.530435	28.413928	0.692693	0.827737	1.409085
392.000000	13.557750	-0.801211	0.530435	28.413928	0.890683	1.140450	1.941426
393.000000	4.820768	-0.694703	0.530435	28.413928	2.171936	0.988847	1.683347
394.000000	80.695100	-0.710000	0.530435	28.413928	0.132610	1.010619	1.720411
395.000000	3.887116	-0.594203	0.530435	28.413928	2.303941	0.845794	1.439823
396.000000	90.949239	-0.751478	0.530435	28.413928	0.124532	1.069661	1.820919
397.000000	96.947095	-0.735282	0.530435	28.413928	0.114310	1.046607	1.781674
398.000000	18.206728	-0.603941	0.530435	28.413928	0.499949	0.859654	1.463418
399.000000	82.135179	-0.775307	0.530435	28.413928	0.142268	1.103578	1.878658
400.000000	58.408151	-0.672601	0.530435	28.413928	0.173559	0.957386	1.629790
401.000000	68.562705	-0.703021	0.530435	28.413928	0.154541	1.000686	1.703502
402.000000	74.625805	-0.585570	0.530435	28.413928	0.118264	0.833505	1.418904
403.000000	14.288403	-0.693821	0.530435	28.413928	0.731859	0.987591	1.681209
404.000000	72.541047	-0.591301	0.530435	28.413928	0.122854	0.841663	1.432791
405.000000	17.884917	-0.674248	0.530435	28.413928	0.568194	0.959730	1.633781
406.000000	16.961450	-0.666830	0.530435	28.413928	0.592538	0.949172	1.615807
407.000000	39.044003	-0.645676	0.530435	28.413928	0.249244	0.919061	1.564548
408.000000	39.879989	-0.745515	0.530435	28.413928	0.281751	1.061172	1.806468
409.000000	68.118932	-0.678339	0.530435	28.413928	0.150087	0.965553	1.643694
410.000000	71.602109	-0.669204	0.530435	28.413928	0.140863	0.952550	1.621558
411.000000	43.856802	-0.826165	0.530435	28.413928	0.283918	1.175970	2.001893
412.000000	0.777093	-0.718695	0.530435	28.413928	13.939130	1.022997	1.741482
413.000000	1.391538	-0.666489	0.530435	28.413928	7.218744	0.948686	1.614980
414.000000	7.848332	-0.811318	0.530435	28.413928	1.558037	1.154837	1.965918
415.000000	53.699377	-0.645279	0.530435	28.413928	0.181110	0.918496	1.563586
416.000000	22.819211	-0.660790	0.530435	28.413928	0.436442	0.940574	1.601171
417.000000	61.016990	-0.607960	0.530435	28.413928	0.150172	0.865375	1.473158
418.000000	88.569497	-0.789785	0.530435	28.413928	0.134397	1.124187	1.913741
419.000000	73.706184	-0.570161	0.530435	28.413928	0.116589	0.811572	1.381567
420.000000	8.094834	-0.622158	0.530435	28.413928	1.158394	0.885584	1.507560
421.000000	24.210690	-0.714611	0.530435	28.413928	0.444863	1.017183	1.731585
422.000000	94.181422	-0.767218	0.530435	28.413928	0.122777	1.092064	1.859058
423.000000	97.862843	-0.791585	0.530435	28.413928	0.121911	1.126748	1.918102
424.000000	39.825616	-0.610143	0.530435	28.413928	0.230905	0.868483	1.478447
425.000000	81.038923	-0.700311	0.530435	28.413928	0.130245	0.996829	1.696936
426.000000	21.992191	-0.651670	0.530435	28.413928	0.446605	0.927593	1.579072
427.000000	56.690019	-0.684393	0.530435	28.413928	0.181954	0.974170	1.658363
428.000000	40.110845	-0.602642	0.530435	28.413928	0.226444	0.857805	1.460271
429.000000	51.995893	-0.758073	0.530435	28.413928	0.219738	1.079048	1.836899
430.000000	32.437241	-0.628206	0.530435	28.413928	0.291892	0.894194	1.522216
431.000000	87.405674	-0.691701	0.530435	28.413928	0.119273	0.984573	1.676071
432.000000	23.241633	-0.749496	0.530435	28.413928	0.486034	1.066839	1.816116
433.000000	26.567516	-0.666995	0.530435	28.413928	0.378387	0.949407	1.616207
434.000000	90.918204	-0.566976	0.530435	28.413928	0.093989	0.807038	1.373848
435.000000	79.167179	-0.662224	0.530435	28.413928	0.126073	0.942615	1.604646
436.000000	30.625505	-0.723976	0.530435	28.413928	0.356291	1.030513	1.754277
437.000000	64.555462	-0.637674	0.530435	28.413928	0.148878	0.907671	1.545158
438.000000	47.087786	-0.783590	0.530435	28.413928	0.250810	1.115368	1.898729
439.000000	71.144927	-0.789874	0.530435	28.413928	0.167331	1.124313	1.913955
440.000000	53.971324	-0.568925	0.530435	28.413928	0.158875	0.809812	1.378571
441.000000	27.195829	-0.696586	0.530435	28.413928	0.386043	0.991526	1.687908
442.000000	60.846856	-0.706548	0.530435	28.413928	0.175012	1.005706	1.712047
443.000000	21.860279	-0.562420	0.530435	28.413928	0.387765	0.800553	1.362808
444.000000	41.619593	-0.620669	0.530435	28.413928	0.224764	0.883466	1.503954
445.000000	37.905821	-0.706719	0.530435	28.413928	0.280999	1.005949	1.712461
446.000000	60.574239	-0.597655	0.530435	28.413928	0.148705	0.850708	1.448188
447.000000	30.932775	-0.621344	0.530435	28.413928	0.302745	0.884426	1.505588
448.000000	96.387835	-0.583816	0.530435	28.413928	0.091289	0.831009	1.414655
449.000000	80.024967	-0.834049	0.530435	28.413928	0.157083	1.187192	2.020997
450.000000	33.562802	-0.720154	0.530435	28.413928	0.323393	1.025073	1.745016
451.000000	97.075439	-0.686135	0.530435	28.413928	0.106528	0.976650	1.662584
452.000000	41.006945	-0.651993	0.530435	28.413928	0.239635	0.928052	1.579855
453.000000	36.092196	-0.575998	0.530435	28.413928	0.240531	0.819881	1.395710
454.000000	80.134428	-0.645019	0.530435	28.413928	0.121316	0.918125	1.562955
455.000000	96.943274	-0.663248	0.530435	28.413928	0.103115	0.944072	1.607126
456.000000	3.858084	-0.570645	0.530435	28.413928	2.229247	0.812261	1.382739
457.000000	65.014963	-0.678080	0.530435	28.413928	0.157192	0.965185	1.643067
458.000000	63.528910	-0.733851	0.530435	28.413928	0.174101	1.044569	1.778206
459.000000	22.829511	-0.593433	0.530435	28.413928	0.391777	0.844697	1.437956
460.000000	44.008235	-0.826007	0.530435	28.413928	0.282887	1.175745	2.001510
461.000000	19.066677	-0.681883	0.530435	28.413928	0.539012	0.970598	1.652282
462.000000	57.815131	-0.606095	0.530435	28.413928	0.158002	0.862720	1.468638
463.000000	29.948375	-0.662276	0.530435	28.413928	0.333295	0.942689	1.604770
464.000000	51.452190	-0.674742	0.530435	28.413928	0.197650	0.960433	1.634977
465.000000	31.325505	-0.574292	0.530435	28.413928	0.276311	0.817452	1.391575
466.000000	53.271969	-0.660754	0.530435	28.413928	0.186941	0.940523	1.601084
467.000000	99.091984	-0.767381	0.530435	28.413928	0.116718	1.092297	1.859453
468.000000	86.153449	-0.715031	0.530435	28.413928	0.125088	1.017781	1.732602
469.000000	24.811240	-0.811408	0.530435	28.413928	0.492895	1.154965	1.966136
470.000000	60.757218	-0.724735	0.530435	28.413928	0.179782	1.031594	1.756117
471.000000	65.516758	-0.665322	0.530435	28.413928	0.153054	0.947025	1.612153
472.000000	58.144164	-0.674406	0.530435	28.413928	0.174815	0.959955	1.634163
473.000000	86.114557	-0.690870	0.530435	28.413928	0.120916	0.983389	1.674057
474.000000	65.985385	-0.635136	0.530435	28.413928	0.145072	0.904057	1.539007
475.000000	54.749716	-0.749084	0.530435	28.413928	0.206211	1.066253	1.815118
476.000000	47.030999	-0.596242	0.530435	28.413928	0.191074	0.848695	1.444762
477.000000	36.392935	-0.665957	0.530435	28.413928	0.275799	0.947928	1.613690
478.000000	88.416745	-0.828347	0.530435	28.413928	0.141202	1.179077	2.007182
479.000000	71.490319	-0.839164	0.530435	28.413928	0.176914	1.194472	2.033391
480.000000	12.842883	-0.679124	0.530435	28.413928	0.796985	0.966671	1.645596
481.000000	77.851685	-0.689561	0.530435	28.413928	0.133496	0.981527	1.670887
482.000000	86.806853	-0.575287	0.530435	28.413928	0.099884	0.818869	1.393987
483.000000	55.107495	-0.688249	0.530435	28.413928	0.188234	0.979659	1.667707
484.000000	36.967286	-0.627235	0.530435	28.413928	0.255727	0.892812	1.519863
485.000000	63.249302	-0.593090	0.530435	28.413928	0.141328	0.844209	1.437125
486.000000	81.108856	-0.655466	0.530435	28.413928	0.121800	0.932996	1.588270
487.000000	62.700001	-0.672896	0.530435	28.413928	0.161750	0.957806	1.630505
488.000000	75.433800	-0.803721	0.530435	28.413928	0.160584	1.144022	1.947508
489.000000	54.216497	-0.578217	0.530435	28.413928	0.160740	0.823039	1.401087
490.000000	24.346811	-0.640015	0.530435	28.413928	0.396197	0.911002	1.550829
491.000000	28.710909	-0.782622	0.530435	28.413928	0.410836	1.113990	1.896383
492.000000	30.329915	-0.641456	0.530435	28.413928	0.318757	0.913054	1.554322
493.000000	9.228247	-0.761627	0.530435	28.413928	1.243903	1.084106	1.845509
494.000000	25.241791	-0.666768	0.530435	28.413928	0.398124	0.949083	1.615656
495.000000	16.642773	-0.763598	0.530435	28.413928	0.691517	1.086912	1.850287
496.000000	82.672548	-0.639680	0.530435	28.413928	0.116618	0.910526	1.550019
497.000000	38.629310	-0.749478	0.530435	28.413928	0.292419	1.066813	1.816072
498.000000	48.424446	-0.667047	0.530435	28.413928	0.207613	0.949480	1.616332
499.000000	46.556131	-0.805900	0.530435	28.413928	0.260896	1.147125	1.952789
500.000000	87.941024	-0.603098	0.530435	28.413928	0.103362	0.858455	1.461377
501.000000	82.519392	-0.770070	0.530435	28.413928	0.140649	1.096124	1.865969
502.000000	85.313391	-0.702157	0.530435	28.413928	0.124046	0.999457	1.701409
503.000000	38.880314	-0.696301	0.530435	28.413928	0.269917	0.991120	1.687218
504.000000	42.804107	-0.603379	0.530435	28.413928	0.212456	0.858854	1.462056
505.000000	65.516569	-0.691952	0.530435	28.413928	0.159180	0.984931	1.676681
506.000000	74.613195	-0.750143	0.530435	28.413928	0.151528	1.067760	1.817683
507.000000	79.234749	-0.725991	0.530435	28.413928	0.138095	1.033381	1.759160
508.000000	92.448888	-0.793656	0.530435	28.413928	0.129388	1.129697	1.923121
509.000000	57.482285	-0.725834	0.530435	28.413928	0.190312	1.033159	1.758781
510.000000	1.330780	-0.827412	0.530435	28.413928	9.370855	1.177744	2.004914
511.000000	57.887453	-0.602498	0.530435	28.413928	0.156868	0.857600	1.459922
512.000000	81.163027	-0.667918	0.530435	28.413928	0.124031	0.950720	1.618442
513.000000	85.175027	-0.604424	0.530435	28.413928	0.106953	0.860342	1.464589
514.000000	92.359770	-0.688689	0.530435	28.413928	0.112384	0.980286	1.668773
515.000000	39.651269	-0.822638	0.530435	28.413928	0.312691	1.170949	1.993346
516.000000	99.810606	-0.710846	0.530435	28.413928	0.107340	1.011824	1.722462
517.000000	58.789586	-0.793733	0.530435	28.413928	0.203487	1.129806	1.923306
518.000000	6.321198	-0.657023	0.530435	28.413928	1.566553	0.935212	1.592044
519.000000	26.519094	-0.762879	0.530435	28.413928	0.433571	1.085888	1.848543
520.000000	79.813322	-0.758625	0.530435	28.413928	0.143257	1.079832	1.838235
521.000000	80.749133	-0.699953	0.530435	28.413928	0.130646	0.996319	1.696067
522.000000	72.946872	-0.728924	0.530435	28.413928	0.150605	1.037557	1.766268
523.000000	47.733158	-0.739261	0.530435	28.413928	0.233422	1.052270	1.791315
524.000000	34.418586	-0.627784	0.530435	28.413928	0.274904	0.893592	1.521192
525.000000	87.209208	-0.802527	0.530435	28.413928	0.138695	1.142323	1.944615
526.000000	72.037446	-0.579206	0.530435	28.413928	0.121182	0.824446	1.403483
527.000000	96.674756	-0.607567	0.530435	28.413928	0.094721	0.864816	1.472206
528.000000	53.300445	-0.753085	0.530435	28.413928	0.212950	1.071948	1.824813
529.000000	51.925622	-0.765517	0.530435	28.413928	0.222196	1.089644	1.854937
530.000000	64.358241	-0.790021	0.530435	28.413928	0.185011	1.124523	1.914313
531.000000	54.373213	-0.605816	0.530435	28.413928	0.167927	0.862323	1.467962
532.000000	44.849264	-0.575062	0.530435	28.413928	0.193252	0.818548	1.393442
533.000000	62.487153	-0.721490	0.530435	28.413928	0.174022	1.026975	1.748254
534.000000	28.997981	-0.611786	0.530435	28.413928	0.317977	0.870822	1.482429
535.000000	94.078312	-0.780545	0.530435	28.413928	0.125047	1.111034	1.891350
536.000000	65.324440	-0.757541	0.530435	28.413928	0.174781	1.078290	1.835610
537.000000	39.802052	-0.568408	0.530435	28.413928	0.215238	0.809077	1.377319
538.000000	50.552921	-0.804906	0.530435	28.413928	0.239973	1.145710	1.950381
539.000000	30.478662	-0.806750	0.530435	28.413928	0.398939	1.148334	1.954848
540.000000	86.202301	-0.795195	0.530435	28.413928	0.139033	1.131887	1.926849
541.000000	98.899639	-0.746658	0.530435	28.413928	0.113787	1.062800	1.809240
542.000000	25.854903	-0.629063	0.530435	28.413928	0.366703	0.895413	1.524292
543.000000	44.518861	-0.634145	0.530435	28.413928	0.214688	0.902648	1.536608
544.000000	47.548924	-0.788918	0.530435	28.413928	0.250066	1.122953	1.911641
545.000000	58.265760	-0.639700	0.530435	28.413928	0.165473	0.910555	1.550068
546.000000	89.255964	-0.784303	0.530435	28.413928	0.132437	1.116383	1.900456
547.000000	21.225139	-0.663055	0.530435	28.413928	0.470828	0.943798	1.606659
548.000000	9.690905	-0.627661	0.530435	28.413928	0.976168	0.893418	1.520895
549.000000	47.764601	-0.818521	0.530435	28.413928	0.258278	1.165089	1.983370
550.000000	43.985909	-0.602894	0.530435	28.413928	0.206581	0.858164	1.460881
551.000000	69.865843	-0.569645	0.530435	28.413928	0.122886	0.810837	1.380315
552.000000	23.392030	-0.822077	0.530435	28.413928	0.529673	1.170151	1.991987
553.000000	32.133678	-0.695534	0.530435	28.413928	0.326228	0.990029	1.685359
554.000000	96.475355	-0.713527	0.530435	28.413928	0.111470	1.015641	1.728959
555.000000	48.879606	-0.733524	0.530435	28.413928	0.226178	1.044104	1.777414
556.000000	39.673218	-0.735661	0.530435	28.413928	0.279476	1.047146	1.782593
557.000000	69.103765	-0.574185	0.530435	28.413928	0.125232	0.817299	1.391316
558.000000	20.911888	-0.749918	0.530435	28.413928	0.540486	1.067440	1.817139
559.000000	82.825318	-0.703749	0.530435	28.413928	0.128061	1.001721	1.705264
560.000000	47.694191	-0.650521	0.530435	28.413928	0.205570	0.925957	1.576288
561.000000	38.821122	-0.778610	0.530435	28.413928	0.302284	1.108280	1.886663
562.000000	90.319459	-0.621009	0.530435	28.413928	0.103629	0.883949	1.504776
563.000000	30.349455	-0.676004	0.530435	28.413928	0.335708	0.962229	1.638035
564.000000	30.956771	-0.594790	0.530435	28.413928	0.289582	0.846629	1.441245
565.000000	73.181459	-0.631223	0.530435	28.413928	0.130001	0.898488	1.529526
566.000000	42.993870	-0.683386	0.530435	28.413928	0.239565	0.972738	1.655925
567.000000	24.482279	-0.705648	0.530435	28.413928	0.434410	1.004425	1.709866
568.000000	71.759297	-0.583343	0.530435	28.413928	0.122521	0.830336	1.413508
569.000000	49.444468	-0.606450	0.530435	28.413928	0.184859	0.863226	1.469499
570.000000	71.323621	-0.685815	0.530435	28.413928	0.144923	0.976195	1.661810
571.000000	78.213367	-0.760571	0.530435	28.413928	0.146562	1.082603	1.842952
572.000000	89.319688	-0.811312	0.530435	28.413928	0.136900	1.154829	1.965904
573.000000	46.760097	-0.561555	0.530435	28.413928	0.181001	0.799322	1.360713
574.000000	48.595956	-0.643604	0.530435	28.413928	0.199610	0.916111	1.559527
575.000000	52.150749	-0.679122	0.530435	28.413928	0.196269	0.966668	1.645592
576.000000	75.714119	-0.639749	0.530435	28.413928	0.127349	0.910624	1.550185
577.000000	95.761480	-0.817440	0.530435	28.413928	0.128656	1.163551	1.980753
578.000000	61.237766	-0.750939	0.530435	28.413928	0.184820	1.068892	1.819611
579.000000	48.910175	-0.731801	0.530435	28.413928	0.225506	1.041651	1.773238
580.000000	24.038277	-0.735609	0.530435	28.413928	0.461220	1.047073	1.782467
581.000000	10.870214	-0.769835	0.530435	28.413928	1.067391	1.095790	1.865399
582.000000	20.629735	-0.770730	0.530435	28.413928	0.563083	1.097063	1.867568
583.000000	70.395140	-0.773492	0.530435	28.413928	0.165606	1.100995	1.874260
584.000000	36.701386	-0.715096	0.530435	28.413928	0.293661	1.017873	1.732760
585.000000	27.643047	-0.664977	0.530435	28.413928	0.362564	0.946534	1.611316
586.000000	77.381332	-0.615925	0.530435	28.413928	0.119965	0.876712	1.492457
587.000000	90.513769	-0.806184	0.530435	28.413928	0.134240	1.147529	1.953477
588.000000	28.846566	-0.724448	0.530435	28.413928	0.378510	1.031185	1.755421
589.000000	5.600261	-0.715052	0.530435	28.413928	1.924391	1.017811	1.732655
590.000000	59.079896	-0.618559	0.530435	28.413928	0.157799	0.880462	1.498840
591.000000	24.107463	-0.780156	0.530435	28.413928	0.487746	1.110481	1.890409
592.000000	91.309532	-0.785820	0.530435	28.413928	0.129709	1.118542	1.904132
593.000000	28.556676	-0.683013	0.530435	28.413928	0.360483	0.972207	1.655020
594.000000	72.804697	-0.604771	0.530435	28.413928	0.125197	0.860836	1.465431
595.000000	13.320267	-0.754385	0.530435	28.413928	0.853580	1.073799	1.827963
596.000000	83.921443	-0.765257	0.530435	28.413928	0.137435	1.089273	1.854306
597.000000	67.522666	-0.561606	0.530435	28.413928	0.125356	0.799395	1.360837
598.000000	48.402305	-0.773623	0.530435	28.413928	0.240895	1.101182	1.874579
599.000000	77.059674	-0.577070	0.530435	28.413928	0.112866	0.821406	1.398307
600.000000	16.368289	-0.626010	0.530435	28.413928	0.576424	0.891068	1.516894
601.000000	28.518759	-0.787188	0.530435	28.413928	0.416018	1.120490	1.907448
602.000000	21.416811	-0.588168	0.530435	28.413928	0.413915	0.837204	1.425200
603.000000	64.559773	-0.839639	0.530435	28.413928	0.196017	1.195150	2.034543
604.000000	27.283125	-0.608865	0.530435	28.413928	0.336350	0.866664	1.475351
605.000000	93.748831	-0.798839	0.530435	28.413928	0.128427	1.137074	1.935678
606.000000	8.719536	-0.627660	0.530435	28.413928	1.084913	0.893417	1.520893
607.000000	53.781356	-0.750877	0.530435	28.413928	0.210427	1.068804	1.819461
608.000000	98.549319	-0.810777	0.530435	28.413928	0.123997	1.154067	1.964607
609.000000	74.696029	-0.700820	0.530435	28.413928	0.141408	0.997553	1.698168
610.000000	8.737531	-0.593257	0.530435	28.413928	1.023336	0.844447	1.437531
611.000000	32.325570	-0.650875	0.530435	28.413928	0.303470	0.926461	1.577146
612.000000	44.432648	-0.608005	0.530435	28.413928	0.206238	0.865439	1.473266
613.000000	37.273529	-0.701631	0.530435	28.413928	0.283708	0.998707	1.700132
614.000000	42.099222	-0.727173	0.530435	28.413928	0.260332	1.035065	1.762025
615.000000	6.883109	-0.774041	0.530435	28.413928	1.694896	1.101776	1.875591
616.000000	40.729312	-0.569637	0.530435	28.413928	0.210793	0.810827	1.380297
617.000000	85.766391	-0.680087	0.530435	28.413928	0.119512	0.968041	1.647929
618.000000	60.488733	-0.819949	0.530435	28.413928	0.204304	1.167122	1.986832
619.000000	20.215088	-0.713828	0.530435	28.413928	0.532208	1.016068	1.729687
620.000000	62.087978	-0.687719	0.530435	28.413928	0.166943	0.978904	1.666422
621.000000	25.824939	-0.592932	0.530435	28.413928	0.346043	0.843985	1.436744
622.000000	16.030542	-0.705622	0.530435	28.413928	0.663418	1.004388	1.709803
623.000000	81.143171	-0.736617	0.530435	28.413928	0.136821	1.048506	1.784907
624.000000	25.601376	-0.579423	0.530435	28.413928	0.341112	0.824756	1.404010
625.000000	43.387325	-0.665114	0.530435	28.413928	0.231045	0.946729	1.611649
626.000000	54.627719	-0.731490	0.530435	28.413928	0.201818	1.041209	1.772485
627.000000	6.779296	-0.758573	0.530435	28.413928	1.686461	1.079758	1.838109
628.000000	86.288949	-0.640010	0.530435	28.413928	0.111788	0.910995	1.550817
629.000000	51.634429	-0.622114	0.530435	28.413928	0.181591	0.885523	1.507455
630.000000	0.994926	-0.813067	0.530435	28.413928	12.316847	1.157326	1.970155
631.000000	29.438881	-0.793428	0.530435	28.413928	0.406209	1.129372	1.922567
632.000000	35.458040	-0.771318	0.530435	28.413928	0.327856	1.097901	1.868993
633.000000	20.111704	-0.664422	0.530435	28.413928	0.497920	0.945744	1.609972
634.000000	49.119696	-0.783523	0.530435	28.413928	0.240414	1.115272	1.898566
635.000000	76.070031	-0.735808	0.530435	28.413928	0.145786	1.047356	1.782949
636.000000	67.970147	-0.681369	0.530435	28.413928	0.151087	0.969866	1.651036
