Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
984.000000	32.016345	0.000000	0.000000	Inf	0.329627	0.000000	0.000000
983.000000	0.016892	0.000000	0.000000	Inf	738.546220	0.000000	0.000000
982.000000	65.800291	0.000000	0.000000	Inf	0.133407	0.000000	0.000000
981.000000	81.340285	0.000000	0.000000	Inf	0.132623	0.000000	0.000000
980.000000	52.650290	0.000000	0.000000	Inf	0.168010	0.000000	0.000000
979.000000	64.655988	0.000000	0.000000	Inf	0.194973	0.000000	0.000000
978.000000	59.134984	0.000000	0.000000	Inf	0.177190	0.000000	0.000000
977.000000	39.115804	0.000000	0.000000	Inf	0.219838	0.000000	0.000000
976.000000	51.969791	0.000000	0.000000	Inf	0.184338	0.000000	0.000000
975.000000	27.758114	0.000000	0.000000	Inf	0.346048	0.000000	0.000000
974.000000	32.732884	0.000000	0.000000	Inf	0.325404	0.000000	0.000000
973.000000	30.043456	0.000000	0.000000	Inf	0.415731	0.000000	0.000000
972.000000	97.173340	0.000000	0.000000	Inf	0.116707	0.000000	0.000000
971.000000	6.338238	0.000000	0.000000	Inf	1.984973	0.000000	0.000000
970.000000	93.312345	0.000000	0.000000	Inf	0.124783	0.000000	0.000000
969.000000	50.842483	0.000000	0.000000	Inf	0.212135	0.000000	0.000000
968.000000	78.472884	0.000000	0.000000	Inf	0.121405	0.000000	0.000000
967.000000	7.563210	0.000000	0.000000	Inf	1.290137	0.000000	0.000000
966.000000	28.707704	0.000000	0.000000	Inf	0.383763	0.000000	0.000000
965.000000	26.387783	0.000000	0.000000	Inf	0.469508	0.000000	0.000000
964.000000	93.207388	0.000000	0.000000	Inf	0.117197	0.000000	0.000000
963.000000	93.833367	0.000000	0.000000	Inf	0.106610	0.000000	0.000000
962.000000	69.188179	0.000000	0.000000	Inf	0.138052	0.000000	0.000000
961.000000	10.171002	0.000000	0.000000	Inf	1.208086	0.000000	0.000000
960.000000	79.016962	0.000000	0.000000	Inf	0.151006	0.000000	0.000000
959.000000	75.523734	0.000000	0.000000	Inf	0.113501	0.000000	0.000000
958.000000	36.403730	0.000000	0.000000	Inf	0.281171	0.000000	0.000000
957.000000	52.897691	0.000000	0.000000	Inf	0.172959	0.000000	0.000000
956.000000	18.642737	0.000000	0.000000	Inf	0.469069	0.000000	0.000000
955.000000	77.580951	0.000000	0.000000	Inf	0.114550	0.000000	0.000000
954.000000	92.155880	0.000000	0.000000	Inf	0.129154	0.000000	0.000000
953.000000	51.164977	0.000000	0.000000	Inf	0.218918	0.000000	0.000000
952.000000	9.071327	0.000000	0.000000	Inf	1.051527	0.000000	0.000000
951.000000	45.261623	0.000000	0.000000	Inf	0.245281	0.000000	0.000000
950.000000	95.929948	0.000000	0.000000	Inf	0.097168	0.000000	0.000000
949.000000	72.178887	0.000000	0.000000	Inf	0.123737	0.000000	0.000000
948.000000	85.431126	0.000000	0.000000	Inf	0.098871	0.000000	0.000000
947.000000	27.232533	0.000000	0.000000	Inf	0.412591	0.000000	0.000000
946.000000	0.965622	0.000000	0.000000	Inf	12.275126	0.000000	0.000000
945.000000	48.803270	0.000000	0.000000	Inf	0.201146	0.000000	0.000000
944.000000	81.937602	0.000000	0.000000	Inf	0.129455	0.000000	0.000000
943.000000	63.347879	0.000000	0.000000	Inf	0.185676	0.000000	0.000000
942.000000	67.689105	0.000000	0.000000	Inf	0.144070	0.000000	0.000000
941.000000	11.822282	0.000000	0.000000	Inf	0.924730	0.000000	0.000000
940.000000	72.506193	0.000000	0.000000	Inf	0.152464	0.000000	0.000000
939.000000	53.035242	0.000000	0.000000	Inf	0.229229	0.000000	0.000000
938.000000	2.850972	0.000000	0.000000	Inf	3.572303	0.000000	0.000000
937.000000	70.356005	0.000000	0.000000	Inf	0.152145	0.000000	0.000000
936.000000	32.721667	0.000000	0.000000	Inf	0.333750	0.000000	0.000000
935.000000	89.333418	0.000000	0.000000	Inf	0.095189	0.000000	0.000000
934.000000	55.144394	0.000000	0.000000	Inf	0.215780	0.000000	0.000000
933.000000	26.110536	0.000000	0.000000	Inf	0.421051	0.000000	0.000000
932.000000	83.122837	0.000000	0.000000	Inf	0.121016	0.000000	0.000000
931.000000	51.694786	0.000000	0.000000	Inf	0.173866	0.000000	0.000000
930.000000	42.486987	0.000000	0.000000	Inf	0.209144	0.000000	0.000000
929.000000	35.735888	0.000000	0.000000	Inf	0.330006	0.000000	0.000000
928.000000	88.503638	0.000000	0.000000	Inf	0.117878	0.000000	0.000000
927.000000	11.496936	0.000000	0.000000	Inf	0.867287	0.000000	0.000000
926.000000	49.296725	0.000000	0.000000	Inf	0.229418	0.000000	0.000000
925.000000	85.512502	0.000000	0.000000	Inf	0.121068	0.000000	0.000000
924.000000	2.866705	0.000000	0.000000	Inf	3.207367	0.000000	0.000000
923.000000	38.987732	0.000000	0.000000	Inf	0.286435	0.000000	0.000000
922.000000	58.883860	0.000000	0.000000	Inf	0.159413	0.000000	0.000000
921.000000	63.576338	0.000000	0.000000	Inf	0.189734	0.000000	0.000000
920.000000	24.497855	0.000000	0.000000	Inf	0.397659	0.000000	0.000000
919.000000	80.217302	0.000000	0.000000	Inf	0.136358	0.000000	0.000000
918.000000	81.732305	0.000000	0.000000	Inf	0.123102	0.000000	0.000000
917.000000	62.216619	0.000000	0.000000	Inf	0.193500	0.000000	0.000000
916.000000	14.035456	0.000000	0.000000	Inf	0.748432	0.000000	0.000000
915.000000	27.544811	0.000000	0.000000	Inf	0.446558	0.000000	0.000000
914.000000	98.253506	0.000000	0.000000	Inf	0.089365	0.000000	0.000000
913.000000	61.642113	0.000000	0.000000	Inf	0.194184	0.000000	0.000000
912.000000	84.459110	0.000000	0.000000	Inf	0.138910	0.000000	0.000000
911.000000	18.959858	0.000000	0.000000	Inf	0.604283	0.000000	0.000000
910.000000	33.228027	0.000000	0.000000	Inf	0.348089	0.000000	0.000000
909.000000	79.049202	0.000000	0.000000	Inf	0.147769	0.000000	0.000000
908.000000	72.719208	0.000000	0.000000	Inf	0.117732	0.000000	0.000000
907.000000	16.215658	0.000000	0.000000	Inf	0.631992	0.000000	0.000000
906.000000	15.826087	0.000000	0.000000	Inf	0.779156	0.000000	0.000000
905.000000	98.542549	0.000000	0.000000	Inf	0.092132	0.000000	0.000000
904.000000	96.139908	0.000000	0.000000	Inf	0.105122	0.000000	0.000000
903.000000	35.829061	0.000000	0.000000	Inf	0.312787	0.000000	0.000000
902.000000	83.191664	0.000000	0.000000	Inf	0.117305	0.000000	0.000000
901.000000	66.170063	0.000000	0.000000	Inf	0.162594	0.000000	0.000000
900.000000	46.513271	0.000000	0.000000	Inf	0.186190	0.000000	0.000000
899.000000	38.517079	0.000000	0.000000	Inf	0.295575	0.000000	0.000000
898.000000	81.939900	0.000000	0.000000	Inf	0.113410	0.000000	0.000000
897.000000	54.018211	0.000000	0.000000	Inf	0.219518	0.000000	0.000000
896.000000	17.429152	0.000000	0.000000	Inf	0.650510	0.000000	0.000000
895.000000	33.067673	0.000000	0.000000	Inf	0.372123	0.000000	0.000000
894.000000	60.232972	0.000000	0.000000	Inf	0.194886	0.000000	0.000000
893.000000	94.383040	0.000000	0.000000	Inf	0.100394	0.000000	0.000000
892.000000	47.186059	0.000000	0.000000	Inf	0.193588	0.000000	0.000000
891.000000	8.825696	0.000000	0.000000	Inf	1.071345	0.000000	0.000000
890.000000	49.642430	0.000000	0.000000	Inf	0.243960	0.000000	0.000000
889.000000	42.015544	0.000000	0.000000	Inf	0.206630	0.000000	0.000000
888.000000	55.408978	0.000000	0.000000	Inf	0.187188	0.000000	0.000000
887.000000	75.478340	0.000000	0.000000	Inf	0.144671	0.000000	0.000000
886.000000	32.938478	0.000000	0.000000	Inf	0.329525	0.000000	0.000000
885.000000	90.979093	0.000000	0.000000	Inf	0.102674	0.000000	0.000000
884.000000	61.978808	0.000000	0.000000	Inf	0.154248	0.000000	0.000000
883.000000	33.397444	0.000000	0.000000	Inf	0.346561	0.000000	0.000000
882.000000	33.149479	0.000000	0.000000	Inf	0.307576	0.000000	0.000000
881.000000	35.732489	0.000000	0.000000	Inf	0.296006	0.000000	0.000000
880.000000	47.372552	0.000000	0.000000	Inf	0.203629	0.000000	0.000000
879.000000	97.935590	0.000000	0.000000	Inf	0.098241	0.000000	0.000000
878.000000	98.343837	0.000000	0.000000	Inf	0.123855	0.000000	0.000000
877.000000	1.151707	0.000000	0.000000	Inf	7.966038	0.000000	0.000000
876.000000	39.255035	0.000000	0.000000	Inf	0.289357	0.000000	0.000000
875.000000	25.925571	0.000000	0.000000	Inf	0.422120	0.000000	0.000000
874.000000	51.269987	0.000000	0.000000	Inf	0.173709	0.000000	0.000000
873.000000	5.633815	0.000000	0.000000	Inf	2.054952	0.000000	0.000000
872.000000	78.393262	0.000000	0.000000	Inf	0.135821	0.000000	0.000000
871.000000	91.458968	0.000000	0.000000	Inf	0.133653	0.000000	0.000000
870.000000	5.596691	0.000000	0.000000	Inf	1.827206	0.000000	0.000000
869.000000	52.777776	0.000000	0.000000	Inf	0.231225	0.000000	0.000000
868.000000	18.016606	0.000000	0.000000	Inf	0.583724	0.000000	0.000000
867.000000	50.065921	0.000000	0.000000	Inf	0.249983	0.000000	0.000000
866.000000	23.068193	0.000000	0.000000	Inf	0.456315	0.000000	0.000000
865.000000	4.108618	0.000000	0.000000	Inf	2.164128	0.000000	0.000000
864.000000	25.180473	0.000000	0.000000	Inf	0.338953	0.000000	0.000000
863.000000	87.210205	0.000000	0.000000	Inf	0.120531	0.000000	0.000000
862.000000	12.017643	0.000000	0.000000	Inf	0.732486	0.000000	0.000000
861.000000	81.781774	0.000000	0.000000	Inf	0.107655	0.000000	0.000000
860.000000	58.244752	0.000000	0.000000	Inf	0.216386	0.000000	0.000000
859.000000	15.727344	0.000000	0.000000	Inf	0.669738	0.000000	0.000000
858.000000	62.159211	0.000000	0.000000	Inf	0.171392	0.000000	0.000000
857.000000	41.074924	0.000000	0.000000	Inf	0.257100	0.000000	0.000000
856.000000	91.400052	0.000000	0.000000	Inf	0.129721	0.000000	0.000000
855.000000	53.121956	0.000000	0.000000	Inf	0.176505	0.000000	0.000000
854.000000	21.428000	0.000000	0.000000	Inf	0.545841	0.000000	0.000000
853.000000	44.755391	0.000000	0.000000	Inf	0.224449	0.000000	0.000000
852.000000	54.974875	0.000000	0.000000	Inf	0.208218	0.000000	0.000000
851.000000	28.880390	0.000000	0.000000	Inf	0.390242	0.000000	0.000000
850.000000	54.416072	0.000000	0.000000	Inf	0.221592	0.000000	0.000000
849.000000	41.570772	0.000000	0.000000	Inf	0.222278	0.000000	0.000000
848.000000	42.742227	0.000000	0.000000	Inf	0.235339	0.000000	0.000000
847.000000	91.835398	0.000000	0.000000	Inf	0.128349	0.000000	0.000000
846.000000	1.791182	0.000000	0.000000	Inf	5.993575	0.000000	0.000000
845.000000	78.013298	0.000000	0.000000	Inf	0.151502	0.000000	0.000000
844.000000	57.995397	0.000000	0.000000	Inf	0.205230	0.000000	0.000000
843.000000	51.008678	0.000000	0.000000	Inf	0.239997	0.000000	0.000000
842.000000	3.901424	0.000000	0.000000	Inf	2.829043	0.000000	0.000000
841.000000	23.667724	0.000000	0.000000	Inf	0.513373	0.000000	0.000000
840.000000	29.346500	0.000000	0.000000	Inf	0.297203	0.000000	0.000000
839.000000	50.306513	0.000000	0.000000	Inf	0.208522	0.000000	0.000000
838.000000	39.623121	0.000000	0.000000	Inf	0.223428	0.000000	0.000000
837.000000	13.795129	0.000000	0.000000	Inf	0.672382	0.000000	0.000000
836.000000	34.193341	0.000000	0.000000	Inf	0.342462	0.000000	0.000000
835.000000	96.343326	0.000000	0.000000	Inf	0.130461	0.000000	0.000000
834.000000	12.727673	0.000000	0.000000	Inf	0.675699	0.000000	0.000000
833.000000	70.897766	0.000000	0.000000	Inf	0.132049	0.000000	0.000000
832.000000	55.445043	0.000000	0.000000	Inf	0.222463	0.000000	0.000000
831.000000	24.350961	0.000000	0.000000	Inf	0.492228	0.000000	0.000000
830.000000	6.903174	0.000000	0.000000	Inf	1.733669	0.000000	0.000000
829.000000	61.481620	0.000000	0.000000	Inf	0.195215	0.000000	0.000000
828.000000	57.885812	0.000000	0.000000	Inf	0.179498	0.000000	0.000000
827.000000	49.181138	0.000000	0.000000	Inf	0.186549	0.000000	0.000000
826.000000	30.060909	0.000000	0.000000	Inf	0.412480	0.000000	0.000000
825.000000	27.281302	0.000000	0.000000	Inf	0.414403	0.000000	0.000000
824.000000	49.202004	0.000000	0.000000	Inf	0.209331	0.000000	0.000000
823.000000	16.170678	0.000000	0.000000	Inf	0.594818	0.000000	0.000000
822.000000	97.724005	0.000000	0.000000	Inf	0.122397	0.000000	0.000000
821.000000	98.499968	0.000000	0.000000	Inf	0.095493	0.000000	0.000000
820.000000	24.002376	0.000000	0.000000	Inf	0.385486	0.000000	0.000000
819.000000	33.172793	0.000000	0.000000	Inf	0.306664	0.000000	0.000000
818.000000	61.235023	0.000000	0.000000	Inf	0.165562	0.000000	0.000000
817.000000	69.407096	0.000000	0.000000	Inf	0.164751	0.000000	0.000000
816.000000	37.031473	0.000000	0.000000	Inf	0.269679	0.000000	0.000000
815.000000	31.087950	0.000000	0.000000	Inf	0.357324	0.000000	0.000000
814.000000	29.217570	0.000000	0.000000	Inf	0.315791	0.000000	0.000000
813.000000	36.721974	0.000000	0.000000	Inf	0.294160	0.000000	0.000000
812.000000	6.598191	0.000000	0.000000	Inf	1.629165	0.000000	0.000000
811.000000	77.580020	0.000000	0.000000	Inf	0.140342	0.000000	0.000000
810.000000	33.230799	0.000000	0.000000	Inf	0.349796	0.000000	0.000000
809.000000	90.328359	0.000000	0.000000	Inf	0.099325	0.000000	0.000000
808.000000	68.749376	0.000000	0.000000	Inf	0.173027	0.000000	0.000000
807.000000	10.560376	0.000000	0.000000	Inf	0.994007	0.000000	0.000000
806.000000	92.895627	0.000000	0.000000	Inf	0.109758	0.000000	0.000000
805.000000	7.934069	0.000000	0.000000	Inf	1.442517	0.000000	0.000000
804.000000	81.207768	0.000000	0.000000	Inf	0.133449	0.000000	0.000000
803.000000	19.463228	0.000000	0.000000	Inf	0.444877	0.000000	0.000000
802.000000	38.038692	0.000000	0.000000	Inf	0.305131	0.000000	0.000000
801.000000	46.846888	0.000000	0.000000	Inf	0.183404	0.000000	0.000000
800.000000	22.353314	0.000000	0.000000	Inf	0.434607	0.000000	0.000000
799.000000	44.627241	0.000000	0.000000	Inf	0.252128	0.000000	0.000000
798.000000	30.671663	0.000000	0.000000	Inf	0.345925	0.000000	0.000000
797.000000	9.182953	0.000000	0.000000	Inf	1.247216	0.000000	0.000000
796.000000	22.945506	0.000000	0.000000	Inf	0.486577	0.000000	0.000000
795.000000	66.961667	0.000000	0.000000	Inf	0.142717	0.000000	0.000000
794.000000	55.879844	0.000000	0.000000	Inf	0.203509	0.000000	0.000000
793.000000	3.935466	0.000000	0.000000	Inf	2.405574	0.000000	0.000000
792.000000	42.998009	0.000000	0.000000	Inf	0.200280	0.000000	0.000000
791.000000	85.689491	0.000000	0.000000	Inf	0.101104	0.000000	0.000000
790.000000	76.178208	0.000000	0.000000	Inf	0.116092	0.000000	0.000000
789.000000	92.420599	0.000000	0.000000	Inf	0.095662	0.000000	0.000000
788.000000	91.508889	0.000000	0.000000	Inf	0.117155	0.000000	0.000000
787.000000	10.547667	0.000000	0.000000	Inf	1.006905	0.000000	0.000000
786.000000	61.475283	0.000000	0.000000	Inf	0.181306	0.000000	0.000000
785.000000	80.554985	0.000000	0.000000	Inf	0.148084	0.000000	0.000000
784.000000	45.640914	0.000000	0.000000	Inf	0.247872	0.000000	0.000000
783.000000	43.213226	0.000000	0.000000	Inf	0.198927	0.000000	0.000000
782.000000	1.730317	0.000000	0.000000	Inf	5.065617	0.000000	0.000000
781.000000	34.641270	0.000000	0.000000	Inf	0.331566	0.000000	0.000000
780.000000	41.001263	0.000000	0.000000	Inf	0.281966	0.000000	0.000000
779.000000	87.523894	0.000000	0.000000	Inf	0.099718	0.000000	0.000000
778.000000	24.890131	0.000000	0.000000	Inf	0.495815	0.000000	0.000000
777.000000	50.269728	0.000000	0.000000	Inf	0.203013	0.000000	0.000000
776.000000	48.474585	0.000000	0.000000	Inf	0.251609	0.000000	0.000000
775.000000	56.499084	0.000000	0.000000	Inf	0.159776	0.000000	0.000000
774.000000	48.261800	0.000000	0.000000	Inf	0.224144	0.000000	0.000000
773.000000	7.672378	0.000000	0.000000	Inf	1.557105	0.000000	0.000000
772.000000	92.017183	0.000000	0.000000	Inf	0.115660	0.000000	0.000000
771.000000	0.231125	0.000000	0.000000	Inf	38.308526	0.000000	0.000000
770.000000	86.214402	0.000000	0.000000	Inf	0.115738	0.000000	0.000000
769.000000	48.258872	0.000000	0.000000	Inf	0.176662	0.000000	0.000000
768.000000	90.099977	0.000000	0.000000	Inf	0.128244	0.000000	0.000000
767.000000	14.676224	0.000000	0.000000	Inf	0.596232	0.000000	0.000000
766.000000	67.234709	0.000000	0.000000	Inf	0.146059	0.000000	0.000000
765.000000	53.898004	0.000000	0.000000	Inf	0.218225	0.000000	0.000000
764.000000	93.125210	0.000000	0.000000	Inf	0.126640	0.000000	0.000000
763.000000	68.884290	0.000000	0.000000	Inf	0.148831	0.000000	0.000000
762.000000	85.210806	0.000000	0.000000	Inf	0.101089	0.000000	0.000000
761.000000	22.435532	0.000000	0.000000	Inf	0.545343	0.000000	0.000000
760.000000	51.288286	0.000000	0.000000	Inf	0.238044	0.000000	0.000000
759.000000	57.942753	0.000000	0.000000	Inf	0.146227	0.000000	0.000000
758.000000	68.606759	0.000000	0.000000	Inf	0.134962	0.000000	0.000000
757.000000	22.830908	0.000000	0.000000	Inf	0.506176	0.000000	0.000000
756.000000	70.772822	0.000000	0.000000	Inf	0.167659	0.000000	0.000000
755.000000	72.348129	0.000000	0.000000	Inf	0.139733	0.000000	0.000000
754.000000	34.502790	0.000000	0.000000	Inf	0.274992	0.000000	0.000000
753.000000	20.443134	0.000000	0.000000	Inf	0.476168	0.000000	0.000000
752.000000	73.690806	0.000000	0.000000	Inf	0.164155	0.000000	0.000000
751.000000	23.042519	0.000000	0.000000	Inf	0.485772	0.000000	0.000000
750.000000	5.690801	0.000000	0.000000	Inf	1.973880	0.000000	0.000000
749.000000	61.027098	0.000000	0.000000	Inf	0.139977	0.000000	0.000000
