Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
868.000000	17.283047	-95846.261064	0.530435	28.413928	0.668665	136428.359337	232246.576458
867.000000	52.227221	-103502.734646	0.530435	28.413928	0.238951	147326.647048	250799.097521
866.000000	23.646092	-86551.428787	0.530435	28.413928	0.441335	123198.018333	209724.122780
865.000000	82.033136	-102514.821932	0.530435	28.413928	0.150678	145920.443934	248405.270750
864.000000	93.101759	-76934.522427	0.530435	28.413928	0.099636	109509.234419	186421.246346
863.000000	56.875515	-94826.238864	0.530435	28.413928	0.201028	134976.451315	229774.944688
862.000000	67.137542	-99241.297443	0.530435	28.413928	0.178230	141260.882149	240473.142285
861.000000	24.234036	-102017.870646	0.530435	28.413928	0.507580	145213.079371	247201.100306
860.000000	44.476948	-86306.125697	0.530435	28.413928	0.233970	122848.851888	209129.725019
859.000000	52.458651	-72361.789455	0.530435	28.413928	0.166321	103000.368553	175340.985456
858.000000	51.330450	-72891.259999	0.530435	28.413928	0.171220	103754.021297	176623.953826
857.000000	76.301629	-89590.303367	0.530435	28.413928	0.141573	127523.577500	217087.667374
856.000000	86.441075	-96081.143307	0.530435	28.413928	0.134021	136762.692661	232815.723300
855.000000	16.859739	-94345.714816	0.530435	28.413928	0.674722	134292.469418	228610.579340
854.000000	59.912433	-75366.094172	0.530435	28.413928	0.151675	107276.720692	182620.763274
853.000000	98.494519	-91030.594087	0.530435	28.413928	0.111437	129573.699201	220577.658376
852.000000	60.424521	-91763.088003	0.530435	28.413928	0.183109	130616.337090	222352.575859
851.000000	22.010670	-103199.958152	0.530435	28.413928	0.565327	146895.672487	250065.435056
850.000000	65.640291	-71532.955985	0.530435	28.413928	0.131398	101820.600149	173332.626094
849.000000	77.879449	-78977.620158	0.530435	28.413928	0.122274	112417.396598	191371.908459
848.000000	85.296162	-102307.396024	0.530435	28.413928	0.144621	145625.192183	247902.653782
847.000000	98.533264	-73834.209112	0.530435	28.413928	0.090350	105096.222850	178908.828591
846.000000	59.253736	-96838.523537	0.530435	28.413928	0.197054	137840.753934	234650.943200
845.000000	83.549623	-84446.785199	0.530435	28.413928	0.121869	120202.251273	204624.327936
844.000000	64.983047	-103219.917970	0.530435	28.413928	0.191521	146924.083456	250113.800003
843.000000	48.807226	-97788.625402	0.530435	28.413928	0.241578	139193.136772	236953.149909
842.000000	53.697675	-82315.105614	0.530435	28.413928	0.184832	117168.000951	199459.021743
841.000000	14.595253	-93993.218216	0.530435	28.413928	0.776495	133790.722847	227756.439307
840.000000	0.115361	-70018.133972	0.530435	28.413928	73.182033	99664.389989	169662.037147
839.000000	56.408289	-102024.672111	0.530435	28.413928	0.218080	145222.760632	247217.581041
838.000000	68.391710	-93017.156192	0.530435	28.413928	0.163988	132401.388104	225391.328130
837.000000	47.758620	-93849.655728	0.530435	28.413928	0.236938	133586.374816	227408.570794
836.000000	43.066124	-82925.410859	0.530435	28.413928	0.232170	118036.714475	200937.861941
835.000000	94.996644	-94935.593400	0.530435	28.413928	0.120497	135132.107466	230039.923378
834.000000	98.329627	-83826.291796	0.530435	28.413928	0.102790	119319.035840	203120.800653
833.000000	92.243259	-82380.799094	0.530435	28.413928	0.107683	117261.509593	199618.204644
832.000000	70.637335	-91289.219291	0.530435	28.413928	0.155826	129941.828453	221204.337160
831.000000	43.806191	-92765.511751	0.530435	28.413928	0.255332	132043.195329	224781.564543
830.000000	10.133441	-96497.810376	0.530435	28.413928	1.148191	137355.780007	233825.355801
829.000000	30.643515	-82398.174900	0.530435	28.413928	0.324215	117286.242460	199660.308233
828.000000	1.917360	-100930.901886	0.530435	28.413928	6.347086	143665.879063	244567.249277
827.000000	81.476156	-83261.499547	0.530435	28.413928	0.123216	118515.105890	201752.243708
826.000000	1.338227	-88139.705144	0.530435	28.413928	7.941372	125458.784012	213572.700097
825.000000	10.119288	-76521.807891	0.530435	28.413928	0.911778	108921.773141	185421.191289
824.000000	39.335654	-90565.214291	0.530435	28.413928	0.277606	128911.273758	219449.989304
823.000000	84.498003	-95209.142208	0.530435	28.413928	0.135858	135521.479096	230702.763778
822.000000	89.109826	-96165.900613	0.530435	28.413928	0.130122	136883.336910	233021.100056
821.000000	22.717387	-84567.046182	0.530435	28.413928	0.448845	120373.431749	204915.734207
820.000000	54.874569	-79470.343524	0.530435	28.413928	0.174617	113118.743106	192565.834166
819.000000	32.085079	-90094.431743	0.530435	28.413928	0.338570	128241.157993	218309.228739
818.000000	98.655882	-104062.175089	0.530435	28.413928	0.127181	148122.959194	252154.686422
817.000000	82.103932	-88235.534567	0.530435	28.413928	0.129579	125595.188405	213804.905875
816.000000	8.557084	-78256.989177	0.530435	28.413928	1.102684	111391.644510	189625.736241
815.000000	26.452191	-91393.744113	0.530435	28.413928	0.416590	130090.609948	221457.612893
814.000000	70.062109	-85426.324019	0.530435	28.413928	0.147015	121596.534917	206997.863794
813.000000	66.044700	-94213.232437	0.530435	28.413928	0.172000	134103.892907	228289.559214
812.000000	4.926532	-89452.545120	0.530435	28.413928	2.189300	127327.491274	216753.863208
811.000000	1.880331	-97999.588926	0.530435	28.413928	6.284109	139493.423993	237464.338928
810.000000	39.714602	-89895.733414	0.530435	28.413928	0.272925	127958.329150	217827.759704
809.000000	82.888669	-75408.010034	0.530435	28.413928	0.109692	107336.384076	182722.330256
808.000000	7.874526	-96024.882152	0.530435	28.413928	1.470324	136682.610068	232679.396014
807.000000	76.259601	-89028.374921	0.530435	28.413928	0.140763	126723.723911	215726.049755
806.000000	12.704452	-95674.193493	0.530435	28.413928	0.908014	136183.436936	231829.636832
805.000000	20.018387	-86199.969994	0.530435	28.413928	0.519197	122697.748985	208872.497474
804.000000	66.908802	-80234.797380	0.530435	28.413928	0.144588	114206.873035	194418.194277
803.000000	40.665232	-95941.058995	0.530435	28.413928	0.284469	136563.295495	232476.282811
802.000000	23.574402	-85960.964142	0.530435	28.413928	0.439657	122357.546082	208293.358650
801.000000	43.495821	-84442.930986	0.530435	28.413928	0.234083	120196.765155	204614.988733
800.000000	6.595985	-98046.848144	0.530435	28.413928	1.792288	139560.693155	237578.853480
799.000000	94.006786	-82285.148992	0.530435	28.413928	0.105540	117125.360448	199386.433383
798.000000	54.848416	-79254.150249	0.530435	28.413928	0.174225	112811.011813	192041.972855
797.000000	61.083277	-75731.401153	0.530435	28.413928	0.149488	107796.701664	183505.944341
796.000000	12.504119	-71534.950177	0.530435	28.413928	0.689793	101823.438699	173337.458252
795.000000	40.493224	-94041.918572	0.530435	28.413928	0.280022	133860.043336	227874.445903
794.000000	14.246259	-82518.467268	0.530435	28.413928	0.698400	117457.467609	199951.790554
793.000000	56.168353	-88292.137685	0.530435	28.413928	0.189533	125675.757750	213942.061776
792.000000	42.112639	-102034.946439	0.530435	28.413928	0.292139	145237.385196	247242.476927
791.000000	69.334191	-94495.353560	0.530435	28.413928	0.164330	134505.466442	228973.171325
790.000000	75.695002	-91336.607125	0.530435	28.413928	0.145489	130009.280687	221319.163363
789.000000	75.311152	-99005.411385	0.530435	28.413928	0.158509	140925.119986	239901.563083
788.000000	44.501341	-73241.955297	0.530435	28.413928	0.198445	104253.203879	177473.729094
787.000000	22.967610	-85273.247830	0.530435	28.413928	0.447663	121378.645005	206626.942481
786.000000	6.325522	-79162.811803	0.530435	28.413928	1.508963	112680.999915	191820.649236
785.000000	63.630460	-96035.056289	0.530435	28.413928	0.181978	136697.092019	232704.049125
784.000000	22.873687	-100477.405174	0.530435	28.413928	0.529646	143020.368099	243468.374290
783.000000	4.652021	-87205.657647	0.530435	28.413928	2.260251	124129.253093	211309.394977
782.000000	6.333142	-79218.257564	0.530435	28.413928	1.508203	112759.921869	191955.000727
781.000000	16.065353	-76505.132707	0.530435	28.413928	0.574188	108898.037546	185380.785389
780.000000	77.966139	-81626.583253	0.530435	28.413928	0.126235	116187.952538	197790.652427
779.000000	74.899515	-102956.620841	0.530435	28.413928	0.165741	146549.304149	249475.800606
778.000000	87.867005	-97632.421403	0.530435	28.413928	0.133974	138970.794711	236574.649553
777.000000	53.081664	-100791.084296	0.530435	28.413928	0.228945	143466.861551	244228.455084
776.000000	32.143137	-101648.029035	0.530435	28.413928	0.381298	144686.643768	246304.931305
775.000000	99.692794	-92775.679772	0.530435	28.413928	0.112208	132057.668574	224806.202835
774.000000	23.241179	-83643.680631	0.530435	28.413928	0.433939	119059.105600	202678.312678
773.000000	40.296370	-73801.150835	0.530435	28.413928	0.220826	105049.167425	178828.724562
772.000000	67.376864	-81021.023556	0.530435	28.413928	0.144991	115325.993866	196323.311240
771.000000	10.274758	-101509.022655	0.530435	28.413928	1.191206	144488.780940	245968.102768
770.000000	98.844178	-101332.610627	0.530435	28.413928	0.123610	144237.674602	245540.636019
769.000000	98.067080	-99983.260356	0.530435	28.413928	0.122930	142316.998285	242271.004242
768.000000	2.675714	-96965.942538	0.530435	28.413928	4.369516	138022.123191	234959.694176
767.000000	74.142724	-94346.430024	0.530435	28.413928	0.153430	134293.487451	228612.312372
766.000000	41.087126	-76476.742048	0.530435	28.413928	0.224428	108857.626048	185311.991538
765.000000	4.728780	-101275.205373	0.530435	28.413928	2.582306	144155.963490	245401.536449
764.000000	68.245622	-91303.565446	0.530435	28.413928	0.161312	129962.248888	221239.099552
763.000000	66.640445	-91799.722991	0.530435	28.413928	0.166095	130668.483634	222441.346671
762.000000	34.843021	-72231.056672	0.530435	28.413928	0.249955	102814.282431	175024.204803
761.000000	82.516455	-99438.460776	0.530435	28.413928	0.145301	141541.526065	240950.891845
760.000000	22.195177	-101459.086302	0.530435	28.413928	0.551171	144417.701121	245847.101207
759.000000	75.010882	-78814.210552	0.530435	28.413928	0.126688	112184.798016	190975.948084
758.000000	51.320477	-72757.657526	0.530435	28.413928	0.170939	103563.850434	176300.219580
757.000000	95.167938	-99641.886625	0.530435	28.413928	0.126242	141831.084099	241443.816208
756.000000	97.015371	-73419.459367	0.530435	28.413928	0.091248	104505.864638	177903.841987
755.000000	83.321660	-92435.395152	0.530435	28.413928	0.133762	131573.304637	223981.653842
754.000000	58.494346	-84334.379205	0.530435	28.413928	0.173838	120042.251652	204351.955210
753.000000	99.038823	-93857.108324	0.530435	28.413928	0.114266	133596.982904	227426.629298
752.000000	96.957088	-78734.465649	0.530435	28.413928	0.097913	112071.288462	190782.716959
751.000000	23.462886	-79372.745752	0.530435	28.413928	0.407891	112979.821630	192329.343474
750.000000	42.453871	-102912.797994	0.530435	28.413928	0.292285	146486.926347	249369.612780
749.000000	85.415531	-92789.843571	0.530435	28.413928	0.130984	132077.829443	224840.523358
748.000000	48.271029	-71026.981604	0.530435	28.413928	0.177415	101100.392037	172106.591645
747.000000	92.612725	-98360.601290	0.530435	28.413928	0.128057	140007.291973	238339.113642
746.000000	49.736001	-90861.430206	0.530435	28.413928	0.220274	129332.909937	220167.754727
745.000000	19.050521	-99897.488786	0.530435	28.413928	0.632268	142194.910324	242063.169807
744.000000	59.966280	-77317.239830	0.530435	28.413928	0.155462	110053.997531	187348.614880
743.000000	8.233506	-89822.333370	0.530435	28.413928	1.315386	127853.850922	217649.902908
742.000000	29.092804	-104462.437936	0.530435	28.413928	0.432941	148692.696634	253124.569594
741.000000	64.429116	-82071.661964	0.530435	28.413928	0.153591	116821.481250	198869.129622
740.000000	32.219893	-86423.578696	0.530435	28.413928	0.323416	123016.035457	209414.327221
739.000000	60.766845	-86237.269582	0.530435	28.413928	0.171113	122750.841527	208962.878690
738.000000	37.019119	-92234.302726	0.530435	28.413928	0.300414	131287.068017	223494.383634
737.000000	53.634561	-96112.686448	0.530435	28.413928	0.216068	136807.591428	232892.155980
736.000000	81.190636	-70561.157374	0.530435	28.413928	0.104788	100437.333983	170977.845659
735.000000	97.982923	-101073.192141	0.530435	28.413928	0.124377	143868.416187	244912.035022
734.000000	9.470412	-75117.039442	0.530435	28.413928	0.956364	106922.214133	182017.274858
733.000000	26.534655	-98680.574688	0.530435	28.413928	0.448407	140462.744750	239114.446196
732.000000	83.072444	-98159.750959	0.530435	28.413928	0.142472	139721.399955	237852.430061
731.000000	82.400649	-71394.134928	0.530435	28.413928	0.104469	101623.001111	172996.246617
730.000000	26.984634	-85054.128431	0.530435	28.413928	0.380043	121066.748643	206095.990834
729.000000	38.454222	-89686.716166	0.530435	28.413928	0.281215	127660.812273	217321.286736
728.000000	23.996998	-74264.933475	0.530435	28.413928	0.373148	105709.319464	179952.523541
727.000000	76.099281	-94268.400849	0.530435	28.413928	0.149362	134182.420079	228423.238656
726.000000	23.550231	-92667.198955	0.530435	28.413928	0.474444	131903.256083	224543.341267
725.000000	51.102664	-99851.932530	0.530435	28.413928	0.235595	142130.065173	241952.781729
724.000000	89.360783	-102150.073013	0.530435	28.413928	0.137831	145401.257311	247521.441930
723.000000	13.610305	-72409.473900	0.530435	28.413928	0.641477	103068.242986	175456.530382
722.000000	38.717070	-90034.940318	0.530435	28.413928	0.280390	128156.477406	218165.074133
721.000000	27.978936	-90090.625247	0.530435	28.413928	0.388242	128235.739794	218300.005157
720.000000	82.782914	-89626.572388	0.530435	28.413928	0.130542	127575.203123	217175.551405
719.000000	96.925976	-83770.860773	0.530435	28.413928	0.104209	119240.134864	202986.484872
718.000000	38.546424	-74098.929777	0.530435	28.413928	0.231783	105473.028429	179550.277380
717.000000	15.212734	-73403.727839	0.530435	28.413928	0.581788	104483.472252	177865.722676
716.000000	93.464813	-80374.218757	0.530435	28.413928	0.103687	114405.326575	194756.028401
715.000000	19.884378	-80855.558335	0.530435	28.413928	0.490288	115090.469304	195922.369870
714.000000	61.366517	-78668.103672	0.530435	28.413928	0.154569	111976.828277	190621.914215
713.000000	85.414706	-101840.831699	0.530435	28.413928	0.143762	144961.080672	246772.114460
712.000000	7.233965	-84636.941008	0.530435	28.413928	1.410709	120472.920621	205085.097455
711.000000	99.408004	-104178.195021	0.530435	28.413928	0.126360	148288.102922	252435.816134
710.000000	63.380133	-103335.767278	0.530435	28.413928	0.196585	147088.984318	250394.516277
709.000000	61.265219	-100887.041222	0.530435	28.413928	0.198552	143603.447432	244460.969815
708.000000	91.903131	-95723.710592	0.530435	28.413928	0.125587	136253.919982	231949.622489
707.000000	39.551242	-103852.693640	0.530435	28.413928	0.316600	147824.781569	251647.088641
706.000000	8.301099	-72275.620710	0.530435	28.413928	1.049808	102877.715250	175132.188621
705.000000	77.281095	-78123.526629	0.530435	28.413928	0.121888	111201.672817	189302.341051
704.000000	47.617226	-77425.625309	0.530435	28.413928	0.196053	110208.274316	187611.245431
703.000000	2.928232	-98207.302084	0.530435	28.413928	4.043823	139789.084617	237967.651934
702.000000	88.257105	-70515.083353	0.530435	28.413928	0.096335	100371.751841	170866.202976
701.000000	41.359210	-80984.203111	0.530435	28.413928	0.236092	115273.583341	196234.091044
700.000000	4.504441	-90388.679075	0.530435	28.413928	2.419507	128659.992075	219022.224058
699.000000	54.881278	-80338.153104	0.530435	28.413928	0.176503	114353.990427	194668.637151
698.000000	18.766541	-84280.599927	0.530435	28.413928	0.541498	119965.701784	204221.641800
697.000000	18.872249	-93671.574766	0.530435	28.413928	0.598464	133332.892906	226977.060027
696.000000	26.534390	-90534.445865	0.530435	28.413928	0.411395	128867.477726	219375.433848
695.000000	56.355498	-88464.354814	0.530435	28.413928	0.189272	125920.893033	214359.363798
694.000000	59.369360	-83659.143990	0.530435	28.413928	0.169904	119081.116273	202715.782185
693.000000	49.202593	-92179.099529	0.530435	28.413928	0.225891	131208.491330	223360.619903
692.000000	86.646452	-80739.000196	0.530435	28.413928	0.112353	114924.559487	195639.936019
691.000000	73.334479	-92146.070312	0.530435	28.413928	0.151503	131161.477271	223280.586291
690.000000	54.822300	-72096.646706	0.530435	28.413928	0.158567	102622.962175	174698.513909
689.000000	0.860578	-73828.156677	0.530435	28.413928	10.343928	105087.607764	178894.162842
688.000000	46.175676	-78652.600667	0.530435	28.413928	0.205378	111954.761172	190584.348641
687.000000	89.725229	-90131.404440	0.530435	28.413928	0.121120	128293.785235	218398.817859
686.000000	31.734716	-98073.583144	0.530435	28.413928	0.372624	139598.747975	237643.635478
685.000000	30.826412	-82464.644655	0.530435	28.413928	0.322551	117380.856057	199821.372136
684.000000	15.089070	-83697.702797	0.530435	28.413928	0.668813	119136.001197	202809.214635
683.000000	36.343858	-92861.378182	0.530435	28.413928	0.308076	132179.652398	225013.859994
682.000000	93.110334	-85909.617369	0.530435	28.413928	0.111249	122284.458661	208168.939480
681.000000	61.565936	-100767.714007	0.530435	28.413928	0.197349	143433.596089	244171.826171
680.000000	0.215761	-103159.460349	0.530435	28.413928	57.648648	146838.027579	249967.304195
679.000000	16.419498	-89284.293853	0.530435	28.413928	0.655645	127088.001031	216346.170927
678.000000	41.287712	-87023.426882	0.530435	28.413928	0.254138	123869.864318	210867.828757
677.000000	44.962177	-70474.591205	0.530435	28.413928	0.188990	100314.114982	170768.085817
676.000000	70.908498	-80120.511708	0.530435	28.413928	0.136238	114044.197866	194141.266876
675.000000	16.007048	-93937.176790	0.530435	28.413928	0.707587	133710.953019	227620.644452
674.000000	60.673596	-84599.299160	0.530435	28.413928	0.168121	120419.340904	204993.886904
673.000000	81.105632	-76233.916333	0.530435	28.413928	0.113332	108511.985921	184723.596746
672.000000	79.725076	-77264.115085	0.530435	28.413928	0.116852	109978.379329	187219.887477
671.000000	58.332744	-86793.535146	0.530435	28.413928	0.179403	123542.634523	210310.774490
670.000000	87.213046	-94391.326504	0.530435	28.413928	0.130498	134357.393471	228721.101736
669.000000	43.556161	-90606.940441	0.530435	28.413928	0.250822	128970.667105	219551.096592
668.000000	92.761381	-72204.295891	0.530435	28.413928	0.093853	102776.190913	174959.360334
667.000000	73.805232	-81622.972078	0.530435	28.413928	0.133346	116182.812362	197781.902132
666.000000	97.127328	-77792.912957	0.530435	28.413928	0.096572	110731.074587	188501.225884
665.000000	98.346055	-103390.214991	0.530435	28.413928	0.126758	147166.485641	250526.449382
664.000000	59.570061	-72296.303441	0.530435	28.413928	0.146333	102907.155219	175182.305270
663.000000	72.987661	-103038.449996	0.530435	28.413928	0.170217	146665.780444	249674.082114
662.000000	44.631371	-70450.213530	0.530435	28.413928	0.190325	100279.415599	170709.015892
661.000000	58.818408	-102986.210228	0.530435	28.413928	0.211115	146591.421927	249547.499114
660.000000	47.097838	-84003.522047	0.530435	28.413928	0.215055	119571.306843	203550.250050
659.000000	34.022234	-92451.447612	0.530435	28.413928	0.327646	131596.153841	224020.550809
658.000000	28.981434	-95029.903254	0.530435	28.413928	0.395361	135266.348890	230268.447062
657.000000	42.947031	-98898.843554	0.530435	28.413928	0.277659	140773.430456	239643.336903
656.000000	53.897421	-75909.186561	0.530435	28.413928	0.169817	108049.762883	183936.738950
655.000000	80.002653	-75976.022124	0.530435	28.413928	0.114505	108144.897174	184098.689248
654.000000	24.391945	-104458.983819	0.530435	28.413928	0.516361	148687.780016	253116.199870
653.000000	83.422407	-76277.929896	0.530435	28.413928	0.110248	108574.635190	184830.246700
652.000000	48.198069	-83138.282933	0.530435	28.413928	0.207982	118339.718343	201453.675598
651.000000	45.471738	-94149.464268	0.530435	28.413928	0.249649	134013.124768	228135.041564
650.000000	65.991556	-80642.951381	0.530435	28.413928	0.147344	114787.842811	195407.198631
649.000000	52.585418	-77558.462750	0.530435	28.413928	0.177835	110397.356226	187933.125914
648.000000	76.111374	-84322.779860	0.530435	28.413928	0.133582	120025.741049	204323.848656
647.000000	68.221072	-93108.965611	0.530435	28.413928	0.164561	132532.070388	225613.792970
646.000000	50.435779	-80135.029813	0.530435	28.413928	0.191574	114064.863057	194176.445923
645.000000	0.877483	-101482.465269	0.530435	28.413928	13.944607	144450.978936	245903.751149
644.000000	11.176841	-98224.415288	0.530435	28.413928	1.059630	139813.443694	238009.119208
643.000000	73.325627	-83049.869025	0.530435	28.413928	0.136564	118213.869257	201239.438474
642.000000	9.379716	-99435.371720	0.530435	28.413928	1.278218	141537.129077	240943.406706
641.000000	92.601591	-91653.132026	0.530435	28.413928	0.119339	130459.824845	222086.139808
640.000000	64.759651	-95913.935263	0.530435	28.413928	0.178579	136524.687350	232410.558870
639.000000	77.768672	-71353.971454	0.530435	28.413928	0.110629	101565.832089	172898.925872
638.000000	6.040173	-86315.317064	0.530435	28.413928	1.723028	122861.934957	209151.996766
637.000000	20.707917	-80998.665144	0.530435	28.413928	0.471623	115294.168717	196269.134220
636.000000	39.089485	-94592.463085	0.530435	28.413928	0.291777	134643.692942	229208.478937
635.000000	17.458596	-82614.810965	0.530435	28.413928	0.570561	117594.604023	200185.242475
634.000000	60.995247	-84407.921990	0.530435	28.413928	0.166856	120146.933060	204530.157886
633.000000	74.223722	-83059.384699	0.530435	28.413928	0.134927	118227.413947	201262.496054
632.000000	30.919444	-86516.025670	0.530435	28.413928	0.337379	123147.625243	209638.336931
631.000000	81.876173	-84828.708682	0.530435	28.413928	0.124922	120745.884311	205549.772709
630.000000	67.857589	-85394.721685	0.530435	28.413928	0.151735	121551.551893	206921.287682
629.000000	25.383375	-73931.892044	0.530435	28.413928	0.351185	105235.265542	179145.525634
628.000000	59.363870	-76638.884476	0.530435	28.413928	0.155661	109088.420919	185704.881396
627.000000	32.844623	-94422.370819	0.530435	28.413928	0.346629	134401.582207	228796.325704
626.000000	23.229220	-89616.500988	0.530435	28.413928	0.465165	127560.867409	217151.147238
625.000000	47.384459	-92751.296603	0.530435	28.413928	0.236014	132022.961370	224747.119596
624.000000	24.553951	-96141.233739	0.530435	28.413928	0.472109	136848.225877	232961.329366
623.000000	67.478142	-70152.505532	0.530435	28.413928	0.125353	99855.655576	169987.634978
622.000000	87.336924	-104851.364809	0.530435	28.413928	0.144754	149246.298357	254066.984394
621.000000	21.165378	-82086.247901	0.530435	28.413928	0.467625	116842.242993	198904.473035
620.000000	95.470101	-73524.073746	0.530435	28.413928	0.092857	104654.773609	178157.334728
619.000000	18.188760	-73657.061053	0.530435	28.413928	0.488276	104844.068840	178479.578354
618.000000	39.301934	-95550.886065	0.530435	28.413928	0.293140	136007.920125	231530.848673
617.000000	28.870443	-95669.172889	0.530435	28.413928	0.399551	136176.290566	231817.471327
616.000000	94.449308	-96337.658380	0.530435	28.413928	0.122985	137127.818333	233437.288990
615.000000	20.208915	-76297.752575	0.530435	28.413928	0.455221	108602.850955	184878.279344
614.000000	53.349826	-78929.659152	0.530435	28.413928	0.178386	112349.128506	191255.693394
613.000000	18.442289	-87213.008992	0.530435	28.413928	0.570191	124139.717058	211327.208136
612.000000	90.194654	-79970.741487	0.530435	28.413928	0.106906	113831.013698	193778.356308
611.000000	40.013710	-74414.242859	0.530435	28.413928	0.224234	105921.847673	180314.317448
610.000000	53.503337	-93488.493355	0.530435	28.413928	0.210684	133072.293314	226533.432593
609.000000	42.328020	-74806.113333	0.530435	28.413928	0.213090	106479.639342	181263.864931
608.000000	47.130066	-71178.536179	0.530435	28.413928	0.182098	101316.116070	172473.825910
607.000000	5.846158	-84592.665702	0.530435	28.413928	1.744681	120409.898784	204977.813266
606.000000	47.221297	-100531.504125	0.530435	28.413928	0.256695	143097.372992	243599.462305
605.000000	4.857773	-93922.456029	0.530435	28.413928	2.331235	133689.999366	227584.974344
604.000000	67.731753	-83706.529620	0.530435	28.413928	0.149012	119148.565370	202830.603048
603.000000	86.740348	-85055.136817	0.530435	28.413928	0.118231	121068.183988	206098.434270
602.000000	91.963499	-76161.297896	0.530435	28.413928	0.099856	108408.620238	184547.633873
601.000000	16.806956	-92611.704810	0.530435	28.413928	0.664401	131824.265259	224408.872535
600.000000	10.360340	-76973.102962	0.530435	28.413928	0.895816	109564.150271	186514.731444
599.000000	51.047756	-75335.436710	0.530435	28.413928	0.177941	107233.082607	182546.476698
598.000000	12.451007	-90407.529849	0.530435	28.413928	0.875495	128686.824421	219067.901663
597.000000	92.574596	-75756.332810	0.530435	28.413928	0.098669	107832.189591	183566.356631
596.000000	87.734501	-85987.797021	0.530435	28.413928	0.118174	122395.740224	208358.377820
595.000000	14.473086	-73843.649340	0.530435	28.413928	0.615185	105109.660148	178931.703354
594.000000	60.904929	-83077.209741	0.530435	28.413928	0.164469	118252.786258	201305.688191
593.000000	48.113795	-96807.879289	0.530435	28.413928	0.242602	137797.134658	234576.688642
592.000000	89.018439	-104073.483390	0.530435	28.413928	0.140966	148139.055523	252182.087743
591.000000	8.303817	-101308.271160	0.530435	28.413928	1.471028	144203.029604	245481.658676
590.000000	84.119124	-83309.701182	0.530435	28.413928	0.119414	118583.716495	201869.041844
589.000000	82.142366	-72091.773493	0.530435	28.413928	0.105821	102616.025603	174686.705550
588.000000	60.603291	-99770.181818	0.530435	28.413928	0.198499	142013.700535	241754.690299
587.000000	82.847358	-94145.286568	0.530435	28.413928	0.137017	134007.178195	228124.918513
