Dividing Wavelength (nm)	Power (W)	
892.000000	96.700671
893.000000	69.910833
894.000000	88.238842
895.000000	70.171697
896.000000	70.867915
897.000000	90.684208
898.000000	38.713700
899.000000	69.976235
900.000000	21.404764
901.000000	74.332710
902.000000	36.215678
903.000000	40.935120
904.000000	12.203287
905.000000	90.396765
906.000000	15.205618
907.000000	37.633472
908.000000	78.830123
909.000000	56.962912
910.000000	48.969294
911.000000	89.682378
912.000000	61.904268
913.000000	66.957495
914.000000	62.632499
915.000000	2.440829
916.000000	56.873165
917.000000	63.886924
918.000000	86.658573
919.000000	65.399033
920.000000	61.519762
921.000000	57.989146
922.000000	95.159501
923.000000	65.628244
924.000000	37.265567
925.000000	90.141433
926.000000	79.632863
927.000000	89.930236
928.000000	52.358017
929.000000	97.624033
930.000000	9.035395
931.000000	40.544822
932.000000	68.240879
933.000000	72.235176
934.000000	60.725874
935.000000	65.160532
936.000000	0.407260
937.000000	97.968449
938.000000	0.863159
939.000000	68.894172
940.000000	88.347892
941.000000	15.314008
942.000000	18.851130
943.000000	90.657353
944.000000	99.169870
945.000000	36.318957
946.000000	43.906040
947.000000	68.198631
948.000000	99.821728
949.000000	42.830977
950.000000	93.270092
951.000000	62.601887
952.000000	75.499476
953.000000	58.797430
954.000000	34.911796
955.000000	83.435949
956.000000	69.771079
957.000000	0.133680
958.000000	94.687052
959.000000	31.160551
960.000000	54.882114
961.000000	36.904855
962.000000	63.328319
963.000000	87.505810
964.000000	54.098808
965.000000	94.665488
966.000000	55.683987
967.000000	24.159321
968.000000	9.622856
969.000000	92.833038
970.000000	60.548414
971.000000	25.066046
972.000000	35.779923
973.000000	1.602629
974.000000	69.191490
975.000000	54.293239
976.000000	46.954118
977.000000	93.621484
978.000000	86.704734
979.000000	82.223213
980.000000	32.437459
981.000000	92.988217
982.000000	76.928599
983.000000	44.319825
984.000000	11.366018
985.000000	77.807740
986.000000	61.652865
987.000000	19.793767
988.000000	55.131349
989.000000	26.810633
990.000000	47.904500
991.000000	41.335718
992.000000	65.153032
993.000000	88.584502
994.000000	33.544933
995.000000	62.527818
996.000000	0.139134
997.000000	15.314125
998.000000	43.371850
999.000000	40.542307
1000.000000	69.837486
1001.000000	59.036166
1002.000000	57.741669
1003.000000	74.046739
1004.000000	63.289351
1005.000000	96.197518
1006.000000	40.077688
1007.000000	8.414156
1008.000000	60.097162
1009.000000	64.506377
1010.000000	64.910353
1011.000000	82.102893
1012.000000	15.726490
1013.000000	99.874763
1014.000000	24.089431
1015.000000	23.575563
1016.000000	30.552812
1017.000000	97.414416
1018.000000	79.220329
1019.000000	33.941936
1020.000000	21.689341
1021.000000	83.601806
1022.000000	95.157841
1023.000000	72.946509
1024.000000	58.458093
1025.000000	88.989187
1026.000000	54.090530
1027.000000	44.011942
1028.000000	42.846754
1029.000000	79.451930
1030.000000	27.413572
1031.000000	67.187795
1032.000000	20.442569
1033.000000	97.451123
1034.000000	94.052353
1035.000000	1.785557
1036.000000	66.668200
1037.000000	96.521829
1038.000000	4.553629
1039.000000	14.182103
1040.000000	26.981641
1041.000000	83.992666
1042.000000	86.928464
1043.000000	74.323247
1044.000000	78.947454
1045.000000	15.411364
1046.000000	86.927625
1047.000000	7.847632
1048.000000	99.149770
1049.000000	56.558400
1050.000000	73.067518
1051.000000	81.133363
1052.000000	56.676128
1053.000000	4.686402
1054.000000	20.336969
1055.000000	37.526429
1056.000000	49.854399
1057.000000	39.363368
1058.000000	10.465033
1059.000000	25.352296
1060.000000	4.192110
1061.000000	82.486119
1062.000000	70.821392
1063.000000	99.808374
1064.000000	3.144627
1065.000000	15.490681
1066.000000	55.270511
1067.000000	43.076980
1068.000000	81.489581
1069.000000	69.068529
1070.000000	25.172919
1071.000000	49.772596
1072.000000	21.401662
1073.000000	27.919053
1074.000000	97.524409
1075.000000	78.965286
1076.000000	52.530664
1077.000000	2.338847
1078.000000	92.175841
1079.000000	39.194830
1080.000000	87.516407
1081.000000	40.954781
1082.000000	14.728203
1083.000000	57.249077
1084.000000	22.695762
1085.000000	45.863682
1086.000000	87.313309
1087.000000	57.077008
1088.000000	27.202830
1089.000000	83.551862
1090.000000	96.634905
1091.000000	73.102096
1092.000000	48.507052
1093.000000	10.078001
1094.000000	40.301839
1095.000000	11.635719
1096.000000	19.086408
1097.000000	88.206941
1098.000000	14.781325
1099.000000	98.547629
1100.000000	42.385008
