Dividing Wavelength (nm)	Power (W)	
699.000000	48.744935
698.000000	35.874857
697.000000	54.296368
696.000000	62.705763
695.000000	0.650857
694.000000	71.282601
693.000000	94.321836
692.000000	44.109676
691.000000	85.767232
690.000000	62.409881
689.000000	87.173203
688.000000	93.212165
687.000000	11.008311
686.000000	89.982247
685.000000	44.031390
684.000000	61.400944
683.000000	13.568542
682.000000	56.015838
681.000000	53.603403
680.000000	28.801228
679.000000	8.558703
678.000000	47.850272
677.000000	52.169778
676.000000	99.628071
675.000000	43.755287
674.000000	48.951223
673.000000	49.600908
672.000000	33.571522
671.000000	2.268919
670.000000	28.818261
669.000000	4.925846
668.000000	16.755277
667.000000	45.713908
666.000000	70.902522
665.000000	13.409194
664.000000	37.567023
663.000000	36.058518
662.000000	51.647647
661.000000	90.065865
660.000000	0.717236
659.000000	11.780239
658.000000	51.876146
657.000000	32.705330
656.000000	65.175953
655.000000	64.973473
654.000000	27.155521
653.000000	98.994543
652.000000	9.647914
651.000000	41.162824
650.000000	58.632880
649.000000	51.615449
648.000000	54.178731
647.000000	30.379461
646.000000	27.548379
645.000000	8.891375
644.000000	81.813121
643.000000	97.363991
642.000000	65.297313
641.000000	11.608610
640.000000	93.616957
639.000000	73.716151
638.000000	62.495122
637.000000	59.836635
636.000000	3.415132
635.000000	71.357010
634.000000	92.795342
633.000000	20.895551
632.000000	32.913798
631.000000	8.216628
630.000000	40.139766
629.000000	21.289410
628.000000	49.045166
627.000000	46.742725
626.000000	41.777767
625.000000	60.801967
624.000000	58.913397
623.000000	59.354159
622.000000	15.333886
621.000000	43.891740
620.000000	68.319119
619.000000	19.013426
618.000000	21.064731
617.000000	37.771422
616.000000	28.744198
615.000000	59.740163
614.000000	69.825363
613.000000	32.488545
612.000000	51.874210
611.000000	60.277603
610.000000	38.083085
609.000000	88.368221
608.000000	36.024776
607.000000	90.596025
606.000000	50.937160
605.000000	89.569970
604.000000	86.353651
603.000000	77.594598
602.000000	21.322997
601.000000	96.865966
600.000000	91.513971
599.000000	9.264936
598.000000	70.464001
597.000000	25.064048
596.000000	65.162501
595.000000	82.747963
594.000000	7.358577
593.000000	71.743979
592.000000	20.163595
591.000000	99.750782
590.000000	47.670540
589.000000	96.495922
588.000000	46.017504
587.000000	99.132767
586.000000	78.115479
585.000000	10.371777
584.000000	75.559309
583.000000	46.525353
582.000000	51.522044
581.000000	2.899866
580.000000	96.985930
579.000000	51.005745
578.000000	12.394634
577.000000	61.081129
576.000000	16.056573
575.000000	46.411913
574.000000	84.143981
573.000000	25.609516
572.000000	81.309602
571.000000	63.105600
570.000000	38.756497
569.000000	95.580992
568.000000	58.333668
567.000000	6.993488
566.000000	25.549798
565.000000	96.909748
564.000000	55.751076
563.000000	96.575437
562.000000	65.395329
561.000000	69.511671
560.000000	96.966952
559.000000	0.932603
558.000000	81.447749
557.000000	9.810912
556.000000	26.827044
555.000000	33.679608
554.000000	8.866853
553.000000	1.586948
552.000000	84.296999
551.000000	55.360405
550.000000	3.386747
549.000000	77.485620
548.000000	98.077699
547.000000	89.287582
546.000000	33.962333
545.000000	56.506445
544.000000	25.803337
543.000000	0.478824
542.000000	10.622741
541.000000	65.072567
540.000000	75.453638
539.000000	40.012536
538.000000	20.404808
537.000000	95.514207
536.000000	26.627326
535.000000	19.752098
534.000000	85.780622
533.000000	6.934246
532.000000	91.072081
531.000000	76.934663
530.000000	48.338216
529.000000	80.944157
528.000000	91.886587
527.000000	69.843811
526.000000	75.315742
525.000000	6.277305
524.000000	21.537637
523.000000	12.884184
522.000000	59.495025
521.000000	41.300119
520.000000	97.716185
519.000000	2.807308
518.000000	27.553358
517.000000	6.619587
516.000000	11.980841
515.000000	53.047456
514.000000	31.905707
513.000000	22.684872
512.000000	5.200271
511.000000	16.678889
510.000000	45.511201
509.000000	2.967050
508.000000	99.653389
507.000000	72.568161
506.000000	2.408217
505.000000	40.209302
504.000000	79.262700
503.000000	4.883697
502.000000	38.859169
501.000000	96.626930
500.000000	47.737147
499.000000	81.860687
498.000000	12.154716
497.000000	96.193494
496.000000	19.762475
495.000000	16.657864
494.000000	57.404896
493.000000	54.114004
492.000000	72.027825
491.000000	39.639475
490.000000	96.987685
489.000000	8.904015
488.000000	73.320674
487.000000	39.257145
486.000000	31.495330
485.000000	46.144873
484.000000	32.071680
483.000000	41.305845
482.000000	9.442607
481.000000	96.076255
480.000000	41.010880
479.000000	48.273378
478.000000	28.296034
477.000000	17.592810
476.000000	63.267286
475.000000	80.451587
474.000000	93.037404
473.000000	16.475779
472.000000	80.308960
471.000000	53.893456
470.000000	38.928132
469.000000	40.616314
468.000000	18.384535
467.000000	5.625434
466.000000	52.883177
465.000000	63.422921
464.000000	10.670280
463.000000	88.173634
462.000000	57.238208
461.000000	23.039537
460.000000	64.900265
459.000000	47.172334
458.000000	24.026319
457.000000	94.292166
456.000000	90.700952
455.000000	89.983276
454.000000	94.577992
453.000000	91.552430
452.000000	76.915347
451.000000	39.381625
450.000000	46.502807
449.000000	34.028699
448.000000	37.561120
447.000000	98.252752
446.000000	22.632723
445.000000	82.955601
444.000000	57.193683
443.000000	29.231713
442.000000	74.950670
441.000000	90.245231
440.000000	9.743315
439.000000	55.983014
438.000000	78.842911
437.000000	69.216095
436.000000	61.134275
435.000000	97.046678
434.000000	5.490628
433.000000	7.143257
432.000000	88.285339
431.000000	28.801882
430.000000	80.114139
429.000000	64.857516
428.000000	60.419039
427.000000	64.393493
426.000000	27.664815
425.000000	79.153983
424.000000	34.710974
423.000000	42.214794
422.000000	20.961156
421.000000	46.768868
420.000000	94.272987
419.000000	21.314690
418.000000	30.524049
417.000000	96.171462
416.000000	10.397702
415.000000	47.748789
414.000000	43.714192
413.000000	30.559263
412.000000	34.126445
411.000000	93.681905
410.000000	58.522768
409.000000	45.985409
408.000000	27.599418
407.000000	7.482967
406.000000	48.451945
405.000000	27.411003
404.000000	94.408375
403.000000	44.131582
402.000000	57.612004
401.000000	94.531582
400.000000	31.665798
399.000000	67.743806
398.000000	57.719049
397.000000	44.395864
396.000000	83.672541
395.000000	82.585003
394.000000	38.608608
393.000000	37.520724
392.000000	43.857725
391.000000	90.805300
390.000000	16.001273
389.000000	67.731192
388.000000	12.356887
387.000000	28.412608
386.000000	76.172849
385.000000	94.993096
384.000000	73.430793
383.000000	78.702984
382.000000	59.189091
381.000000	85.394102
380.000000	89.564476
379.000000	28.720782
378.000000	82.412557
377.000000	95.933253
376.000000	76.654531
375.000000	50.587998
374.000000	63.036368
373.000000	76.788142
372.000000	28.858947
371.000000	57.361225
370.000000	43.258951
369.000000	38.660250
368.000000	89.546143
367.000000	69.579375
366.000000	24.873332
365.000000	16.953016
364.000000	18.515413
363.000000	2.731402
362.000000	49.935813
361.000000	19.687788
360.000000	50.062600
359.000000	94.659336
358.000000	97.946119
357.000000	41.012896
356.000000	77.576553
355.000000	75.165275
354.000000	10.368950
353.000000	37.920881
352.000000	50.071599
351.000000	53.857046
350.000000	71.483043
349.000000	19.757849
348.000000	85.624083
347.000000	2.989180
346.000000	54.449787
345.000000	57.987288
344.000000	20.569565
343.000000	2.873597
342.000000	29.083979
341.000000	87.716596
340.000000	92.967232
339.000000	74.977026
338.000000	80.684262
337.000000	36.406830
336.000000	18.777117
335.000000	92.003800
334.000000	35.905445
333.000000	95.734993
332.000000	96.015041
331.000000	52.396273
330.000000	41.340718
329.000000	48.886473
328.000000	49.027502
327.000000	77.430312
326.000000	49.214953
325.000000	75.037764
324.000000	18.189752
323.000000	1.974579
322.000000	94.142134
321.000000	66.273074
320.000000	36.882656
319.000000	51.469977
318.000000	5.158058
317.000000	49.709429
316.000000	69.781521
315.000000	81.449245
314.000000	43.191851
313.000000	60.675088
312.000000	32.843532
311.000000	92.769927
310.000000	59.828677
309.000000	4.591953
308.000000	10.030802
307.000000	9.504678
306.000000	3.641833
305.000000	11.172202
304.000000	31.623088
303.000000	87.403148
302.000000	52.018363
301.000000	11.841681
300.000000	56.753848
