Dividing Wavelength (nm)	Light Power (W)	Jsc (A/m^2)	Voc (V)	FF (%)	Efficiency (%)	Rs (Ω/m^2)	Rsh (Ω/m^2)	
1063.000000	64.345561	-0.699812	0.530435	28.413928	0.163918	0.996119	1.695726
1062.000000	21.549007	-0.699812	0.530435	28.413928	0.489461	0.996119	1.695726
1061.000000	23.205117	-0.699812	0.530435	28.413928	0.454529	0.996119	1.695726
1060.000000	61.629883	-0.699812	0.530435	28.413928	0.171141	0.996119	1.695726
1059.000000	13.837936	-0.699812	0.530435	28.413928	0.762209	0.996119	1.695726
1058.000000	13.738017	-0.699812	0.530435	28.413928	0.767753	0.996119	1.695726
1057.000000	35.477922	-0.699812	0.530435	28.413928	0.297295	0.996119	1.695726
1056.000000	6.054442	-0.699812	0.530435	28.413928	1.742093	0.996119	1.695726
1055.000000	46.221437	-0.699812	0.530435	28.413928	0.228193	0.996119	1.695726
1054.000000	31.205728	-0.699812	0.530435	28.413928	0.337996	0.996119	1.695726
1053.000000	25.274377	-0.699812	0.530435	28.413928	0.417316	0.996119	1.695726
1052.000000	71.205613	-0.699812	0.530435	28.413928	0.148126	0.996119	1.695726
1051.000000	96.971508	-0.699812	0.530435	28.413928	0.108768	0.996119	1.695726
1050.000000	41.886056	-0.699812	0.530435	28.413928	0.251812	0.996119	1.695726
1049.000000	64.804864	-0.699812	0.530435	28.413928	0.162756	0.996119	1.695726
1048.000000	35.471334	-0.699812	0.530435	28.413928	0.297350	0.996119	1.695726
1047.000000	40.702160	-0.699812	0.530435	28.413928	0.259136	0.996119	1.695726
1046.000000	75.002795	-0.699812	0.530435	28.413928	0.140627	0.996119	1.695726
1045.000000	92.254628	-0.699812	0.530435	28.413928	0.114329	0.996119	1.695726
1044.000000	61.190999	-0.699812	0.530435	28.413928	0.172368	0.996119	1.695726
1043.000000	6.059851	-0.699812	0.530435	28.413928	1.740538	0.996119	1.695726
1042.000000	39.700312	-0.699812	0.530435	28.413928	0.265675	0.996119	1.695726
1041.000000	27.102128	-0.699812	0.530435	28.413928	0.389172	0.996119	1.695726
1040.000000	9.883092	-0.699812	0.530435	28.413928	1.067217	0.996119	1.695726
1039.000000	66.027885	-0.699812	0.530435	28.413928	0.159742	0.996119	1.695726
1038.000000	30.422984	-0.699812	0.530435	28.413928	0.346692	0.996119	1.695726
1037.000000	61.945948	-0.699812	0.530435	28.413928	0.170268	0.996119	1.695726
1036.000000	80.590281	-0.699812	0.530435	28.413928	0.130877	0.996119	1.695726
1035.000000	58.253907	-0.699812	0.530435	28.413928	0.181059	0.996119	1.695726
1034.000000	61.378870	-0.699812	0.530435	28.413928	0.171841	0.996119	1.695726
1033.000000	65.430528	-0.699812	0.530435	28.413928	0.161200	0.996119	1.695726
1032.000000	53.782348	-0.699812	0.530435	28.413928	0.196113	0.996119	1.695726
1031.000000	0.463845	-0.699812	0.530435	28.413928	22.739046	0.996119	1.695726
1030.000000	0.111959	-0.699812	0.530435	28.413928	94.207361	0.996119	1.695726
1029.000000	60.343434	-0.699812	0.530435	28.413928	0.174790	0.996119	1.695726
1028.000000	79.751660	-0.699812	0.530435	28.413928	0.132253	0.996119	1.695726
1027.000000	67.345352	-0.699812	0.530435	28.413928	0.156617	0.996119	1.695726
1026.000000	55.903399	-0.699812	0.530435	28.413928	0.188672	0.996119	1.695726
1025.000000	98.359287	-0.699812	0.530435	28.413928	0.107233	0.996119	1.695726
1024.000000	53.926116	-0.699812	0.530435	28.413928	0.195590	0.996119	1.695726
1023.000000	19.671213	-0.699812	0.530435	28.413928	0.536184	0.996119	1.695726
1022.000000	52.177577	-0.699812	0.530435	28.413928	0.202144	0.996119	1.695726
1021.000000	7.919152	-0.699812	0.530435	28.413928	1.331885	0.996119	1.695726
1020.000000	90.818281	-0.699812	0.530435	28.413928	0.116137	0.996119	1.695726
1019.000000	76.110479	-0.699812	0.530435	28.413928	0.138580	0.996119	1.695726
1018.000000	60.058495	-0.699812	0.530435	28.413928	0.175619	0.996119	1.695726
1017.000000	84.215752	-0.699812	0.530435	28.413928	0.125243	0.996119	1.695726
1016.000000	90.097043	-0.699812	0.530435	28.413928	0.117067	0.996119	1.695726
1015.000000	23.142972	-0.699812	0.530435	28.413928	0.455750	0.996119	1.695726
1014.000000	8.674504	-0.699812	0.530435	28.413928	1.215908	0.996119	1.695726
1013.000000	21.193599	-0.699812	0.530435	28.413928	0.497669	0.996119	1.695726
1012.000000	13.009898	-0.699812	0.530435	28.413928	0.810721	0.996119	1.695726
1011.000000	94.798688	-0.699812	0.530435	28.413928	0.111261	0.996119	1.695726
1010.000000	19.687873	-0.699812	0.530435	28.413928	0.535731	0.996119	1.695726
1009.000000	79.410749	-0.699812	0.530435	28.413928	0.132821	0.996119	1.695726
1008.000000	10.376492	-0.699812	0.530435	28.413928	1.016471	0.996119	1.695726
1007.000000	7.001303	-0.699812	0.530435	28.413928	1.506491	0.996119	1.695726
1006.000000	64.016277	-0.699812	0.530435	28.413928	0.164761	0.996119	1.695726
1005.000000	49.169086	-0.699812	0.530435	28.413928	0.214513	0.996119	1.695726
1004.000000	81.317901	-0.699812	0.530435	28.413928	0.129706	0.996119	1.695726
1003.000000	50.685554	-0.699812	0.530435	28.413928	0.208095	0.996119	1.695726
1002.000000	31.878363	-0.699812	0.530435	28.413928	0.330864	0.996119	1.695726
1001.000000	71.692091	-0.699812	0.530435	28.413928	0.147121	0.996119	1.695726
1000.000000	40.389148	-0.699812	0.530435	28.413928	0.261144	0.996119	1.695726
999.000000	36.394209	-0.699812	0.530435	28.413928	0.289810	0.996119	1.695726
998.000000	77.737008	-0.699812	0.530435	28.413928	0.135681	0.996119	1.695726
997.000000	61.639335	-0.699812	0.530435	28.413928	0.171115	0.996119	1.695726
996.000000	77.733940	-0.699812	0.530435	28.413928	0.135686	0.996119	1.695726
995.000000	3.075312	-0.699812	0.530435	28.413928	3.429700	0.996119	1.695726
994.000000	43.541037	-0.699812	0.530435	28.413928	0.242240	0.996119	1.695726
993.000000	71.373056	-0.699812	0.530435	28.413928	0.147778	0.996119	1.695726
992.000000	90.533199	-0.699812	0.530435	28.413928	0.116503	0.996119	1.695726
991.000000	84.031699	-0.699812	0.530435	28.413928	0.125517	0.996119	1.695726
990.000000	87.423789	-0.699812	0.530435	28.413928	0.120647	0.996119	1.695726
989.000000	36.464406	-0.699812	0.530435	28.413928	0.289252	0.996119	1.695726
988.000000	74.100797	-0.699812	0.530435	28.413928	0.142339	0.996119	1.695726
987.000000	25.219470	-0.699812	0.530435	28.413928	0.418224	0.996119	1.695726
986.000000	56.148949	-0.699812	0.530435	28.413928	0.187847	0.996119	1.695726
985.000000	51.303157	-0.699812	0.530435	28.413928	0.205590	0.996119	1.695726
984.000000	79.607332	-0.699812	0.530435	28.413928	0.132493	0.996119	1.695726
983.000000	14.862208	-0.699812	0.530435	28.413928	0.709679	0.996119	1.695726
982.000000	45.341328	-0.699812	0.530435	28.413928	0.232622	0.996119	1.695726
981.000000	63.669839	-0.699812	0.530435	28.413928	0.165658	0.996119	1.695726
980.000000	65.535625	-0.699812	0.530435	28.413928	0.160941	0.996119	1.695726
979.000000	26.056826	-0.699812	0.530435	28.413928	0.404784	0.996119	1.695726
978.000000	94.175841	-0.699812	0.530435	28.413928	0.111997	0.996119	1.695726
977.000000	2.091472	-0.699812	0.530435	28.413928	5.043052	0.996119	1.695726
976.000000	51.594086	-0.699812	0.530435	28.413928	0.204430	0.996119	1.695726
975.000000	72.042567	-0.699812	0.530435	28.413928	0.146405	0.996119	1.695726
974.000000	62.725407	-0.699812	0.530435	28.413928	0.168152	0.996119	1.695726
973.000000	53.031608	-0.699812	0.530435	28.413928	0.198889	0.996119	1.695726
972.000000	21.882332	-0.699812	0.530435	28.413928	0.482005	0.996119	1.695726
971.000000	32.474148	-0.699812	0.530435	28.413928	0.324794	0.996119	1.695726
970.000000	57.246638	-0.699812	0.530435	28.413928	0.184245	0.996119	1.695726
969.000000	5.542899	-0.699812	0.530435	28.413928	1.902867	0.996119	1.695726
968.000000	95.251973	-0.699812	0.530435	28.413928	0.110732	0.996119	1.695726
967.000000	11.502661	-0.699812	0.530435	28.413928	0.916953	0.996119	1.695726
966.000000	25.440831	-0.699812	0.530435	28.413928	0.414585	0.996119	1.695726
965.000000	88.262440	-0.699812	0.530435	28.413928	0.119500	0.996119	1.695726
964.000000	25.503879	-0.699812	0.530435	28.413928	0.413561	0.996119	1.695726
963.000000	0.002216	-0.699812	0.530435	28.413928	4759.793393	0.996119	1.695726
962.000000	79.523651	-0.699812	0.530435	28.413928	0.132632	0.996119	1.695726
961.000000	16.337710	-0.699812	0.530435	28.413928	0.645586	0.996119	1.695726
960.000000	87.311401	-0.699812	0.530435	28.413928	0.120802	0.996119	1.695726
959.000000	49.562811	-0.699812	0.530435	28.413928	0.212809	0.996119	1.695726
958.000000	0.088440	-0.699812	0.530435	28.413928	119.260867	0.996119	1.695726
957.000000	96.296655	-0.699812	0.530435	28.413928	0.109530	0.996119	1.695726
956.000000	81.572467	-0.699812	0.530435	28.413928	0.129301	0.996119	1.695726
955.000000	13.723161	-0.699812	0.530435	28.413928	0.768584	0.996119	1.695726
954.000000	65.458947	-0.699812	0.530435	28.413928	0.161130	0.996119	1.695726
953.000000	55.066859	-0.699812	0.530435	28.413928	0.191538	0.996119	1.695726
952.000000	11.181575	-0.699812	0.530435	28.413928	0.943284	0.996119	1.695726
951.000000	14.929884	-0.699812	0.530435	28.413928	0.706462	0.996119	1.695726
950.000000	86.197535	-0.699812	0.530435	28.413928	0.122363	0.996119	1.695726
949.000000	61.615460	-0.699812	0.530435	28.413928	0.171181	0.996119	1.695726
948.000000	6.492347	-0.699812	0.530435	28.413928	1.624589	0.996119	1.695726
947.000000	21.043805	-0.699812	0.530435	28.413928	0.501212	0.996119	1.695726
946.000000	40.554061	-0.699812	0.530435	28.413928	0.260082	0.996119	1.695726
945.000000	96.303313	-0.699812	0.530435	28.413928	0.109523	0.996119	1.695726
944.000000	89.258674	-0.699812	0.530435	28.413928	0.118167	0.996119	1.695726
943.000000	96.640900	-0.699812	0.530435	28.413928	0.109140	0.996119	1.695726
942.000000	44.738933	-0.699812	0.530435	28.413928	0.235754	0.996119	1.695726
941.000000	59.597871	-0.699812	0.530435	28.413928	0.176976	0.996119	1.695726
940.000000	48.969049	-0.699812	0.530435	28.413928	0.215389	0.996119	1.695726
939.000000	30.707566	-0.699812	0.530435	28.413928	0.343479	0.996119	1.695726
938.000000	30.905227	-0.699812	0.530435	28.413928	0.341282	0.996119	1.695726
937.000000	26.880919	-0.699812	0.530435	28.413928	0.392375	0.996119	1.695726
936.000000	77.594409	-0.699812	0.530435	28.413928	0.135930	0.996119	1.695726
935.000000	27.319279	-0.699812	0.530435	28.413928	0.386079	0.996119	1.695726
934.000000	47.772907	-0.699812	0.530435	28.413928	0.220782	0.996119	1.695726
933.000000	55.792420	-0.699812	0.530435	28.413928	0.189047	0.996119	1.695726
932.000000	72.029995	-0.699812	0.530435	28.413928	0.146431	0.996119	1.695726
931.000000	72.706318	-0.699812	0.530435	28.413928	0.145069	0.996119	1.695726
930.000000	14.049480	-0.699812	0.530435	28.413928	0.750732	0.996119	1.695726
929.000000	21.282355	-0.699812	0.530435	28.413928	0.495594	0.996119	1.695726
928.000000	66.132565	-0.699812	0.530435	28.413928	0.159489	0.996119	1.695726
927.000000	56.945267	-0.699812	0.530435	28.413928	0.185220	0.996119	1.695726
926.000000	56.423891	-0.699812	0.530435	28.413928	0.186931	0.996119	1.695726
925.000000	62.021602	-0.699812	0.530435	28.413928	0.170060	0.996119	1.695726
924.000000	14.158036	-0.699812	0.530435	28.413928	0.744976	0.996119	1.695726
923.000000	16.988480	-0.699812	0.530435	28.413928	0.620856	0.996119	1.695726
922.000000	34.895618	-0.699812	0.530435	28.413928	0.302256	0.996119	1.695726
921.000000	83.161564	-0.699812	0.530435	28.413928	0.126830	0.996119	1.695726
920.000000	29.628096	-0.699812	0.530435	28.413928	0.355993	0.996119	1.695726
919.000000	87.127804	-0.699812	0.530435	28.413928	0.121057	0.996119	1.695726
918.000000	8.930557	-0.699812	0.530435	28.413928	1.181046	0.996119	1.695726
917.000000	19.908337	-0.699812	0.530435	28.413928	0.529798	0.996119	1.695726
916.000000	9.856251	-0.699812	0.530435	28.413928	1.070123	0.996119	1.695726
915.000000	1.578012	-0.699812	0.530435	28.413928	6.683979	0.996119	1.695726
914.000000	78.492417	-0.699812	0.530435	28.413928	0.134375	0.996119	1.695726
913.000000	88.809090	-0.699812	0.530435	28.413928	0.118765	0.996119	1.695726
912.000000	70.427455	-0.699812	0.530435	28.413928	0.149763	0.996119	1.695726
911.000000	41.554875	-0.699812	0.530435	28.413928	0.253819	0.996119	1.695726
910.000000	82.096125	-0.699812	0.530435	28.413928	0.128476	0.996119	1.695726
909.000000	31.336556	-0.699812	0.530435	28.413928	0.336584	0.996119	1.695726
908.000000	74.218339	-0.699812	0.530435	28.413928	0.142113	0.996119	1.695726
907.000000	76.934523	-0.699812	0.530435	28.413928	0.137096	0.996119	1.695726
906.000000	20.766256	-0.699812	0.530435	28.413928	0.507910	0.996119	1.695726
905.000000	65.959741	-0.699812	0.530435	28.413928	0.159907	0.996119	1.695726
904.000000	70.098238	-0.699812	0.530435	28.413928	0.150466	0.996119	1.695726
903.000000	48.984125	-0.699812	0.530435	28.413928	0.215323	0.996119	1.695726
902.000000	16.382378	-0.699812	0.530435	28.413928	0.643826	0.996119	1.695726
901.000000	12.749638	-0.699812	0.530435	28.413928	0.827270	0.996119	1.695726
900.000000	32.246967	-0.699812	0.530435	28.413928	0.327082	0.996119	1.695726
899.000000	61.900750	-0.699812	0.530435	28.413928	0.170392	0.996119	1.695726
898.000000	86.460480	-0.699812	0.530435	28.413928	0.121991	0.996119	1.695726
897.000000	19.611433	-0.699812	0.530435	28.413928	0.537819	0.996119	1.695726
896.000000	98.954550	-0.699812	0.530435	28.413928	0.106588	0.996119	1.695726
895.000000	70.298606	-0.699812	0.530435	28.413928	0.150037	0.996119	1.695726
894.000000	21.645441	-0.699812	0.530435	28.413928	0.487280	0.996119	1.695726
893.000000	75.897713	-0.699812	0.530435	28.413928	0.138969	0.996119	1.695726
892.000000	96.804132	-0.699812	0.530435	28.413928	0.108956	0.996119	1.695726
891.000000	34.116067	-0.699812	0.530435	28.413928	0.309162	0.996119	1.695726
890.000000	52.420716	-0.699812	0.530435	28.413928	0.201207	0.996119	1.695726
889.000000	96.271418	-0.699812	0.530435	28.413928	0.109559	0.996119	1.695726
888.000000	34.934503	-0.699812	0.530435	28.413928	0.301919	0.996119	1.695726
887.000000	75.960257	-0.699812	0.530435	28.413928	0.138854	0.996119	1.695726
886.000000	82.193518	-0.699812	0.530435	28.413928	0.128324	0.996119	1.695726
885.000000	91.153376	-0.699812	0.530435	28.413928	0.115710	0.996119	1.695726
884.000000	5.375237	-0.699812	0.530435	28.413928	1.962220	0.996119	1.695726
883.000000	79.507639	-0.699812	0.530435	28.413928	0.132659	0.996119	1.695726
882.000000	85.600755	-0.699812	0.530435	28.413928	0.123216	0.996119	1.695726
881.000000	44.782980	-0.699812	0.530435	28.413928	0.235522	0.996119	1.695726
880.000000	81.662087	-0.699812	0.530435	28.413928	0.129159	0.996119	1.695726
879.000000	37.003431	-0.699812	0.530435	28.413928	0.285038	0.996119	1.695726
878.000000	14.348292	-0.699812	0.530435	28.413928	0.735098	0.996119	1.695726
877.000000	49.286068	-0.699812	0.530435	28.413928	0.214004	0.996119	1.695726
876.000000	59.537065	-0.699812	0.530435	28.413928	0.177157	0.996119	1.695726
875.000000	5.424319	-0.699812	0.530435	28.413928	1.944465	0.996119	1.695726
874.000000	85.471444	-0.699812	0.530435	28.413928	0.123403	0.996119	1.695726
873.000000	22.522967	-0.699812	0.530435	28.413928	0.468295	0.996119	1.695726
872.000000	39.313748	-0.699812	0.530435	28.413928	0.268288	0.996119	1.695726
871.000000	48.073990	-0.699812	0.530435	28.413928	0.219399	0.996119	1.695726
870.000000	18.348685	-0.699812	0.530435	28.413928	0.574831	0.996119	1.695726
869.000000	76.968034	-0.699812	0.530435	28.413928	0.137036	0.996119	1.695726
868.000000	74.360567	-0.699812	0.530435	28.413928	0.141841	0.996119	1.695726
867.000000	14.632730	-0.699812	0.530435	28.413928	0.720809	0.996119	1.695726
866.000000	96.012425	-0.699812	0.530435	28.413928	0.109855	0.996119	1.695726
865.000000	50.420396	-0.699812	0.530435	28.413928	0.209189	0.996119	1.695726
864.000000	0.071415	-0.699812	0.530435	28.413928	147.691729	0.996119	1.695726
863.000000	24.028940	-0.699812	0.530435	28.413928	0.438946	0.996119	1.695726
862.000000	58.628221	-0.699812	0.530435	28.413928	0.179903	0.996119	1.695726
861.000000	87.255315	-0.699812	0.530435	28.413928	0.120880	0.996119	1.695726
860.000000	38.655354	-0.699812	0.530435	28.413928	0.272857	0.996119	1.695726
859.000000	70.350440	-0.699812	0.530435	28.413928	0.149927	0.996119	1.695726
858.000000	30.442441	-0.699812	0.530435	28.413928	0.346470	0.996119	1.695726
857.000000	54.256470	-0.699812	0.530435	28.413928	0.194399	0.996119	1.695726
856.000000	73.668982	-0.699812	0.530435	28.413928	0.143173	0.996119	1.695726
855.000000	26.525022	-0.699812	0.530435	28.413928	0.397640	0.996119	1.695726
854.000000	35.251294	-0.699812	0.530435	28.413928	0.299206	0.996119	1.695726
853.000000	14.079763	-0.699812	0.530435	28.413928	0.749118	0.996119	1.695726
852.000000	79.298681	-0.699812	0.530435	28.413928	0.133009	0.996119	1.695726
851.000000	57.110240	-0.699812	0.530435	28.413928	0.184685	0.996119	1.695726
850.000000	39.073927	-0.699812	0.530435	28.413928	0.269934	0.996119	1.695726
849.000000	96.572690	-0.699812	0.530435	28.413928	0.109217	0.996119	1.695726
848.000000	84.345161	-0.699812	0.530435	28.413928	0.125050	0.996119	1.695726
847.000000	18.461896	-0.699812	0.530435	28.413928	0.571306	0.996119	1.695726
846.000000	57.996627	-0.699812	0.530435	28.413928	0.181862	0.996119	1.695726
845.000000	14.117009	-0.699812	0.530435	28.413928	0.747141	0.996119	1.695726
844.000000	82.864648	-0.699812	0.530435	28.413928	0.127285	0.996119	1.695726
843.000000	90.837299	-0.699812	0.530435	28.413928	0.116113	0.996119	1.695726
842.000000	56.792666	-0.699812	0.530435	28.413928	0.185718	0.996119	1.695726
841.000000	59.087253	-0.699812	0.530435	28.413928	0.178505	0.996119	1.695726
840.000000	73.130156	-0.699812	0.530435	28.413928	0.144228	0.996119	1.695726
839.000000	64.969866	-0.699812	0.530435	28.413928	0.162343	0.996119	1.695726
838.000000	33.863213	-0.699812	0.530435	28.413928	0.311471	0.996119	1.695726
837.000000	91.277269	-0.699812	0.530435	28.413928	0.115553	0.996119	1.695726
836.000000	3.030590	-0.699812	0.530435	28.413928	3.480313	0.996119	1.695726
835.000000	51.866550	-0.699812	0.530435	28.413928	0.203356	0.996119	1.695726
834.000000	54.284960	-0.699812	0.530435	28.413928	0.194297	0.996119	1.695726
833.000000	79.835829	-0.699812	0.530435	28.413928	0.132114	0.996119	1.695726
832.000000	97.012078	-0.699812	0.530435	28.413928	0.108723	0.996119	1.695726
831.000000	81.487171	-0.699812	0.530435	28.413928	0.129436	0.996119	1.695726
830.000000	46.708204	-0.699812	0.530435	28.413928	0.225815	0.996119	1.695726
829.000000	15.739753	-0.699812	0.530435	28.413928	0.670112	0.996119	1.695726
828.000000	54.011233	-0.699812	0.530435	28.413928	0.195282	0.996119	1.695726
827.000000	75.146015	-0.699812	0.530435	28.413928	0.140359	0.996119	1.695726
826.000000	71.564454	-0.699812	0.530435	28.413928	0.147383	0.996119	1.695726
825.000000	77.763909	-0.699812	0.530435	28.413928	0.135634	0.996119	1.695726
824.000000	97.269797	-0.699812	0.530435	28.413928	0.108434	0.996119	1.695726
823.000000	25.317202	-0.699812	0.530435	28.413928	0.416610	0.996119	1.695726
822.000000	41.878196	-0.699812	0.530435	28.413928	0.251859	0.996119	1.695726
821.000000	82.372921	-0.699812	0.530435	28.413928	0.128044	0.996119	1.695726
820.000000	38.558422	-0.699812	0.530435	28.413928	0.273543	0.996119	1.695726
819.000000	19.880291	-0.699812	0.530435	28.413928	0.530546	0.996119	1.695726
818.000000	77.175155	-0.699812	0.530435	28.413928	0.136668	0.996119	1.695726
817.000000	1.804850	-0.699812	0.530435	28.413928	5.843919	0.996119	1.695726
816.000000	17.341776	-0.699812	0.530435	28.413928	0.608208	0.996119	1.695726
815.000000	32.186396	-0.699812	0.530435	28.413928	0.327697	0.996119	1.695726
814.000000	80.273107	-0.699812	0.530435	28.413928	0.131394	0.996119	1.695726
813.000000	96.662671	-0.699812	0.530435	28.413928	0.109116	0.996119	1.695726
812.000000	39.944574	-0.699812	0.530435	28.413928	0.264051	0.996119	1.695726
811.000000	95.766767	-0.699812	0.530435	28.413928	0.110136	0.996119	1.695726
810.000000	31.628506	-0.699812	0.530435	28.413928	0.333478	0.996119	1.695726
809.000000	41.783059	-0.699812	0.530435	28.413928	0.252432	0.996119	1.695726
808.000000	84.211695	-0.699812	0.530435	28.413928	0.125249	0.996119	1.695726
807.000000	2.038793	-0.699812	0.530435	28.413928	5.173355	0.996119	1.695726
806.000000	93.752271	-0.699812	0.530435	28.413928	0.112503	0.996119	1.695726
805.000000	93.649322	-0.699812	0.530435	28.413928	0.112627	0.996119	1.695726
804.000000	50.704349	-0.699812	0.530435	28.413928	0.208018	0.996119	1.695726
803.000000	11.110425	-0.699812	0.530435	28.413928	0.949325	0.996119	1.695726
802.000000	68.153000	-0.699812	0.530435	28.413928	0.154761	0.996119	1.695726
801.000000	5.456466	-0.699812	0.530435	28.413928	1.933009	0.996119	1.695726
800.000000	49.621185	-0.699812	0.530435	28.413928	0.212558	0.996119	1.695726
799.000000	28.149723	-0.699812	0.530435	28.413928	0.374689	0.996119	1.695726
798.000000	20.636627	-0.699812	0.530435	28.413928	0.511101	0.996119	1.695726
797.000000	48.913372	-0.699812	0.530435	28.413928	0.215634	0.996119	1.695726
796.000000	45.154572	-0.699812	0.530435	28.413928	0.233584	0.996119	1.695726
795.000000	47.133697	-0.699812	0.530435	28.413928	0.223776	0.996119	1.695726
794.000000	48.832509	-0.699812	0.530435	28.413928	0.215991	0.996119	1.695726
793.000000	56.058030	-0.699812	0.530435	28.413928	0.188151	0.996119	1.695726
792.000000	43.817811	-0.699812	0.530435	28.413928	0.240710	0.996119	1.695726
791.000000	52.457314	-0.699812	0.530435	28.413928	0.201066	0.996119	1.695726
790.000000	17.174243	-0.699812	0.530435	28.413928	0.614141	0.996119	1.695726
789.000000	57.217206	-0.699812	0.530435	28.413928	0.184340	0.996119	1.695726
788.000000	61.372268	-0.699812	0.530435	28.413928	0.171859	0.996119	1.695726
787.000000	79.473404	-0.699812	0.530435	28.413928	0.132716	0.996119	1.695726
786.000000	91.263066	-0.699812	0.530435	28.413928	0.115571	0.996119	1.695726
785.000000	48.217269	-0.699812	0.530435	28.413928	0.218747	0.996119	1.695726
784.000000	53.877294	-0.699812	0.530435	28.413928	0.195767	0.996119	1.695726
783.000000	2.304332	-0.699812	0.530435	28.413928	4.577204	0.996119	1.695726
782.000000	29.586888	-0.699812	0.530435	28.413928	0.356489	0.996119	1.695726
781.000000	60.230388	-0.699812	0.530435	28.413928	0.175118	0.996119	1.695726
780.000000	29.934790	-0.699812	0.530435	28.413928	0.352346	0.996119	1.695726
779.000000	50.297378	-0.699812	0.530435	28.413928	0.209701	0.996119	1.695726
778.000000	10.138596	-0.699812	0.530435	28.413928	1.040321	0.996119	1.695726
777.000000	63.574928	-0.699812	0.530435	28.413928	0.165905	0.996119	1.695726
776.000000	37.635021	-0.699812	0.530435	28.413928	0.280255	0.996119	1.695726
775.000000	71.950798	-0.699812	0.530435	28.413928	0.146592	0.996119	1.695726
774.000000	74.054996	-0.699812	0.530435	28.413928	0.142427	0.996119	1.695726
773.000000	32.765529	-0.699812	0.530435	28.413928	0.321905	0.996119	1.695726
772.000000	24.193714	-0.699812	0.530435	28.413928	0.435956	0.996119	1.695726
771.000000	96.783842	-0.699812	0.530435	28.413928	0.108979	0.996119	1.695726
770.000000	83.364594	-0.699812	0.530435	28.413928	0.126521	0.996119	1.695726
769.000000	33.000876	-0.699812	0.530435	28.413928	0.319610	0.996119	1.695726
768.000000	99.552266	-0.699812	0.530435	28.413928	0.105948	0.996119	1.695726
767.000000	73.657504	-0.699812	0.530435	28.413928	0.143195	0.996119	1.695726
